EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
579.04,82.403,412.01,81.91,2.26E-05,245.73,81.111,81.111
858.22,122.34,611.68,121.98,2.18E-05,365.94,121.38,121.38
1137.3,162.22,811.02,161.9,2.13E-05,485.61,161.38,161.38
1136.3,162.13,810.31,161.72,2.13E-05,485.26,161.29,161.2
576.5,82.052,410.17,81.557,2.26E-05,244.58,80.755,80.755
855.77,121.99,609.93,121.63,2.18E-05,364.89,121.03,121.03
1134.6,161.87,809.09,161.55,2.13E-05,484.47,161.03,160.94
1134.3,161.78,808.91,161.46,2.13E-05,484.38,160.94,160.94
575.54,81.966,409.47,81.381,2.26E-05,244.23,80.666,80.578
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.67,42.187,210.93,41.297,2.32E-05,123.89,40.374,40.374
578.43,82.315,411.57,81.822,2.26E-05,245.47,81.022,81.022
857.97,122.34,611.42,121.98,2.18E-05,365.77,121.38,121.29
1136.7,162.13,810.67,161.81,2.13E-05,485.44,161.29,161.29
1136.1,162.05,810.24,161.73,2.13E-05,485.18,161.2,161.2
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
855.16,121.9,609.49,121.54,2.18E-05,364.63,120.94,120.94
1134.3,161.78,808.91,161.46,2.13E-05,484.38,160.94,160.94
1133.8,161.7,808.57,161.37,2.13E-05,484.21,160.94,160.85
575.36,81.876,409.38,81.38,2.26E-05,244.14,80.577,80.577
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.67,42.187,210.93,41.297,2.32E-05,123.89,40.374,40.374
578.43,82.315,411.57,81.822,2.26E-05,245.47,81.022,81.022
857.61,122.25,611.24,121.89,2.18E-05,365.68,121.29,121.29
1136.7,162.13,810.58,161.81,2.13E-05,485.35,161.29,161.29
1136,162.05,810.06,161.73,2.13E-05,485,161.2,161.11
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
855.16,121.9,609.49,121.54,2.18E-05,364.63,120.94,120.94
1134.3,161.78,808.91,161.46,2.13E-05,484.38,160.94,160.94
1134.2,161.78,808.83,161.46,2.13E-05,484.29,160.94,160.94
575.36,81.876,409.38,81.38,2.26E-05,244.14,80.577,80.577
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.67,42.187,210.93,41.297,2.32E-05,123.89,40.374,40.374
578.43,82.315,411.57,81.822,2.26E-05,245.47,81.022,81.022
857.61,122.25,611.24,121.89,2.18E-05,365.68,121.29,121.29
1136.1,162.05,810.24,161.73,2.13E-05,485.18,161.2,161.2
1135.5,161.96,809.79,161.64,2.13E-05,484.91,161.11,161.11
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
855.16,121.9,609.49,121.54,2.18E-05,364.63,120.94,120.94
1133.7,161.7,808.48,161.37,2.13E-05,484.12,160.85,160.85
1133.6,161.7,808.39,161.37,2.13E-05,484.03,160.85,160.85
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
306.4,43.165,215.82,42.287,2.32E-05,126.86,41.358,41.358
586.41,83.458,417.29,82.972,2.25E-05,248.92,82.179,82.179
865.59,123.39,616.94,123.03,2.18E-05,369.1,122.44,122.44
1145.3,163.36,816.81,163.04,2.12E-05,489.12,162.52,162.52
1142.3,162.92,814.61,162.6,2.12E-05,487.8,162.08,162.08
578.96,82.404,411.93,81.911,2.26E-05,245.64,81.111,81.111
858.22,122.34,611.68,121.98,2.18E-05,365.94,121.38,121.38
1137.4,162.22,811.1,161.9,2.13E-05,485.7,161.38,161.38
1136.7,162.13,810.67,161.81,2.13E-05,485.44,161.29,161.29
576.59,82.052,410.26,81.557,2.26E-05,244.67,80.755,80.755
297.83,41.92,209.6,41.027,2.32E-05,123.08,40.105,40.105
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.67,42.187,210.93,41.297,2.32E-05,123.89,40.374,40.374
577.82,82.228,411.14,81.734,2.26E-05,245.2,80.934,80.934
858.22,122.34,611.68,121.98,2.18E-05,365.94,121.38,121.38
1137.4,162.22,811.1,161.9,2.13E-05,485.7,161.38,161.38
1136.7,162.13,810.67,161.81,2.13E-05,485.44,161.29,161.29
576.59,82.052,410.26,81.557,2.26E-05,244.67,80.755,80.755
855.77,121.99,609.93,121.63,2.18E-05,364.89,121.03,121.03
1135.5,161.96,809.79,161.64,2.13E-05,484.91,161.11,161.11
1134.9,161.87,809.36,161.55,2.13E-05,484.65,161.03,161.03
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.05,42.098,210.49,41.207,2.32E-05,123.62,40.284,40.284
577.82,82.228,411.14,81.734,2.26E-05,245.2,80.934,80.934
858.22,122.34,611.68,121.98,2.18E-05,365.94,121.38,121.38
1136.7,162.13,810.67,161.81,2.13E-05,485.44,161.29,161.29
1136.1,162.05,810.24,161.73,2.13E-05,485.18,161.2,161.2
576.42,82.053,410.09,81.558,2.26E-05,244.5,80.755,80.667
855.77,121.99,609.93,121.63,2.18E-05,364.89,121.03,121.03
1134.9,161.87,809.36,161.55,2.13E-05,484.65,161.03,161.03
1134.9,161.87,809.36,161.55,2.13E-05,484.65,161.03,161.03
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.67,42.187,210.93,41.297,2.32E-05,123.89,40.374,40.374
577.82,82.228,411.14,81.734,2.26E-05,245.2,80.934,80.934
857,122.16,610.8,121.8,2.18E-05,365.41,121.2,121.2
1135.9,162.05,809.97,161.73,2.13E-05,485,161.2,161.11
1136.7,162.13,810.67,161.81,2.13E-05,485.44,161.29,161.29
576.59,82.052,410.26,81.557,2.26E-05,244.67,80.755,80.755
855.77,121.99,609.93,121.63,2.18E-05,364.89,121.03,121.03
1134.9,161.87,809.36,161.55,2.13E-05,484.65,161.03,161.03
1134.9,161.87,809.36,161.55,2.13E-05,484.65,161.03,161.03
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.51,42.19,210.77,41.298,2.32E-05,123.71,40.373,40.285
577.82,82.228,411.14,81.734,2.26E-05,245.2,80.934,80.934
857,122.16,610.8,121.8,2.18E-05,365.41,121.2,121.2
1137.4,162.22,811.1,161.9,2.13E-05,485.7,161.38,161.38
1136.1,162.05,810.24,161.73,2.13E-05,485.18,161.2,161.2
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
855.77,121.99,609.93,121.63,2.18E-05,364.89,121.03,121.03
1134.9,161.87,809.36,161.55,2.13E-05,484.65,161.03,161.03
1134.9,161.87,809.36,161.55,2.13E-05,484.65,161.03,161.03
575.36,81.876,409.38,81.38,2.26E-05,244.14,80.577,80.577
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
307.63,43.343,216.71,42.467,2.32E-05,127.4,41.537,41.537
588.25,83.722,418.61,83.237,2.25E-05,249.71,82.446,82.446
867.42,123.65,618.25,123.3,2.18E-05,369.89,122.7,122.7
1145.9,163.45,817.24,163.13,2.12E-05,489.38,162.61,162.61
1142.3,162.92,814.61,162.6,2.12E-05,487.8,162.08,162.08
578.43,82.315,411.57,81.822,2.26E-05,245.47,81.022,81.022
857.61,122.25,611.24,121.89,2.18E-05,365.68,121.29,121.29
1138,162.31,811.55,161.99,2.13E-05,485.96,161.47,161.47
1136.7,162.13,810.67,161.81,2.13E-05,485.44,161.29,161.29
576.59,82.052,410.26,81.557,2.26E-05,244.67,80.755,80.755
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.67,42.187,210.93,41.297,2.32E-05,123.89,40.374,40.374
579.04,82.403,412.01,81.91,2.26E-05,245.73,81.111,81.111
858.22,122.34,611.68,121.98,2.18E-05,365.94,121.38,121.38
1137.3,162.22,811.02,161.9,2.13E-05,485.61,161.38,161.38
1136.7,162.13,810.58,161.81,2.13E-05,485.35,161.29,161.29
576.59,82.052,410.26,81.557,2.26E-05,244.67,80.755,80.755
855.77,121.99,609.93,121.63,2.18E-05,364.89,121.03,121.03
1134.3,161.78,808.91,161.46,2.13E-05,484.38,160.94,160.94
1134.3,161.78,808.91,161.46,2.13E-05,484.38,160.94,160.94
575.36,81.876,409.38,81.38,2.26E-05,244.14,80.577,80.577
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.67,42.187,210.93,41.297,2.32E-05,123.89,40.374,40.374
578.43,82.315,411.57,81.822,2.26E-05,245.47,81.022,81.022
857.61,122.25,611.24,121.89,2.18E-05,365.68,121.29,121.29
1136.7,162.13,810.67,161.81,2.13E-05,485.44,161.29,161.29
1136.1,162.05,810.24,161.73,2.13E-05,485.18,161.2,161.2
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
855.16,121.9,609.49,121.54,2.18E-05,364.63,120.94,120.94
1134.3,161.78,808.91,161.46,2.13E-05,484.38,160.94,160.94
1133.7,161.7,808.48,161.37,2.13E-05,484.12,160.85,160.85
575.36,81.876,409.38,81.38,2.26E-05,244.14,80.577,80.577
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
299.67,42.187,210.93,41.297,2.32E-05,123.89,40.374,40.374
578.43,82.315,411.57,81.822,2.26E-05,245.47,81.022,81.022
857.61,122.25,611.24,121.89,2.18E-05,365.68,121.29,121.29
1136.1,162.05,810.24,161.73,2.13E-05,485.18,161.2,161.2
1135.5,161.96,809.79,161.64,2.13E-05,484.91,161.11,161.11
575.98,81.964,409.82,81.469,2.26E-05,244.41,80.666,80.666
855.16,121.9,609.49,121.54,2.18E-05,364.63,120.94,120.94
1133.8,161.7,808.57,161.37,2.13E-05,484.21,160.94,160.85
1133.7,161.7,808.48,161.37,2.13E-05,484.12,160.85,160.85
575.36,81.876,409.38,81.38,2.26E-05,244.14,80.577,80.577
297.22,41.831,209.16,40.937,2.32E-05,122.81,40.016,40.016
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.16,25.703,128.51,24.669,2.27E-05,74.006,23.976,23.976
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
519.51,73.871,369.36,73.32,2.27E-05,219.96,72.467,72.467
687.05,97.862,489.31,97.444,2.22E-05,292.33,96.737,96.737
687.05,97.862,489.31,97.444,2.22E-05,292.33,96.737,96.737
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
193.27,26.607,133.03,25.575,2.27E-05,76.726,24.862,24.862
361.51,51.144,255.72,50.363,2.32E-05,151.09,49.415,49.415
528.11,75.104,375.52,74.562,2.27E-05,223.69,73.716,73.716
694.93,99.002,494.92,98.589,2.22E-05,295.68,97.887,97.887
692.57,98.652,493.26,98.237,2.22E-05,294.71,97.534,97.534
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.71,98.126,490.45,97.708,2.22E-05,292.95,97.002,96.913
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.05,97.862,489.31,97.444,2.22E-05,292.33,96.737,96.737
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.4,97.861,489.57,97.532,2.22E-05,292.42,96.825,96.736
687.05,97.862,489.31,97.444,2.22E-05,292.33,96.737,96.737
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.16,25.703,128.51,24.669,2.27E-05,74.006,23.976,23.976
354.78,50.17,250.85,49.377,2.32E-05,148.13,48.429,48.429
521.36,74.136,370.68,73.587,2.27E-05,220.76,72.735,72.735
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
687.05,97.862,489.31,97.444,2.22E-05,292.33,96.737,96.737
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
