cea_qloss_total [kW],simulink_qloss_total [kW],diff
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.352,9.598,0.079
10.352,9.598,0.079
10.356,9.600,0.079
10.345,9.595,0.078
10.340,9.591,0.078
10.365,9.606,0.079
10.359,9.603,0.079
10.356,9.601,0.079
10.365,9.606,0.079
10.395,9.618,0.081
10.424,9.624,0.083
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.345,9.595,0.078
10.348,9.596,0.078
10.356,9.601,0.079
10.353,9.599,0.079
10.347,9.595,0.078
10.382,9.614,0.080
10.378,9.612,0.080
10.378,9.612,0.080
10.381,9.614,0.080
10.413,9.623,0.082
10.440,9.625,0.085
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.369,9.609,0.079
10.363,9.605,0.079
10.364,9.605,0.079
10.355,9.600,0.079
10.350,9.597,0.078
10.388,9.616,0.080
10.380,9.613,0.080
10.376,9.611,0.080
10.379,9.613,0.080
10.407,9.622,0.082
10.438,9.625,0.084
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.375,9.611,0.080
10.366,9.607,0.079
10.368,9.608,0.079
10.356,9.601,0.079
10.350,9.597,0.078
10.386,9.616,0.080
10.379,9.613,0.080
10.378,9.612,0.080
10.380,9.613,0.080
10.405,9.622,0.081
10.437,9.625,0.084
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.352,9.598,0.079
10.361,9.605,0.079
10.366,9.607,0.079
10.356,9.601,0.079
10.348,9.596,0.078
10.378,9.613,0.080
10.374,9.609,0.080
10.367,9.607,0.079
10.378,9.612,0.080
10.410,9.623,0.082
10.449,9.626,0.086
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.374,9.611,0.079
10.374,9.610,0.080
10.378,9.612,0.080
10.365,9.606,0.079
10.356,9.602,0.079
10.395,9.619,0.081
10.386,9.616,0.080
10.387,9.616,0.080
10.385,9.616,0.080
10.424,9.624,0.083
10.489,9.619,0.090
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.377,9.612,0.080
10.374,9.610,0.079
10.377,9.612,0.080
10.364,9.605,0.079
10.356,9.601,0.079
10.393,9.618,0.081
10.383,9.614,0.080
10.382,9.614,0.080
10.379,9.613,0.080
10.417,9.624,0.082
10.472,9.622,0.088
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.359,9.603,0.079
10.354,9.600,0.079
10.355,9.600,0.079
10.344,9.593,0.078
10.337,9.590,0.078
10.368,9.607,0.079
10.362,9.605,0.079
10.361,9.604,0.079
10.363,9.605,0.079
10.382,9.614,0.080
10.399,9.620,0.081
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.344,9.594,0.078
10.342,9.593,0.078
10.345,9.595,0.078
10.337,9.590,0.078
10.333,9.586,0.078
10.352,9.598,0.079
10.345,9.595,0.078
10.345,9.595,0.078
10.344,9.594,0.078
10.361,9.604,0.079
10.382,9.614,0.080
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.378,9.616,0.079
10.395,9.623,0.080
10.402,9.625,0.081
10.388,9.620,0.080
10.377,9.615,0.079
10.413,9.630,0.081
10.405,9.627,0.081
10.402,9.625,0.081
10.425,9.630,0.083
10.475,9.635,0.087
10.574,9.645,0.096
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.412,9.622,0.082
10.438,9.639,0.083
10.445,9.638,0.084
10.420,9.632,0.082
10.406,9.628,0.081
10.475,9.643,0.086
10.456,9.640,0.085
10.443,9.630,0.084
10.443,9.633,0.084
10.547,9.655,0.092
10.726,9.648,0.112
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.464,9.638,0.086
10.454,9.636,0.085
10.454,9.634,0.085
10.425,9.630,0.083
10.420,9.626,0.083
10.560,9.652,0.094
10.498,9.621,0.091
10.441,9.623,0.085
10.441,9.624,0.085
10.641,9.605,0.108
11.022,9.534,0.156
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.827,9.631,0.124
10.637,9.633,0.104
10.495,9.614,0.092
10.441,9.624,0.085
10.441,9.623,0.085
10.639,9.605,0.108
10.498,9.614,0.092
10.441,9.624,0.085
10.441,9.624,0.085
10.641,9.605,0.108
11.022,9.534,0.156
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.996,9.598,0.146
10.638,9.607,0.107
10.495,9.614,0.092
10.441,9.624,0.085
10.441,9.623,0.085
10.639,9.605,0.108
10.498,9.614,0.092
10.441,9.623,0.085
10.441,9.624,0.085
10.641,9.605,0.108
11.022,9.534,0.156
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.413,9.630,0.081
10.403,9.627,0.081
10.407,9.627,0.081
10.394,9.622,0.080
10.387,9.620,0.080
10.461,9.635,0.086
10.444,9.633,0.084
10.436,9.630,0.084
10.435,9.630,0.084
10.487,9.631,0.089
10.559,9.643,0.095
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.436,9.631,0.084
10.428,9.630,0.083
10.435,9.629,0.084
10.412,9.625,0.082
10.399,9.622,0.081
10.461,9.630,0.086
10.442,9.630,0.084
10.432,9.628,0.084
10.441,9.623,0.085
10.559,9.634,0.096
10.674,9.619,0.110
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.426,9.627,0.083
10.417,9.626,0.082
10.416,9.625,0.082
10.394,9.619,0.081
10.382,9.615,0.080
10.427,9.626,0.083
10.410,9.623,0.082
10.397,9.620,0.081
10.410,9.623,0.082
10.457,9.626,0.086
10.501,9.619,0.092
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.396,9.620,0.081
10.413,9.623,0.082
10.443,9.634,0.084
10.422,9.630,0.082
10.403,9.625,0.081
10.443,9.636,0.084
10.445,9.634,0.084
10.442,9.625,0.085
10.441,9.623,0.085
10.578,9.642,0.097
10.680,9.634,0.109
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.422,9.630,0.082
10.412,9.627,0.082
10.414,9.627,0.082
10.399,9.622,0.081
10.394,9.621,0.080
10.471,9.630,0.087
10.455,9.629,0.086
10.441,9.626,0.085
10.442,9.625,0.085
10.506,9.623,0.092
10.594,9.632,0.100
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.989,9.540,0.152
10.632,9.607,0.107
10.493,9.615,0.091
10.440,9.624,0.085
10.441,9.624,0.085
10.639,9.605,0.108
10.498,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.027,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.016,9.535,0.155
10.639,9.605,0.108
10.498,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.027,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.016,9.535,0.155
10.639,9.605,0.108
10.498,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.993,9.539,0.152
10.633,9.607,0.107
10.493,9.615,0.091
10.441,9.624,0.085
10.441,9.624,0.085
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.027,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.016,9.535,0.155
10.641,9.605,0.108
10.498,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.993,9.539,0.152
10.633,9.607,0.107
10.493,9.615,0.091
10.441,9.624,0.085
10.441,9.624,0.085
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.623,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.715,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.715,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.714,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.719,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.700,9.593,0.115
10.471,9.620,0.088
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.406,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.718,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.714,9.590,0.117
10.475,9.619,0.089
10.406,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.718,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.714,9.590,0.117
10.474,9.619,0.089
10.406,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.714,9.590,0.117
10.474,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.715,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
