,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
5009,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5010,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,-0.622762008253,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0886905646428,0.0890119072683
5024,-1.23716910824,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.0,0.176738444035,0.176738444035,0.176738444035
5025,-1.85125486561,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.0,0.264464980801,0.264464980801,0.264464980801
5026,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5027,-2.46309122482,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,0.351870174974,0.351870174974,0.351870174974
5028,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5029,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5030,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5031,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5032,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5033,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,-0.623083350878,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0890119072683,0.0890119072683
5048,-1.239097164,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.176738444035,0.17705978666
5049,-1.85350426398,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,0.264786323426,0.264786323426,0.264786323426
5050,-2.46759002158,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.352512860226,0.352512860226
5051,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5052,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5053,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5054,-2.46180585431,0.351870174974,0.351548832348,0.351870174974,0.351548832348,0.0,0.351870174974,0.351548832348,0.351548832348
5055,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5056,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5057,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5119,-0.645577334664,0.0922253335235,0.0922253335235,0.0922253335235,0.0922253335235,0.0,0.0922253335235,0.0922253335235,0.0922253335235
5120,-1.26416188879,0.180594555541,0.180594555541,0.180594555541,0.180594555541,0.0,0.180594555541,0.180594555541,0.180594555541
5121,-1.87824764615,0.268321092307,0.268321092307,0.268321092307,0.268321092307,0.0,0.268321092307,0.268321092307,0.268321092307
5122,-2.48783460704,0.355404943863,0.355404943863,0.355404943863,0.355404943863,0.0,0.355404943863,0.355404943863,0.355404943863
5123,-2.48108641189,0.354440915984,0.354440915984,0.354440915984,0.354440915984,0.0,0.354440915984,0.354440915984,0.354440915984
5124,-1.23941850662,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.17705978666,0.17705978666
5125,-1.85350426398,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,0.264786323426,0.264786323426,0.264786323426
5126,-2.46759002158,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.352512860226,0.352512860226
5127,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5128,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5129,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5130,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,-0.623083350878,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0890119072683,0.0890119072683
5144,-1.23941850662,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.17705978666,0.17705978666
5145,-1.85350426398,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,0.264786323426,0.264786323426,0.264786323426
5146,-2.46759002158,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.352512860226,0.352512860226
5147,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5148,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5149,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5150,-2.46244853956,0.351870174974,0.351870174974,0.351870174974,0.351548832348,0.0,0.351870174974,0.351548832348,0.351870174974
5151,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5152,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5153,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167,-0.623083350878,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0890119072683,0.0890119072683
5168,-1.23941850662,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.17705978666,0.17705978666
5169,-1.85350426398,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,0.264786323426,0.264786323426,0.264786323426
5170,-2.46983941997,0.352834202853,0.352834202853,0.352834202853,0.352834202853,0.0,0.352834202853,0.352834202853,0.352834202853
5171,-2.46759002158,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.352512860226,0.352512860226
5172,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5173,-1.84900546723,0.264143638175,0.264143638175,0.264143638175,0.264143638175,0.0,0.264143638175,0.264143638175,0.264143638175
5174,-2.46309122482,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,0.351870174974,0.351870174974,0.351870174974
5175,-2.46309122482,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,0.351870174974,0.351870174974,0.351870174974
5176,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5177,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5190,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5191,-0.623083350878,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0890119072683,0.0890119072683
5192,-1.23941850662,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.17705978666,0.17705978666
5193,-1.85350426398,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,0.264786323426,0.264786323426,0.264786323426
5194,-2.46759002158,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.352512860226,0.352512860226
5195,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5196,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5197,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5198,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5199,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5200,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5201,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5210,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5215,-0.623083350878,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,0.0890119072683,0.0890119072683,0.0890119072683
5216,-1.23941850662,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,0.17705978666,0.17705978666,0.17705978666
5217,-1.85350426398,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,0.264786323426,0.264786323426,0.264786323426
5218,-2.46759002158,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.352512860226,0.352512860226
5219,-2.4653406232,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,0.3521915176,0.3521915176,0.3521915176
5220,-1.23267031148,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,0.176095758784,0.176095758784,0.176095758784
5221,-1.84675606885,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,0.26382229555,0.26382229555,0.26382229555
5222,-2.46148451169,0.351548832348,0.351870174974,0.351548832348,0.351548832348,0.0,0.351870174974,0.351548832348,0.351548832348
5223,-2.46084182643,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,0.351548832348,0.351548832348,0.351548832348
5224,-1.23042091311,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,0.175774416158,0.175774416158,0.175774416158
5225,-0.616335155742,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0880478793918
5226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5230,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5270,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5281,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5287,-0.647505390418,0.092546676149,0.092546676149,0.092546676149,0.092546676149,0.0,0.092546676149,0.0922253335235,0.092546676149
5288,-1.26641128716,0.180915898166,0.180915898166,0.180915898166,0.180915898166,0.0,0.180915898166,0.180915898166,0.180915898166
5289,-1.88049704453,0.268642434933,0.268642434933,0.268642434933,0.268642434933,0.0,0.268642434933,0.268642434933,0.268642434933
5290,-2.49233340381,0.356047629116,0.356047629116,0.356047629116,0.356047629116,0.0,0.356047629116,0.356047629116,0.356047629116
5291,-2.48333581027,0.354762258611,0.354762258611,0.354762258611,0.354762258611,0.0,0.354762258611,0.354762258611,0.354762258611
5292,-1.24070387712,0.177381129286,0.177381129286,0.177381129286,0.17705978666,0.0,0.177381129286,0.17705978666,0.17705978666
5293,-1.85575366236,0.265107666052,0.265107666052,0.265107666052,0.265107666052,0.0,0.265107666052,0.265107666052,0.265107666052
5294,-2.46951807734,0.352834202853,0.352834202853,0.352834202853,0.352834202853,0.0,0.352834202853,0.352512860226,0.352834202853
5295,-2.46726867896,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,0.352512860226,0.3521915176,0.352512860226
5296,-1.23331299674,0.176095758784,0.176417101409,0.176095758784,0.176095758784,0.0,0.176417101409,0.176095758784,0.176095758784
5297,-0.618584554121,0.0883692220173,0.0883692220173,0.0883692220173,0.0883692220173,0.0,0.0883692220173,0.0883692220173,0.0883692220173
5298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5299,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
