NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-71.845,-145.308,-103.933,-147.268,,-146.197,-150.375,-150.375,0.000
-241.008,-473.576,-346.396,-476.854,,-481.736,-482.030,-482.030,0.000
-491.572,-951.992,-704.794,-956.444,,-975.538,-963.464,-963.464,0.000
-820.433,-1573.858,-1174.779,-1579.417,,-1621.611,-1588.177,-1588.177,0.000
-816.417,-1566.291,-1169.041,-1571.839,,-1613.730,-1580.581,-1580.581,0.000
-235.423,-462.960,-338.365,-466.207,,-470.532,-471.333,-471.333,0.000
-483.952,-937.518,-693.900,-941.940,,-960.548,-948.912,-948.912,0.000
-810.011,-1554.219,-1159.888,-1559.748,,-1601.157,-1568.459,-1568.459,0.000
-809.212,-1552.713,-1158.746,-1558.239,,-1599.588,-1566.947,-1566.947,0.000
-233.661,-459.448,-335.879,-462.683,,-467.219,-467.790,-467.790,0.000
-68.101,-137.933,-98.554,-139.849,,-138.719,-142.888,-142.888,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-68.896,-139.500,-99.696,-141.425,,-140.307,-144.478,-144.478,0.000
-234.574,-461.204,-337.186,-464.444,,-469.023,-469.560,-469.560,0.000
-483.952,-937.518,-693.900,-941.940,,-960.548,-948.912,-948.912,0.000
-810.011,-1554.219,-1159.888,-1559.748,,-1601.157,-1568.459,-1568.459,0.000
-809.212,-1552.713,-1158.746,-1558.239,,-1599.588,-1566.947,-1566.947,0.000
-233.661,-459.448,-335.879,-462.683,,-467.219,-467.790,-467.790,0.000
-481.424,-932.715,-690.286,-937.127,,-955.574,-944.084,-944.084,0.000
-807.614,-1549.703,-1156.464,-1555.224,,-1596.453,-1563.925,-1563.925,0.000
-806.816,-1548.199,-1155.323,-1553.718,,-1594.887,-1562.415,-1562.415,0.000
-233.205,-458.571,-335.227,-461.803,,-466.318,-466.907,-466.907,0.000
-67.837,-137.413,-98.175,-139.325,,-138.192,-142.359,-142.359,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-68.631,-138.977,-99.315,-140.898,,-139.777,-143.947,-143.947,0.000
-234.574,-461.204,-337.186,-464.444,,-469.023,-469.560,-469.560,0.000
-483.952,-937.518,-693.900,-941.940,,-960.548,-948.912,-948.912,0.000
-809.212,-1552.713,-1158.746,-1558.239,,-1599.588,-1566.947,-1566.947,0.000
-808.413,-1551.208,-1157.605,-1556.731,,-1598.020,-1565.436,-1565.436,0.000
-233.525,-459.430,-335.611,-462.667,,-466.613,-467.778,-466.906,0.000
-481.424,-932.715,-690.286,-937.127,,-955.574,-944.084,-944.084,0.000
-806.816,-1548.199,-1155.323,-1553.718,,-1594.887,-1562.415,-1562.415,0.000
-806.816,-1548.199,-1155.323,-1553.718,,-1594.887,-1562.415,-1562.415,0.000
-233.205,-458.571,-335.227,-461.803,,-466.318,-466.907,-466.907,0.000
-67.837,-137.413,-98.175,-139.325,,-138.192,-142.359,-142.359,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-68.896,-139.500,-99.696,-141.425,,-140.307,-144.478,-144.478,0.000
-234.574,-461.204,-337.186,-464.444,,-469.023,-469.560,-469.560,0.000
-482.687,-935.115,-692.092,-939.532,,-958.059,-946.497,-946.497,0.000
-808.066,-1551.191,-1156.916,-1556.717,,-1596.972,-1565.425,-1563.924,0.000
-809.212,-1552.713,-1158.746,-1558.239,,-1599.588,-1566.947,-1566.947,0.000
-233.661,-459.448,-335.879,-462.683,,-467.219,-467.790,-467.790,0.000
-481.424,-932.715,-690.286,-937.127,,-955.574,-944.084,-944.084,0.000
-806.816,-1548.199,-1155.323,-1553.718,,-1594.887,-1562.415,-1562.415,0.000
-806.816,-1548.199,-1155.323,-1553.718,,-1594.887,-1562.415,-1562.415,0.000
-233.205,-458.571,-335.227,-461.803,,-466.318,-466.907,-466.907,0.000
-67.837,-137.413,-98.175,-139.325,,-138.192,-142.359,-142.359,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-68.813,-139.477,-99.535,-141.404,,-139.948,-144.463,-143.947,0.000
-234.574,-461.204,-337.186,-464.444,,-469.023,-469.560,-469.560,0.000
-482.687,-935.115,-692.092,-939.532,,-958.059,-946.497,-946.497,0.000
-810.011,-1554.219,-1159.888,-1559.748,,-1601.157,-1568.459,-1568.459,0.000
-808.413,-1551.208,-1157.605,-1556.731,,-1598.020,-1565.436,-1565.436,0.000
-233.205,-458.571,-335.227,-461.803,,-466.318,-466.907,-466.907,0.000
-481.424,-932.715,-690.286,-937.127,,-955.574,-944.084,-944.084,0.000
-806.816,-1548.199,-1155.323,-1553.718,,-1594.887,-1562.415,-1562.415,0.000
-806.816,-1548.199,-1155.323,-1553.718,,-1594.887,-1562.415,-1562.415,0.000
-232.750,-457.695,-334.575,-460.925,,-465.418,-466.024,-466.024,0.000
-67.837,-137.413,-98.175,-139.325,,-138.192,-142.359,-142.359,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-72.387,-146.375,-104.712,-148.341,,-147.280,-151.459,-151.459,0.000
-242.397,-476.246,-348.384,-479.533,,-484.479,-484.720,-484.720,0.000
-493.485,-955.626,-707.530,-960.086,,-979.302,-967.117,-967.117,0.000
-821.237,-1575.373,-1175.928,-1580.935,,-1623.189,-1589.699,-1589.699,0.000
-816.417,-1566.291,-1169.041,-1571.839,,-1613.730,-1580.581,-1580.581,0.000
-235.031,-462.083,-337.840,-465.326,,-469.926,-470.446,-470.446,0.000
-483.319,-936.316,-692.996,-940.736,,-959.303,-947.704,-947.704,0.000
-810.811,-1555.726,-1161.030,-1561.257,,-1602.726,-1569.972,-1569.972,0.000
-809.212,-1552.713,-1158.746,-1558.239,,-1599.588,-1566.947,-1566.947,0.000
-233.661,-459.448,-335.879,-462.683,,-467.219,-467.790,-467.790,0.000
-67.837,-137.413,-98.175,-139.325,,-138.192,-142.359,-142.359,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-68.896,-139.500,-99.696,-141.425,,-140.307,-144.478,-144.478,0.000
-235.488,-462.962,-338.495,-466.208,,-470.829,-471.332,-471.332,0.000
-483.952,-937.518,-693.900,-941.940,,-960.548,-948.912,-948.912,0.000
-809.897,-1554.217,-1159.661,-1559.746,,-1600.638,-1568.460,-1568.460,0.000
-809.098,-1552.711,-1158.519,-1558.238,,-1599.069,-1566.948,-1566.948,0.000
-233.661,-459.448,-335.879,-462.683,,-467.219,-467.790,-467.790,0.000
-481.424,-932.715,-690.286,-937.127,,-955.574,-944.084,-944.084,0.000
-806.019,-1546.695,-1154.184,-1552.212,,-1593.321,-1560.905,-1560.905,0.000
-806.019,-1546.695,-1154.184,-1552.212,,-1593.321,-1560.905,-1560.905,0.000
-232.750,-457.695,-334.575,-460.925,,-465.418,-466.024,-466.024,0.000
-67.837,-137.413,-98.175,-139.325,,-138.192,-142.359,-142.359,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-68.896,-139.500,-99.696,-141.425,,-140.307,-144.478,-144.478,0.000
-235.031,-462.083,-337.840,-465.326,,-469.926,-470.446,-470.446,0.000
-483.319,-936.316,-692.996,-940.736,,-959.303,-947.704,-947.704,0.000
-809.212,-1552.713,-1158.746,-1558.239,,-1599.588,-1566.947,-1566.947,0.000
-808.413,-1551.208,-1157.605,-1556.731,,-1598.020,-1565.436,-1565.436,0.000
-233.205,-458.571,-335.227,-461.803,,-466.318,-466.907,-466.907,0.000
-480.793,-931.516,-689.384,-935.926,,-954.332,-942.878,-942.878,0.000
-806.019,-1546.695,-1154.184,-1552.212,,-1593.321,-1560.905,-1560.905,0.000
-805.221,-1545.192,-1153.044,-1550.707,,-1591.756,-1559.396,-1559.396,0.000
-232.750,-457.695,-334.575,-460.925,,-465.418,-466.024,-466.024,0.000
-67.837,-137.413,-98.175,-139.325,,-138.192,-142.359,-142.359,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-68.896,-139.500,-99.696,-141.425,,-140.307,-144.478,-144.478,0.000
-235.031,-462.083,-337.840,-465.326,,-469.926,-470.446,-470.446,0.000
-483.319,-936.316,-692.996,-940.736,,-959.303,-947.704,-947.704,0.000
-808.413,-1551.208,-1157.605,-1556.731,,-1598.020,-1565.436,-1565.436,0.000
-807.614,-1549.703,-1156.464,-1555.224,,-1596.453,-1563.925,-1563.925,0.000
-233.205,-458.571,-335.227,-461.803,,-466.318,-466.907,-466.907,0.000
-480.793,-931.516,-689.384,-935.926,,-954.332,-942.878,-942.878,0.000
-805.335,-1545.194,-1153.271,-1550.708,,-1592.274,-1560.894,-1559.396,0.000
-805.221,-1545.192,-1153.044,-1550.707,,-1591.756,-1559.396,-1559.396,0.000
-232.750,-457.695,-334.575,-460.925,,-465.418,-466.024,-466.024,0.000
-67.837,-137.413,-98.175,-139.325,,-138.192,-142.359,-142.359,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-27.888,-57.971,-40.670,-59.285,,-57.980,-61.384,-61.384,0.000
-94.603,-189.983,-136.611,-192.184,,-191.577,-195.671,-195.671,0.000
-194.246,-383.503,-279.442,-386.492,,-389.277,-391.215,-391.215,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-192.988,-381.075,-277.641,-384.056,,-386.789,-388.766,-388.766,0.000
-322.130,-629.120,-462.482,-632.832,,-641.847,-638.688,-638.688,0.000
-322.130,-629.120,-462.482,-632.832,,-641.847,-638.688,-638.688,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-29.699,-61.614,-43.283,-62.963,,-61.641,-65.117,-65.117,0.000
-97.990,-196.609,-141.471,-198.843,,-198.318,-202.382,-202.382,0.000
-198.888,-392.461,-286.091,-395.481,,-398.463,-400.251,-400.251,0.000
-328.933,-642.274,-472.172,-646.020,,-655.067,-651.931,-651.931,0.000
-326.885,-638.215,-469.285,-641.950,,-651.225,-647.843,-647.843,0.000
-94.909,-190.581,-137.050,-192.785,,-192.185,-196.277,-196.277,0.000
-194.246,-383.503,-279.442,-386.492,,-389.277,-391.215,-391.215,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-323.184,-631.136,-463.990,-634.853,,-643.926,-640.717,-640.717,0.000
-93.993,-188.788,-135.736,-190.984,,-190.362,-194.461,-194.461,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-28.067,-58.331,-40.928,-59.648,,-58.342,-61.753,-61.753,0.000
-94.909,-190.581,-137.050,-192.785,,-192.185,-196.277,-196.277,0.000
-194.666,-384.313,-280.044,-387.306,,-390.108,-392.033,-392.033,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-323.555,-632.128,-464.436,-635.849,,-644.268,-641.721,-640.717,0.000
-93.993,-188.788,-135.736,-190.984,,-190.362,-194.461,-194.461,0.000
-193.407,-381.883,-278.241,-384.868,,-387.617,-389.582,-389.582,0.000
-322.657,-630.128,-463.235,-633.842,,-642.886,-639.702,-639.702,0.000
-322.130,-629.120,-462.482,-632.832,,-641.847,-638.688,-638.688,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-28.067,-58.331,-40.928,-59.648,,-58.342,-61.753,-61.753,0.000
-94.603,-189.983,-136.611,-192.184,,-191.577,-195.671,-195.671,0.000
-194.246,-383.503,-279.442,-386.492,,-389.277,-391.215,-391.215,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-323.184,-631.136,-463.990,-634.853,,-643.926,-640.717,-640.717,0.000
-93.993,-188.788,-135.736,-190.984,,-190.362,-194.461,-194.461,0.000
-193.407,-381.883,-278.241,-384.868,,-387.617,-389.582,-389.582,0.000
-322.426,-629.123,-462.927,-633.826,,-642.189,-639.690,-638.687,0.000
-322.130,-629.120,-462.482,-632.832,,-641.847,-638.688,-638.688,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-28.067,-58.331,-40.928,-59.648,,-58.342,-61.753,-61.753,0.000
-94.603,-189.983,-136.611,-192.184,,-191.577,-195.671,-195.671,0.000
-194.246,-383.503,-279.442,-386.492,,-389.277,-391.215,-391.215,0.000
-323.184,-631.136,-463.990,-634.853,,-643.926,-640.717,-640.717,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-93.993,-188.788,-135.736,-190.984,,-190.362,-194.461,-194.461,0.000
-193.407,-381.883,-278.241,-384.868,,-387.617,-389.582,-389.582,0.000
-322.657,-630.128,-463.235,-633.842,,-642.886,-639.702,-639.702,0.000
-322.657,-630.128,-463.235,-633.842,,-642.886,-639.702,-639.702,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-27.888,-57.971,-40.670,-59.285,,-57.980,-61.384,-61.384,0.000
-94.603,-189.983,-136.611,-192.184,,-191.577,-195.671,-195.671,0.000
-194.246,-383.503,-279.442,-386.492,,-389.277,-391.215,-391.215,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-323.184,-631.136,-463.990,-634.853,,-643.926,-640.717,-640.717,0.000
-93.993,-188.788,-135.736,-190.984,,-190.362,-194.461,-194.461,0.000
-193.407,-381.883,-278.241,-384.868,,-387.617,-389.582,-389.582,0.000
-322.657,-630.128,-463.235,-633.842,,-642.886,-639.702,-639.702,0.000
-322.130,-629.120,-462.482,-632.832,,-641.847,-638.688,-638.688,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-29.541,-61.248,-43.070,-62.593,,-61.388,-64.739,-64.739,0.000
-97.680,-196.002,-141.026,-198.234,,-197.701,-201.768,-201.768,0.000
-198.464,-391.643,-285.484,-394.660,,-397.624,-399.426,-399.426,0.000
-327.946,-640.244,-470.803,-643.985,,-653.317,-649.885,-649.885,0.000
-326.355,-637.202,-468.527,-640.934,,-650.180,-646.823,-646.823,0.000
-94.603,-189.983,-136.611,-192.184,,-191.577,-195.671,-195.671,0.000
-194.246,-383.503,-279.442,-386.492,,-389.277,-391.215,-391.215,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-323.184,-631.136,-463.990,-634.853,,-643.926,-640.717,-640.717,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-28.067,-58.331,-40.928,-59.648,,-58.342,-61.753,-61.753,0.000
-94.603,-189.983,-136.611,-192.184,,-191.577,-195.671,-195.671,0.000
-194.246,-383.503,-279.442,-386.492,,-389.277,-391.215,-391.215,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-323.184,-631.136,-463.990,-634.853,,-643.926,-640.717,-640.717,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-192.988,-381.075,-277.641,-384.056,,-386.789,-388.766,-388.766,0.000
-322.130,-629.120,-462.482,-632.832,,-641.847,-638.688,-638.688,0.000
-322.130,-629.120,-462.482,-632.832,,-641.847,-638.688,-638.688,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-28.067,-58.331,-40.928,-59.648,,-58.342,-61.753,-61.753,0.000
-94.773,-189.986,-136.866,-192.766,,-191.774,-195.670,-196.261,0.000
-194.666,-384.313,-280.044,-387.306,,-390.108,-392.033,-392.033,0.000
-324.164,-633.153,-465.350,-636.876,,-645.664,-642.750,-642.750,0.000
-323.711,-632.145,-464.744,-635.865,,-644.966,-641.733,-641.733,0.000
-93.993,-188.788,-135.736,-190.984,,-190.362,-194.461,-194.461,0.000
-193.407,-381.883,-278.241,-384.868,,-387.617,-389.582,-389.582,0.000
-322.657,-630.128,-463.235,-633.842,,-642.886,-639.702,-639.702,0.000
-322.657,-630.128,-463.235,-633.842,,-642.886,-639.702,-639.702,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-28.067,-58.331,-40.928,-59.648,,-58.342,-61.753,-61.753,0.000
-94.909,-190.581,-137.050,-192.785,,-192.185,-196.277,-196.277,0.000
-194.666,-384.313,-280.044,-387.306,,-390.108,-392.033,-392.033,0.000
-324.239,-633.155,-465.500,-636.877,,-646.007,-642.750,-642.750,0.000
-324.239,-633.155,-465.500,-636.877,,-646.007,-642.750,-642.750,0.000
-93.993,-188.788,-135.736,-190.984,,-190.362,-194.461,-194.461,0.000
-193.767,-382.690,-278.723,-385.678,,-388.175,-390.399,-390.399,0.000
-323.109,-631.134,-463.840,-634.852,,-643.583,-640.718,-640.718,0.000
-322.657,-630.128,-463.235,-633.842,,-642.886,-639.702,-639.702,0.000
-93.689,-188.192,-135.299,-190.385,,-189.756,-193.857,-193.857,0.000
-27.531,-57.254,-40.155,-58.561,,-57.260,-60.648,-60.648,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
