,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
3715,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3716,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3717,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3718,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3719,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3720,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3721,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3722,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3723,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3724,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3725,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3726,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3727,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3728,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3729,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3730,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3731,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3732,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3733,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3734,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3735,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3736,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3737,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3738,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3739,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3740,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3741,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3742,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3743,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3744,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3745,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3746,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3747,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3748,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3749,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3750,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3751,-0.143961496232,0.0485227364532,0.0478800512021,0.0478800512021,0.0478800512021,0.0,-0.143961496232,0.0478800512021,0.0478800512021
3752,-0.268321115761,0.0899759820526,0.089333249894,0.089333249894,0.089333249894,0.0,-0.268321115761,0.089333249894,0.089333249894
3753,-0.392845143145,0.131758037582,0.130786449742,0.130786449742,0.130786449742,0.0,-0.392845143145,0.130786449742,0.130786449742
3754,-0.517419172149,0.173639387966,0.172239791266,0.172239791266,0.172239791266,0.0,-0.517419172149,0.172239791266,0.172239791266
3755,-0.515489273824,0.172993057797,0.17159709797,0.17159709797,0.17159709797,0.0,-0.515489273824,0.17159709797,0.17159709797
3756,-0.258680826602,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,-0.258680826602,0.0861198236387,0.0861198236387
3757,-0.385132168747,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,-0.385132168747,0.128215708357,0.128215708357
3758,-0.510664731731,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510664731731,0.169990366425,0.169990366425
3759,-0.510503222468,0.171054612813,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510503222468,0.169990366425,0.169990366425
3760,-0.255788740778,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255788740778,0.0851557957621,0.0851557957621
3761,-0.129340406771,0.0433812544449,0.0430599118193,0.0430599118193,0.0430599118193,0.0,-0.129340406771,0.0430599118193,0.0430599118193
3762,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3763,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3764,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3765,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3766,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3767,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3768,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3769,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3770,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3771,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3772,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3773,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3774,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3775,-0.132393161713,0.0446666249469,0.0440239396959,0.0440239396959,0.0440239396959,0.0,-0.132393161713,0.0440239396959,0.0440239396959
3776,-0.258680826602,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,-0.258680826602,0.0861198236387,0.0861198236387
3777,-0.385132168747,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,-0.385132168747,0.128215708357,0.128215708357
3778,-0.51146809704,0.171377631339,0.170311712548,0.170311712548,0.170311712548,0.0,-0.51146809704,0.170311712548,0.170311712548
3779,-0.510664731731,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510664731731,0.169990366425,0.169990366425
3780,-0.255788740778,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255788740778,0.0851557957621,0.0851557957621
3781,-0.382239837486,0.12822127312,0.12725168037,0.12725168037,0.12725168037,0.0,-0.382239837486,0.12725168037,0.12725168037
3782,-0.508734994141,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508734994141,0.169347674442,0.169347674442
3783,-0.508734994141,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508734994141,0.169347674442,0.169347674442
3784,-0.254824712246,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254824712246,0.0848344531366,0.0848344531366
3785,-0.128376378894,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128376378894,0.0427385691938,0.0427385691938
3786,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3787,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3788,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3789,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3790,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3791,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3792,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3793,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3794,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3795,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3796,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3797,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3798,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3799,-0.132393161713,0.0446666249469,0.0440239396959,0.0440239396959,0.0440239396959,0.0,-0.132393161713,0.0440239396959,0.0440239396959
3800,-0.258680826602,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,-0.258680826602,0.0861198236387,0.0861198236387
3801,-0.385132168747,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,-0.385132168747,0.128215708357,0.128215708357
3802,-0.511629617296,0.171700671851,0.170311712548,0.170311712548,0.170311712548,0.0,-0.511629617296,0.170311712548,0.170311712548
3803,-0.510664731731,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510664731731,0.169990366425,0.169990366425
3804,-0.255788740778,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255788740778,0.0851557957621,0.0851557957621
3805,-0.383203945961,0.128542776767,0.127573023031,0.127573023031,0.127573023031,0.0,-0.383203945961,0.127573023031,0.127573023031
3806,-0.509699857381,0.171054612813,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509699857381,0.16966902039,0.16966902039
3807,-0.50953835901,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,-0.50953835901,0.16966902039,0.16966902039
3808,-0.255788740778,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255788740778,0.0851557957621,0.0851557957621
3809,-0.128537050207,0.0433812544449,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128537050207,0.0427385691938,0.0427385691938
3810,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3811,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3812,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3813,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3814,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3815,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3816,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3817,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3818,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3819,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3820,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3821,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3822,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3823,-0.132393161713,0.0446666249469,0.0440239396959,0.0440239396959,0.0440239396959,0.0,-0.132393161713,0.0440239396959,0.0440239396959
3824,-0.258680826602,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,-0.258680826602,0.0861198236387,0.0861198236387
3825,-0.385132168747,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,-0.385132168747,0.128215708357,0.128215708357
3826,-0.511629617296,0.171700671851,0.170311712548,0.170311712548,0.170311712548,0.0,-0.511629617296,0.170311712548,0.170311712548
3827,-0.510664731731,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510664731731,0.169990366425,0.169990366425
3828,-0.255949412783,0.0861198467552,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255949412783,0.0851557957621,0.0851557957621
3829,-0.382400589309,0.128542776767,0.12725168037,0.12725168037,0.12725168037,0.0,-0.382400589309,0.12725168037,0.12725168037
3830,-0.50953835901,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,-0.50953835901,0.16966902039,0.16966902039
3831,-0.508734994141,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508734994141,0.169347674442,0.169347674442
3832,-0.254985384214,0.0857985027454,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254985384214,0.0848344531366,0.0848344531366
3833,-0.128376378894,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128376378894,0.0427385691938,0.0427385691938
3834,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3835,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3836,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3837,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3838,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3839,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3840,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3841,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3842,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3843,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3844,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3845,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3846,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3847,-0.1322324904,0.0443452823214,0.0440239396959,0.0440239396959,0.0440239396959,0.0,-0.1322324904,0.0440239396959,0.0440239396959
3848,-0.258680826602,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,-0.258680826602,0.0861198236387,0.0861198236387
3849,-0.385132168747,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,-0.385132168747,0.128215708357,0.128215708357
3850,-0.511629617296,0.171700671851,0.170311712548,0.170311712548,0.170311712548,0.0,-0.511629617296,0.170311712548,0.170311712548
3851,-0.510664731731,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510664731731,0.169990366425,0.169990366425
3852,-0.255788740778,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255788740778,0.0851557957621,0.0851557957621
3853,-0.382239837486,0.12822127312,0.12725168037,0.12725168037,0.12725168037,0.0,-0.382239837486,0.12725168037,0.12725168037
3854,-0.508734994141,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508734994141,0.169347674442,0.169347674442
3855,-0.508734994141,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508734994141,0.169347674442,0.169347674442
3856,-0.254824712246,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254824712246,0.0848344531366,0.0848344531366
3857,-0.128376378894,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128376378894,0.0427385691938,0.0427385691938
3858,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3859,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3860,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3861,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3862,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3863,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3864,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3865,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3866,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3867,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3868,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3869,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3870,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3871,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3872,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3873,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3874,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3875,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3876,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3877,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3878,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3879,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3880,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3881,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3882,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3883,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3884,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3885,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3886,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3887,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3888,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3889,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3890,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3891,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3892,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3893,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3894,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3895,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3896,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3897,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3898,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3899,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3900,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3901,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3902,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3903,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3904,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3905,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3906,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3907,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3908,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3909,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3910,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3911,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3912,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3913,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3914,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3915,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3916,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3917,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3918,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3919,-0.142836797043,0.0478800512021,0.0475587085766,0.0475587085766,0.0475587085766,0.0,-0.142836797043,0.0475587085766,0.0475587085766
3920,-0.266553730028,0.0896546368407,0.0886905646429,0.0886905646429,0.0886905646429,0.0,-0.266553730028,0.0886905646429,0.0886905646429
3921,-0.390916886448,0.131114950984,0.130143764382,0.130143764382,0.130143764382,0.0,-0.390916886448,0.130143764382,0.130143764382
3922,-0.514524342338,0.172669927319,0.171275751471,0.171275751471,0.171275751471,0.0,-0.514524342338,0.171275751471,0.171275751471
3923,-0.514201245953,0.17202373455,0.171275751471,0.171275751471,0.171275751471,0.0,-0.514201245953,0.171275751471,0.171275751471
3924,-0.257556125911,0.0861198467552,0.0857984810132,0.0857984810132,0.0857984810132,0.0,-0.257556125911,0.0857984810132,0.0857984810132
3925,-0.383846550793,0.12822127312,0.127894365693,0.127894365693,0.127894365693,0.0,-0.383846550793,0.127894365693,0.127894365693
3926,-0.510180236518,0.170408640913,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510180236518,0.169990366425,0.169990366425
3927,-0.509215394546,0.170085687141,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509215394546,0.16966902039,0.16966902039
3928,-0.255467396877,0.0851558149435,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255467396877,0.0851557957621,0.0851557957621
3929,-0.128376378894,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128376378894,0.0427385691938,0.0427385691938
3930,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3931,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3932,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3933,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3934,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3935,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3936,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3937,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3938,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3939,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3940,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3941,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3942,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3943,-0.1322324904,0.0443452823214,0.0440239396959,0.0440239396959,0.0440239396959,0.0,-0.1322324904,0.0440239396959,0.0440239396959
3944,-0.257716797954,0.0864411908422,0.0857984810132,0.0857984810132,0.0857984810132,0.0,-0.257716797954,0.0857984810132,0.0857984810132
3945,-0.383203945961,0.128542776767,0.127573023031,0.127573023031,0.127573023031,0.0,-0.383203945961,0.127573023031,0.127573023031
3946,-0.50953835901,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,-0.50953835901,0.16966902039,0.16966902039
3947,-0.508573506562,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508573506562,0.169347674442,0.169347674442
3948,-0.254824712246,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254824712246,0.0848344531366,0.0848344531366
3949,-0.381114982838,0.127578277119,0.126930337711,0.126930337711,0.126930337711,0.0,-0.381114982838,0.126930337711,0.126930337711
3950,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
3951,-0.509053928254,0.169762754557,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509053928254,0.16966902039,0.16966902039
3952,-0.254664040313,0.0851558149435,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254664040313,0.0848344531366,0.0848344531366
3953,-0.128215707581,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128215707581,0.0427385691938,0.0427385691938
3954,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3955,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3956,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3957,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3958,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3959,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3960,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3961,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3962,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3963,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3964,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3965,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3966,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3967,-0.131268462524,0.0440239396959,0.0437025970704,0.0437025970704,0.0437025970704,0.0,-0.131268462524,0.0437025970704,0.0437025970704
3968,-0.257556125911,0.0861198467552,0.0857984810132,0.0857984810132,0.0857984810132,0.0,-0.257556125911,0.0857984810132,0.0857984810132
3969,-0.383043194138,0.12822127312,0.127573023031,0.127573023031,0.127573023031,0.0,-0.383043194138,0.127573023031,0.127573023031
3970,-0.509376871432,0.170408640913,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509376871432,0.16966902039,0.16966902039
3971,-0.508573506562,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508573506562,0.169347674442,0.169347674442
3972,-0.254824712246,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254824712246,0.0848344531366,0.0848344531366
3973,-0.381114982838,0.127578277119,0.126930337711,0.126930337711,0.126930337711,0.0,-0.381114982838,0.126930337711,0.126930337711
3974,-0.507447198728,0.169762754557,0.16902632858,0.16902632858,0.16902632858,0.0,-0.507447198728,0.16902632858,0.16902632858
3975,-0.507447198728,0.169762754557,0.16902632858,0.16902632858,0.16902632858,0.0,-0.507447198728,0.16902632858,0.16902632858
3976,-0.254664040313,0.0851558149435,0.0848344531366,0.0848344531366,0.0848344531366,0.0,-0.254664040313,0.0848344531366,0.0848344531366
3977,-0.128376378894,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128376378894,0.0427385691938,0.0427385691938
3978,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3979,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3980,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3981,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3982,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3983,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3984,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3985,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3986,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3987,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3988,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3989,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3990,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3991,-0.131268462524,0.0440239396959,0.0437025970704,0.0437025970704,0.0437025970704,0.0,-0.131268462524,0.0437025970704,0.0437025970704
3992,-0.257716797954,0.0864411908422,0.0857984810132,0.0857984810132,0.0857984810132,0.0,-0.257716797954,0.0857984810132,0.0857984810132
3993,-0.383043194138,0.12822127312,0.127573023031,0.127573023031,0.127573023031,0.0,-0.383043194138,0.127573023031,0.127573023031
3994,-0.50953835901,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,-0.50953835901,0.16966902039,0.16966902039
