,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
4163,0.33929,0.50905,0.16962,0.33934,0.16967,0.16972,0.33938,0.50905
4164,0.17031,0.25547,0.08516,0.17031,0.08516,0.08516,0.17031,0.25547
4165,0.2545,0.38176,0.12725,0.2545,0.12725,0.12725,0.25451,0.38176
4166,0.33865,0.50809,0.1693,0.3387,0.16935,0.16939,0.33874,0.50809
4167,0.33865,0.50809,0.1693,0.3387,0.16935,0.16939,0.33874,0.50809
4168,0.16967,0.2545,0.08483,0.16967,0.08483,0.08483,0.16967,0.2545
4169,0.08548,0.12822,0.04274,0.08548,0.04274,0.04274,0.08548,0.12822
4170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4183,0.08741,0.13111,0.0437,0.08741,0.0437,0.0437,0.08741,0.13111
4184,0.17079,0.25659,0.08532,0.17095,0.08548,0.08564,0.17111,0.25659
4185,0.25434,0.38192,0.12709,0.2545,0.12725,0.12741,0.25467,0.38192
4186,0.33785,0.50729,0.16882,0.33805,0.16903,0.16923,0.33826,0.50729
4187,0.33929,0.50905,0.16962,0.33934,0.16967,0.16972,0.33938,0.50905
4188,0.17031,0.25547,0.08516,0.17031,0.08516,0.08516,0.17031,0.25547
4189,0.2545,0.38176,0.12725,0.2545,0.12725,0.12725,0.25451,0.38176
4190,0.33865,0.50809,0.1693,0.3387,0.16935,0.16939,0.33874,0.50809
4191,0.33865,0.50809,0.1693,0.3387,0.16935,0.16939,0.33874,0.50809
4192,0.16967,0.2545,0.08483,0.16967,0.08483,0.08483,0.16967,0.2545
4193,0.08548,0.12822,0.04274,0.08548,0.04274,0.04274,0.08548,0.12822
4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4255,0.09367,0.14091,0.04676,0.09383,0.04692,0.04708,0.09399,0.14091
4256,0.17658,0.26527,0.08821,0.17674,0.08837,0.08853,0.1769,0.26527
4257,0.25868,0.38883,0.12918,0.259,0.1295,0.12983,0.25933,0.38883
4258,0.34154,0.51324,0.17058,0.34191,0.17095,0.17133,0.34228,0.51324
4259,0.34025,0.51131,0.16994,0.34062,0.17031,0.17068,0.34099,0.51131
4260,0.17079,0.25659,0.08532,0.17095,0.08548,0.08564,0.17111,0.25659
4261,0.25579,0.38369,0.12789,0.25579,0.12789,0.1279,0.25579,0.38369
4262,0.33993,0.51002,0.16994,0.33998,0.16999,0.17004,0.34003,0.51002
4263,0.33929,0.50905,0.16962,0.33934,0.16967,0.16972,0.33938,0.50905
4264,0.17031,0.25547,0.08516,0.17031,0.08516,0.08516,0.17031,0.25547
4265,0.08612,0.12918,0.04306,0.08612,0.04306,0.04306,0.08612,0.12918
4266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4279,0.08805,0.13207,0.04402,0.08805,0.04402,0.04402,0.08805,0.13207
4280,0.17144,0.25756,0.08564,0.1716,0.0858,0.08596,0.17176,0.25756
4281,0.25498,0.38288,0.12741,0.25515,0.12757,0.12774,0.25531,0.38288
4282,0.33833,0.50841,0.16898,0.3387,0.16935,0.16972,0.33906,0.50841
4283,0.33849,0.50825,0.16914,0.3387,0.16935,0.16956,0.3389,0.50825
4284,0.16951,0.25466,0.08467,0.16967,0.08483,0.085,0.16983,0.25466
4285,0.25289,0.38015,0.12629,0.25322,0.12661,0.12693,0.25354,0.38015
4286,0.33929,0.50905,0.16962,0.33934,0.16967,0.16972,0.33938,0.50905
4287,0.33929,0.50905,0.16962,0.33934,0.16967,0.16972,0.33938,0.50905
4288,0.16967,0.2545,0.08483,0.16967,0.08483,0.08483,0.16967,0.2545
4289,0.08467,0.12741,0.04226,0.08483,0.04242,0.04258,0.085,0.12741
4290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4303,0.08724,0.13127,0.04354,0.08741,0.0437,0.04386,0.08757,0.13127
4304,0.17144,0.25756,0.08564,0.1716,0.0858,0.08596,0.17176,0.25756
4305,0.25482,0.38304,0.12725,0.25515,0.12757,0.1279,0.25547,0.38304
4306,0.33897,0.50938,0.1693,0.33934,0.16967,0.17004,0.33971,0.50938
4307,0.33913,0.50922,0.16946,0.33934,0.16967,0.16988,0.33955,0.50922
4308,0.16951,0.25466,0.08467,0.16967,0.08483,0.085,0.16983,0.25466
4309,0.25354,0.38111,0.12661,0.25386,0.12693,0.12725,0.25418,0.38111
4310,0.33768,0.50745,0.16866,0.33805,0.16903,0.16939,0.33842,0.50745
4311,0.33785,0.50729,0.16882,0.33805,0.16903,0.16923,0.33826,0.50729
4312,0.1687,0.25386,0.08419,0.16903,0.08451,0.08483,0.16935,0.25386
4313,0.08548,0.12822,0.04274,0.08548,0.04274,0.04274,0.08548,0.12822
4314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4327,0.08724,0.13127,0.04354,0.08741,0.0437,0.04386,0.08757,0.13127
4328,0.17144,0.25756,0.08564,0.1716,0.0858,0.08596,0.17176,0.25756
4329,0.25482,0.38304,0.12725,0.25515,0.12757,0.1279,0.25547,0.38304
4330,0.33897,0.50938,0.1693,0.33934,0.16967,0.17004,0.33971,0.50938
4331,0.33833,0.50841,0.16898,0.3387,0.16935,0.16972,0.33906,0.50841
4332,0.16951,0.25466,0.08467,0.16967,0.08483,0.085,0.16983,0.25466
4333,0.2537,0.38095,0.12677,0.25386,0.12693,0.12709,0.25402,0.38095
4334,0.33704,0.50648,0.16834,0.33741,0.1687,0.16907,0.33778,0.50648
4335,0.33704,0.50648,0.16834,0.33741,0.1687,0.16907,0.33778,0.50648
4336,0.16887,0.2537,0.08435,0.16903,0.08451,0.08467,0.16919,0.2537
4337,0.08467,0.12741,0.04226,0.08483,0.04242,0.04258,0.085,0.12741
4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4351,0.05399,0.08098,0.02699,0.05399,0.02699,0.02699,0.05399,0.08098
4352,0.10331,0.15537,0.05158,0.10347,0.05174,0.0519,0.10363,0.15537
4353,0.15344,0.23056,0.07664,0.1536,0.0768,0.07696,0.15376,0.23056
4354,0.20357,0.30576,0.1017,0.20373,0.10187,0.10203,0.20389,0.30576
4355,0.20357,0.30576,0.1017,0.20373,0.10187,0.10203,0.20389,0.30576
4356,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4357,0.15216,0.22864,0.076,0.15232,0.07616,0.07632,0.15248,0.22864
4358,0.20212,0.30399,0.1009,0.20245,0.10122,0.10154,0.20277,0.30399
4359,0.20212,0.30399,0.1009,0.20245,0.10122,0.10154,0.20277,0.30399
4360,0.10138,0.15248,0.05061,0.10154,0.05077,0.05093,0.1017,0.15248
4361,0.05125,0.07728,0.02555,0.05141,0.02571,0.02587,0.05158,0.07728
4362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4423,0.06041,0.09062,0.03021,0.06041,0.03021,0.03021,0.06041,0.09062
4424,0.10845,0.16308,0.05415,0.10861,0.05431,0.05447,0.10877,0.16308
4425,0.15714,0.23651,0.07841,0.15746,0.07873,0.07905,0.15778,0.23651
4426,0.20662,0.31074,0.10315,0.20694,0.10347,0.10379,0.20727,0.31074
4427,0.20534,0.30881,0.10251,0.20566,0.10283,0.10315,0.20598,0.30881
4428,0.10331,0.15537,0.05158,0.10347,0.05174,0.0519,0.10363,0.15537
4429,0.15344,0.23056,0.07664,0.1536,0.0768,0.07696,0.15376,0.23056
4430,0.20341,0.30592,0.10154,0.20373,0.10187,0.10219,0.20405,0.30592
4431,0.20357,0.30576,0.1017,0.20373,0.10187,0.10203,0.20389,0.30576
4432,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4433,0.0519,0.07825,0.02587,0.05206,0.02603,0.02619,0.05222,0.07825
4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4447,0.05382,0.08114,0.02683,0.05399,0.02699,0.02715,0.05415,0.08114
4448,0.10395,0.15633,0.0519,0.10412,0.05206,0.05222,0.10428,0.15633
4449,0.15328,0.23072,0.07648,0.1536,0.0768,0.07712,0.15392,0.23072
4450,0.20341,0.30592,0.10154,0.20373,0.10187,0.10219,0.20405,0.30592
4451,0.20341,0.30592,0.10154,0.20373,0.10187,0.10219,0.20405,0.30592
4452,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4453,0.152,0.2288,0.07584,0.15232,0.07616,0.07648,0.15264,0.2288
4454,0.20293,0.30479,0.10138,0.20309,0.10154,0.10171,0.20325,0.30479
4455,0.20293,0.30479,0.10138,0.20309,0.10154,0.10171,0.20325,0.30479
4456,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4457,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4471,0.05382,0.08114,0.02683,0.05399,0.02699,0.02715,0.05415,0.08114
4472,0.10315,0.15553,0.05141,0.10347,0.05174,0.05206,0.10379,0.15553
4473,0.15328,0.23072,0.07648,0.1536,0.0768,0.07712,0.15392,0.23072
4474,0.20341,0.30592,0.10154,0.20373,0.10187,0.10219,0.20405,0.30592
4475,0.20341,0.30592,0.10154,0.20373,0.10187,0.10219,0.20405,0.30592
4476,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4477,0.1528,0.2296,0.07632,0.15296,0.07648,0.07664,0.15312,0.2296
4478,0.20293,0.30479,0.10138,0.20309,0.10154,0.10171,0.20325,0.30479
4479,0.20293,0.30479,0.10138,0.20309,0.10154,0.10171,0.20325,0.30479
4480,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4481,0.05206,0.07809,0.02603,0.05206,0.02603,0.02603,0.05206,0.07809
4482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4495,0.05399,0.08098,0.02699,0.05399,0.02699,0.02699,0.05399,0.08098
4496,0.10331,0.15537,0.05158,0.10347,0.05174,0.0519,0.10363,0.15537
4497,0.15344,0.23056,0.07664,0.1536,0.0768,0.07696,0.15376,0.23056
4498,0.20341,0.30592,0.10154,0.20373,0.10187,0.10219,0.20405,0.30592
4499,0.20357,0.30576,0.1017,0.20373,0.10187,0.10203,0.20389,0.30576
4500,0.10203,0.15344,0.05093,0.10219,0.05109,0.05125,0.10235,0.15344
4501,0.152,0.2288,0.07584,0.15232,0.07616,0.07648,0.15264,0.2288
4502,0.20293,0.30479,0.10138,0.20309,0.10154,0.10171,0.20325,0.30479
4503,0.20212,0.30399,0.1009,0.20245,0.10122,0.10154,0.20277,0.30399
4504,0.10219,0.15328,0.05109,0.10219,0.05109,0.05109,0.10219,0.15328
4505,0.05125,0.07728,0.02555,0.05141,0.02571,0.02587,0.05158,0.07728
4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4519,0.05399,0.08098,0.02699,0.05399,0.02699,0.02699,0.05399,0.08098
4520,0.10331,0.15537,0.05158,0.10347,0.05174,0.0519,0.10363,0.15537
4521,0.15344,0.23056,0.07664,0.1536,0.0768,0.07696,0.15376,0.23056
4522,0.20357,0.30576,0.1017,0.20373,0.10187,0.10203,0.20389,0.30576
4523,0.20437,0.30656,0.10219,0.20437,0.10219,0.10219,0.20437,0.30656
4524,0.10283,0.15424,0.05141,0.10283,0.05141,0.05141,0.10283,0.15424
4525,0.15296,0.22944,0.07648,0.15296,0.07648,0.07648,0.15296,0.22944
