NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.401,308.006,307.126,303.910,304.692,302.508,305.024,307.586,307.657
307.060,308.238,306.544,303.919,304.295,303.168,306.358,307.501,305.965
305.921,306.639,305.562,303.887,304.130,303.377,305.455,306.158,305.183
305.415,305.930,305.147,303.919,304.099,303.533,305.074,305.581,304.867
305.424,305.940,305.152,303.919,304.100,303.531,305.078,305.586,304.870
307.103,308.300,306.581,303.918,304.299,303.158,306.391,307.553,305.994
305.938,306.663,305.576,303.886,304.131,303.371,305.467,306.177,305.193
305.424,305.943,305.155,303.919,304.100,303.530,305.082,305.593,304.873
305.433,305.954,305.160,303.919,304.100,303.528,305.085,305.597,304.876
307.124,308.331,306.600,303.918,304.301,303.153,306.408,307.579,306.009
304.711,307.446,306.694,303.897,304.724,302.431,304.293,306.975,307.206
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.269,307.907,307.032,303.907,304.700,302.490,304.838,307.425,307.529
307.060,308.238,306.544,303.919,304.295,303.168,306.358,307.501,305.965
305.921,306.639,305.562,303.887,304.130,303.377,305.455,306.158,305.183
305.424,305.940,305.152,303.919,304.100,303.531,305.078,305.586,304.870
305.424,305.940,305.152,303.919,304.100,303.531,305.078,305.586,304.870
307.103,308.300,306.581,303.918,304.299,303.158,306.391,307.553,305.994
305.938,306.663,305.576,303.886,304.131,303.371,305.467,306.177,305.193
305.424,305.943,305.155,303.919,304.100,303.530,305.082,305.593,304.873
305.433,305.954,305.160,303.919,304.100,303.528,305.085,305.597,304.876
307.124,308.331,306.600,303.918,304.301,303.153,306.408,307.579,306.009
304.711,307.446,306.694,303.897,304.724,302.431,304.293,306.975,307.206
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.269,307.907,307.032,303.907,304.700,302.490,304.838,307.425,307.529
307.098,308.285,306.566,303.919,304.297,303.163,306.373,307.524,305.977
305.914,306.632,305.561,303.887,304.130,303.377,305.455,306.159,305.184
305.424,305.940,305.152,303.919,304.100,303.531,305.078,305.586,304.870
305.428,305.947,305.156,303.919,304.100,303.530,305.081,305.592,304.873
307.103,308.300,306.581,303.918,304.299,303.158,306.391,307.553,305.994
305.931,306.656,305.575,303.886,304.131,303.371,305.468,306.179,305.194
305.424,305.943,305.155,303.919,304.100,303.530,305.082,305.593,304.873
305.433,305.954,305.160,303.919,304.100,303.528,305.085,305.597,304.876
307.124,308.331,306.600,303.918,304.301,303.153,306.408,307.579,306.009
304.711,307.446,306.694,303.897,304.724,302.431,304.293,306.975,307.206
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.269,307.907,307.032,303.907,304.700,302.490,304.838,307.425,307.529
307.060,308.238,306.544,303.919,304.295,303.168,306.358,307.501,305.965
305.914,306.632,305.561,303.887,304.130,303.377,305.455,306.159,305.184
305.424,305.940,305.152,303.919,304.100,303.531,305.078,305.586,304.870
305.428,305.947,305.156,303.919,304.100,303.530,305.081,305.592,304.873
307.124,308.331,306.600,303.918,304.301,303.153,306.408,307.579,306.009
305.931,306.656,305.575,303.886,304.131,303.371,305.468,306.179,305.194
305.420,305.939,305.154,303.919,304.100,303.530,305.082,305.593,304.874
305.420,305.939,305.154,303.919,304.100,303.530,305.082,305.593,304.874
307.124,308.331,306.600,303.918,304.301,303.153,306.408,307.579,306.009
304.711,307.446,306.694,303.897,304.724,302.431,304.293,306.975,307.206
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
306.848,309.204,308.052,303.912,304.602,302.634,306.117,308.400,307.922
306.856,307.959,306.364,303.889,304.244,303.174,306.191,307.264,305.817
305.872,306.569,305.522,303.891,304.128,303.393,305.418,306.101,305.152
305.400,305.907,305.132,303.920,304.098,303.538,305.060,305.559,304.855
305.401,305.910,305.135,303.920,304.098,303.537,305.063,305.565,304.858
307.060,308.238,306.544,303.919,304.295,303.168,306.358,307.501,305.965
305.921,306.639,305.562,303.887,304.130,303.377,305.455,306.158,305.183
305.415,305.930,305.147,303.919,304.099,303.533,305.074,305.581,304.867
305.424,305.940,305.152,303.919,304.100,303.531,305.078,305.586,304.870
307.103,308.300,306.581,303.918,304.299,303.158,306.391,307.553,305.994
304.887,307.589,306.803,303.901,304.717,302.451,304.480,307.131,307.321
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.401,308.006,307.126,303.910,304.692,302.508,305.024,307.586,307.657
307.076,308.254,306.548,303.919,304.295,303.168,306.356,307.498,305.963
305.906,306.620,305.554,303.888,304.130,303.379,305.449,306.149,305.178
305.419,305.933,305.148,303.919,304.099,303.533,305.074,305.581,304.867
305.424,305.940,305.152,303.919,304.100,303.531,305.078,305.586,304.870
307.103,308.300,306.581,303.918,304.299,303.158,306.391,307.553,305.994
305.922,306.644,305.568,303.886,304.131,303.374,305.462,306.169,305.189
305.428,305.947,305.156,303.919,304.100,303.530,305.081,305.592,304.873
305.424,305.943,305.155,303.919,304.100,303.530,305.082,305.593,304.873
307.124,308.331,306.600,303.918,304.301,303.153,306.408,307.579,306.009
304.748,307.483,306.705,303.897,304.724,302.431,304.286,306.963,307.189
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.690,309.161,307.090,303.896,304.349,303.014,306.847,308.267,306.394
305.717,306.349,305.394,303.903,304.120,303.443,305.300,305.921,305.054
305.115,305.516,304.898,303.929,304.072,303.618,304.842,305.238,304.675
304.794,305.086,304.626,303.911,304.016,303.676,304.586,304.876,304.460
304.797,305.090,304.628,303.910,304.017,303.676,304.587,304.877,304.461
305.731,306.369,305.405,303.902,304.121,303.439,305.311,305.937,305.063
305.122,305.525,304.903,303.929,304.072,303.616,304.847,305.245,304.679
304.795,305.088,304.628,303.910,304.017,303.676,304.588,304.877,304.461
304.795,305.088,304.628,303.910,304.017,303.676,304.588,304.877,304.461
305.725,306.363,305.404,303.902,304.121,303.439,305.311,305.938,305.064
307.813,309.344,307.197,303.889,304.357,302.982,306.942,308.419,306.477
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.690,309.161,307.090,303.896,304.349,303.014,306.847,308.267,306.394
305.717,306.349,305.394,303.903,304.120,303.443,305.300,305.921,305.054
305.115,305.516,304.898,303.929,304.072,303.618,304.842,305.238,304.675
304.795,305.087,304.627,303.911,304.016,303.676,304.586,304.875,304.460
304.794,305.086,304.626,303.911,304.016,303.676,304.586,304.876,304.460
305.725,306.363,305.404,303.902,304.121,303.439,305.311,305.938,305.064
305.122,305.525,304.903,303.929,304.072,303.616,304.847,305.245,304.679
304.798,305.092,304.629,303.910,304.017,303.675,304.589,304.879,304.462
304.797,305.090,304.629,303.910,304.017,303.675,304.589,304.879,304.462
305.738,306.379,305.411,303.902,304.122,303.436,305.316,305.946,305.068
307.813,309.344,307.197,303.889,304.357,302.982,306.942,308.419,306.477
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.690,309.161,307.090,303.896,304.349,303.014,306.847,308.267,306.394
305.704,306.334,305.387,303.904,304.120,303.445,305.296,305.915,305.051
305.112,305.512,304.896,303.929,304.071,303.619,304.840,305.234,304.673
304.794,305.085,304.625,303.911,304.016,303.677,304.585,304.874,304.459
304.794,305.085,304.625,303.911,304.016,303.677,304.585,304.874,304.459
305.731,306.369,305.405,303.902,304.121,303.439,305.311,305.937,305.063
305.124,305.527,304.904,303.929,304.072,303.616,304.847,305.244,304.678
304.798,305.092,304.629,303.910,304.017,303.675,304.589,304.879,304.462
304.798,305.092,304.629,303.910,304.017,303.675,304.589,304.879,304.462
305.738,306.379,305.411,303.902,304.122,303.436,305.316,305.946,305.068
307.813,309.344,307.197,303.889,304.357,302.982,306.942,308.419,306.477
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.380,308.694,306.808,303.910,304.322,303.096,306.589,307.861,306.166
305.645,306.248,305.334,303.908,304.116,303.465,305.246,305.839,305.009
305.091,305.482,304.877,303.930,304.069,303.625,304.821,305.207,304.658
304.786,305.074,304.618,303.912,304.016,303.680,304.578,304.863,304.453
304.789,305.078,304.621,303.911,304.016,303.679,304.580,304.866,304.455
305.710,306.340,305.388,303.904,304.120,303.445,305.295,305.914,305.050
305.115,305.514,304.896,303.929,304.071,303.619,304.840,305.234,304.673
304.797,305.089,304.627,303.911,304.016,303.676,304.586,304.875,304.460
304.795,305.087,304.627,303.911,304.016,303.676,304.586,304.875,304.460
305.731,306.369,305.405,303.902,304.121,303.439,305.311,305.937,305.063
307.782,309.297,307.169,303.891,304.355,302.990,306.918,308.380,306.456
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.714,309.184,307.095,303.896,304.349,303.014,306.845,308.263,306.390
305.710,306.340,305.388,303.904,304.120,303.445,305.295,305.914,305.050
305.115,305.514,304.896,303.929,304.071,303.619,304.840,305.234,304.673
304.794,305.085,304.625,303.911,304.016,303.677,304.585,304.874,304.459
304.797,305.089,304.627,303.911,304.016,303.676,304.586,304.875,304.460
305.731,306.369,305.405,303.902,304.121,303.439,305.311,305.937,305.063
305.124,305.527,304.904,303.929,304.072,303.616,304.847,305.244,304.678
304.800,305.093,304.630,303.910,304.017,303.675,304.588,304.879,304.462
304.800,305.093,304.630,303.910,304.017,303.675,304.588,304.879,304.462
305.738,306.379,305.411,303.902,304.122,303.436,305.316,305.946,305.068
307.813,309.344,307.197,303.889,304.357,302.982,306.942,308.419,306.477
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.714,309.184,307.095,303.896,304.349,303.014,306.845,308.263,306.390
305.710,306.340,305.388,303.904,304.120,303.445,305.295,305.914,305.050
305.115,305.514,304.896,303.929,304.071,303.619,304.840,305.234,304.673
304.795,305.087,304.626,303.911,304.016,303.677,304.585,304.873,304.459
304.797,305.089,304.627,303.911,304.016,303.676,304.586,304.875,304.460
305.731,306.369,305.405,303.902,304.121,303.439,305.311,305.937,305.063
305.121,305.523,304.901,303.929,304.072,303.617,304.844,305.241,304.677
304.798,305.091,304.628,303.910,304.017,303.676,304.587,304.877,304.461
304.797,305.090,304.628,303.910,304.017,303.676,304.587,304.877,304.461
305.731,306.369,305.405,303.902,304.121,303.439,305.311,305.937,305.063
307.839,309.369,307.203,303.889,304.357,302.982,306.941,308.416,306.475
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
