pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
501.423,540.160,1041.583
1654.446,1953.167,3607.613
3330.079,3916.982,7247.060
5536.830,6437.038,11973.868
5499.003,6394.023,11893.026
1556.381,1839.118,3395.500
3258.919,3835.318,7094.237
5485.246,6378.392,11863.638
5466.414,6356.975,11823.390
1547.065,1828.310,3375.375
425.347,468.848,894.194
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443.815,486.460,930.275
1567.200,1851.705,3418.906
3241.987,3803.294,7045.282
5442.415,6329.661,11772.076
5445.052,6332.670,11777.723
1535.032,1814.276,3349.308
3195.425,3737.086,6932.511
5466.414,6356.975,11823.390
5466.414,6356.975,11823.390
1536.368,1815.862,3352.231
412.576,437.453,850.028
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
436.914,479.868,916.782
1567.200,1851.705,3418.906
3239.950,3800.933,7040.883
5461.210,6351.038,11812.248
5463.852,6354.052,11817.904
1535.032,1814.276,3349.308
3210.229,3754.098,6964.327
5423.617,6308.277,11731.894
5426.250,6311.282,11737.532
1523.029,1800.277,3323.306
419.281,443.456,862.737
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
436.914,479.868,916.782
1567.200,1851.705,3418.906
3239.950,3800.933,7040.883
5461.210,6351.038,11812.248
5442.415,6329.661,11772.076
1535.032,1814.276,3349.308
3212.257,3756.449,6968.707
5404.643,6286.693,11691.337
5404.643,6286.693,11691.337
1524.361,1801.857,3326.217
412.576,437.453,850.028
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2148.109,2528.110,4676.220
2148.109,2528.110,4676.220
589.750,623.013,1212.763
1258.803,1474.878,2733.682
2121.769,2497.604,4619.373
2121.769,2497.604,4619.373
582.712,616.438,1199.150
135.765,176.012,311.777
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
193.783,209.472,403.255
663.385,691.460,1354.845
1336.897,1564.341,2901.238
2208.900,2598.412,4807.312
2183.868,2569.456,4753.324
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2146.485,2526.206,4672.690
2148.109,2528.110,4676.220
589.750,623.013,1212.763
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1277.217,1495.872,2773.089
2146.485,2526.206,4672.690
2146.485,2526.206,4672.690
589.750,623.013,1212.763
1257.585,1473.337,2730.922
2135.731,2513.787,4649.518
2135.731,2513.787,4649.518
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
603.082,635.419,1238.501
1277.217,1495.872,2773.089
2146.485,2526.206,4672.690
2146.485,2526.206,4672.690
589.750,623.013,1212.763
1268.615,1486.142,2754.756
2135.731,2513.787,4649.518
2135.731,2513.787,4649.518
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2146.485,2526.206,4672.690
2148.109,2528.110,4676.220
589.750,623.013,1212.763
1257.585,1473.337,2730.922
2135.731,2513.787,4649.518
2121.769,2497.604,4619.373
590.561,623.786,1214.347
135.765,176.012,311.777
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2148.109,2528.110,4676.220
2162.124,2544.353,4706.477
597.591,630.335,1227.926
1269.840,1487.690,2757.531
2149.710,2529.989,4679.700
2149.710,2529.989,4679.700
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
189.646,207.186,396.833
655.978,684.601,1340.578
1328.122,1554.422,2882.543
2198.073,2585.914,4783.988
2171.398,2555.031,4726.429
611.844,643.591,1255.435
1289.552,1510.321,2799.873
2162.124,2544.353,4706.477
2162.124,2544.353,4706.477
597.591,630.335,1227.926
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2148.109,2528.110,4676.220
2135.731,2513.787,4649.518
589.750,623.013,1212.763
1258.803,1474.878,2733.682
2135.731,2513.787,4649.518
2123.385,2499.499,4622.884
582.712,616.438,1199.150
135.765,176.012,311.777
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2148.109,2528.110,4676.220
2135.731,2513.787,4649.518
589.750,623.013,1212.763
1258.803,1474.878,2733.682
2123.385,2499.499,4622.884
2123.385,2499.499,4622.884
582.712,616.438,1199.150
135.765,176.012,311.777
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
611.844,643.591,1255.435
1288.322,1508.761,2797.083
2160.519,2542.469,4702.988
2146.485,2526.206,4672.690
597.591,630.335,1227.926
1268.615,1486.142,2754.756
2134.111,2511.887,4645.998
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
155.133,188.129,343.262
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2171.398,2555.031,4726.429
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1267.380,1484.582,2751.963
2146.485,2526.206,4672.690
2148.109,2528.110,4676.220
589.750,623.013,1212.763
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
197.790,211.713,409.504
670.763,698.271,1369.034
1346.900,1575.811,2922.711
2207.340,2596.583,4803.923
2210.610,2600.415,4811.025
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2160.519,2542.469,4702.988
2162.124,2544.353,4706.477
597.591,630.335,1227.926
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1277.217,1495.872,2773.089
2146.485,2526.206,4672.690
2162.124,2544.353,4706.477
597.591,630.335,1227.926
1269.840,1487.690,2757.531
2149.710,2529.989,4679.700
2149.710,2529.989,4679.700
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2160.519,2542.469,4702.988
597.591,630.335,1227.926
1268.615,1486.142,2754.756
2134.111,2511.887,4645.998
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1289.552,1510.321,2799.873
2162.124,2544.353,4706.477
2149.710,2529.989,4679.700
597.591,630.335,1227.926
1269.840,1487.690,2757.531
2137.328,2515.661,4652.989
2137.328,2515.661,4652.989
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
146.984,183.119,330.103
604.709,636.971,1241.681
1279.670,1498.979,2778.648
2148.109,2528.110,4676.220
2135.731,2513.787,4649.518
597.591,630.335,1227.926
1269.840,1487.690,2757.531
2149.710,2529.989,4679.700
2149.710,2529.989,4679.700
590.561,623.786,1214.347
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
193.783,209.472,403.255
663.385,691.460,1354.845
1348.157,1577.398,2925.555
2223.178,2614.950,4838.128
2198.073,2585.914,4783.988
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2160.519,2542.469,4702.988
2146.485,2526.206,4672.690
597.591,630.335,1227.926
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
155.133,188.129,343.262
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2171.398,2555.031,4726.429
2173.035,2556.949,4729.984
596.780,629.560,1226.340
1278.448,1497.429,2775.877
2160.519,2542.469,4702.988
2146.485,2526.206,4672.690
596.780,629.560,1226.340
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2158.876,2540.543,4699.419
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1267.380,1484.582,2751.963
2146.485,2526.206,4672.690
2146.485,2526.206,4672.690
589.750,623.013,1212.763
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2171.398,2555.031,4726.429
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1267.380,1484.582,2751.963
2146.485,2526.206,4672.690
2148.109,2528.110,4676.220
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.195,185.729,336.924
603.894,636.194,1240.087
1278.448,1497.429,2775.877
2146.485,2526.206,4672.690
2146.485,2526.206,4672.690
589.750,623.013,1212.763
1268.615,1486.142,2754.756
2149.710,2529.989,4679.700
2149.710,2529.989,4679.700
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
197.790,211.713,409.504
670.763,698.271,1369.034
1346.900,1575.811,2922.711
2221.464,2612.942,4834.407
2196.368,2583.916,4780.285
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2160.519,2542.469,4702.988
2146.485,2526.206,4672.690
596.780,629.560,1226.340
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2146.485,2526.206,4672.690
596.780,629.560,1226.340
1268.615,1486.142,2754.756
2134.111,2511.887,4645.998
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2158.876,2540.543,4699.419
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1267.380,1484.582,2751.963
2146.485,2526.206,4672.690
2146.485,2526.206,4672.690
589.750,623.013,1212.763
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2171.398,2555.031,4726.429
2157.289,2538.681,4695.969
596.780,629.560,1226.340
1278.448,1497.429,2775.877
2144.887,2524.331,4669.219
2146.485,2526.206,4672.690
596.780,629.560,1226.340
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2157.289,2538.681,4695.969
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1267.380,1484.582,2751.963
2146.485,2526.206,4672.690
2132.518,2510.017,4642.535
589.750,623.013,1212.763
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.872,213.852,430.724
677.300,712.980,1390.279
1356.996,1587.386,2944.382
2234.060,2627.508,4861.568
2208.900,2598.412,4807.312
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2158.876,2540.543,4699.419
2158.876,2540.543,4699.419
596.780,629.560,1226.340
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154.789,187.907,342.697
610.180,642.019,1252.199
1287.079,1507.191,2794.270
2171.398,2555.031,4726.429
2157.289,2538.681,4695.969
596.780,629.560,1226.340
1277.217,1495.872,2773.089
2144.887,2524.331,4669.219
2146.485,2526.206,4672.690
588.950,622.246,1211.197
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.180,642.019,1252.199
1287.079,1507.191,2794.270
2157.289,2538.681,4695.969
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1267.380,1484.582,2751.963
2132.518,2510.017,4642.535
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2158.876,2540.543,4699.419
2144.887,2524.331,4669.219
596.780,629.560,1226.340
1268.615,1486.142,2754.756
2134.111,2511.887,4645.998
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.764,178.594,318.358
