NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.037,361.315,357.011,338.069,343.855,347.968,366.037,361.315,355.017
350.537,348.697,346.935,338.086,340.967,342.898,350.537,348.697,346.093
346.161,345.029,343.926,338.136,340.061,341.326,346.161,345.029,343.396
343.991,343.182,342.385,338.100,339.540,340.477,343.991,343.182,341.999
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.007
350.694,348.829,347.041,338.083,340.998,342.952,350.694,348.829,346.191
346.205,345.066,343.957,338.135,340.071,341.342,346.205,345.066,343.424
344.015,343.202,342.401,338.100,339.545,340.486,344.015,343.202,342.014
344.015,343.202,342.401,338.100,339.545,340.486,344.015,343.202,342.014
350.694,348.828,347.042,338.083,340.998,342.952,350.694,348.828,346.188
366.832,361.945,357.500,338.059,343.981,348.201,366.832,361.945,355.445
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.037,361.315,357.011,338.069,343.855,347.968,366.037,361.315,355.017
350.536,348.698,346.934,338.086,340.967,342.898,350.536,348.698,346.096
346.161,345.029,343.926,338.136,340.061,341.326,346.161,345.029,343.396
343.991,343.182,342.384,338.100,339.540,340.477,343.991,343.182,342.000
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.007
350.694,348.829,347.041,338.083,340.998,342.952,350.694,348.829,346.191
346.205,345.066,343.957,338.135,340.071,341.342,346.205,345.066,343.424
344.026,343.212,342.409,338.099,339.548,340.490,344.026,343.212,342.022
344.026,343.212,342.409,338.099,339.548,340.490,344.026,343.212,342.022
350.747,348.873,347.077,338.082,341.008,342.970,350.747,348.873,346.223
366.834,361.941,357.504,338.059,343.981,348.201,366.834,361.941,355.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.037,361.315,357.011,338.069,343.855,347.968,366.037,361.315,355.017
350.589,348.742,346.970,338.085,340.977,342.916,350.589,348.742,346.128
346.161,345.029,343.926,338.136,340.061,341.326,346.161,345.029,343.396
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.007
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.007
350.694,348.828,347.042,338.083,340.998,342.952,350.694,348.828,346.188
346.205,345.066,343.957,338.135,340.071,341.342,346.205,345.066,343.424
344.026,343.212,342.409,338.099,339.548,340.490,344.026,343.212,342.022
344.026,343.212,342.409,338.099,339.548,340.490,344.026,343.212,342.022
350.747,348.873,347.077,338.082,341.008,342.970,350.747,348.873,346.223
366.834,361.941,357.504,338.059,343.981,348.201,366.834,361.941,355.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.885,359.602,355.673,338.091,343.507,347.327,363.885,359.602,353.846
350.137,348.364,346.666,338.092,340.888,342.759,350.137,348.364,345.849
346.011,344.902,343.822,338.136,340.028,341.269,346.011,344.902,343.300
343.923,343.124,342.337,338.102,339.526,340.451,343.923,343.124,341.954
343.946,343.143,342.353,338.101,339.531,340.460,343.946,343.143,341.969
350.537,348.697,346.936,338.086,340.967,342.898,350.537,348.697,346.090
346.140,345.010,343.912,338.136,340.056,341.317,346.140,345.010,343.380
343.980,343.172,342.377,338.100,339.538,340.473,343.980,343.172,341.991
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
350.642,348.784,347.007,338.084,340.987,342.934,350.642,348.784,346.154
366.834,361.941,357.504,338.059,343.981,348.201,366.834,361.941,355.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.038,361.311,357.014,338.069,343.855,347.968,366.038,361.311,355.004
350.590,348.740,346.972,338.085,340.977,342.916,350.590,348.740,346.122
346.183,345.047,343.942,338.135,340.066,341.334,346.183,345.047,343.409
343.980,343.172,342.377,338.100,339.538,340.473,343.980,343.172,341.991
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
350.642,348.784,347.007,338.084,340.987,342.934,350.642,348.784,346.154
346.183,345.047,343.942,338.135,340.066,341.334,346.183,345.047,343.407
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.005
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.005
350.695,348.828,347.043,338.083,340.998,342.952,350.695,348.828,346.185
366.834,361.941,357.504,338.059,343.981,348.201,366.834,361.941,355.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.038,361.311,357.014,338.069,343.855,347.968,366.038,361.311,355.004
350.641,348.784,347.006,338.084,340.987,342.934,350.641,348.784,346.156
346.140,345.010,343.912,338.136,340.056,341.317,346.140,345.010,343.380
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
350.642,348.784,347.007,338.084,340.987,342.934,350.642,348.784,346.154
346.183,345.047,343.942,338.135,340.066,341.334,346.183,345.047,343.407
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.005
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.005
350.695,348.828,347.043,338.083,340.998,342.952,350.695,348.828,346.185
366.834,361.941,357.504,338.059,343.981,348.201,366.834,361.941,355.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.038,361.311,357.014,338.069,343.855,347.968,366.038,361.311,355.004
350.641,348.784,347.006,338.084,340.987,342.934,350.641,348.784,346.156
346.140,345.010,343.912,338.136,340.056,341.317,346.140,345.010,343.380
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
350.642,348.784,347.007,338.084,340.987,342.934,350.642,348.784,346.154
346.183,345.047,343.942,338.135,340.066,341.334,346.183,345.047,343.407
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.005
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.005
350.695,348.828,347.043,338.083,340.998,342.952,350.695,348.828,346.185
366.834,361.941,357.504,338.059,343.981,348.201,366.834,361.941,355.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.038,361.311,357.014,338.069,343.855,347.968,366.038,361.311,355.004
350.589,348.741,346.971,338.085,340.977,342.916,350.589,348.741,346.125
346.183,345.047,343.942,338.135,340.066,341.334,346.183,345.047,343.409
344.015,343.202,342.401,338.100,339.545,340.486,344.015,343.202,342.013
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
350.642,348.784,347.007,338.084,340.987,342.934,350.642,348.784,346.154
346.183,345.047,343.942,338.135,340.066,341.334,346.183,345.047,343.407
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.005
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.005
350.695,348.828,347.043,338.083,340.998,342.952,350.695,348.828,346.185
366.834,361.941,357.504,338.059,343.981,348.201,366.834,361.941,355.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.666,359.427,355.536,338.094,343.471,347.261,363.666,359.427,353.726
350.137,348.365,346.665,338.093,340.888,342.759,350.137,348.365,345.851
346.032,344.920,343.836,338.136,340.033,341.277,346.032,344.920,343.315
343.946,343.143,342.352,338.101,339.531,340.460,343.946,343.143,341.970
343.968,343.163,342.368,338.101,339.536,340.468,343.968,343.163,341.985
350.589,348.741,346.971,338.085,340.977,342.916,350.589,348.741,346.125
346.140,345.010,343.912,338.136,340.056,341.317,346.140,345.010,343.380
343.980,343.172,342.377,338.100,339.538,340.473,343.980,343.172,341.991
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
350.642,348.784,347.007,338.084,340.987,342.934,350.642,348.784,346.154
366.564,361.727,357.338,338.062,343.938,348.122,366.564,361.727,355.287
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.781,361.107,356.856,338.072,343.815,347.893,365.781,361.107,354.866
350.537,348.697,346.935,338.086,340.967,342.898,350.537,348.697,346.093
346.161,345.029,343.927,338.136,340.061,341.326,346.161,345.029,343.395
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.007
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.006
350.694,348.828,347.042,338.083,340.998,342.952,350.694,348.828,346.188
346.227,345.085,343.972,338.135,340.075,341.350,346.227,345.085,343.438
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.998
350.695,348.828,347.043,338.083,340.998,342.952,350.695,348.828,346.185
367.108,362.162,357.669,338.056,344.023,348.281,367.108,362.162,355.592
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.037,361.315,357.011,338.069,343.855,347.968,366.037,361.315,355.017
350.537,348.697,346.935,338.086,340.967,342.898,350.537,348.697,346.093
346.161,345.029,343.926,338.136,340.061,341.326,346.161,345.029,343.396
343.991,343.182,342.385,338.100,339.540,340.477,343.991,343.182,341.999
343.992,343.182,342.385,338.100,339.540,340.477,343.992,343.182,341.999
350.694,348.828,347.042,338.083,340.998,342.952,350.694,348.828,346.188
346.205,345.066,343.957,338.135,340.071,341.342,346.205,345.066,343.424
344.015,343.202,342.401,338.100,339.545,340.486,344.015,343.202,342.014
344.015,343.202,342.401,338.100,339.545,340.486,344.015,343.202,342.013
350.747,348.873,347.077,338.082,341.008,342.970,350.747,348.873,346.223
366.834,361.941,357.504,338.059,343.981,348.201,366.834,361.941,355.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.037,361.315,357.011,338.069,343.855,347.968,366.037,361.315,355.017
350.537,348.697,346.935,338.086,340.967,342.898,350.537,348.697,346.093
346.161,345.029,343.926,338.136,340.061,341.326,346.161,345.029,343.396
343.991,343.182,342.385,338.100,339.540,340.477,343.991,343.182,341.999
344.003,343.192,342.393,338.100,339.543,340.481,344.003,343.192,342.007
350.694,348.828,347.042,338.083,340.998,342.952,350.694,348.828,346.188
346.205,345.066,343.957,338.135,340.071,341.342,346.205,345.066,343.423
344.026,343.212,342.409,338.099,339.548,340.490,344.026,343.212,342.022
344.026,343.212,342.409,338.099,339.548,340.490,344.026,343.212,342.022
350.748,348.872,347.078,338.082,341.008,342.970,350.748,348.872,346.220
367.108,362.162,357.669,338.056,344.023,348.281,367.108,362.162,355.592
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.443,381.679,372.231,338.094,347.631,355.003,393.443,381.679,367.982
360.769,357.100,353.702,338.116,342.975,346.366,360.769,357.100,352.112
