PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.085,0.123,0.046,0.092,0.048,0.046,0.085,0.123
0.167,0.246,0.087,0.174,0.089,0.087,0.168,0.246
0.249,0.369,0.128,0.257,0.130,0.129,0.250,0.369
0.331,0.493,0.169,0.339,0.171,0.170,0.333,0.493
0.332,0.493,0.170,0.339,0.171,0.170,0.332,0.493
0.161,0.237,0.084,0.168,0.086,0.084,0.161,0.237
0.245,0.362,0.127,0.253,0.128,0.126,0.245,0.362
0.329,0.489,0.169,0.337,0.170,0.168,0.330,0.489
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.160,0.235,0.084,0.167,0.085,0.083,0.160,0.235
0.076,0.109,0.041,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.078,0.112,0.043,0.085,0.044,0.042,0.078,0.112
0.161,0.237,0.084,0.168,0.086,0.084,0.162,0.237
0.244,0.362,0.126,0.252,0.128,0.126,0.245,0.362
0.328,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.328,0.487,0.168,0.336,0.169,0.168,0.329,0.487
0.159,0.234,0.083,0.167,0.085,0.083,0.160,0.234
0.243,0.360,0.125,0.251,0.127,0.125,0.244,0.360
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.159,0.234,0.084,0.167,0.085,0.083,0.160,0.234
0.076,0.109,0.042,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.077,0.111,0.042,0.084,0.044,0.042,0.078,0.111
0.161,0.237,0.084,0.168,0.086,0.084,0.161,0.237
0.244,0.362,0.126,0.252,0.128,0.126,0.245,0.362
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.328,0.487,0.168,0.336,0.169,0.168,0.329,0.487
0.159,0.234,0.083,0.167,0.085,0.083,0.160,0.234
0.243,0.360,0.125,0.251,0.127,0.125,0.244,0.360
0.327,0.486,0.168,0.335,0.169,0.167,0.328,0.486
0.327,0.486,0.168,0.335,0.169,0.167,0.328,0.486
0.159,0.234,0.084,0.167,0.085,0.083,0.160,0.234
0.076,0.109,0.041,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.077,0.111,0.042,0.084,0.044,0.042,0.078,0.111
0.161,0.237,0.084,0.168,0.086,0.084,0.162,0.237
0.244,0.362,0.126,0.252,0.128,0.126,0.245,0.362
0.328,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.328,0.487,0.168,0.336,0.169,0.168,0.329,0.487
0.159,0.234,0.083,0.167,0.085,0.083,0.160,0.234
0.243,0.360,0.125,0.251,0.127,0.125,0.244,0.360
0.326,0.485,0.167,0.334,0.169,0.167,0.327,0.485
0.326,0.485,0.167,0.334,0.169,0.167,0.327,0.485
0.158,0.233,0.083,0.166,0.085,0.083,0.159,0.233
0.076,0.109,0.042,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.077,0.111,0.042,0.084,0.044,0.042,0.078,0.111
0.160,0.236,0.084,0.168,0.086,0.084,0.161,0.236
0.244,0.362,0.126,0.252,0.128,0.126,0.245,0.362
0.328,0.487,0.168,0.336,0.169,0.168,0.329,0.487
0.328,0.487,0.168,0.336,0.169,0.168,0.329,0.487
0.159,0.234,0.084,0.167,0.085,0.083,0.160,0.234
0.243,0.360,0.125,0.251,0.127,0.125,0.244,0.360
0.326,0.485,0.167,0.334,0.169,0.167,0.327,0.485
0.326,0.485,0.167,0.334,0.169,0.167,0.327,0.485
0.158,0.233,0.083,0.166,0.085,0.083,0.159,0.233
0.076,0.109,0.042,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.083,0.120,0.045,0.090,0.047,0.045,0.083,0.120
0.166,0.244,0.087,0.174,0.088,0.086,0.166,0.244
0.249,0.368,0.128,0.256,0.130,0.128,0.249,0.368
0.333,0.493,0.170,0.340,0.172,0.170,0.333,0.493
0.331,0.491,0.170,0.339,0.171,0.169,0.331,0.491
0.161,0.237,0.085,0.168,0.086,0.084,0.161,0.237
0.245,0.362,0.127,0.253,0.128,0.126,0.245,0.362
0.329,0.489,0.169,0.337,0.170,0.168,0.330,0.489
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.160,0.235,0.084,0.167,0.085,0.083,0.160,0.235
0.076,0.109,0.042,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.078,0.111,0.043,0.084,0.044,0.042,0.078,0.111
0.161,0.236,0.084,0.168,0.086,0.084,0.161,0.236
0.244,0.360,0.126,0.251,0.127,0.125,0.244,0.360
0.329,0.489,0.169,0.337,0.170,0.168,0.330,0.489
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.160,0.235,0.084,0.167,0.085,0.083,0.160,0.235
0.244,0.360,0.126,0.251,0.127,0.125,0.244,0.360
0.328,0.487,0.168,0.336,0.169,0.167,0.328,0.487
0.328,0.487,0.168,0.336,0.169,0.167,0.328,0.487
0.159,0.234,0.084,0.167,0.085,0.083,0.159,0.234
0.076,0.109,0.042,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.078,0.111,0.043,0.084,0.044,0.042,0.078,0.111
0.160,0.235,0.084,0.167,0.085,0.083,0.160,0.235
0.245,0.362,0.127,0.253,0.128,0.126,0.245,0.362
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.160,0.235,0.084,0.167,0.085,0.083,0.160,0.235
0.244,0.360,0.126,0.251,0.127,0.125,0.244,0.360
0.328,0.487,0.168,0.336,0.169,0.167,0.328,0.487
0.328,0.487,0.168,0.336,0.169,0.167,0.328,0.487
0.159,0.234,0.084,0.167,0.085,0.083,0.159,0.234
0.076,0.109,0.042,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.078,0.111,0.043,0.084,0.044,0.042,0.078,0.111
0.160,0.235,0.084,0.167,0.085,0.083,0.160,0.235
0.245,0.362,0.127,0.253,0.128,0.126,0.245,0.362
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.160,0.235,0.084,0.167,0.085,0.083,0.160,0.235
0.244,0.360,0.126,0.251,0.127,0.125,0.244,0.360
0.328,0.487,0.168,0.336,0.169,0.167,0.328,0.487
0.328,0.487,0.168,0.336,0.169,0.167,0.328,0.487
0.159,0.234,0.084,0.167,0.085,0.083,0.159,0.234
0.076,0.109,0.042,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.078,0.111,0.043,0.084,0.044,0.042,0.078,0.111
0.161,0.236,0.084,0.168,0.086,0.084,0.161,0.236
0.244,0.360,0.126,0.251,0.127,0.125,0.244,0.360
0.327,0.486,0.168,0.335,0.169,0.167,0.328,0.486
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.160,0.235,0.084,0.167,0.085,0.083,0.160,0.235
0.244,0.360,0.126,0.251,0.127,0.125,0.244,0.360
0.328,0.487,0.168,0.336,0.169,0.167,0.328,0.487
0.328,0.487,0.168,0.336,0.169,0.167,0.328,0.487
0.159,0.234,0.084,0.167,0.085,0.083,0.159,0.234
0.076,0.109,0.042,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.084,0.121,0.046,0.091,0.047,0.045,0.084,0.121
0.166,0.244,0.087,0.174,0.088,0.087,0.167,0.244
0.248,0.367,0.128,0.256,0.130,0.128,0.249,0.367
0.331,0.492,0.169,0.339,0.171,0.169,0.332,0.492
0.330,0.490,0.169,0.338,0.170,0.169,0.330,0.490
0.161,0.236,0.084,0.168,0.086,0.084,0.161,0.236
0.245,0.362,0.127,0.253,0.128,0.126,0.245,0.362
0.329,0.489,0.169,0.337,0.170,0.168,0.330,0.489
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.160,0.235,0.084,0.167,0.085,0.083,0.160,0.235
0.076,0.109,0.042,0.083,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.078,0.112,0.043,0.085,0.044,0.042,0.078,0.112
0.161,0.237,0.084,0.168,0.086,0.084,0.161,0.237
0.244,0.361,0.126,0.252,0.128,0.126,0.245,0.361
0.328,0.487,0.168,0.336,0.169,0.168,0.329,0.487
0.328,0.487,0.168,0.336,0.169,0.168,0.328,0.487
0.159,0.234,0.084,0.167,0.085,0.083,0.160,0.234
0.242,0.359,0.125,0.250,0.127,0.125,0.243,0.359
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.159,0.234,0.084,0.167,0.085,0.083,0.159,0.234
0.075,0.108,0.041,0.082,0.042,0.041,0.075,0.108
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.077,0.111,0.042,0.084,0.044,0.042,0.078,0.111
0.161,0.237,0.084,0.168,0.086,0.084,0.161,0.237
0.244,0.362,0.126,0.252,0.128,0.126,0.245,0.362
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.329,0.488,0.168,0.336,0.170,0.168,0.329,0.488
0.159,0.234,0.084,0.167,0.085,0.083,0.160,0.234
0.243,0.360,0.125,0.251,0.127,0.125,0.244,0.360
0.327,0.486,0.168,0.335,0.169,0.167,0.328,0.486
0.327,0.486,0.168,0.335,0.169,0.167,0.328,0.486
0.158,0.233,0.083,0.166,0.085,0.083,0.159,0.233
0.076,0.109,0.042,0.082,0.043,0.041,0.076,0.109
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
