NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-75.158,-97.156,92.828,-91.540,-18.493,26.269,73.014,51.016,39.219
-287.921,-371.208,323.095,-294.337,-54.774,95.639,266.470,183.183,139.855
-628.094,-805.806,666.279,-579.687,-101.658,204.273,563.487,385.776,295.428
-1086.068,-1389.090,1118.170,-945.917,-158.528,350.577,956.321,653.299,501.236
-1081.402,-1383.526,1112.897,-943.027,-158.238,349.156,953.350,651.226,499.563
-283.663,-365.752,318.710,-290.605,-54.159,94.263,262.706,180.617,137.885
-621.949,-797.978,660.206,-574.746,-100.878,202.306,558.204,382.174,292.660
-1082.211,-1384.171,1114.296,-942.826,-158.037,349.357,953.018,651.058,499.516
-1082.211,-1384.171,1114.296,-942.826,-158.037,349.357,953.018,651.058,499.516
-284.061,-366.066,319.451,-290.511,-54.065,94.357,262.524,180.519,137.851
-70.602,-91.290,87.774,-86.990,-17.634,24.761,68.824,48.136,37.021
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-75.158,-97.156,92.828,-91.540,-18.493,26.269,73.014,51.016,39.219
-287.921,-371.208,323.095,-294.337,-54.774,95.639,266.470,183.183,139.855
-628.094,-805.806,666.279,-579.687,-101.658,204.273,563.487,385.776,295.428
-1085.310,-1388.497,1116.716,-946.092,-158.703,350.403,956.680,653.493,501.310
-1086.068,-1389.090,1118.170,-945.917,-158.528,350.577,956.321,653.299,501.236
-284.061,-366.066,319.451,-290.511,-54.065,94.357,262.524,180.519,137.851
-621.949,-797.978,660.206,-574.746,-100.878,202.306,558.204,382.174,292.660
-1077.389,-1378.452,1109.059,-939.991,-157.798,347.885,949.985,648.921,497.779
-1078.308,-1379.207,1110.480,-939.765,-157.573,348.111,949.694,648.795,497.773
-281.537,-363.036,316.529,-288.769,-53.851,93.580,260.839,179.339,136.906
-70.602,-91.290,87.774,-86.990,-17.634,24.761,68.824,48.136,37.021
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-75.158,-97.156,92.828,-91.540,-18.493,26.269,73.014,51.016,39.219
-290.467,-374.269,326.042,-296.095,-54.990,96.423,268.175,184.373,140.808
-631.102,-809.652,669.351,-582.192,-102.076,205.222,566.104,387.554,296.791
-1089.217,-1393.479,1120.539,-949.163,-159.171,351.649,960.023,655.762,503.057
-1089.217,-1393.479,1120.539,-949.163,-159.171,351.649,960.023,655.762,503.057
-283.663,-365.752,318.710,-290.605,-54.159,94.263,262.706,180.617,137.885
-621.408,-797.567,659.130,-574.871,-101.003,202.181,558.488,382.330,292.720
-1077.389,-1378.452,1109.059,-939.991,-157.798,347.885,949.985,648.921,497.779
-1077.389,-1378.452,1109.059,-939.991,-157.798,347.885,949.985,648.921,497.779
-281.537,-363.036,316.529,-288.769,-53.851,93.580,260.839,179.339,136.906
-70.602,-91.290,87.774,-86.990,-17.634,24.761,68.824,48.136,37.021
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-89.188,-115.378,108.493,-106.520,-21.912,31.179,86.563,60.373,46.390
-311.836,-401.825,347.632,-315.021,-58.267,103.319,287.557,197.568,150.874
-655.099,-840.558,692.797,-602.439,-105.417,212.956,587.632,402.173,307.956
-1112.002,-1422.860,1142.208,-967.974,-162.195,358.994,980.509,669.651,513.669
-1104.120,-1412.820,1134.491,-961.711,-161.264,356.467,973.763,665.062,510.133
-290.064,-373.952,325.294,-296.190,-55.086,96.327,268.359,184.471,140.842
-630.475,-809.146,668.252,-582.335,-102.218,205.079,566.346,387.675,296.823
-1084.388,-1387.740,1115.292,-946.318,-158.929,350.176,956.972,653.620,501.316
-1085.310,-1388.497,1116.716,-946.092,-158.703,350.403,956.680,653.493,501.310
-283.663,-365.752,318.710,-290.605,-54.159,94.263,262.706,180.617,137.885
-71.723,-92.734,89.023,-88.120,-17.850,25.132,69.859,48.848,37.564
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.950,-96.989,92.450,-91.591,-18.545,26.217,73.104,51.065,39.238
-290.064,-373.952,325.294,-296.190,-55.086,96.327,268.359,184.471,140.842
-630.475,-809.146,668.252,-582.335,-102.218,205.079,566.346,387.675,296.823
-1089.217,-1393.479,1120.539,-949.163,-159.171,351.649,960.023,655.762,503.057
-1084.388,-1387.740,1115.292,-946.318,-158.929,350.176,956.972,653.620,501.316
-283.663,-365.752,318.710,-290.605,-54.159,94.263,262.706,180.617,137.885
-621.408,-797.567,659.130,-574.871,-101.003,202.181,558.488,382.330,292.720
-1076.581,-1377.808,1107.664,-940.191,-157.999,347.685,950.316,649.089,497.826
-1076.581,-1377.808,1107.664,-940.191,-157.999,347.685,950.316,649.089,497.826
-281.537,-363.036,316.529,-288.769,-53.851,93.580,260.839,179.339,136.906
-70.602,-91.290,87.774,-86.990,-17.634,24.761,68.824,48.136,37.021
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.950,-96.989,92.450,-91.591,-18.545,26.217,73.104,51.065,39.238
-290.064,-373.952,325.294,-296.190,-55.086,96.327,268.359,184.471,140.842
-630.475,-809.146,668.252,-582.335,-102.218,205.079,566.346,387.675,296.823
-1088.400,-1392.826,1119.142,-949.360,-159.367,351.453,960.346,655.919,503.093
-1084.388,-1387.740,1115.292,-946.318,-158.929,350.176,956.972,653.620,501.316
-283.663,-365.752,318.710,-290.605,-54.159,94.263,262.706,180.617,137.885
-624.392,-801.387,662.196,-577.379,-101.433,203.134,561.091,384.097,294.074
-1080.481,-1382.770,1111.475,-943.253,-158.464,348.929,953.641,651.353,499.569
-1081.402,-1383.526,1112.897,-943.027,-158.238,349.156,953.350,651.226,499.563
-283.663,-365.752,318.710,-290.605,-54.159,94.263,262.706,180.617,137.885
-70.431,-91.158,87.416,-87.029,-17.673,24.722,68.918,48.191,37.045
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.950,-96.989,92.450,-91.591,-18.545,26.217,73.104,51.065,39.238
-290.064,-373.952,325.294,-296.190,-55.086,96.327,268.359,184.471,140.842
-630.475,-809.146,668.252,-582.335,-102.218,205.079,566.346,387.675,296.823
-1088.400,-1392.826,1119.142,-949.360,-159.367,351.453,960.346,655.919,503.093
-1084.388,-1387.740,1115.292,-946.318,-158.929,350.176,956.972,653.620,501.316
-283.295,-365.470,317.939,-290.684,-54.239,94.183,262.904,180.729,137.933
-620.743,-797.030,658.073,-575.042,-101.174,202.011,558.727,382.441,292.736
-1081.402,-1383.526,1112.897,-943.027,-158.238,349.156,953.350,651.226,499.563
-1076.581,-1377.808,1107.664,-940.191,-157.999,347.685,950.316,649.089,497.826
-281.171,-362.755,315.760,-288.848,-53.930,93.501,261.036,179.451,136.955
-70.602,-91.290,87.774,-86.990,-17.634,24.761,68.824,48.136,37.021
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-75.158,-97.156,92.828,-91.540,-18.493,26.269,73.014,51.016,39.219
-290.064,-373.952,325.294,-296.190,-55.086,96.327,268.359,184.471,140.842
-630.475,-809.146,668.252,-582.335,-102.218,205.079,566.346,387.675,296.823
-1088.400,-1392.826,1119.142,-949.360,-159.367,351.453,960.346,655.919,503.093
-1084.388,-1387.740,1115.292,-946.318,-158.929,350.176,956.972,653.620,501.316
-283.663,-365.752,318.710,-290.605,-54.159,94.263,262.706,180.617,137.885
-621.408,-797.567,659.130,-574.871,-101.003,202.181,558.488,382.330,292.720
-1076.581,-1377.808,1107.664,-940.191,-157.999,347.685,950.316,649.089,497.826
-1076.581,-1377.808,1107.664,-940.191,-157.999,347.685,950.316,649.089,497.826
-281.537,-363.036,316.529,-288.769,-53.851,93.580,260.839,179.339,136.906
-70.602,-91.290,87.774,-86.990,-17.634,24.761,68.824,48.136,37.021
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-88.127,-113.914,107.548,-105.262,-21.646,30.811,85.309,59.522,45.759
-307.002,-395.840,342.345,-311.319,-57.730,101.801,283.854,195.016,148.875
-648.955,-832.709,686.596,-597.370,-104.582,210.995,582.300,398.546,305.179
-1100.175,-1407.805,1130.650,-958.618,-160.791,355.215,970.396,662.767,508.362
-1101.766,-1409.064,1133.510,-958.250,-160.423,355.584,969.722,662.424,508.262
-288.322,-371.524,323.840,-294.242,-54.679,95.734,266.286,183.085,139.822
-628.641,-806.224,667.356,-579.565,-101.536,204.395,563.210,385.628,295.376
-1086.885,-1389.742,1119.566,-945.721,-158.332,350.773,955.999,653.142,501.200
-1082.973,-1384.769,1115.743,-942.657,-157.868,349.525,952.670,650.875,499.453
-284.518,-366.438,320.209,-290.400,-53.954,94.468,262.358,180.439,137.835
-70.602,-91.290,87.774,-86.990,-17.634,24.761,68.824,48.136,37.021
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-75.158,-97.156,92.828,-91.540,-18.493,26.269,73.014,51.016,39.219
-287.921,-371.208,323.095,-294.337,-54.774,95.639,266.470,183.183,139.855
-624.392,-801.387,662.196,-577.379,-101.433,203.134,561.091,384.097,294.074
-1081.402,-1383.526,1112.897,-943.027,-158.238,349.156,953.350,651.226,499.563
-1077.389,-1378.452,1109.059,-939.991,-157.798,347.885,949.985,648.921,497.779
-281.537,-363.036,316.529,-288.769,-53.851,93.580,260.839,179.339,136.906
-618.923,-794.119,657.192,-572.280,-100.487,201.339,555.590,380.395,291.293
-1083.788,-1385.419,1117.137,-942.461,-157.673,349.721,952.349,650.718,499.417
-1083.788,-1385.419,1117.137,-942.461,-157.673,349.721,952.349,650.718,499.417
-281.992,-363.407,317.285,-288.658,-53.740,93.691,260.674,179.259,136.890
-70.786,-91.435,88.161,-86.949,-17.593,24.802,68.728,48.079,36.994
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.017,-95.682,91.556,-90.390,-18.274,25.891,71.957,50.292,38.666
-288.322,-371.524,323.840,-294.242,-54.679,95.734,266.286,183.085,139.822
-624.977,-801.842,663.232,-577.233,-101.286,203.281,560.827,383.962,294.035
-1082.211,-1384.171,1114.296,-942.826,-158.037,349.357,953.018,651.058,499.516
-1077.389,-1378.452,1109.059,-939.991,-157.798,347.885,949.985,648.921,497.779
-281.537,-363.036,316.529,-288.769,-53.851,93.580,260.839,179.339,136.906
-618.923,-794.119,657.192,-572.280,-100.487,201.339,555.590,380.395,291.293
-1074.415,-1374.256,1106.667,-936.687,-157.087,346.864,946.363,646.522,496.028
-1074.415,-1374.256,1106.667,-936.687,-157.087,346.864,946.363,646.522,496.028
-281.992,-363.407,317.285,-288.658,-53.740,93.691,260.674,179.259,136.890
-70.602,-91.290,87.774,-86.990,-17.634,24.761,68.824,48.136,37.021
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.017,-95.682,91.556,-90.390,-18.274,25.891,71.957,50.292,38.666
-287.921,-371.208,323.095,-294.337,-54.774,95.639,266.470,183.183,139.855
-624.977,-801.842,663.232,-577.233,-101.286,203.281,560.827,383.962,294.035
-1081.402,-1383.526,1112.897,-943.027,-158.238,349.156,953.350,651.226,499.563
-1077.389,-1378.452,1109.059,-939.991,-157.798,347.885,949.985,648.921,497.779
-281.537,-363.036,316.529,-288.769,-53.851,93.580,260.839,179.339,136.906
-618.923,-794.119,657.192,-572.280,-100.487,201.339,555.590,380.395,291.293
-1069.626,-1368.562,1101.441,-933.786,-156.855,345.391,943.322,644.386,494.289
-1069.626,-1368.562,1101.441,-933.786,-156.855,345.391,943.322,644.386,494.289
