B01,B07
40.481,40.885
51.158,51.566
51.042,51.456
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.749,41.154
51.314,51.727
51.178,51.591
30.098,30.497
40.481,40.885
51.137,51.540
51.137,51.540
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.551
31.503,31.903
41.574,41.986
51.994,52.407
51.837,52.245
30.483,30.882
40.769,41.181
51.430,51.838
51.314,51.727
30.226,30.625
21.170,21.266
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.463,21.556
30.501,30.911
40.884,41.288
51.450,51.863
51.314,51.727
30.226,30.625
40.615,41.020
51.178,51.591
51.158,51.566
30.098,30.497
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.320,27.717
44.404,44.816
62.221,62.636
80.155,80.579
80.039,80.466
44.134,44.546
61.948,62.363
80.017,80.441
80.017,80.441
44.114,44.520
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.320,27.717
44.404,44.816
62.221,62.636
80.176,80.604
80.155,80.579
44.114,44.520
61.948,62.363
79.901,80.329
79.880,80.304
43.999,44.411
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.320,27.717
44.519,44.925
62.358,62.773
80.313,80.741
80.313,80.741
44.134,44.546
61.969,62.388
79.901,80.329
79.901,80.329
43.999,44.411
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.842,29.251
45.890,46.303
63.473,63.892
81.158,81.591
80.883,81.316
44.539,44.951
62.379,62.798
80.197,80.628
80.176,80.604
44.134,44.546
26.949,27.345
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.338,27.747
44.539,44.951
62.379,62.798
80.313,80.741
80.197,80.628
44.134,44.546
61.969,62.388
79.923,80.354
79.923,80.354
43.999,44.411
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.338,27.747
44.539,44.951
62.379,62.798
80.334,80.766
80.197,80.628
44.134,44.546
62.106,62.524
80.060,80.491
80.039,80.466
44.134,44.546
26.843,27.252
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.338,27.747
44.539,44.951
62.379,62.798
80.334,80.766
80.197,80.628
44.154,44.573
61.990,62.413
80.039,80.466
79.923,80.354
44.019,44.438
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.320,27.717
44.539,44.951
62.379,62.798
80.334,80.766
80.197,80.628
44.134,44.546
61.969,62.388
79.923,80.354
79.923,80.354
43.999,44.411
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.697,29.095
45.640,46.059
63.199,63.618
80.746,81.178
80.703,81.129
44.384,44.790
62.201,62.611
80.133,80.554
79.996,80.417
44.094,44.493
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.320,27.717
44.404,44.816
62.106,62.524
80.039,80.466
79.901,80.329
43.999,44.411
61.811,62.226
79.975,80.392
79.975,80.392
43.979,44.385
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.197,27.593
44.384,44.790
62.085,62.499
80.017,80.441
79.901,80.329
43.999,44.411
61.811,62.226
79.743,80.167
79.743,80.167
43.979,44.385
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.197,27.593
44.404,44.816
62.085,62.499
80.039,80.466
79.901,80.329
43.999,44.411
61.811,62.226
79.627,80.054
79.627,80.054
43.864,44.276
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.197,27.593
44.269,44.681
62.085,62.499
79.901,80.329
79.880,80.304
43.979,44.385
61.811,62.226
79.627,80.054
79.627,80.054
43.864,44.276
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.319,28.717
45.445,45.845
63.021,63.431
80.798,81.216
80.524,80.942
44.364,44.763
62.180,62.585
80.112,80.529
79.975,80.392
44.094,44.493
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.179,27.563
44.229,44.628
61.927,62.337
80.112,80.529
79.975,80.392
44.094,44.493
61.906,62.312
79.837,80.254
79.837,80.254
43.959,44.358
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.179,27.563
44.114,44.520
62.180,62.585
79.975,80.392
79.975,80.392
44.094,44.493
61.906,62.312
79.837,80.254
79.837,80.254
43.959,44.358
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.179,27.563
44.114,44.520
62.180,62.585
79.975,80.392
79.975,80.392
44.094,44.493
61.906,62.312
79.837,80.254
79.837,80.254
43.959,44.358
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.179,27.563
44.249,44.655
61.927,62.337
79.721,80.142
79.975,80.392
44.094,44.493
61.906,62.312
79.837,80.254
79.837,80.254
43.959,44.358
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.445,28.843
45.465,45.871
62.905,63.320
80.566,80.991
80.292,80.716
44.249,44.655
62.180,62.585
80.112,80.529
79.975,80.392
44.094,44.493
26.932,27.315
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.303,27.686
44.384,44.790
62.064,62.474
79.880,80.304
79.859,80.279
43.979,44.385
61.675,62.089
79.975,80.392
79.975,80.392
43.959,44.358
26.703,27.099
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.197,27.593
44.384,44.790
62.085,62.499
80.017,80.441
79.996,80.417
43.979,44.385
61.811,62.226
79.743,80.167
79.721,80.142
43.864,44.276
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.197,27.593
44.384,44.790
62.085,62.499
80.017,80.441
79.880,80.304
43.979,44.385
61.791,62.201
79.606,80.029
79.606,80.029
43.844,44.250
26.703,27.099
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.615,41.020
51.158,51.566
51.158,51.566
30.098,30.497
40.347,40.751
50.906,51.320
50.906,51.320
29.970,30.369
21.001,21.107
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.321,22.522
31.373,31.773
41.440,41.852
51.858,52.271
51.586,51.999
30.354,30.754
40.615,41.020
51.178,51.591
51.158,51.566
30.098,30.497
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.635,41.046
51.178,51.591
51.178,51.591
30.098,30.497
40.366,40.778
51.022,51.430
51.022,51.430
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.372,30.783
40.635,41.046
51.178,51.591
51.178,51.591
30.098,30.497
40.481,40.885
51.022,51.430
51.022,51.430
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.615,41.020
51.178,51.591
51.158,51.566
30.098,30.497
40.366,40.778
51.022,51.430
50.906,51.320
30.080,30.468
21.001,21.107
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.615,41.020
51.158,51.566
51.273,51.676
30.208,30.597
40.461,40.858
51.137,51.540
51.137,51.540
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.238,22.408
31.243,31.643
41.286,41.691
51.701,52.109
51.450,51.863
30.465,30.854
40.730,41.127
51.273,51.676
51.273,51.676
30.208,30.597
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.615,41.020
51.158,51.566
51.022,51.430
30.098,30.497
40.347,40.751
51.022,51.430
50.886,51.294
29.970,30.369
21.001,21.107
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.615,41.020
51.158,51.566
51.022,51.430
30.098,30.497
40.347,40.751
50.886,51.294
50.886,51.294
29.970,30.369
21.001,21.107
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.465,30.854
40.749,41.154
51.294,51.702
51.178,51.591
30.208,30.597
40.481,40.885
51.042,51.456
51.042,51.456
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.463,21.556
30.483,30.882
40.769,41.181
51.450,51.863
51.314,51.727
30.226,30.625
40.500,40.912
51.178,51.591
51.158,51.566
30.098,30.497
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.431,22.676
31.503,31.903
41.574,41.986
51.878,52.297
51.837,52.245
30.483,30.882
40.749,41.154
51.294,51.702
51.273,51.676
30.208,30.597
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.635,41.046
51.178,51.591
51.273,51.676
30.208,30.597
40.461,40.858
51.137,51.540
51.137,51.540
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.749,41.154
51.314,51.727
51.294,51.702
30.208,30.597
40.481,40.885
51.042,51.456
51.042,51.456
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.730,41.127
51.273,51.676
51.137,51.540
30.208,30.597
40.461,40.858
51.002,51.404
51.002,51.404
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.287,21.392
30.336,30.725
40.596,40.993
51.158,51.566
51.022,51.430
30.208,30.597
40.461,40.858
51.137,51.540
51.137,51.540
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.321,22.522
31.373,31.773
41.555,41.960
51.973,52.381
51.701,52.109
30.483,30.882
40.749,41.154
51.294,51.702
51.178,51.591
30.208,30.597
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.463,21.556
30.483,30.882
40.769,41.181
51.450,51.863
51.430,51.838
30.226,30.625
40.615,41.020
51.294,51.702
51.178,51.591
30.226,30.625
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.769,41.181
51.314,51.727
51.314,51.727
30.226,30.625
40.500,40.912
51.178,51.591
51.178,51.591
30.098,30.497
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.769,41.181
51.450,51.863
51.314,51.727
30.226,30.625
40.500,40.912
51.178,51.591
51.158,51.566
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.615,41.020
51.178,51.591
51.178,51.591
30.098,30.497
40.481,40.885
51.137,51.540
51.137,51.540
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.431,22.676
31.503,31.903
41.574,41.986
51.994,52.407
51.722,52.135
30.483,30.882
40.749,41.154
51.294,51.702
51.178,51.591
30.226,30.625
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.749,41.154
51.314,51.727
51.178,51.591
30.226,30.625
40.481,40.885
51.042,51.456
51.042,51.456
30.098,30.497
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.769,41.181
51.314,51.727
51.314,51.727
30.226,30.625
40.500,40.912
51.178,51.591
51.178,51.591
30.098,30.497
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.769,41.181
51.450,51.863
51.334,51.753
30.226,30.625
40.615,41.020
51.198,51.617
51.178,51.591
30.226,30.625
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.769,41.181
51.334,51.753
51.314,51.727
30.226,30.625
40.500,40.912
51.178,51.591
51.062,51.481
30.098,30.497
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
