Name,Freeheight,FactorShade,height_ag,Shape_Leng,Awall_all
MPB1L,10.0,1.0,10.0,37.2456476188,372.456476188
MPB1I,15.0,1.0,43.0,0.224224109016,3.36336163524
MPB1J,0.0,0.0,28.0,0.224224109016,0.0
MPB1L,0.0,0.0,10.0,0.293095767983,0.0
MPB1L,0.0,0.0,10.0,0.00523450257217,0.0
MPB1L,0.0,0.0,10.0,4.63121161655,0.0
B302007714,14.5,1.0,24.5,0.293095767983,4.24988863575
B302007714,14.5,1.0,24.5,0.00523450257217,0.0759002872965
B302007714,14.5,1.0,24.5,4.63121161655,67.15256844
B302007714,14.5,1.0,24.5,0.00388973002056,0.0564010852981
B302007714,14.5,1.0,24.5,11.508151151,166.86819169
MPB1L,0.0,0.0,10.0,0.00615223675299,0.0
MPB1L,0.0,0.0,10.0,11.5122464982,0.0
MPB11,15.0,1.0,15.0,40.6341632315,609.512448472
MPB11,15.0,1.0,15.0,69.226351755,1038.39527632
MPB11,15.0,1.0,15.0,42.4251139571,636.376709356
MPB11,15.0,1.0,15.0,69.956787023,1049.35180535
MPB5D,25.0,1.0,25.0,5.97364924239,149.34123106
B302007201,6.0,1.0,6.0,10.3892851176,62.3357107056
B302007201,6.0,1.0,6.0,4.52135833982,27.1281500389
B302007201,6.0,1.0,6.0,0.286612719853,1.71967631912
B302007201,6.0,1.0,6.0,10.676217478,64.057304868
B302007201,6.0,1.0,6.0,5.30516552006,31.8309931204
B302024358,4.0,1.0,4.0,3.76030849795,15.0412339918
B302024358,4.0,1.0,4.0,4.82100093116,19.2840037246
B302024358,4.0,1.0,4.0,3.75782449966,15.0312979986
B302024358,4.0,1.0,4.0,4.65600096828,18.6240038731
MPB5E,25.0,1.0,25.0,46.9133095727,1172.83273932
MPB5E,25.0,1.0,25.0,15.6065833047,390.164582618
MPB5E,25.0,1.0,25.0,50.7445009199,1268.612523
MPB5E,25.0,1.0,25.0,43.0392078193,1075.98019548
MPB5E,25.0,1.0,25.0,73.2301137488,1830.75284372
MPB5E,25.0,1.0,25.0,13.1068492108,327.67123027
MPB5E,25.0,1.0,25.0,19.4372684882,485.931712205
MPB5E,25.0,1.0,25.0,17.0849698444,427.12424611
B302007387,18.0,1.0,18.0,0.313350683306,5.64031229951
B302007387,18.0,1.0,18.0,11.2645638107,202.762148593
B302007387,18.0,1.0,18.0,6.41424446343,115.456400342
B302007387,0.0,0.0,18.0,0.313269886248,0.0
MPB5D,17.0,1.0,25.0,0.00551724414975,0.0937931505457
MPB5C,0.0,0.0,8.0,0.531037194104,0.0
B302007387,10.0,1.0,18.0,0.531073647206,5.31073647206
B302007387,18.0,1.0,18.0,0.00530377246914,0.0954679044445
B302007387,18.0,1.0,18.0,0.00643506112445,0.11583110024
B302007387,18.0,1.0,18.0,0.00636553190591,0.114579574306
B302007387,18.0,1.0,18.0,3.74257697543,67.3663855577
B302007387,18.0,1.0,18.0,0.0165487168222,0.2978769028
MPB5C,8.0,1.0,8.0,3.74096247651,29.9276998121
MPB5C,8.0,1.0,8.0,0.366988420321,2.93590736257
MPB5C,8.0,1.0,8.0,0.00240416160618,0.0192332928494
MPB5C,0.0,0.0,8.0,0.0124458828131,0.0
MPB5C,0.0,0.0,8.0,3.74286491482,0.0
MPB5C,0.0,0.0,8.0,0.0175385308275,0.0
MPB5D,17.0,1.0,25.0,0.0124458828131,0.211580007823
MPB5D,17.0,1.0,25.0,3.74286491482,63.6287035519
MPB5D,17.0,1.0,25.0,0.0175385308275,0.298155024067
MPB1I,43.0,1.0,43.0,33.2401705436,1429.32733337
MPB1L,10.0,1.0,10.0,33.2401705436,332.401705436
MPB1I,21.5,1.0,43.0,0.224224109016,4.82081834384
MPB1H,0.0,0.0,21.5,0.224224109016,0.0
B9011701,0.0,0.0,10.0,3.01780466727,0.0
B3169989,18.0,1.0,28.0,3.01780466727,54.3204840109
B3169989,28.0,1.0,28.0,2.68986616563,75.3162526376
B9011701,0.0,0.0,10.0,0.199859948385,0.0
B9011701,0.0,0.0,10.0,17.130651049,0.0
B3169989,18.0,1.0,28.0,0.199859948385,3.59747907093
B3169989,18.0,1.0,28.0,17.130651049,308.351718882
B9011701,0.0,0.0,10.0,5.6746897228,0.0
B3169989,18.0,1.0,28.0,5.6746897228,102.14441501
B9011701,0.0,0.0,10.0,0.719744400407,0.0
B9011701,0.0,0.0,10.0,0.190373319212,0.0
B9011701,0.0,0.0,10.0,0.189550731605,0.0
B9011701,0.0,0.0,10.0,2.68959569655,0.0
B9011701,0.0,0.0,10.0,1.8506171961,0.0
B9011701,0.0,0.0,10.0,0.390621299737,0.0
B9011701,0.0,0.0,10.0,0.300780652499,0.0
B9011701,0.0,0.0,10.0,0.130009732798,0.0
B9011701,0.0,0.0,10.0,1.22135089017,0.0
B9011701,0.0,0.0,10.0,0.00702139805811,0.0
B9011701,0.0,0.0,10.0,0.440187607475,0.0
B9011701,0.0,0.0,10.0,1.41863384915,0.0
B9011701,0.0,0.0,10.0,0.423622683698,0.0
B9011701,0.0,0.0,10.0,0.432884393114,0.0
B9011701,0.0,0.0,10.0,1.21906726772,0.0
B9011701,0.0,0.0,10.0,0.429726530313,0.0
B9011701,0.0,0.0,10.0,0.250170522731,0.0
B9011701,0.0,0.0,10.0,0.0165704569385,0.0
B3169989,18.0,1.0,28.0,0.719744400407,12.9553992073
B3169989,18.0,1.0,28.0,0.190373319212,3.42671974582
B3169989,18.0,1.0,28.0,0.189550731605,3.41191316889
B3169989,18.0,1.0,28.0,2.68959569655,48.4127225379
B3169989,18.0,1.0,28.0,1.8506171961,33.3111095298
B3169989,18.0,1.0,28.0,0.390621299737,7.03118339527
B3169989,18.0,1.0,28.0,0.300780652499,5.41405174498
B3169989,18.0,1.0,28.0,0.130009732798,2.34017519036
B3169989,18.0,1.0,28.0,1.22135089017,21.9843160231
B3169989,18.0,1.0,28.0,0.00702139805811,0.126385165046
B3169989,18.0,1.0,28.0,0.440187607475,7.92337693455
B3169989,18.0,1.0,28.0,1.41863384915,25.5354092847
B3169989,18.0,1.0,28.0,0.423622683698,7.62520830656
B3169989,18.0,1.0,28.0,0.432884393114,7.79191907605
B3169989,18.0,1.0,28.0,1.21906726772,21.943210819
B3169989,18.0,1.0,28.0,0.429726530313,7.73507754563
B3169989,18.0,1.0,28.0,0.250170522731,4.50306940916
B3169989,18.0,1.0,28.0,0.0165704569385,0.298268224893
B9011701,0.0,0.0,10.0,3.19708773712,0.0
B9011701,0.0,0.0,10.0,0.271958821397,0.0
B9011701,0.0,0.0,10.0,1.22222092805,0.0
B9011701,0.0,0.0,10.0,0.0228063583656,0.0
B9011701,0.0,0.0,10.0,0.407938231515,0.0
B9011701,0.0,0.0,10.0,1.42315143493,0.0
B9011701,0.0,0.0,10.0,0.406765643817,0.0
B9011701,0.0,0.0,10.0,0.407368051274,0.0
B9011701,0.0,0.0,10.0,1.22190997915,0.0
B9011701,0.0,0.0,10.0,0.420205760376,0.0
B9011701,0.0,0.0,10.0,0.00338378676642,0.0
B9011701,0.0,0.0,10.0,0.258941576009,0.0
B9011701,0.0,0.0,10.0,0.00610327980013,0.0
B9011701,0.0,0.0,10.0,1.21754260517,0.0
B9011701,0.0,0.0,10.0,0.417250546283,0.0
B9011701,0.0,0.0,10.0,0.420670821899,0.0
B9011701,0.0,0.0,10.0,1.43008391358,0.0
B9011701,0.0,0.0,10.0,0.00303644602095,0.0
B9011701,0.0,0.0,10.0,0.395669684838,0.0
B9011701,0.0,0.0,10.0,1.22065556139,0.0
B9011701,0.0,0.0,10.0,0.419670597412,0.0
B9011701,0.0,0.0,10.0,0.00714702699314,0.0
B9011701,0.0,0.0,10.0,3.19408479681,0.0
B9011701,0.0,0.0,10.0,0.250739726721,0.0
B9011701,0.0,0.0,10.0,0.0246028483291,0.0
B9011701,0.0,0.0,10.0,3.18884587119,0.0
B9011701,0.0,0.0,10.0,0.24988453413,0.0
B9011701,0.0,0.0,10.0,0.0131867351542,0.0
B3169989,18.0,1.0,28.0,3.19708773712,57.5475792682
B3169989,18.0,1.0,28.0,0.271958821397,4.89525878515
B3169989,18.0,1.0,28.0,1.22222092805,21.9999767049
B3169989,18.0,1.0,28.0,0.0228063583656,0.410514450581
B3169989,18.0,1.0,28.0,0.407938231515,7.34288816727
B3169989,18.0,1.0,28.0,1.42315143493,25.6167258287
B3169989,18.0,1.0,28.0,0.406765643817,7.32178158871
B3169989,18.0,1.0,28.0,0.407368051274,7.33262492293
B3169989,18.0,1.0,28.0,1.22190997915,21.9943796247
B3169989,18.0,1.0,28.0,0.420205760376,7.56370368677
B3169989,18.0,1.0,28.0,0.00338378676642,0.0609081617956
B3169989,18.0,1.0,28.0,0.258941576009,4.66094836816
B3169989,18.0,1.0,28.0,0.00610327980013,0.109859036402
B3169989,18.0,1.0,28.0,1.21754260517,21.9157668931
B3169989,18.0,1.0,28.0,0.417250546283,7.51050983309
B3169989,18.0,1.0,28.0,0.420670821899,7.57207479418
B3169989,18.0,1.0,28.0,1.43008391358,25.7415104444
B3169989,18.0,1.0,28.0,0.00303644602095,0.0546560283771
B3169989,18.0,1.0,28.0,0.395669684838,7.12205432708
B3169989,18.0,1.0,28.0,1.22065556139,21.971800105
B3169989,18.0,1.0,28.0,0.419670597412,7.55407075342
B3169989,18.0,1.0,28.0,0.00714702699314,0.128646485877
B3169989,18.0,1.0,28.0,3.19408479681,57.4935263426
B3169989,18.0,1.0,28.0,0.250739726721,4.51331508098
B3169989,18.0,1.0,28.0,0.0246028483291,0.442851269924
B3169989,18.0,1.0,28.0,3.18884587119,57.3992256814
B3169989,18.0,1.0,28.0,0.24988453413,4.49792161434
B3169989,18.0,1.0,28.0,0.0131867351542,0.237361232776
B9011701,0.0,0.0,10.0,0.241286967348,0.0
B9011701,0.0,0.0,10.0,1.21687221808,0.0
B9011701,0.0,0.0,10.0,0.437133308226,0.0
B9011701,0.0,0.0,10.0,0.439249585733,0.0
B9011701,0.0,0.0,10.0,1.41675686004,0.0
B9011701,0.0,0.0,10.0,0.00243516149732,0.0
B9011701,0.0,0.0,10.0,0.420776660797,0.0
B9011701,0.0,0.0,10.0,1.21811986567,0.0
B9011701,0.0,0.0,10.0,0.441111200809,0.0
B9011701,0.0,0.0,10.0,0.0324866139744,0.0
B9011701,0.0,0.0,10.0,0.0180568528327,0.0
B9011701,0.0,0.0,10.0,0.0181515802089,0.0
B9011701,0.0,0.0,10.0,0.0230495116565,0.0
B9011701,0.0,0.0,10.0,0.00787464302571,0.0
B9011701,0.0,0.0,10.0,0.0357028033887,0.0
B9011701,0.0,0.0,10.0,2.68716517783,0.0
B9011701,0.0,0.0,10.0,0.200810855627,0.0
B9011701,0.0,0.0,10.0,0.00262487940012,0.0
B9011701,0.0,0.0,10.0,0.700151412703,0.0
B9011701,0.0,0.0,10.0,0.200399525418,0.0
B9011701,0.0,0.0,10.0,1.85266964549,0.0
B9011701,0.0,0.0,10.0,0.353769262588,0.0
B9011701,0.0,0.0,10.0,0.266171860186,0.0
B9011701,0.0,0.0,10.0,0.120484437981,0.0
B9011701,0.0,0.0,10.0,0.019416489007,0.0
B3169989,18.0,1.0,28.0,0.241286967348,4.34316541226
B3169989,18.0,1.0,28.0,1.21687221808,21.9036999254
B3169989,18.0,1.0,28.0,0.437133308226,7.86839954807
B3169989,18.0,1.0,28.0,0.439249585733,7.90649254319
B3169989,18.0,1.0,28.0,1.41675686004,25.5016234807
B3169989,18.0,1.0,28.0,0.00243516149732,0.0438329069518
B3169989,18.0,1.0,28.0,0.420776660797,7.57397989435
B3169989,18.0,1.0,28.0,1.21811986567,21.9261575821
B3169989,18.0,1.0,28.0,0.441111200809,7.94000161456
B3169989,18.0,1.0,28.0,0.0324866139744,0.584759051539
B3169989,18.0,1.0,28.0,0.0180568528327,0.325023350989
B3169989,18.0,1.0,28.0,0.0181515802089,0.32672844376
B3169989,18.0,1.0,28.0,0.0230495116565,0.414891209817
B3169989,18.0,1.0,28.0,0.00787464302571,0.141743574463
B3169989,18.0,1.0,28.0,0.0357028033887,0.642650460997
B3169989,18.0,1.0,28.0,2.68716517783,48.3689732009
B3169989,18.0,1.0,28.0,0.200810855627,3.61459540129
B3169989,18.0,1.0,28.0,0.00262487940012,0.0472478292022
B3169989,18.0,1.0,28.0,0.700151412703,12.6027254287
B3169989,18.0,1.0,28.0,0.200399525418,3.60719145752
B3169989,18.0,1.0,28.0,1.85266964549,33.3480536188
B3169989,18.0,1.0,28.0,0.353769262588,6.36784672658
B3169989,18.0,1.0,28.0,0.266171860186,4.79109348335
B3169989,18.0,1.0,28.0,0.120484437981,2.16871988366
B3169989,18.0,1.0,28.0,0.019416489007,0.349496802126
B9011701,0.0,0.0,10.0,17.9375724665,0.0
B3169989,18.0,1.0,28.0,17.9375724665,322.876304397
B9011701,10.0,1.0,10.0,13.1522115597,131.522115597
B9011701,0.0,0.0,10.0,0.21947664967,0.0
B9011701,0.0,0.0,10.0,0.00114017577535,0.0
B9011701,0.0,0.0,10.0,17.1734196839,0.0
B3169989,18.0,1.0,28.0,0.21947664967,3.95057969406
B3169989,18.0,1.0,28.0,0.00114017577535,0.0205231639563
B3169989,18.0,1.0,28.0,17.1734196839,309.12155431
B155192,7.0,1.0,7.0,15.9961821724,111.973275207
B155192,7.0,1.0,7.0,5.67773012036,39.7441108425
B155192,7.0,1.0,7.0,15.8076134825,110.653294378
B155192,7.0,1.0,7.0,0.614367519636,4.30057263745
B155192,7.0,1.0,7.0,4.8842766794,34.1899367558
B302007387,18.0,1.0,18.0,0.291437216061,5.2458698891
B302007387,10.0,1.0,18.0,8.15287073872,81.5287073872
MPB5C,0.0,0.0,8.0,8.15289943114,0.0
MPB5C,0.0,0.0,8.0,2.47950385946,0.0
B302007387,10.0,1.0,18.0,2.47951125149,24.7951125149
MPB5C,0.0,0.0,8.0,0.001131368928,0.0
MPB5C,0.0,0.0,8.0,3.05074151153,0.0
B302007387,10.0,1.0,18.0,0.0541070225463,0.541070225463
B302007387,10.0,1.0,18.0,3.05113843572,30.5113843572
MPB5C,0.0,0.0,8.0,0.00516623703111,0.0
MPB5C,0.0,0.0,8.0,3.52633303514,0.0
B302007387,10.0,1.0,18.0,0.00523450001012,0.0523450001012
B302007387,18.0,1.0,18.0,0.0065764765203,0.118376577365
B302007387,18.0,1.0,18.0,0.184197125968,3.31554826742
B302007387,18.0,1.0,18.0,6.77726008812,121.990681586
B302007387,18.0,1.0,18.0,2.69470988956,48.5047780121
B302007387,10.0,1.0,18.0,0.293976494375,2.93976494375
B302007387,18.0,1.0,18.0,0.0130138377494,0.234249079489
B302007387,18.0,1.0,18.0,0.103048775024,1.85487795043
B302007387,10.0,1.0,18.0,0.00586941150059,0.0586941150059
B302007387,10.0,1.0,18.0,0.192136851191,1.92136851191
MPB5C,0.0,0.0,8.0,0.214850880034,0.0
MPB5C,0.0,0.0,8.0,0.296984849363,0.0
MPB5C,8.0,1.0,8.0,2.69534962805,21.5627970244
MPB5C,0.0,0.0,8.0,0.242113361524,0.0
MPB5C,0.0,0.0,8.0,0.301934593691,0.0
MPB5C,8.0,1.0,8.0,6.88778573206,55.1022858565
B302049800,25.0,1.0,35.0,1.74387968842,43.5969922105
MPB1L,0.0,0.0,10.0,1.74376926603,0.0
MPB1L,10.0,1.0,10.0,0.00652533722916,0.0652533722916
MPB1L,0.0,0.0,10.0,0.445570578393,0.0
MPB1L,0.0,0.0,10.0,0.00669103874707,0.0
MPB1L,0.0,0.0,10.0,0.827469424998,0.0
B302049800,25.0,1.0,35.0,0.445570578393,11.1392644598
B302049800,25.0,1.0,35.0,0.00669103874707,0.167275968677
B302049800,25.0,1.0,35.0,0.827469424998,20.6867356249
MPB1L,0.0,0.0,10.0,1.337516961,0.0
MPB1L,0.0,0.0,10.0,0.662149357067,0.0
B302049800,25.0,1.0,35.0,0.662149357067,16.5537339267
B302049800,25.0,1.0,35.0,1.33465353412,33.366338353
B302049800,35.0,1.0,35.0,0.00622976668436,0.218041833953
B302049800,35.0,1.0,35.0,0.00284604741556,0.0996116595446
MPB1L,0.0,0.0,10.0,0.0588986406978,0.0
MPB1L,0.0,0.0,10.0,1.27846268881,0.0
MPB1L,0.0,0.0,10.0,1.68300750115,0.0
B302049800,25.0,1.0,35.0,0.0588986406978,1.47246601744
B302049800,25.0,1.0,35.0,1.27846268881,31.9615672202
B302049800,25.0,1.0,35.0,1.68300750115,42.0751875287
B302049800,25.0,1.0,35.0,0.945454313191,23.6363578298
B302049800,25.0,1.0,35.0,0.00645368369319,0.16134209233
MPB1L,0.0,0.0,10.0,0.00156524575831,0.0
MPB1L,0.0,0.0,10.0,0.945477118431,0.0
MPB1L,10.0,1.0,10.0,0.00670522223362,0.0670522223362
MPB5D,25.0,1.0,25.0,21.7115904517,542.789761292
MPB5D,25.0,1.0,25.0,43.1272073518,1078.1801838
MPB5D,25.0,1.0,25.0,2.9947386221,74.8684655525
MPB5D,0.0,0.0,25.0,18.7171366148,0.0
MPB5C,0.0,0.0,8.0,17.041927896,0.0
MPB5D,17.0,1.0,25.0,17.041927896,289.712774232
MPB5B,15.0,1.0,40.0,18.7171342578,280.757013867
B302049800,15.0,1.0,35.0,0.123084562657,1.84626843985
B302049800,15.0,1.0,35.0,1.00119161593,15.017874239
B302049800,15.0,1.0,35.0,0.211699999869,3.17549999804
B302049800,15.0,1.0,35.0,0.108953061247,1.6342959187
B302049800,15.0,1.0,35.0,0.0637595495568,0.956393243352
B302049800,15.0,1.0,35.0,4.14841584308,62.2262376462
B155061,0.0,0.0,20.0,0.123084562657,0.0
B155061,0.0,0.0,20.0,1.00119161593,0.0
B155061,0.0,0.0,20.0,0.211699999869,0.0
B155061,0.0,0.0,20.0,0.108953061247,0.0
B155061,0.0,0.0,20.0,0.0637595495568,0.0
B155061,0.0,0.0,20.0,4.14841584308,0.0
B155061,0.0,0.0,20.0,0.116577912065,0.0
B155061,20.0,1.0,20.0,0.0190373300114,0.380746600228
B155061,20.0,1.0,20.0,0.154118559983,3.08237119966
B155061,20.0,1.0,20.0,0.20352714901,4.0705429802
B302049800,15.0,1.0,35.0,2.87481415705,43.1222123558
B155061,0.0,0.0,20.0,2.87481415705,0.0
B302049800,15.0,1.0,35.0,5.7512825716,86.269238574
B302049800,15.0,1.0,35.0,0.298399197203,4.47598795804
B302049800,15.0,1.0,35.0,4.20764416155,63.1146624233
B155061,0.0,0.0,20.0,5.7512825716,0.0
B155061,0.0,0.0,20.0,0.298399197203,0.0
B155061,0.0,0.0,20.0,4.20764416155,0.0
B302049800,15.0,1.0,35.0,0.211700023486,3.17550035229
B302049800,15.0,1.0,35.0,0.0732105154309,1.09815773146
B302049800,15.0,1.0,35.0,0.0948092794604,1.42213919191
B302049800,15.0,1.0,35.0,0.472123428493,7.08185142739
B302049800,15.0,1.0,35.0,0.378745218314,5.68117827471
B155061,0.0,0.0,20.0,0.211700023486,0.0
B155061,0.0,0.0,20.0,0.0732105154309,0.0
B155061,0.0,0.0,20.0,0.0948092794604,0.0
B155061,0.0,0.0,20.0,0.472123428493,0.0
B155061,0.0,0.0,20.0,0.378745218314,0.0
B302049800,35.0,1.0,35.0,0.0695407782472,2.43392723865
B302049800,35.0,1.0,35.0,0.208852484253,7.30983694885
MPB1H,21.5,1.0,21.5,22.759645968,489.332388312
MPB1L,10.0,1.0,10.0,22.7595045469,227.595045469
MPB1F,21.5,1.0,43.0,0.224223838794,4.82081253407
MPB1H,0.0,0.0,21.5,0.224223838794,0.0
B302007714,24.5,1.0,24.5,12.2586186874,300.336157841
B302007714,24.5,1.0,24.5,101.759314478,2493.10320471
B302007714,24.5,1.0,24.5,2.95355841954,72.3621812787
B302007714,0.0,0.0,24.5,4.02621912634,0.0
B302007714,24.5,1.0,24.5,3.69827090317,90.6076371277
B302007714,0.0,0.0,24.5,5.08289568654,0.0
B302061510,0.0,0.0,23.5,5.08289568654,0.0
B302061510,0.0,0.0,23.5,4.03411490286,0.0
B302007714,14.5,1.0,24.5,7.92295226887,114.882807899
MPB1L,0.0,0.0,10.0,7.90779271885,0.0
MPB1L,10.0,1.0,10.0,0.0170449393238,0.170449393238
MPB1L,0.0,0.0,10.0,0.760577215027,0.0
MPB1L,0.0,0.0,10.0,0.211903397341,0.0
MPB1L,0.0,0.0,10.0,1.46618356224,0.0
MPB1L,0.0,0.0,10.0,0.146088534242,0.0
MPB1L,0.0,0.0,10.0,0.0579661977662,0.0
MPB1L,0.0,0.0,10.0,0.0417200198277,0.0
MPB1L,0.0,0.0,10.0,0.14354295638,0.0
MPB1L,0.0,0.0,10.0,1.01454003815,0.0
MPB1L,0.0,0.0,10.0,0.00367695428436,0.0
MPB1L,0.0,0.0,10.0,0.00579999811177,0.0
B302007714,14.5,1.0,24.5,0.760577215027,11.0283696179
B302007714,14.5,1.0,24.5,0.211903397341,3.07259926144
B302007714,14.5,1.0,24.5,1.46618356224,21.2596616525
B302007714,14.5,1.0,24.5,0.146088534242,2.11828374651
B302007714,14.5,1.0,24.5,0.0579661977662,0.84050986761
B302007714,14.5,1.0,24.5,0.0417200198277,0.604940287502
B302007714,14.5,1.0,24.5,0.14354295638,2.08137286751
B302007714,14.5,1.0,24.5,1.01454003815,14.7108305532
B302007714,14.5,1.0,24.5,0.00367695428436,0.0533158371232
B302007714,14.5,1.0,24.5,0.00579999811177,0.0840999726207
MPB1L,0.0,0.0,10.0,0.182954259432,0.0
B302007714,14.5,1.0,24.5,0.182954259432,2.65283676176
B302007714,14.5,1.0,24.5,43.6524995603,632.961243624
MPB1L,0.0,0.0,10.0,43.6528466926,0.0
B9011701,10.0,1.0,10.0,20.6393030892,206.393030892
B9011701,10.0,1.0,10.0,28.932678187,289.32678187
B9011701,10.0,1.0,10.0,14.8881676971,148.881676971
B9011701,10.0,1.0,10.0,39.3132064931,393.132064931
B9011701,10.0,1.0,10.0,8.4097622423,84.097622423
B9011701,10.0,1.0,10.0,44.7403955597,447.403955597
B9011701,10.0,1.0,10.0,17.3020183494,173.020183494
B9011701,10.0,1.0,10.0,33.184763702,331.84763702
B302049800,25.0,1.0,35.0,10.229179319,255.729482975
MPB1L,0.0,0.0,10.0,10.2292637358,0.0
MPB5C,8.0,1.0,8.0,0.00113137156218,0.00905097249744
MPB5C,8.0,1.0,8.0,0.099652446644,0.797219573152
B302007387,10.0,1.0,18.0,3.52945130367,35.2945130367
B302007387,10.0,1.0,18.0,0.176157684804,1.76157684804
B302007387,10.0,1.0,18.0,7.27755817381,72.7755817381
MPB5C,0.0,0.0,8.0,7.27630495624,0.0
B302061510,23.5,1.0,23.5,0.00109999999404,0.0258499998599
B302061510,13.5,1.0,23.5,0.0936004819465,1.26360650628
B302061510,0.0,0.0,23.5,0.117300682049,0.0
B302007714,24.5,1.0,24.5,0.0332962453253,0.81575801047
B302007714,14.5,1.0,24.5,0.116536862129,1.68978450087
MPB1L,0.0,0.0,10.0,0.132873661306,0.0
B302061510,13.5,1.0,23.5,0.132873661306,1.79379442763
B302007714,0.0,0.0,24.5,5.23466839842,0.0
B302007714,0.0,0.0,24.5,4.78386021738,0.0
B302007714,0.0,0.0,24.5,0.149341020972,0.0
B302007714,0.0,0.0,24.5,0.132936148169,0.0
B302007714,0.0,0.0,24.5,0.0166877232982,0.0
B302061510,0.0,0.0,23.5,5.23466839842,0.0
B302061510,0.0,0.0,23.5,4.78386021738,0.0
B302061510,0.0,0.0,23.5,0.149341020972,0.0
B302061510,0.0,0.0,23.5,0.132936148169,0.0
B302061510,0.0,0.0,23.5,0.0166877232982,0.0
B302007714,14.5,1.0,24.5,0.0161483721179,0.23415139571
B302007714,14.5,1.0,24.5,2.50952494778,36.3881117428
MPB1L,0.0,0.0,10.0,2.52838607426,0.0
MPB1L,0.0,0.0,10.0,0.0178196534321,0.0
B302061510,13.5,1.0,23.5,0.0178196534321,0.240565321333
MPB1L,0.0,0.0,10.0,2.4039546455,0.0
MPB1L,0.0,0.0,10.0,0.0062585933702,0.0
MPB1L,0.0,0.0,10.0,1.94246039965,0.0
B302049800,25.0,1.0,35.0,2.4039546455,60.0988661375
B302049800,25.0,1.0,35.0,0.0062585933702,0.156464834255
B302049800,25.0,1.0,35.0,1.94246039965,48.5615099912
B302049800,35.0,1.0,35.0,8.02228735187,280.780057315
B302049800,35.0,1.0,35.0,13.1699768021,460.949188074
B302049800,35.0,1.0,35.0,0.422800012582,14.7980004404
B302049800,35.0,1.0,35.0,0.634800009856,22.218000345
B302049800,35.0,1.0,35.0,6.22880951347,218.008332971
B302049800,35.0,1.0,35.0,58.9587798066,2063.55729323
B302049800,35.0,1.0,35.0,1.19989650254,41.9963775889
B302007714,14.5,1.0,24.5,0.0326559325348,0.473511021755
MPB1L,0.0,0.0,10.0,0.0172153985256,0.0
MPB1L,0.0,0.0,10.0,0.850958170583,0.0
MPB1L,0.0,0.0,10.0,0.297197190012,0.0
MPB1L,0.0,0.0,10.0,0.0939596218088,0.0
MPB1L,0.0,0.0,10.0,0.00141421379418,0.0
B302007714,14.5,1.0,24.5,0.850958170583,12.3388934735
B302007714,14.5,1.0,24.5,0.297197190012,4.30935925517
B302007714,14.5,1.0,24.5,0.0939596218088,1.36241451623
B302007714,14.5,1.0,24.5,0.00141421379418,0.0205061000156
MPB1L,0.0,0.0,10.0,3.74048143865,0.0
B302049800,25.0,1.0,35.0,3.74048143865,93.5120359662
MPB1L,0.0,0.0,10.0,0.775900009013,0.0
MPB1L,0.0,0.0,10.0,0.069699998945,0.0
B302049800,25.0,1.0,35.0,0.808762050226,20.2190512557
B302049800,25.0,1.0,35.0,0.238435734606,5.96089336515
B302049800,25.0,1.0,35.0,2.20812482881,55.2031207202
MPB1L,0.0,0.0,10.0,2.20836023592,0.0
MPB1L,10.0,1.0,10.0,0.00494772647752,0.0494772647752
MPB1L,0.0,0.0,10.0,1.48978914119,0.0
B302049800,25.0,1.0,35.0,1.48978914119,37.2447285297
MPB1L,0.0,0.0,10.0,2.46926457026,0.0
MPB1L,0.0,0.0,10.0,4.01074837794,0.0
B302049800,35.0,1.0,35.0,0.00544242606197,0.190484912169
B302049800,25.0,1.0,35.0,4.0107800281,100.269500702
B302049800,25.0,1.0,35.0,2.4692561249,61.7314031225
B302049800,35.0,1.0,35.0,0.00126491244944,0.0442719357304
B302049800,35.0,1.0,35.0,1.00801239113,35.2804336896
B155061,20.0,1.0,20.0,1.08401761048,21.6803522096
B302049800,35.0,1.0,35.0,6.35834905344,222.54221687
B302049800,35.0,1.0,35.0,3.81152261393,133.403291488
B302049800,35.0,1.0,35.0,1.28602753074,45.0109635759
B302007387,10.0,1.0,18.0,0.222328944499,2.22328944499
MPB5C,8.0,1.0,8.0,0.00197990089236,0.0158392071389
MPB5C,0.0,0.0,8.0,0.22267494222,0.0
MPB5C,8.0,1.0,8.0,0.0198758638815,0.159006911052
MPB5B,22.0,1.0,40.0,7.60750042515,167.365009353
B302007387,0.0,0.0,18.0,7.60796332558,0.0
B302007387,0.0,0.0,18.0,0.046104230446,0.0
MPB5B,32.0,1.0,40.0,0.22267494222,7.12559815104
MPB5B,22.0,1.0,40.0,0.177418178573,3.90319992861
MPB5C,0.0,0.0,8.0,11.3084584536,0.0
MPB5B,32.0,1.0,40.0,11.3084750102,361.871200326
MPB1L,0.0,0.0,10.0,4.45388849932,0.0
B302007714,14.5,1.0,24.5,4.45388849932,64.5813832401
MPB1I,15.0,1.0,43.0,65.2087091942,978.130637913
MPB1J,0.0,0.0,28.0,65.2087091942,0.0
MPB1J,28.0,1.0,28.0,78.4600027571,2196.8800772
MPB1J,28.0,1.0,28.0,89.3909389832,2502.94629153
MPB1J,28.0,1.0,28.0,47.7721216708,1337.61940678
MPB1J,28.0,1.0,28.0,99.5725553609,2788.03155011
MPB1J,28.0,1.0,28.0,16.1711078231,452.791019047
