Name,Freeheight,FactorShade,height_ag,Shape_Leng,Awall_all
B302007712,20.0,1.0,20.0,1.30659437225,26.131887445
B302007712,20.0,1.0,20.0,1.30670845167,26.1341690334
B302007712,20.0,1.0,20.0,1.30660296189,26.1320592378
B302007712,20.0,1.0,20.0,1.30663511747,26.1327023494
B302007712,20.0,1.0,20.0,1.3066700052,26.133400104
B302007712,20.0,1.0,20.0,1.30659613067,26.1319226134
B302007712,20.0,1.0,20.0,1.30663378879,26.1326757758
B302007712,20.0,1.0,20.0,1.3066938643,26.133877286
B302007712,20.0,1.0,20.0,1.30663814483,26.1327628966
B302007712,20.0,1.0,20.0,1.30668683856,26.1337367712
B302007712,0.0,0.0,20.0,0.28558237144,0.0
B302007710,20.0,1.0,20.0,0.452214659933,9.04429319866
B302007710,20.0,1.0,20.0,0.27993002566,5.5986005132
B302007712,20.0,1.0,20.0,0.674096268514,13.4819253703
B302007710,0.0,0.0,20.0,0.118604766526,0.0
B302007710,20.0,1.0,20.0,0.397545026761,7.95090053522
B302007712,20.0,1.0,20.0,1.13192756755,22.638551351
B302007712,20.0,1.0,20.0,0.861452500601,17.229050012
B302007712,20.0,1.0,20.0,1.23434670281,24.6869340562
B302007712,20.0,1.0,20.0,1.2342743708,24.685487416
B302007712,20.0,1.0,20.0,1.23433332471,24.6866664942
B302007712,20.0,1.0,20.0,1.23424696328,24.6849392656
B302007712,20.0,1.0,20.0,1.23435334665,24.687066933
B302007712,20.0,1.0,20.0,1.23433122462,24.6866244924
B302007712,20.0,1.0,20.0,1.23436163483,24.6872326966
B302007712,20.0,1.0,20.0,1.23428459091,24.6856918182
B302007712,20.0,1.0,20.0,1.23432676522,24.6865353044
B302007712,20.0,1.0,20.0,1.23431374934,24.6862749868
B302007712,20.0,1.0,20.0,1.23429131788,24.6858263576
B302007712,20.0,1.0,20.0,0.673385214936,13.4677042987
B302007712,20.0,1.0,20.0,12.2724901484,245.449802968
B302007712,20.0,1.0,20.0,12.3830345727,247.660691454
B302007712,20.0,1.0,20.0,8.60998374585,172.199674917
B302007712,20.0,1.0,20.0,1.30661188109,26.1322376218
B302007712,20.0,1.0,20.0,1.3066353287,26.132706574
B302007712,20.0,1.0,20.0,1.30660854509,26.1321709018
B302007712,20.0,1.0,20.0,1.30668601502,26.1337203004
B302007712,20.0,1.0,20.0,1.30656229738,26.1312459476
B302007712,20.0,1.0,20.0,1.30667899867,26.1335799734
B302007712,20.0,1.0,20.0,1.30665850469,26.1331700938
B302007712,20.0,1.0,20.0,1.30658347204,26.1316694408
B302007712,20.0,1.0,20.0,1.30671215343,26.1342430686
B302007712,20.0,1.0,20.0,1.30663723879,26.1327447758
B302007712,20.0,1.0,20.0,1.30655970555,26.131194111
B302007712,20.0,1.0,20.0,1.30664389243,26.1328778486
B302007712,20.0,1.0,20.0,1.30662270805,26.132454161
B302007712,20.0,1.0,20.0,1.3066694912,26.133389824
B302007710,20.0,1.0,20.0,2.14047484509,42.8094969018
B302007712,20.0,1.0,20.0,3.45726774921,69.1453549842
B302007710,20.0,1.0,20.0,11.7182739633,234.365479266
B302007712,20.0,1.0,20.0,10.2037630333,204.075260666
B302007712,20.0,1.0,20.0,0.959698919834,19.1939783967
B302007712,20.0,1.0,20.0,0.959760227457,19.1952045491
B302007712,20.0,1.0,20.0,0.959690913534,19.1938182707
B302007712,20.0,1.0,20.0,0.959774243169,19.1954848634
B9011701,4.5,1.0,4.5,84.4850504136,380.182726861
B9011701,4.5,1.0,4.5,34.1735343731,153.780904679
B9011701,4.5,1.0,4.5,15.7307277976,70.7882750892
B9011701,4.5,1.0,4.5,39.0288140036,175.629663016
B9011701,4.5,1.0,4.5,10.5017509079,47.2578790856
B9011701,4.5,1.0,4.5,44.687499809,201.09374914
B9011701,4.5,1.0,4.5,33.4171655277,150.377244875
B9011701,4.5,1.0,4.5,11.5217918011,51.8480631049
B9011701,4.5,1.0,4.5,12.9731929768,58.3793683956
B302049800,36.0,1.0,36.0,24.6366879686,886.92076687
B155061,20.0,1.0,20.0,24.6248724916,492.497449832
B302049800,36.0,1.0,36.0,0.904269102723,32.553687698
B155061,20.0,1.0,20.0,0.0516288685082,1.03257737016
B302049800,36.0,1.0,36.0,6.47655286839,233.155903262
B302049800,36.0,1.0,36.0,3.3687280992,121.274211571
B302049800,36.0,1.0,36.0,4.0933555935,147.360801366
B302007726,0.0,0.0,20.0,15.011805453,0.0
B302007726,20.0,1.0,20.0,0.0245081609259,0.490163218518
B302049800,16.0,1.0,36.0,15.0120419891,240.192671826
B302049800,36.0,1.0,36.0,4.03694603064,145.330057103
B302007726,20.0,1.0,20.0,0.0187555306586,0.375110613172
B302007726,20.0,1.0,20.0,14.2640968981,285.281937962
B302049800,36.0,1.0,36.0,83.4937511344,3005.77504084
B302007700,3.0,1.0,21.0,12.5435228869,37.6305686607
B302061510,0.0,0.0,18.0,12.5435228869,0.0
B302007700,3.0,1.0,21.0,9.61655354563,28.8496606369
B302061510,0.0,0.0,18.0,9.61655354563,0.0
B302049800,36.0,1.0,36.0,6.9414997664,249.89399159
B302049800,36.0,1.0,36.0,3.84551387938,138.438499658
B302007700,3.0,1.0,21.0,14.4669201413,43.4007604239
B302061510,0.0,0.0,18.0,0.0752373590066,0.0
B302007724,19.0,1.0,19.0,0.00700071419683,0.13301356974
B302007714,3.0,1.0,24.0,14.4671894703,43.4015684109
B302007700,21.0,1.0,21.0,0.0623682605767,1.30973347211
B302007700,21.0,1.0,21.0,0.013294360829,0.279181577409
B302007714,5.0,1.0,24.0,0.0737529007253,0.368764503627
B302007724,19.0,1.0,19.0,0.059259769218,1.12593561514
B302007724,19.0,1.0,19.0,0.0154870900948,0.294254711801
B302061510,0.0,0.0,18.0,0.807314591425,0.0
B302007714,24.0,1.0,24.0,0.00466690473054,0.112005713533
B302007714,6.0,1.0,24.0,0.808313064998,4.84987838999
B302007714,24.0,1.0,24.0,0.0639932033794,1.53583688111
B302007714,24.0,1.0,24.0,0.000989947812005,0.0237587474881
B302007700,2.0,1.0,21.0,3.67741596125,7.3548319225
B302007724,0.0,0.0,19.0,3.67808744943,0.0
B302007724,0.0,0.0,19.0,5.31757029948,0.0
B302007700,2.0,1.0,21.0,5.31646655938,10.6329331188
B302061510,18.0,1.0,18.0,9.05604569736,163.008822552
B302061510,0.0,0.0,18.0,0.164475223284,0.0
B302049800,36.0,1.0,36.0,3.03854506129,109.387622206
B302007700,21.0,1.0,21.0,1.63262723707,34.2851719785
B302007700,21.0,1.0,21.0,0.544546507125,11.4354766496
B302007700,0.0,0.0,21.0,0.28182320654,0.0
B302007700,0.0,0.0,21.0,0.185000002646,0.0
B302007700,21.0,1.0,21.0,1.63597830131,34.3555443275
B302049800,36.0,1.0,36.0,1.63113835451,58.7209807624
B302049800,15.0,1.0,36.0,0.00136014761618,0.0204022142427
B302049800,15.0,1.0,36.0,8.03830789007,120.574618351
B302049800,15.0,1.0,36.0,0.00199248539781,0.0298872809671
B302007700,0.0,0.0,21.0,8.03830789007,0.0
B302007700,0.0,0.0,21.0,0.00199248539781,0.0
B302061510,18.0,1.0,18.0,1.63256364025,29.3861455245
B302061510,18.0,1.0,18.0,0.00104402941259,0.0187925294266
B302061510,18.0,1.0,18.0,8.04748958939,144.854812609
B302061510,18.0,1.0,18.0,0.544482911671,9.80069241008
B302061510,18.0,1.0,18.0,2.76864808961,49.835665613
B302061510,18.0,1.0,18.0,3.03839109029,54.6910396252
B302007700,21.0,1.0,21.0,5.8069128625,121.945170112
B302040285,5.0,1.0,5.0,6.79015660559,33.950783028
B302040285,5.0,1.0,5.0,16.5616645588,82.808322794
B302040285,5.0,1.0,5.0,16.5616645588,82.808322794
B302040285,5.0,1.0,5.0,6.79015660559,33.950783028
B302007724,0.0,0.0,19.0,0.106652804416,0.0
B302007700,2.0,1.0,21.0,0.00296984870436,0.00593969740872
B302007724,0.0,0.0,19.0,0.0520524720133,0.0
B302007724,19.0,1.0,19.0,0.996219031371,18.928161596
B302061510,18.0,1.0,18.0,0.0313968144717,0.565142660491
B302007700,21.0,1.0,21.0,1.04840205773,22.0164432123
B302007700,21.0,1.0,21.0,1.92451801744,40.4148783662
B302061510,18.0,1.0,18.0,0.0279315220485,0.502767396873
B302061510,18.0,1.0,18.0,1.89602191134,34.1283944041
B302061510,18.0,1.0,18.0,11.2815190342,203.067342616
B155194,13.0,1.0,13.0,11.7384947354,152.60043156
B155194,13.0,1.0,13.0,16.2710208023,211.52327043
B155194,13.0,1.0,13.0,11.7384947346,152.60043155
B155194,13.0,1.0,13.0,16.2710207986,211.523270382
B302007387,18.0,1.0,18.0,9.56332118368,172.139781306
B302007387,18.0,1.0,18.0,2.78968600787,50.2143481417
B155193,19.5,1.0,19.5,2.78947903056,54.3948410959
B302007387,18.0,1.0,18.0,0.00891066843022,0.160392031744
B155193,19.5,1.0,19.5,9.55785711504,186.378213743
B302007387,18.0,1.0,18.0,6.22538046921,112.056848446
B302007387,9.0,1.0,18.0,0.405568206295,3.65011385665
B155193,19.5,1.0,19.5,1.07347894782,20.9328394825
B302007385,0.0,0.0,9.0,0.405529627764,0.0
B155193,19.5,1.0,19.5,2.94759537669,57.4781098455
B155061,20.0,1.0,20.0,21.3084901623,426.169803246
B155061,20.0,1.0,20.0,109.075704834,2181.51409668
B155061,20.0,1.0,20.0,16.8499261808,336.998523616
B155061,20.0,1.0,20.0,17.5446728983,350.893457966
B302007712,20.0,1.0,20.0,30.6755961349,613.511922698
B302007700,21.0,1.0,21.0,2.14868423515,45.1223689381
B302007697,15.0,1.0,15.0,9.93022542534,148.95338138
B302049800,36.0,1.0,36.0,33.6443224296,1211.19560747
B302007712,20.0,1.0,20.0,44.2880144806,885.760289612
B302007721,4.5,1.0,24.5,2.0368743149,9.16593441705
B302007712,20.0,1.0,20.0,0.0161245144431,0.322490288862
B302007712,0.0,0.0,20.0,2.03678040369,0.0
B302007721,24.5,1.0,24.5,11.2900702371,276.606720809
B302007724,19.0,1.0,19.0,43.2224275948,821.226124301
B302007710,20.0,1.0,20.0,19.8553213555,397.10642711
B302007710,20.0,1.0,20.0,4.82398797196,96.4797594392
B302007710,20.0,1.0,20.0,0.00360693819051,0.0721387638102
B302007724,19.0,1.0,19.0,0.464989656374,8.83480347111
B302007710,20.0,1.0,20.0,13.4227270129,268.454540258
B302007385,0.0,0.0,9.0,5.77388169145,0.0
B302007387,18.0,1.0,18.0,0.0017691814914,0.0318452668452
B302007387,9.0,1.0,18.0,5.77377522468,51.9639770221
B302007387,18.0,1.0,18.0,0.0273673158948,0.492611686106
B302007385,9.0,1.0,9.0,2.268402522,20.415622698
B302007385,0.0,0.0,9.0,0.25297915038,0.0
B302007387,18.0,1.0,18.0,16.6018223953,298.832803115
B302007387,18.0,1.0,18.0,16.3791501448,294.824702606
B302007387,18.0,1.0,18.0,15.2613327146,274.703988863
B302007387,18.0,1.0,18.0,23.361014068,420.498253224
B302007387,18.0,1.0,18.0,15.5263549275,279.474388695
B302007387,18.0,1.0,18.0,47.3683789075,852.630820335
B302007387,18.0,1.0,18.0,18.0140740202,324.253332364
B155193,19.5,1.0,19.5,28.8359731303,562.301476041
B155193,19.5,1.0,19.5,42.2659702561,824.186419994
B155193,19.5,1.0,19.5,6.2267573948,121.421769199
B155193,19.5,1.0,19.5,1.76282415509,34.3750710243
B155193,19.5,1.0,19.5,2.37210202278,46.2559894442
B155193,19.5,1.0,19.5,10.0724186299,196.412163283
B155193,19.5,1.0,19.5,28.1756705036,549.42557482
B155193,19.5,1.0,19.5,10.8152860974,210.898078899
B302007697,0.0,0.0,15.0,18.5804312081,0.0
B302007700,6.0,1.0,21.0,18.5804312081,111.482587249
B302007697,15.0,1.0,15.0,0.0224543954266,0.336815931399
B302007385,9.0,1.0,9.0,0.0368555280653,0.331699752588
B302007385,9.0,1.0,9.0,1.82343261767,16.410893559
B302007385,9.0,1.0,9.0,6.73638565502,60.6274708952
B302007385,9.0,1.0,9.0,25.8638751554,232.774876399
B302007385,9.0,1.0,9.0,26.5002993632,238.502694269
B302007700,21.0,1.0,21.0,18.2819402505,383.92074526
B302007697,15.0,1.0,15.0,1.37307410351,20.5961115527
B302007697,15.0,1.0,15.0,18.2931211393,274.39681709
B302007700,21.0,1.0,21.0,0.0112271982774,0.235771163825
B302007724,19.0,1.0,19.0,42.5012442154,807.523640093
B302007710,20.0,1.0,20.0,28.6838936031,573.677872062
B302007724,19.0,1.0,19.0,28.6851561018,545.017965934
B302007068,4.5,1.0,4.5,2.01343838341,9.06047272535
B302007068,4.5,1.0,4.5,2.37434313497,10.6845441074
B302007068,4.5,1.0,4.5,2.01343837989,9.06047270951
B302007068,4.5,1.0,4.5,2.37434313375,10.6845441019
B302007700,21.0,1.0,21.0,42.4542514221,891.539279864
B302007726,20.0,1.0,20.0,44.7455868746,894.911737492
B302007726,20.0,1.0,20.0,15.458604859,309.17209718
B302007726,5.0,1.0,20.0,26.5258507653,132.629253827
B302007697,0.0,0.0,15.0,26.5259310945,0.0
B302007726,20.0,1.0,20.0,3.90841435733,78.1682871466
B3169989,30.0,1.0,30.0,14.1947687295,425.843061885
B3169989,30.0,1.0,30.0,65.1766151768,1955.2984553
B3169989,30.0,1.0,30.0,25.987921345,779.63764035
B3169989,30.0,1.0,30.0,15.9391364778,478.174094334
B3169989,30.0,1.0,30.0,33.4629260678,1003.88778203
B3169989,30.0,1.0,30.0,26.3900882449,791.702647347
B3169989,30.0,1.0,30.0,85.4153891712,2562.46167514
B3169989,30.0,1.0,30.0,11.7046503728,351.139511184
B3169989,30.0,1.0,30.0,26.010506608,780.31519824
B3169989,30.0,1.0,30.0,35.5157762701,1065.4732881
B3169989,30.0,1.0,30.0,24.2118272039,726.354816117
B3169989,30.0,1.0,30.0,3.87215575513,116.164672654
B3169989,30.0,1.0,30.0,0.794969179445,23.8490753834
B3169989,30.0,1.0,30.0,1.41561346043,42.4684038129
B3169989,30.0,1.0,30.0,1.41556084882,42.4668254646
B3169989,30.0,1.0,30.0,1.41560583628,42.4681750884
B3169989,30.0,1.0,30.0,1.41556372233,42.4669116699
B3169989,30.0,1.0,30.0,1.415635054,42.46905162
B3169989,30.0,1.0,30.0,1.41550170699,42.4650512097
B3169989,30.0,1.0,30.0,1.41565023116,42.4695069348
B3169989,30.0,1.0,30.0,1.41556842235,42.4670526705
B3169989,30.0,1.0,30.0,1.58497359668,47.5492079004
B3169989,30.0,1.0,30.0,1.58508488214,47.5525464642
B3169989,30.0,1.0,30.0,33.349438282,1000.48314846
B3169989,30.0,1.0,30.0,1.58501374216,47.5504122648
B3169989,30.0,1.0,30.0,1.58500590069,47.5501770207
B3169989,30.0,1.0,30.0,1.58499519901,47.5498559703
B3169989,30.0,1.0,30.0,1.58497622811,47.5492868433
B3169989,30.0,1.0,30.0,1.54585800893,46.3757402679
B3169989,30.0,1.0,30.0,1.54582457141,46.3747371423
B3169989,30.0,1.0,30.0,1.54580908814,46.3742726442
B3169989,30.0,1.0,30.0,1.54584000215,46.3752000645
B3169989,30.0,1.0,30.0,1.54579541208,46.3738623624
B3169989,30.0,1.0,30.0,1.54587146909,46.3761440727
B3169989,30.0,1.0,30.0,1.4654843393,43.964530179
B3169989,30.0,1.0,30.0,1.46556589736,43.9669769208
B3169989,30.0,1.0,30.0,1.46552284856,43.9656854568
B3169989,30.0,1.0,30.0,1.46551898419,43.9655695257
B3169989,30.0,1.0,30.0,1.46560379805,43.9681139415
B3169989,30.0,1.0,30.0,1.46550420308,43.9651260924
B3169989,30.0,1.0,30.0,8.05263416594,241.579024978
B3169989,30.0,1.0,30.0,35.4539951704,1063.61985511
B3169989,30.0,1.0,30.0,23.0271959623,690.815878869
B302007710,20.0,1.0,20.0,6.37736479679,127.547295936
B302007710,0.0,0.0,20.0,0.378566573826,0.0
B302007700,21.0,1.0,21.0,6.37651428632,133.906800013
B302007710,0.0,0.0,20.0,0.0847231946991,0.0
B302007701,4.0,1.0,24.0,17.4078666077,69.6314664308
B302007710,0.0,0.0,20.0,17.4078666077,0.0
B302007700,0.0,0.0,21.0,0.001131368928,0.0
B302007701,4.0,1.0,24.0,0.00240416160618,0.00961664642472
B302007701,21.0,1.0,24.0,0.130268722254,2.73564316733
B302007744,0.0,0.0,3.0,0.130268722254,0.0
B302007701,21.0,1.0,24.0,11.3515946447,238.383487539
B302007744,0.0,0.0,3.0,11.3515946447,0.0
B302007721,0.0,0.0,24.5,0.107778756187,0.0
B302007721,0.0,0.0,24.5,11.3521861647,0.0
B302007744,0.0,0.0,3.0,0.107639864063,0.0
B302007701,24.0,1.0,24.0,0.388256125932,9.31814702237
B302007721,24.5,1.0,24.5,25.5691058435,626.443093166
B302007721,24.5,1.0,24.5,9.82126386355,240.620964657
B302007721,24.5,1.0,24.5,14.2684766186,349.577677156
B302007721,24.5,1.0,24.5,11.7194321632,287.126087998
B302006713,21.0,1.0,21.0,23.8119404982,500.050750462
B302006713,21.0,1.0,21.0,21.4002255494,449.404736537
B302006713,21.0,1.0,21.0,1.0069687202,21.1463431242
B302006713,21.0,1.0,21.0,2.12989412939,44.7277767172
B302006713,21.0,1.0,21.0,0.51356289605,10.784820817
B302006713,21.0,1.0,21.0,12.6079779836,264.767537656
B302006713,21.0,1.0,21.0,17.3643249865,364.650824717
B302007697,15.0,1.0,15.0,23.6140877634,354.211316451
B302007697,15.0,1.0,15.0,11.4474544323,171.711816485
B302007697,15.0,1.0,15.0,51.9824609641,779.736914461
B302007697,15.0,1.0,15.0,18.8264507717,282.396761575
B302007878,15.0,1.0,15.0,21.9572609498,329.358914247
B302007878,15.0,1.0,15.0,19.6054067447,294.081101171
B302007878,15.0,1.0,15.0,2.86293108985,42.9439663477
B302007878,15.0,1.0,15.0,14.431158862,216.46738293
B302007878,15.0,1.0,15.0,16.0510440563,240.765660845
B302007701,24.0,1.0,24.0,0.0771492676059,1.85158242254
B302007701,24.0,1.0,24.0,0.00530377506797,0.127290601631
B302007721,21.5,1.0,24.5,0.800248121379,17.2053346096
B302007744,3.0,1.0,3.0,0.0806861188761,0.242058356628
B302007744,0.0,0.0,3.0,0.800346707328,0.0
B302007721,24.5,1.0,24.5,1.07696836352,26.3857249062
B302007721,24.5,1.0,24.5,0.0647896602753,1.58734667674
B302007721,24.5,1.0,24.5,0.00580000068093,0.142100016683
B302007701,24.0,1.0,24.0,0.0081320361003,0.195168866407
B302007744,3.0,1.0,3.0,0.00282842758836,0.00848528276508
B302007721,24.5,1.0,24.5,11.3941455921,279.156567006
B302007721,24.5,1.0,24.5,32.5303809303,796.994332792
B302007721,24.5,1.0,24.5,95.6901266775,2344.4081036
B302007710,20.0,1.0,20.0,0.247521351006,4.95042702012
B302007710,20.0,1.0,20.0,29.4485451813,588.970903626
B302007710,20.0,1.0,20.0,74.6624147511,1493.24829502
B2367127,13.6,1.0,13.6,5.92569936703,80.5895113916
B302049837,3.0,1.0,3.0,5.8650218557,17.5950655671
B302007700,21.0,1.0,21.0,16.1605789424,339.37215779
B302007700,21.0,1.0,21.0,15.9036035223,333.975673968
B302007700,21.0,1.0,21.0,18.2381829905,383.001842801
B302007700,21.0,1.0,21.0,16.2451166331,341.147449295
B302007700,21.0,1.0,21.0,6.81233173147,143.058966361
B302007873,7.0,1.0,7.0,19.8538490242,138.976943169
B302007873,7.0,1.0,7.0,9.97587940924,69.8311558647
B302007873,7.0,1.0,7.0,19.8240389943,138.76827296
B302007873,7.0,1.0,7.0,9.9627171504,69.7390200528
B302007744,3.0,1.0,3.0,18.4241683667,55.2725051001
B302007701,24.0,1.0,24.0,18.5305447522,444.733074053
B302007744,3.0,1.0,3.0,11.6313288361,34.8939865083
B302007744,3.0,1.0,3.0,0.768911339965,2.30673401989
B302007701,24.0,1.0,24.0,0.00275862214239,0.0662069314174
B302007701,24.0,1.0,24.0,18.4068994384,441.765586522
B302007744,3.0,1.0,3.0,18.4114926126,55.2344778378
B302049837,0.0,0.0,3.0,0.233379540834,0.0
B302049837,0.0,0.0,3.0,7.75256778495,0.0
B2367127,10.6,1.0,13.6,7.74904584006,82.1398859046
B2367127,10.6,1.0,13.6,0.0067882267389,0.0719552034323
B302049837,3.0,1.0,3.0,0.00976216847154,0.0292865054146
B2367127,13.6,1.0,13.6,0.896682578421,12.1948830665
B2367127,13.6,1.0,13.6,19.7200161975,268.192220286
B2367127,13.6,1.0,13.6,14.5782866509,198.264698452
B2367127,13.6,1.0,13.6,19.7200869839,268.193182981
B302049837,3.0,1.0,3.0,6.08856643598,18.2656993079
B302049837,3.0,1.0,3.0,7.75263635199,23.257909056
B302007868,8.0,1.0,8.0,37.28062909,298.24503272
B302007868,8.0,1.0,8.0,13.3168770047,106.535016038
B302007868,8.0,1.0,8.0,1.41478742033,11.3182993626
B2367084,27.0,1.0,27.0,13.3129809097,359.450484562
B302007868,8.0,1.0,8.0,37.1062887991,296.850310393
B302007868,8.0,1.0,8.0,15.2909433599,122.327546879
B302007701,24.0,1.0,24.0,21.3000851951,511.202044682
B302007701,24.0,1.0,24.0,12.0109000217,288.261600521
B153701,0.0,0.0,24.0,62.9857509269,0.0
B302049632,4.0,1.0,28.0,62.9857509269,251.943003708
B302049632,28.0,1.0,28.0,0.00430116121656,0.120432514064
B153701,24.0,1.0,24.0,1.89601595588,45.5043829411
B302049632,28.0,1.0,28.0,1.85514004238,51.9439211866
B302049632,28.0,1.0,28.0,0.0124277897645,0.347978113406
B153701,24.0,1.0,24.0,0.0401946543913,0.964671705391
B302049632,28.0,1.0,28.0,14.613410317,409.175488876
B302049632,28.0,1.0,28.0,8.88047469642,248.6532915
B302049632,28.0,1.0,28.0,10.2690336701,287.532942763
B302049632,28.0,1.0,28.0,55.8966505723,1565.10621602
B302049632,28.0,1.0,28.0,24.6870602196,691.237686149
B140556,14.0,1.0,14.0,15.082264721,211.151706094
B140556,14.0,1.0,14.0,86.443026707,1210.2023739
B140556,14.0,1.0,14.0,86.4839090491,1210.77472669
B140556,14.0,1.0,14.0,15.0135461931,210.189646703
B302007864,0.0,0.0,12.0,33.0797339074,0.0
B2367084,15.0,1.0,27.0,33.0797320771,496.195981156
B302007864,12.0,1.0,12.0,20.1772650862,242.127181034
B302007864,12.0,1.0,12.0,7.43592948408,89.231153809
B302007864,12.0,1.0,12.0,0.0266007540726,0.319209048871
B302007864,12.0,1.0,12.0,1.98524494602,23.8229393522
B302007864,12.0,1.0,12.0,4.99660542182,59.9592650618
B302007864,12.0,1.0,12.0,12.1442450442,145.73094053
B302007864,12.0,1.0,12.0,13.7627552876,165.153063451
B302007864,12.0,1.0,12.0,2.21289736851,26.5547684221
B302007864,12.0,1.0,12.0,1.99666372954,23.9599647545
B302007869,18.0,1.0,18.0,2.23893350733,40.3008031319
B302007864,12.0,1.0,12.0,5.50533270398,66.0639924478
B302007864,12.0,1.0,12.0,9.46033388173,113.524006581
B302007063,15.0,1.0,15.0,20.0153919023,300.230878534
B302007063,15.0,1.0,15.0,38.631839162,579.47758743
B302007063,15.0,1.0,15.0,19.9567562872,299.351344308
B302007063,15.0,1.0,15.0,0.131572791706,1.97359187559
B302049650,27.0,1.0,27.0,7.44161979498,200.923734464
B2367084,27.0,1.0,27.0,29.9240457232,807.949234526
B155054,16.0,1.0,16.0,32.0152671025,512.24427364
B155054,16.0,1.0,16.0,53.1139556804,849.823290886
B155054,16.0,1.0,16.0,13.487933313,215.806933008
B302007869,18.0,1.0,18.0,24.916635506,448.499439108
B302007869,18.0,1.0,18.0,56.4601214673,1016.28218641
B302007869,18.0,1.0,18.0,39.3775917097,708.796650775
B302007869,18.0,1.0,18.0,37.2111398217,669.800516791
B302007869,18.0,1.0,18.0,35.5088599805,639.159479649
B302007869,18.0,1.0,18.0,8.90184062062,160.233131171
B2367084,27.0,1.0,27.0,29.8433182794,805.769593544
B302007869,18.0,1.0,18.0,23.8997509664,430.195517395
B302007869,18.0,1.0,18.0,8.93532356969,160.835824254
B2367084,27.0,1.0,27.0,13.2722301434,358.350213872
B302020840,4.5,1.0,4.5,2.72115140967,12.2451813435
B302020840,4.5,1.0,4.5,3.12680998129,14.0706449158
B302020840,4.5,1.0,4.5,2.72115140967,12.2451813435
B302020840,4.5,1.0,4.5,3.12680998129,14.0706449158
B302007701,24.0,1.0,24.0,4.9863642493,119.672741983
B302007701,24.0,1.0,24.0,13.0896625209,314.151900502
B302007701,24.0,1.0,24.0,0.238853805565,5.73249133356
B302007701,24.0,1.0,24.0,24.4367778708,586.482668899
B302007701,24.0,1.0,24.0,2.69494063029,64.678575127
B302007701,24.0,1.0,24.0,3.22677391269,77.4425739046
B302007701,24.0,1.0,24.0,3.22672982771,77.441515865
B302007701,24.0,1.0,24.0,3.22664129503,77.4393910807
B302007701,24.0,1.0,24.0,9.70641292417,232.95391018
B302007701,24.0,1.0,24.0,52.255356471,1254.1285553
B3169932,19.0,1.0,19.0,36.5009265097,693.517603684
B3169932,19.0,1.0,19.0,58.4560762041,1110.66544788
B3169932,19.0,1.0,19.0,24.3090115615,461.871219668
B3169932,19.0,1.0,19.0,10.9791167667,208.603218567
B3169932,19.0,1.0,19.0,49.9374413445,948.811385546
B3169932,16.0,1.0,19.0,12.3411555395,197.458488632
B302007073,0.0,0.0,3.0,12.3412137643,0.0
B3169932,19.0,1.0,19.0,10.9468609652,207.990358339
B3169932,19.0,1.0,19.0,49.9147122401,948.379532562
B3169932,19.0,1.0,19.0,11.8755409426,225.635277909
B302034660c,16.5,1.0,16.5,16.8097267439,277.360491274
B11515811,16.5,1.0,16.5,17.8756452813,294.948147141
B155054,16.0,1.0,16.0,17.8748683868,285.997894189
B11515811,16.5,1.0,16.5,1.38979028812,22.931539754
B155054,0.0,0.0,16.0,0.00155563491018,0.0
B11515811,16.5,1.0,16.5,1.38972973861,22.9305406871
B155054,16.0,1.0,16.0,1.1854815719,18.9677051504
B155054,16.0,1.0,16.0,1.3904973387,22.2479574192
B11515811,0.0,0.0,16.5,0.00141421116,0.0
B302007876,18.0,1.0,18.0,21.7509874251,391.517773652
B155054,16.0,1.0,16.0,51.7186182936,827.497892698
B302007087,6.0,1.0,6.0,5.81278615446,34.8767169268
B302007087,6.0,1.0,6.0,5.83261063625,34.9956638175
B302007087,6.0,1.0,6.0,5.81278615951,34.8767169571
B302007087,6.0,1.0,6.0,5.83261063774,34.9956638264
B302034660b,18.0,1.0,34.5,19.5282546206,351.508583171
B302034660c,0.0,0.0,16.5,19.5282546206,0.0
B302034660c,16.5,1.0,16.5,17.0387268905,281.138993693
B302049650,27.0,1.0,27.0,17.0386171322,460.042662569
B302034660c,16.5,1.0,16.5,19.4424069734,320.799715061
B302007876,0.0,0.0,18.0,0.00988584884265,0.0
B2367084,9.0,1.0,27.0,0.001131368928,0.010182320352
B2367084,27.0,1.0,27.0,9.14327326976,246.868378284
B302007073,3.0,1.0,3.0,20.8690460505,62.6071381515
B302007073,3.0,1.0,3.0,0.550936984356,1.65281095307
B302007073,3.0,1.0,3.0,20.836613643,62.509840929
B302007073,3.0,1.0,3.0,12.8492587297,38.5477761891
B302007089,7.0,1.0,7.0,32.8199527314,229.73966912
B302007089,7.0,1.0,7.0,16.6368776417,116.458143492
B302007089,7.0,1.0,7.0,35.060009643,245.420067501
B302007089,7.0,1.0,7.0,0.270306860883,1.89214802618
B302007089,7.0,1.0,7.0,0.270319829569,1.89223880698
B302007089,7.0,1.0,7.0,0.404771541114,2.8334007878
B302007089,7.0,1.0,7.0,0.270334200066,1.89233940046
B302007089,7.0,1.0,7.0,0.270271435803,1.89190005062
B302007089,7.0,1.0,7.0,0.270208087543,1.8914566128
B302007089,7.0,1.0,7.0,0.270339122174,1.89237385522
B302007089,7.0,1.0,7.0,0.457894450029,3.2052611502
B302007089,7.0,1.0,7.0,7.45531654046,52.1872157832
