NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
340.015,339.792,339.460,338.082,338.604,338.928,340.015,339.792,339.460
340.016,339.793,339.461,338.082,338.604,338.928,340.016,339.793,339.461
342.098,341.628,340.937,338.133,339.184,339.845,342.098,341.628,340.937
340.752,340.448,339.998,338.145,338.844,339.281,340.752,340.448,339.998
340.020,339.796,339.463,338.081,338.605,338.930,340.020,339.796,339.463
340.020,339.796,339.463,338.081,338.605,338.930,340.020,339.796,339.463
342.107,341.636,340.943,338.133,339.186,339.848,342.107,341.636,340.943
346.451,345.416,343.918,338.133,340.259,341.624,346.451,345.416,343.918
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.373,345.348,343.865,338.134,340.241,341.594,346.373,345.348,343.865
342.084,341.616,340.927,338.133,339.181,339.839,342.084,341.616,340.927
340.746,340.443,339.994,338.145,338.843,339.278,340.746,340.443,339.994
340.016,339.793,339.461,338.082,338.604,338.928,340.016,339.793,339.461
340.017,339.794,339.461,338.082,338.604,338.929,340.017,339.794,339.461
342.102,341.632,340.940,338.133,339.185,339.846,342.102,341.632,340.940
340.754,340.450,340.000,338.145,338.845,339.281,340.754,340.450,340.000
340.020,339.796,339.463,338.081,338.605,338.930,340.020,339.796,339.463
340.021,339.797,339.464,338.081,338.605,338.930,340.021,339.797,339.464
342.107,341.636,340.943,338.133,339.186,339.848,342.107,341.636,340.943
346.451,345.416,343.918,338.133,340.259,341.624,346.451,345.416,343.918
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.373,345.348,343.865,338.134,340.241,341.594,346.373,345.348,343.865
342.084,341.616,340.927,338.133,339.181,339.839,342.084,341.616,340.927
340.746,340.443,339.994,338.145,338.843,339.278,340.746,340.443,339.994
340.017,339.794,339.461,338.082,338.604,338.929,340.017,339.794,339.461
340.018,339.794,339.462,338.081,338.604,338.929,340.018,339.794,339.462
342.102,341.632,340.940,338.133,339.185,339.846,342.102,341.632,340.940
340.754,340.450,340.000,338.145,338.845,339.281,340.754,340.450,340.000
340.021,339.797,339.464,338.081,338.605,338.930,340.021,339.797,339.464
340.021,339.797,339.464,338.081,338.605,338.930,340.021,339.797,339.464
342.107,341.636,340.943,338.133,339.186,339.848,342.107,341.636,340.943
346.451,345.416,343.918,338.133,340.259,341.624,346.451,345.416,343.918
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.735,350.796,348.058,338.128,341.679,344.029,352.735,350.796,348.058
344.850,344.021,342.814,338.076,339.829,340.947,344.850,344.021,342.814
342.546,342.020,341.247,338.127,339.294,340.029,342.546,342.020,341.247
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
342.563,342.035,341.258,338.126,339.298,340.036,342.563,342.035,341.258
341.427,341.041,340.471,338.140,339.017,339.566,341.427,341.041,340.471
341.427,341.041,340.471,338.140,339.017,339.566,341.427,341.041,340.471
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
352.858,350.900,348.137,338.127,341.705,344.074,352.858,350.900,348.137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.058,350.210,347.594,338.056,341.476,343.732,352.058,350.210,347.594
344.712,343.901,342.721,338.080,339.798,340.893,344.712,343.901,342.721
342.486,341.968,341.205,338.128,339.279,340.004,342.486,341.968,341.205
341.388,341.007,340.443,338.140,339.007,339.549,341.388,341.007,340.443
341.400,341.017,340.452,338.140,339.010,339.554,341.400,341.017,340.452
344.837,344.010,342.805,338.076,339.826,340.942,344.837,344.010,342.805
342.546,342.020,341.247,338.127,339.294,340.029,342.546,342.020,341.247
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
341.421,341.036,340.467,338.140,339.015,339.563,341.421,341.036,340.467
344.875,344.043,342.831,338.075,339.835,340.957,344.875,344.043,342.831
352.858,350.900,348.137,338.127,341.705,344.074,352.858,350.900,348.137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.675,350.745,348.019,338.128,341.666,344.007,352.675,350.745,348.019
344.837,344.010,342.805,338.076,339.826,340.942,344.837,344.010,342.805
342.541,342.015,341.243,338.127,339.293,340.027,342.541,342.015,341.243
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.465
344.875,344.043,342.831,338.075,339.835,340.957,344.875,344.043,342.831
342.558,342.030,341.254,338.127,339.297,340.034,342.558,342.030,341.254
341.424,341.039,340.469,338.140,339.016,339.564,341.424,341.039,340.469
341.427,341.041,340.471,338.140,339.017,339.566,341.427,341.041,340.471
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
352.858,350.900,348.137,338.127,341.705,344.074,352.858,350.900,348.137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.675,350.745,348.019,338.128,341.666,344.007,352.675,350.745,348.019
344.850,344.021,342.814,338.076,339.829,340.947,344.850,344.021,342.814
342.546,342.020,341.247,338.127,339.294,340.029,342.546,342.020,341.247
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
341.421,341.036,340.467,338.140,339.015,339.563,341.421,341.036,340.467
344.875,344.043,342.831,338.075,339.835,340.957,344.875,344.043,342.831
342.558,342.030,341.254,338.127,339.297,340.034,342.558,342.030,341.254
341.425,341.039,340.469,338.140,339.016,339.564,341.425,341.039,340.469
341.427,341.041,340.471,338.140,339.017,339.566,341.427,341.041,340.471
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
352.858,350.900,348.137,338.127,341.705,344.074,352.858,350.900,348.137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.675,350.745,348.019,338.128,341.666,344.007,352.675,350.745,348.019
344.850,344.021,342.814,338.076,339.829,340.947,344.850,344.021,342.814
342.546,342.020,341.247,338.127,339.294,340.029,342.546,342.020,341.247
341.421,341.036,340.467,338.140,339.015,339.563,341.421,341.036,340.467
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
344.875,344.043,342.831,338.075,339.835,340.957,344.875,344.043,342.831
342.558,342.030,341.254,338.127,339.297,340.034,342.558,342.030,341.254
341.424,341.039,340.469,338.140,339.016,339.564,341.424,341.039,340.469
341.424,341.039,340.469,338.140,339.016,339.564,341.424,341.039,340.469
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
352.858,350.900,348.137,338.127,341.705,344.074,352.858,350.900,348.137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.735,350.796,348.058,338.128,341.679,344.029,352.735,350.796,348.058
344.850,344.021,342.814,338.076,339.829,340.947,344.850,344.021,342.814
342.546,342.020,341.247,338.127,339.294,340.029,342.546,342.020,341.247
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
341.421,341.036,340.467,338.140,339.015,339.563,341.421,341.036,340.467
344.875,344.043,342.831,338.075,339.835,340.957,344.875,344.043,342.831
342.558,342.030,341.254,338.127,339.297,340.034,342.558,342.030,341.254
341.424,341.039,340.469,338.140,339.016,339.564,341.424,341.039,340.469
341.427,341.041,340.471,338.140,339.017,339.566,341.427,341.041,340.471
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
352.858,350.900,348.137,338.127,341.705,344.074,352.858,350.900,348.137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.112,350.256,347.632,338.055,341.487,343.752,352.112,350.256,347.628
344.724,343.912,342.730,338.080,339.801,340.898,344.724,343.912,342.730
342.492,341.972,341.209,338.127,339.281,340.007,342.492,341.972,341.209
341.394,341.012,340.447,338.140,339.008,339.552,341.394,341.012,340.447
341.403,341.020,340.454,338.140,339.011,339.555,341.403,341.020,340.454
344.850,344.021,342.814,338.076,339.829,340.947,344.850,344.021,342.814
342.546,342.020,341.247,338.127,339.294,340.029,342.546,342.020,341.247
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
341.421,341.036,340.467,338.140,339.015,339.563,341.421,341.036,340.467
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
352.858,350.900,348.137,338.127,341.705,344.074,352.858,350.900,348.137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.675,350.745,348.019,338.128,341.666,344.007,352.675,350.745,348.019
344.850,344.021,342.814,338.076,339.829,340.947,344.850,344.021,342.814
342.546,342.020,341.247,338.127,339.294,340.029,342.546,342.020,341.247
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
341.421,341.036,340.467,338.140,339.015,339.563,341.421,341.036,340.467
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
342.563,342.035,341.258,338.126,339.298,340.036,342.563,342.035,341.258
341.427,341.041,340.471,338.140,339.017,339.566,341.427,341.041,340.471
341.427,341.041,340.471,338.140,339.017,339.566,341.427,341.041,340.471
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
352.858,350.900,348.137,338.127,341.705,344.074,352.858,350.900,348.137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.675,350.745,348.019,338.128,341.666,344.007,352.675,350.745,348.019
344.838,344.010,342.805,338.076,339.826,340.942,344.838,344.010,342.806
342.541,342.015,341.243,338.127,339.293,340.027,342.541,342.015,341.243
341.415,341.031,340.462,338.140,339.014,339.561,341.415,341.031,340.462
341.418,341.033,340.464,338.140,339.014,339.562,341.418,341.033,340.464
344.875,344.043,342.831,338.075,339.835,340.957,344.875,344.043,342.831
342.558,342.030,341.254,338.127,339.297,340.034,342.558,342.030,341.254
341.424,341.039,340.469,338.140,339.016,339.564,341.424,341.039,340.469
341.424,341.039,340.469,338.140,339.016,339.564,341.424,341.039,340.469
344.888,344.054,342.840,338.075,339.838,340.962,344.888,344.054,342.840
352.858,350.900,348.137,338.127,341.705,344.074,352.858,350.900,348.137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.675,350.745,348.019,338.128,341.666,344.007,352.675,350.745,348.019
344.837,344.010,342.805,338.076,339.826,340.942,344.837,344.010,342.805
342.541,342.015,341.243,338.127,339.293,340.027,342.541,342.015,341.243
341.415,341.031,340.462,338.140,339.014,339.561,341.415,341.031,340.462
341.415,341.031,340.462,338.140,339.014,339.561,341.415,341.031,340.462
344.875,344.043,342.831,338.075,339.835,340.957,344.875,344.043,342.831
