NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-226.881,-91.261,-21.799,353.699,200.765,127.151,-227.500,-91.877,-22.296
-757.354,-292.756,-60.863,1146.215,658.811,419.924,-758.426,-293.827,-61.723
-1536.708,-584.144,-114.080,2298.243,1327.238,847.949,-1537.897,-585.332,-115.268
-2554.520,-961.147,-180.842,3797.762,2198.675,1406.284,-2557.880,-964.504,-183.829
-2540.701,-956.445,-180.483,3776.064,2186.115,1398.282,-2542.559,-958.302,-181.971
-732.235,-283.556,-59.436,1107.993,636.683,405.777,-732.235,-283.556,-59.436
-1503.634,-572.254,-112.536,2248.843,1298.503,829.502,-1503.634,-572.254,-112.536
-2514.663,-947.275,-179.401,3736.235,2162.974,1383.469,-2514.663,-947.275,-179.401
-2509.295,-944.758,-178.200,3729.141,2158.906,1380.911,-2510.780,-946.242,-179.683
-725.928,-280.925,-58.643,1099.539,631.774,402.625,-726.980,-281.975,-59.486
-211.340,-85.404,-20.760,329.697,186.960,118.350,-211.340,-85.404,-20.760
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-214.648,-86.683,-21.025,334.693,189.835,120.184,-214.648,-86.683,-21.025
-732.235,-283.556,-59.436,1107.993,636.683,405.777,-732.235,-283.556,-59.436
-1503.634,-572.254,-112.536,2248.843,1298.503,829.502,-1503.634,-572.254,-112.536
-2516.006,-947.318,-178.877,3739.797,2165.022,1384.762,-2517.855,-949.167,-180.358
-2512.200,-946.365,-179.240,3732.619,2160.871,1382.121,-2512.200,-946.365,-179.240
-726.563,-281.419,-59.034,1099.570,631.805,402.656,-726.563,-281.419,-59.034
-1493.600,-567.734,-110.840,2236.422,1290.915,824.618,-1496.234,-570.365,-113.182
-2504.818,-943.636,-178.759,3721.779,2154.567,1378.079,-2504.818,-943.636,-178.759
-2502.658,-941.983,-177.474,3721.585,2154.373,1377.886,-2505.987,-945.310,-180.433
-723.551,-279.723,-58.088,1096.823,629.941,401.446,-725.450,-281.620,-59.777
-210.982,-85.123,-20.537,329.680,186.944,118.334,-211.580,-85.719,-21.018
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-214.648,-86.683,-21.025,334.693,189.835,120.184,-214.648,-86.683,-21.025
-732.235,-283.556,-59.436,1107.993,636.683,405.777,-732.235,-283.556,-59.436
-1503.634,-572.254,-112.536,2248.843,1298.503,829.502,-1503.634,-572.254,-112.536
-2514.663,-947.275,-179.401,3736.235,2162.974,1383.469,-2514.663,-947.275,-179.401
-2511.080,-945.498,-178.557,3732.563,2160.815,1382.065,-2512.927,-947.345,-180.036
-725.928,-280.925,-58.643,1099.539,631.774,402.625,-726.980,-281.975,-59.486
-1493.865,-568.616,-111.878,2234.437,1290.136,824.143,-1493.865,-568.616,-111.878
-2502.017,-941.605,-177.284,3720.655,2153.441,1377.328,-2505.345,-944.931,-180.242
-2502.359,-942.727,-178.599,3718.168,2152.467,1376.733,-2502.359,-942.727,-178.599
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-210.426,-84.737,-20.274,329.323,186.586,118.101,-211.513,-85.819,-21.240
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-214.648,-86.683,-21.025,334.693,189.835,120.184,-214.648,-86.683,-21.025
-732.235,-283.556,-59.436,1107.993,636.683,405.777,-732.235,-283.556,-59.436
-1501.413,-570.642,-111.364,2247.948,1297.607,828.905,-1504.053,-573.279,-113.711
-2513.542,-946.408,-178.717,3736.179,2162.918,1383.413,-2515.391,-948.255,-180.197
-2509.395,-944.332,-177.763,3731.493,2159.744,1381.368,-2512.728,-947.662,-180.726
-724.964,-280.256,-58.187,1098.923,631.157,402.224,-726.866,-282.154,-59.878
-1493.865,-568.616,-111.878,2234.437,1290.136,824.143,-1493.865,-568.616,-111.878
-2502.359,-942.727,-178.599,3718.168,2152.467,1376.733,-2502.359,-942.727,-178.599
-2500.200,-941.075,-177.314,3717.975,2152.274,1376.540,-2503.528,-944.400,-180.272
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-214.287,-86.400,-20.800,334.676,189.818,120.167,-214.890,-87.000,-21.284
-730.815,-283.021,-59.335,1105.885,635.462,404.996,-730.815,-283.021,-59.335
-1500.793,-570.839,-111.863,2245.915,1296.784,828.385,-1502.255,-572.300,-113.034
-2511.080,-945.498,-178.557,3732.563,2160.815,1382.065,-2512.927,-947.345,-180.036
-2506.108,-942.870,-177.245,3725.584,2156.861,1379.620,-2509.438,-946.198,-180.205
-725.148,-280.886,-58.933,1097.469,630.587,401.877,-725.148,-280.886,-58.933
-1491.650,-567.008,-110.710,2233.545,1289.244,823.548,-1494.282,-569.637,-113.050
-2498.734,-940.146,-176.766,3714.753,2150.562,1375.582,-2502.060,-943.469,-179.723
-2498.784,-940.953,-177.756,3714.504,2150.313,1375.332,-2500.628,-942.796,-179.233
-723.101,-279.860,-58.443,1095.338,629.340,401.068,-724.151,-280.908,-59.285
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-225.184,-90.606,-21.665,351.136,199.290,126.210,-225.800,-91.221,-22.160
-753.679,-291.633,-60.956,1139.832,655.127,417.578,-753.679,-291.633,-60.956
-1530.785,-581.940,-113.683,2289.510,1322.166,844.700,-1531.973,-583.126,-114.869
-2545.653,-958.276,-180.805,3783.337,2190.344,1400.994,-2547.512,-960.134,-182.294
-2531.934,-953.660,-180.526,3761.595,2177.723,1392.923,-2531.934,-953.660,-180.526
-730.179,-282.526,-58.944,1105.854,635.431,404.965,-731.234,-283.579,-59.789
-1498.839,-570.112,-111.731,2243.032,1295.109,827.313,-1500.300,-571.571,-112.902
-2512.200,-946.365,-179.240,3732.619,2160.871,1382.121,-2512.200,-946.365,-179.240
-2509.738,-945.455,-179.080,3729.004,2158.769,1380.773,-2509.738,-945.455,-179.080
-725.148,-280.886,-58.933,1097.469,630.587,401.877,-725.148,-280.886,-58.933
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-213.819,-86.362,-20.959,333.441,189.115,119.724,-213.819,-86.362,-20.959
-730.815,-283.021,-59.335,1105.885,635.462,404.996,-730.815,-283.021,-59.335
-1499.723,-570.797,-112.273,2243.076,1295.153,827.357,-1499.723,-570.797,-112.273
-2508.618,-944.588,-178.396,3728.948,2158.713,1380.717,-2510.465,-946.434,-179.875
-2504.375,-942.940,-177.880,3721.916,2154.704,1378.217,-2505.859,-944.422,-179.362
-724.514,-280.392,-58.543,1097.438,630.557,401.846,-725.565,-281.442,-59.386
-1491.914,-567.889,-111.747,2231.561,1288.466,823.073,-1491.914,-567.889,-111.747
-2497.103,-939.789,-176.965,3713.437,2149.244,1374.638,-2500.428,-943.112,-179.921
-2497.445,-940.910,-178.278,3710.953,2148.271,1374.044,-2497.445,-940.910,-178.278
-722.065,-279.423,-58.232,1093.349,628.234,400.399,-722.913,-280.270,-59.078
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-213.819,-86.362,-20.959,333.441,189.115,119.724,-213.819,-86.362,-20.959
-729.396,-282.486,-59.235,1103.778,634.242,404.215,-729.396,-282.486,-59.235
-1497.504,-569.187,-111.102,2242.182,1294.259,826.760,-1500.141,-571.821,-113.446
-2507.277,-944.545,-178.919,3725.390,2156.667,1379.426,-2507.277,-944.545,-178.919
-2504.818,-943.636,-178.759,3721.779,2154.567,1378.079,-2504.818,-943.636,-178.759
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-1489.965,-567.163,-111.616,2228.686,1286.797,822.004,-1489.965,-567.163,-111.616
-2497.445,-940.910,-178.278,3710.953,2148.271,1374.044,-2497.445,-940.910,-178.278
-2494.990,-940.002,-178.118,3707.347,2146.174,1372.699,-2494.990,-940.002,-178.118
-722.322,-279.821,-58.732,1093.271,628.156,400.322,-722.322,-279.821,-58.732
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-213.819,-86.362,-20.959,333.441,189.115,119.724,-213.819,-86.362,-20.959
-729.396,-282.486,-59.235,1103.778,634.242,404.215,-729.396,-282.486,-59.235
-1497.769,-570.070,-112.141,2240.194,1293.480,826.285,-1497.769,-570.070,-112.141
-2506.158,-943.679,-178.236,3725.335,2156.611,1379.370,-2508.004,-945.524,-179.715
-2502.658,-941.983,-177.474,3721.585,2154.373,1377.886,-2505.987,-945.310,-180.433
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-1489.965,-567.163,-111.616,2228.686,1286.797,822.004,-1489.965,-567.163,-111.616
-2497.445,-940.910,-178.278,3710.953,2148.271,1374.044,-2497.445,-940.910,-178.278
-2496.328,-940.045,-177.597,3710.897,2148.215,1373.988,-2498.171,-941.887,-179.072
-722.322,-279.821,-58.732,1093.271,628.156,400.322,-722.322,-279.821,-58.732
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-213.819,-86.362,-20.959,333.441,189.115,119.724,-213.819,-86.362,-20.959
-729.396,-282.486,-59.235,1103.778,634.242,404.215,-729.396,-282.486,-59.235
-1497.769,-570.070,-112.141,2240.194,1293.480,826.285,-1497.769,-570.070,-112.141
-2504.818,-943.636,-178.759,3721.779,2154.567,1378.079,-2504.818,-943.636,-178.759
-2502.359,-942.727,-178.599,3718.168,2152.467,1376.733,-2502.359,-942.727,-178.599
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-1489.965,-567.163,-111.616,2228.686,1286.797,822.004,-1489.965,-567.163,-111.616
-2494.990,-940.002,-178.118,3707.347,2146.174,1372.699,-2494.990,-940.002,-178.118
-2493.873,-939.138,-177.437,3707.292,2146.118,1372.644,-2495.715,-940.979,-178.912
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-223.016,-89.916,-21.693,347.324,197.104,124.821,-223.016,-89.916,-21.693
-747.934,-289.469,-60.549,1131.303,650.186,414.416,-747.934,-289.469,-60.549
-1523.259,-579.562,-113.856,2277.779,1315.307,840.267,-1523.259,-579.562,-113.856
-2541.827,-957.317,-181.171,3776.121,2186.171,1398.339,-2541.827,-957.317,-181.171
-2529.463,-952.747,-180.365,3757.967,2175.613,1391.571,-2529.463,-952.747,-180.365
-730.179,-282.526,-58.944,1105.854,635.431,404.965,-731.234,-283.579,-59.789
-1499.723,-570.797,-112.273,2243.076,1295.153,827.357,-1499.723,-570.797,-112.273
-2509.738,-945.455,-179.080,3729.004,2158.769,1380.773,-2509.738,-945.455,-179.080
-2507.277,-944.545,-178.919,3725.390,2156.667,1379.426,-2507.277,-944.545,-178.919
-725.148,-280.886,-58.933,1097.469,630.587,401.877,-725.148,-280.886,-58.933
-211.340,-85.404,-20.760,329.697,186.960,118.350,-211.340,-85.404,-20.760
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-213.819,-86.362,-20.959,333.441,189.115,119.724,-213.819,-86.362,-20.959
-727.979,-281.952,-59.134,1101.673,633.023,403.435,-727.979,-281.952,-59.134
-1499.723,-570.797,-112.273,2243.076,1295.153,827.357,-1499.723,-570.797,-112.273
-2509.738,-945.455,-179.080,3729.004,2158.769,1380.773,-2509.738,-945.455,-179.080
-2507.277,-944.545,-178.919,3725.390,2156.667,1379.426,-2507.277,-944.545,-178.919
-725.148,-280.886,-58.933,1097.469,630.587,401.877,-725.148,-280.886,-58.933
-1491.914,-567.889,-111.747,2231.561,1288.466,823.073,-1491.914,-567.889,-111.747
-2502.359,-942.727,-178.599,3718.168,2152.467,1376.733,-2502.359,-942.727,-178.599
-2499.902,-941.818,-178.439,3714.560,2150.368,1375.388,-2499.902,-941.818,-178.439
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-212.991,-86.042,-20.893,332.191,188.395,119.266,-212.991,-86.042,-20.893
-727.979,-281.952,-59.134,1101.673,633.023,403.435,-727.979,-281.952,-59.134
-1499.723,-570.797,-112.273,2243.076,1295.153,827.357,-1499.723,-570.797,-112.273
-2507.277,-944.545,-178.919,3725.390,2156.667,1379.426,-2507.277,-944.545,-178.919
-2504.818,-943.636,-178.759,3721.779,2154.567,1378.079,-2504.818,-943.636,-178.759
-723.922,-279.942,-58.197,1097.361,630.479,401.769,-725.822,-281.840,-59.887
-1491.914,-567.889,-111.747,2231.561,1288.466,823.073,-1491.914,-567.889,-111.747
-2499.902,-941.818,-178.439,3714.560,2150.368,1375.388,-2499.902,-941.818,-178.439
-2499.902,-941.818,-178.439,3714.560,2150.368,1375.388,-2499.902,-941.818,-178.439
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-213.819,-86.362,-20.959,333.441,189.115,119.724,-213.819,-86.362,-20.959
-727.979,-281.952,-59.134,1101.673,633.023,403.435,-727.979,-281.952,-59.134
-1495.816,-569.342,-112.010,2237.315,1291.808,825.214,-1495.816,-569.342,-112.010
-2502.017,-941.605,-177.284,3720.655,2153.441,1377.328,-2505.345,-944.931,-180.242
-2507.277,-944.545,-178.919,3725.390,2156.667,1379.426,-2507.277,-944.545,-178.919
-725.148,-280.886,-58.933,1097.469,630.587,401.877,-725.148,-280.886,-58.933
-1491.914,-567.889,-111.747,2231.561,1288.466,823.073,-1491.914,-567.889,-111.747
-2499.902,-941.818,-178.439,3714.560,2150.368,1375.388,-2499.902,-941.818,-178.439
-2499.902,-941.818,-178.439,3714.560,2150.368,1375.388,-2499.902,-941.818,-178.439
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-213.120,-85.820,-20.534,333.381,189.055,119.665,-214.213,-86.909,-21.506
-727.979,-281.952,-59.134,1101.673,633.023,403.435,-727.979,-281.952,-59.134
-1495.816,-569.342,-112.010,2237.315,1291.808,825.214,-1495.816,-569.342,-112.010
-2509.738,-945.455,-179.080,3729.004,2158.769,1380.773,-2509.738,-945.455,-179.080
-2504.818,-943.636,-178.759,3721.779,2154.567,1378.079,-2504.818,-943.636,-178.759
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-1491.914,-567.889,-111.747,2231.561,1288.466,823.073,-1491.914,-567.889,-111.747
-2499.902,-941.818,-178.439,3714.560,2150.368,1375.388,-2499.902,-941.818,-178.439
-2499.902,-941.818,-178.439,3714.560,2150.368,1375.388,-2499.902,-941.818,-178.439
-722.322,-279.821,-58.732,1093.271,628.156,400.322,-722.322,-279.821,-58.732
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-224.706,-90.569,-21.828,349.875,198.572,125.758,-224.706,-90.569,-21.828
-752.241,-291.091,-60.854,1137.697,653.890,416.786,-752.241,-291.091,-60.854
-1529.169,-581.762,-114.253,2286.492,1320.367,843.508,-1529.169,-581.762,-114.253
-2544.303,-958.232,-181.332,3779.756,2188.285,1399.694,-2544.303,-958.232,-181.332
-2529.463,-952.747,-180.365,3757.967,2175.613,1391.571,-2529.463,-952.747,-180.365
-729.396,-282.486,-59.235,1103.778,634.242,404.215,-729.396,-282.486,-59.235
-1497.769,-570.070,-112.141,2240.194,1293.480,826.285,-1497.769,-570.070,-112.141
-2512.200,-946.365,-179.240,3732.619,2160.871,1382.121,-2512.200,-946.365,-179.240
-2507.277,-944.545,-178.919,3725.390,2156.667,1379.426,-2507.277,-944.545,-178.919
-725.148,-280.886,-58.933,1097.469,630.587,401.877,-725.148,-280.886,-58.933
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-213.819,-86.362,-20.959,333.441,189.115,119.724,-213.819,-86.362,-20.959
-730.815,-283.021,-59.335,1105.885,635.462,404.996,-730.815,-283.021,-59.335
-1499.723,-570.797,-112.273,2243.076,1295.153,827.357,-1499.723,-570.797,-112.273
-2508.618,-944.588,-178.396,3728.948,2158.713,1380.717,-2510.465,-946.434,-179.875
-2506.158,-943.679,-178.236,3725.335,2156.611,1379.370,-2508.004,-945.524,-179.715
-725.148,-280.886,-58.933,1097.469,630.587,401.877,-725.148,-280.886,-58.933
-1491.914,-567.889,-111.747,2231.561,1288.466,823.073,-1491.914,-567.889,-111.747
-2497.445,-940.910,-178.278,3710.953,2148.271,1374.044,-2497.445,-940.910,-178.278
-2497.445,-940.910,-178.278,3710.953,2148.271,1374.044,-2497.445,-940.910,-178.278
-722.322,-279.821,-58.732,1093.271,628.156,400.322,-722.322,-279.821,-58.732
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-213.819,-86.362,-20.959,333.441,189.115,119.724,-213.819,-86.362,-20.959
-729.396,-282.486,-59.235,1103.778,634.242,404.215,-729.396,-282.486,-59.235
-1497.769,-570.070,-112.141,2240.194,1293.480,826.285,-1497.769,-570.070,-112.141
-2507.277,-944.545,-178.919,3725.390,2156.667,1379.426,-2507.277,-944.545,-178.919
-2504.818,-943.636,-178.759,3721.779,2154.567,1378.079,-2504.818,-943.636,-178.759
-723.734,-280.353,-58.833,1095.369,629.371,401.099,-723.734,-280.353,-58.833
-1489.965,-567.163,-111.616,2228.686,1286.797,822.004,-1489.965,-567.163,-111.616
-2497.445,-940.910,-178.278,3710.953,2148.271,1374.044,-2497.445,-940.910,-178.278
-2494.990,-940.002,-178.118,3707.347,2146.174,1372.699,-2494.990,-940.002,-178.118
-722.322,-279.821,-58.732,1093.271,628.156,400.322,-722.322,-279.821,-58.732
-210.516,-85.085,-20.694,328.453,186.245,117.894,-210.516,-85.085,-20.694
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
