NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
190.242,75.998,17.968,-296.348,-167.699,-105.831,190.763,76.519,18.389
652.690,250.107,51.039,-984.609,-565.646,-360.027,653.621,251.038,51.786
1342.090,505.437,96.629,-1999.331,-1154.817,-737.302,1343.135,506.483,97.675
2251.146,838.873,154.331,-3332.711,-1930.289,-1234.326,2254.131,841.858,156.986
2238.752,834.701,154.032,-3313.347,-1919.071,-1227.176,2240.403,836.352,155.354
630.614,242.096,49.829,-951.163,-546.272,-347.644,630.614,242.096,49.829
1312.683,494.969,95.315,-1955.609,-1129.366,-720.960,1312.683,494.969,95.315
2215.407,826.563,153.107,-3277.806,-1898.406,-1213.942,2215.407,826.563,153.107
2210.603,824.329,152.046,-3271.478,-1894.774,-1211.657,2211.921,825.646,153.364
625.080,239.807,49.148,-943.768,-541.974,-344.885,625.992,240.719,49.880
176.867,70.997,17.098,-275.765,-155.863,-98.296,176.867,70.997,17.098
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
179.711,72.088,17.320,-280.047,-158.326,-99.865,179.711,72.088,17.320
630.614,242.096,49.829,-951.163,-546.272,-347.644,630.614,242.096,49.829
1312.683,494.969,95.315,-1955.609,-1129.366,-720.960,1312.683,494.969,95.315
2216.617,826.601,152.639,-3280.984,-1900.235,-1215.096,2218.260,828.244,153.955
2213.199,825.755,152.968,-3274.580,-1896.528,-1212.737,2213.199,825.755,152.968
625.632,240.236,49.486,-943.795,-542.001,-344.913,625.632,240.236,49.486
1303.778,490.991,93.834,-1944.617,-1122.647,-716.634,1306.093,493.306,95.895
2206.583,823.333,152.550,-3264.908,-1890.899,-1209.127,2206.583,823.333,152.550
2204.660,821.866,151.410,-3264.734,-1890.725,-1208.953,2207.616,824.822,154.040
622.998,238.763,48.668,-941.391,-540.370,-343.854,624.644,240.409,50.134
176.564,70.760,16.910,-275.751,-155.848,-98.281,177.068,71.263,17.315
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
179.711,72.088,17.320,-280.047,-158.326,-99.865,179.711,72.088,17.320
630.614,242.096,49.829,-951.163,-546.272,-347.644,630.614,242.096,49.829
1312.683,494.969,95.315,-1955.609,-1129.366,-720.960,1312.683,494.969,95.315
2215.407,826.563,153.107,-3277.806,-1898.406,-1213.942,2215.407,826.563,153.107
2212.202,824.985,152.361,-3274.529,-1896.478,-1212.687,2213.843,826.627,153.676
625.080,239.807,49.148,-943.768,-541.974,-344.885,625.992,240.719,49.880
1304.001,491.766,94.749,-1942.861,-1121.957,-716.213,1304.001,491.766,94.749
2204.087,821.530,151.241,-3263.904,-1889.894,-1208.456,2207.042,824.485,153.871
2204.380,822.527,152.411,-3261.687,-1889.024,-1207.925,2204.380,822.527,152.411
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
176.093,70.434,16.688,-275.444,-155.542,-98.083,177.005,71.346,17.503
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
179.711,72.088,17.320,-280.047,-158.326,-99.865,179.711,72.088,17.320
630.614,242.096,49.829,-951.163,-546.272,-347.644,630.614,242.096,49.829
1310.721,493.550,94.285,-1954.817,-1128.573,-720.431,1313.042,495.871,96.351
2214.409,825.793,152.500,-3277.756,-1898.356,-1213.891,2216.051,827.435,153.816
2210.699,823.949,151.657,-3273.575,-1895.522,-1212.065,2213.659,826.909,154.290
624.239,239.226,48.753,-943.229,-541.435,-344.535,625.887,240.874,50.221
1304.001,491.766,94.749,-1942.861,-1121.957,-716.213,1304.001,491.766,94.749
2204.380,822.527,152.411,-3261.687,-1889.024,-1207.925,2204.380,822.527,152.411
2202.457,821.060,151.271,-3261.513,-1888.851,-1207.751,2205.412,824.015,153.900
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
179.406,71.849,17.130,-280.033,-158.311,-99.851,179.913,72.356,17.539
629.367,241.630,49.743,-949.319,-545.203,-346.960,629.367,241.630,49.743
1310.164,493.724,94.725,-1953.017,-1127.843,-719.970,1311.450,495.010,95.756
2212.202,824.985,152.361,-3274.529,-1896.478,-1212.687,2213.843,826.627,153.676
2207.755,822.651,151.200,-3268.304,-1892.949,-1210.504,2210.712,825.608,153.831
624.389,239.772,49.401,-941.957,-540.936,-344.231,624.389,239.772,49.401
1302.045,490.352,93.722,-1942.071,-1121.167,-715.686,1304.359,492.666,95.782
2201.146,820.233,150.785,-3258.641,-1887.324,-1206.897,2204.099,823.187,153.412
2201.182,820.952,151.667,-3258.417,-1887.100,-1206.673,2202.820,822.590,152.979
622.597,238.881,48.977,-940.093,-539.844,-343.523,623.507,239.791,49.708
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
188.781,75.439,17.856,-294.149,-166.434,-105.025,189.300,75.958,18.275
649.455,249.128,51.124,-979.022,-562.419,-357.973,649.455,249.128,51.124
1336.824,503.496,96.288,-1991.601,-1150.324,-734.423,1337.868,504.540,97.332
2243.191,836.325,154.311,-3319.837,-1922.848,-1229.599,2244.844,837.977,155.635
2230.887,832.229,154.083,-3300.435,-1911.577,-1222.388,2230.887,832.229,154.083
628.813,241.201,49.404,-949.291,-545.175,-346.933,629.728,242.115,50.138
1308.427,493.084,94.612,-1950.466,-1126.361,-719.020,1309.712,494.369,95.643
2213.199,825.755,152.968,-3274.580,-1896.528,-1212.737,2213.199,825.755,152.968
2210.993,824.947,152.829,-3271.354,-1894.651,-1211.533,2210.993,824.947,152.829
624.389,239.772,49.401,-941.957,-540.936,-344.231,624.389,239.772,49.401
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.998,71.814,17.264,-278.974,-157.709,-99.472,178.998,71.814,17.264
629.367,241.630,49.743,-949.319,-545.203,-346.960,629.367,241.630,49.743
1309.207,493.687,95.088,-1950.505,-1126.400,-719.059,1309.207,493.687,95.088
2209.996,824.178,152.222,-3271.304,-1894.600,-1211.483,2211.637,825.819,153.536
2206.194,822.715,151.768,-3265.031,-1891.022,-1209.251,2207.510,824.032,153.085
623.838,239.344,49.062,-941.930,-540.909,-344.204,624.749,240.255,49.794
1302.267,491.127,94.636,-1940.316,-1120.478,-715.266,1302.267,491.127,94.636
2199.683,819.919,150.964,-3257.465,-1886.147,-1206.053,2202.636,822.871,153.591
2199.976,820.915,152.133,-3255.249,-1885.278,-1205.522,2199.976,820.915,152.133
621.688,238.501,48.795,-938.354,-538.876,-342.938,622.422,239.235,49.529
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.998,71.814,17.264,-278.974,-157.709,-99.472,178.998,71.814,17.264
628.121,241.165,49.658,-947.476,-544.135,-346.277,628.121,241.165,49.658
1307.248,492.270,94.059,-1949.714,-1125.608,-718.531,1309.566,494.588,96.123
2208.788,824.140,152.689,-3268.130,-1892.774,-1210.330,2208.788,824.140,152.689
2206.583,823.333,152.550,-3264.908,-1890.899,-1209.127,2206.583,823.333,152.550
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
1300.535,490.488,94.523,-1937.773,-1119.000,-714.319,1300.535,490.488,94.523
2199.976,820.915,152.133,-3255.249,-1885.278,-1205.522,2199.976,820.915,152.133
2197.776,820.109,151.995,-3252.032,-1883.405,-1204.321,2197.776,820.109,151.995
621.907,238.845,49.230,-938.286,-538.808,-342.870,621.907,238.845,49.230
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.998,71.814,17.264,-278.974,-157.709,-99.472,178.998,71.814,17.264
628.121,241.165,49.658,-947.476,-544.135,-346.277,628.121,241.165,49.658
1307.471,493.046,94.975,-1947.956,-1124.918,-718.110,1307.471,493.046,94.975
2207.791,823.371,152.083,-3268.080,-1892.724,-1210.279,2209.431,825.011,153.397
2204.660,821.866,151.410,-3264.734,-1890.725,-1208.953,2207.616,824.822,154.040
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
1300.535,490.488,94.523,-1937.773,-1119.000,-714.319,1300.535,490.488,94.523
2199.976,820.915,152.133,-3255.249,-1885.278,-1205.522,2199.976,820.915,152.133
2198.981,820.147,151.528,-3255.199,-1885.227,-1205.471,2200.618,821.784,152.840
621.907,238.845,49.230,-938.286,-538.808,-342.870,621.907,238.845,49.230
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.998,71.814,17.264,-278.974,-157.709,-99.472,178.998,71.814,17.264
628.121,241.165,49.658,-947.476,-544.135,-346.277,628.121,241.165,49.658
1307.471,493.046,94.975,-1947.956,-1124.918,-718.110,1307.471,493.046,94.975
2206.583,823.333,152.550,-3264.908,-1890.899,-1209.127,2206.583,823.333,152.550
2204.380,822.527,152.411,-3261.687,-1889.024,-1207.925,2204.380,822.527,152.411
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
1300.535,490.488,94.523,-1937.773,-1119.000,-714.319,1300.535,490.488,94.523
2197.776,820.109,151.995,-3252.032,-1883.405,-1204.321,2197.776,820.109,151.995
2196.781,819.341,151.390,-3251.982,-1883.355,-1204.271,2198.418,820.978,152.701
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
186.909,74.847,17.881,-290.880,-164.558,-103.836,186.909,74.847,17.881
644.406,247.244,50.777,-971.558,-558.093,-355.205,644.406,247.244,50.777
1330.127,501.402,96.451,-1981.217,-1144.249,-730.495,1330.127,501.402,96.451
2239.756,835.475,154.642,-3313.398,-1919.121,-1227.227,2239.756,835.475,154.642
2228.673,831.419,153.944,-3297.198,-1909.693,-1221.180,2228.673,831.419,153.944
628.813,241.201,49.404,-949.291,-545.175,-346.933,629.728,242.115,50.138
1309.207,493.687,95.088,-1950.505,-1126.400,-719.059,1309.207,493.687,95.088
2210.993,824.947,152.829,-3271.354,-1894.651,-1211.533,2210.993,824.947,152.829
2208.788,824.140,152.689,-3268.130,-1892.774,-1210.330,2208.788,824.140,152.689
624.389,239.772,49.401,-941.957,-540.936,-344.231,624.389,239.772,49.401
176.867,70.997,17.098,-275.765,-155.863,-98.296,176.867,70.997,17.098
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.998,71.814,17.264,-278.974,-157.709,-99.472,178.998,71.814,17.264
626.876,240.700,49.572,-945.635,-543.067,-345.595,626.876,240.700,49.572
1309.207,493.687,95.088,-1950.505,-1126.400,-719.059,1309.207,493.687,95.088
2210.993,824.947,152.829,-3271.354,-1894.651,-1211.533,2210.993,824.947,152.829
2208.788,824.140,152.689,-3268.130,-1892.774,-1210.330,2208.788,824.140,152.689
624.389,239.772,49.401,-941.957,-540.936,-344.231,624.389,239.772,49.401
1302.267,491.127,94.636,-1940.316,-1120.478,-715.266,1302.267,491.127,94.636
2204.380,822.527,152.411,-3261.687,-1889.024,-1207.925,2204.380,822.527,152.411
2202.178,821.720,152.272,-3258.467,-1887.151,-1206.723,2202.178,821.720,152.272
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.287,71.541,17.209,-277.903,-157.092,-99.079,178.287,71.541,17.209
626.876,240.700,49.572,-945.635,-543.067,-345.595,626.876,240.700,49.572
1309.207,493.687,95.088,-1950.505,-1126.400,-719.059,1309.207,493.687,95.088
2208.788,824.140,152.689,-3268.130,-1892.774,-1210.330,2208.788,824.140,152.689
2206.583,823.333,152.550,-3264.908,-1890.899,-1209.127,2206.583,823.333,152.550
623.323,238.954,48.763,-941.862,-540.841,-344.136,624.969,240.600,50.230
1302.267,491.127,94.636,-1940.316,-1120.478,-715.266,1302.267,491.127,94.636
2202.178,821.720,152.272,-3258.467,-1887.151,-1206.723,2202.178,821.720,152.272
2202.178,821.720,152.272,-3258.467,-1887.151,-1206.723,2202.178,821.720,152.272
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.998,71.814,17.264,-278.974,-157.709,-99.472,178.998,71.814,17.264
626.876,240.700,49.572,-945.635,-543.067,-345.595,626.876,240.700,49.572
1305.735,492.406,94.862,-1945.408,-1123.437,-717.161,1305.735,492.406,94.862
2204.087,821.530,151.241,-3263.904,-1889.894,-1208.456,2207.042,824.485,153.871
2208.788,824.140,152.689,-3268.130,-1892.774,-1210.330,2208.788,824.140,152.689
624.389,239.772,49.401,-941.957,-540.936,-344.231,624.389,239.772,49.401
1302.267,491.127,94.636,-1940.316,-1120.478,-715.266,1302.267,491.127,94.636
2202.178,821.720,152.272,-3258.467,-1887.151,-1206.723,2202.178,821.720,152.272
2202.178,821.720,152.272,-3258.467,-1887.151,-1206.723,2202.178,821.720,152.272
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.407,71.357,16.906,-278.922,-157.657,-99.420,179.326,72.276,17.727
626.876,240.700,49.572,-945.635,-543.067,-345.595,626.876,240.700,49.572
1305.735,492.406,94.862,-1945.408,-1123.437,-717.161,1305.735,492.406,94.862
2210.993,824.947,152.829,-3271.354,-1894.651,-1211.533,2210.993,824.947,152.829
2206.583,823.333,152.550,-3264.908,-1890.899,-1209.127,2206.583,823.333,152.550
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
1302.267,491.127,94.636,-1940.316,-1120.478,-715.266,1302.267,491.127,94.636
2202.178,821.720,152.272,-3258.467,-1887.151,-1206.723,2202.178,821.720,152.272
2202.178,821.720,152.272,-3258.467,-1887.151,-1206.723,2202.178,821.720,152.272
621.907,238.845,49.230,-938.286,-538.808,-342.870,621.907,238.845,49.230
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
188.364,75.404,17.993,-293.068,-165.818,-104.638,188.364,75.404,17.993
648.191,248.656,51.037,-977.153,-561.336,-357.280,648.191,248.656,51.037
1335.381,503.340,96.793,-1988.929,-1148.731,-733.367,1335.381,503.340,96.793
2241.975,836.288,154.782,-3316.642,-1921.010,-1228.438,2241.975,836.288,154.782
2228.673,831.419,153.944,-3297.198,-1909.693,-1221.180,2228.673,831.419,153.944
628.121,241.165,49.658,-947.476,-544.135,-346.277,628.121,241.165,49.658
1307.471,493.046,94.975,-1947.956,-1124.918,-718.110,1307.471,493.046,94.975
2213.199,825.755,152.968,-3274.580,-1896.528,-1212.737,2213.199,825.755,152.968
2208.788,824.140,152.689,-3268.130,-1892.774,-1210.330,2208.788,824.140,152.689
624.389,239.772,49.401,-941.957,-540.936,-344.231,624.389,239.772,49.401
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.998,71.814,17.264,-278.974,-157.709,-99.472,178.998,71.814,17.264
629.367,241.630,49.743,-949.319,-545.203,-346.960,629.367,241.630,49.743
1309.207,493.687,95.088,-1950.505,-1126.400,-719.059,1309.207,493.687,95.088
2209.996,824.178,152.222,-3271.304,-1894.600,-1211.483,2211.637,825.819,153.536
2207.791,823.371,152.083,-3268.080,-1892.724,-1210.279,2209.431,825.011,153.397
624.389,239.772,49.401,-941.957,-540.936,-344.231,624.389,239.772,49.401
1302.267,491.127,94.636,-1940.316,-1120.478,-715.266,1302.267,491.127,94.636
2199.976,820.915,152.133,-3255.249,-1885.278,-1205.522,2199.976,820.915,152.133
2199.976,820.915,152.133,-3255.249,-1885.278,-1205.522,2199.976,820.915,152.133
621.907,238.845,49.230,-938.286,-538.808,-342.870,621.907,238.845,49.230
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.998,71.814,17.264,-278.974,-157.709,-99.472,178.998,71.814,17.264
628.121,241.165,49.658,-947.476,-544.135,-346.277,628.121,241.165,49.658
1307.471,493.046,94.975,-1947.956,-1124.918,-718.110,1307.471,493.046,94.975
2208.788,824.140,152.689,-3268.130,-1892.774,-1210.330,2208.788,824.140,152.689
2206.583,823.333,152.550,-3264.908,-1890.899,-1209.127,2206.583,823.333,152.550
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
1300.535,490.488,94.523,-1937.773,-1119.000,-714.319,1300.535,490.488,94.523
2199.976,820.915,152.133,-3255.249,-1885.278,-1205.522,2199.976,820.915,152.133
2197.776,820.109,151.995,-3252.032,-1883.405,-1204.321,2197.776,820.109,151.995
621.907,238.845,49.230,-938.286,-538.808,-342.870,621.907,238.845,49.230
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
178.998,71.814,17.264,-278.974,-157.709,-99.472,178.998,71.814,17.264
628.121,241.165,49.658,-947.476,-544.135,-346.277,628.121,241.165,49.658
1307.471,493.046,94.975,-1947.956,-1124.918,-718.110,1307.471,493.046,94.975
2206.583,823.333,152.550,-3264.908,-1890.899,-1209.127,2206.583,823.333,152.550
2204.380,822.527,152.411,-3261.687,-1889.024,-1207.925,2204.380,822.527,152.411
623.148,239.308,49.315,-940.121,-539.872,-343.551,623.148,239.308,49.315
1300.535,490.488,94.523,-1937.773,-1119.000,-714.319,1300.535,490.488,94.523
2197.776,820.109,151.995,-3252.032,-1883.405,-1204.321,2197.776,820.109,151.995
2197.776,820.109,151.995,-3252.032,-1883.405,-1204.321,2197.776,820.109,151.995
621.907,238.845,49.230,-938.286,-538.808,-342.870,621.907,238.845,49.230
176.159,70.725,17.043,-274.699,-155.249,-97.905,176.159,70.725,17.043
