,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7,PIPE8,PIPE9,PIPE10,PIPE11,PIPE12,PIPE13,PIPE14,PIPE15,PIPE16
3276,0.10331,0.15537,0.0,0.15537,0.10363,0.05174,0.00016,0.05174,0.05174,0.05158,0.05174,0.05206,0.15537,0.05174,0.05158,0.05174,0.05174
3277,0.15408,0.23153,0.0,0.23153,0.15441,0.07712,0.00016,0.07712,0.07712,0.07696,0.07712,0.07744,0.23153,0.07712,0.07696,0.07712,0.07712
3278,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3279,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3280,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3281,0.0527,0.07905,0.0,0.07905,0.0527,0.02635,-0.0,0.02635,0.02635,0.02635,0.02635,0.02635,0.07905,0.02635,0.02635,0.02635,0.02635
3282,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3283,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3284,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3285,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3286,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3287,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3288,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3289,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3290,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3291,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3292,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3293,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3294,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3295,0.05447,0.0821,0.0,0.0821,0.05479,0.02731,0.00016,0.02731,0.02731,0.02715,0.02731,0.02764,0.0821,0.02731,0.02715,0.02731,0.02731
3296,0.1046,0.1573,0.0,0.1573,0.10492,0.05238,0.00016,0.05238,0.05238,0.05222,0.05238,0.0527,0.1573,0.05238,0.05222,0.05238,0.05238
3297,0.15537,0.23346,0.0,0.23346,0.15569,0.07776,0.00016,0.07776,0.07776,0.0776,0.07776,0.07809,0.23346,0.07776,0.0776,0.07776,0.07776
3298,0.20534,0.30881,0.0,0.30881,0.20598,0.10283,0.00032,0.10283,0.10283,0.10251,0.10283,0.10347,0.30881,0.10283,0.10251,0.10283,0.10283
3299,0.2055,0.30865,0.0,0.30865,0.20582,0.10283,0.00016,0.10283,0.10283,0.10267,0.10283,0.10315,0.30865,0.10283,0.10267,0.10283,0.10283
3300,0.10331,0.15537,0.0,0.15537,0.10363,0.05174,0.00016,0.05174,0.05174,0.05158,0.05174,0.05206,0.15537,0.05174,0.05158,0.05174,0.05174
3301,0.15328,0.23072,0.0,0.23072,0.15392,0.0768,0.00032,0.0768,0.0768,0.07648,0.0768,0.07744,0.23072,0.0768,0.07648,0.0768,0.0768
3302,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3303,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3304,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3305,0.0519,0.07825,0.0,0.07825,0.05222,0.02603,0.00016,0.02603,0.02603,0.02587,0.02603,0.02635,0.07825,0.02603,0.02587,0.02603,0.02603
3306,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3307,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3308,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3309,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3310,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3311,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3312,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3313,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3314,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3315,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3316,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3317,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3318,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3319,0.05447,0.0821,0.0,0.0821,0.05479,0.02731,0.00016,0.02731,0.02731,0.02715,0.02731,0.02764,0.0821,0.02731,0.02715,0.02731,0.02731
3320,0.1046,0.1573,0.0,0.1573,0.10492,0.05238,0.00016,0.05238,0.05238,0.05222,0.05238,0.0527,0.1573,0.05238,0.05222,0.05238,0.05238
3321,0.15457,0.23265,0.0,0.23265,0.15521,0.07744,0.00032,0.07744,0.07744,0.07712,0.07744,0.07809,0.23265,0.07744,0.07712,0.07744,0.07744
3322,0.2055,0.30865,0.0,0.30865,0.20582,0.10283,0.00016,0.10283,0.10283,0.10267,0.10283,0.10315,0.30865,0.10283,0.10267,0.10283,0.10283
3323,0.2047,0.30785,0.0,0.30785,0.20534,0.10251,0.00032,0.10251,0.10251,0.10219,0.10251,0.10315,0.30785,0.10251,0.10219,0.10251,0.10251
3324,0.10347,0.15521,0.0,0.15521,0.10347,0.05174,0.0,0.05174,0.05174,0.05174,0.05174,0.05174,0.15521,0.05174,0.05174,0.05174,0.05174
3325,0.15328,0.23072,0.0,0.23072,0.15392,0.0768,0.00032,0.0768,0.0768,0.07648,0.0768,0.07744,0.23072,0.0768,0.07648,0.0768,0.0768
3326,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3327,0.20421,0.30672,0.0,0.30672,0.20453,0.10219,0.00016,0.10219,0.10219,0.10203,0.10219,0.10251,0.30672,0.10219,0.10203,0.10219,0.10219
3328,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3329,0.0519,0.07825,0.0,0.07825,0.05222,0.02603,0.00016,0.02603,0.02603,0.02587,0.02603,0.02635,0.07825,0.02603,0.02587,0.02603,0.02603
3330,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3331,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3332,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3333,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3334,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3335,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3336,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3337,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3338,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3339,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3340,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3341,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3342,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3343,0.05382,0.08114,0.0,0.08114,0.05415,0.02699,0.00016,0.02699,0.02699,0.02683,0.02699,0.02731,0.08114,0.02699,0.02683,0.02699,0.02699
3344,0.10395,0.15633,0.0,0.15633,0.10428,0.05206,0.00016,0.05206,0.05206,0.0519,0.05206,0.05238,0.15633,0.05206,0.0519,0.05206,0.05206
3345,0.15392,0.23169,0.0,0.23169,0.15457,0.07712,0.00032,0.07712,0.07712,0.0768,0.07712,0.07776,0.23169,0.07712,0.0768,0.07712,0.07712
3346,0.20486,0.30769,0.0,0.30769,0.20518,0.10251,0.00016,0.10251,0.10251,0.10235,0.10251,0.10283,0.30769,0.10251,0.10235,0.10251,0.10251
3347,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3348,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3349,0.1528,0.2296,0.0,0.2296,0.15312,0.07648,0.00016,0.07648,0.07648,0.07632,0.07648,0.0768,0.2296,0.07648,0.07632,0.07648,0.07648
3350,0.20357,0.30576,0.0,0.30576,0.20389,0.10187,0.00016,0.10187,0.10187,0.1017,0.10187,0.10219,0.30576,0.10187,0.1017,0.10187,0.10187
3351,0.20357,0.30576,0.0,0.30576,0.20389,0.10187,0.00016,0.10187,0.10187,0.1017,0.10187,0.10219,0.30576,0.10187,0.1017,0.10187,0.10187
3352,0.10203,0.15344,0.0,0.15344,0.10235,0.05109,0.00016,0.05109,0.05109,0.05093,0.05109,0.05141,0.15344,0.05109,0.05093,0.05109,0.05109
3353,0.05206,0.07809,0.0,0.07809,0.05206,0.02603,0.0,0.02603,0.02603,0.02603,0.02603,0.02603,0.07809,0.02603,0.02603,0.02603,0.02603
3354,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3355,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3356,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3357,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3358,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3359,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3360,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3361,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3362,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3363,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3364,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3365,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3366,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3367,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3368,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3369,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3370,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3371,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3372,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3373,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3374,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3375,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3376,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3377,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3378,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3379,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3380,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3381,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3382,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3383,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3384,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3385,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3386,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3387,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3388,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3389,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3390,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3391,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3392,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3393,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3394,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3395,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3396,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3397,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3398,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3399,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3400,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3401,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3402,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3403,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3404,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3405,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3406,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3407,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3408,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3409,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3410,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3411,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3412,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3413,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3414,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3415,0.06089,0.09174,0.0,0.09174,0.06122,0.03053,0.00016,0.03053,0.03053,0.03037,0.03053,0.03085,0.09174,0.03053,0.03037,0.03053,0.03053
3416,0.1091,0.16405,0.0,0.16405,0.10942,0.05463,0.00016,0.05463,0.05463,0.05447,0.05463,0.05495,0.16405,0.05463,0.05447,0.05463,0.05463
3417,0.15778,0.23747,0.0,0.23747,0.15842,0.07905,0.00032,0.07905,0.07905,0.07873,0.07905,0.07969,0.23747,0.07905,0.07873,0.07905,0.07905
3418,0.20727,0.3117,0.0,0.3117,0.20791,0.10379,0.00032,0.10379,0.10379,0.10347,0.10379,0.10444,0.3117,0.10379,0.10347,0.10379,0.10379
3419,0.20598,0.30977,0.0,0.30977,0.20662,0.10315,0.00032,0.10315,0.10315,0.10283,0.10315,0.10379,0.30977,0.10315,0.10283,0.10315,0.10315
3420,0.10395,0.15633,0.0,0.15633,0.10428,0.05206,0.00016,0.05206,0.05206,0.0519,0.05206,0.05238,0.15633,0.05206,0.0519,0.05206,0.05206
3421,0.15408,0.23153,0.0,0.23153,0.15441,0.07712,0.00016,0.07712,0.07712,0.07696,0.07712,0.07744,0.23153,0.07712,0.07696,0.07712,0.07712
3422,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3423,0.20341,0.30592,0.0,0.30592,0.20405,0.10187,0.00032,0.10187,0.10187,0.10154,0.10187,0.10251,0.30592,0.10187,0.10154,0.10187,0.10187
3424,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3425,0.0519,0.07825,0.0,0.07825,0.05222,0.02603,0.00016,0.02603,0.02603,0.02587,0.02603,0.02635,0.07825,0.02603,0.02587,0.02603,0.02603
3426,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3427,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3428,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3429,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3430,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3431,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3432,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3433,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3434,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3435,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3436,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3437,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3438,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
3439,0.05463,0.08194,0.0,0.08194,0.05463,0.02731,-0.0,0.02731,0.02731,0.02731,0.02731,0.02731,0.08194,0.02731,0.02731,0.02731,0.02731
3440,0.10395,0.15633,0.0,0.15633,0.10428,0.05206,0.00016,0.05206,0.05206,0.0519,0.05206,0.05238,0.15633,0.05206,0.0519,0.05206,0.05206
3441,0.15392,0.23169,0.0,0.23169,0.15457,0.07712,0.00032,0.07712,0.07712,0.0768,0.07712,0.07776,0.23169,0.07712,0.0768,0.07712,0.07712
3442,0.20486,0.30769,0.0,0.30769,0.20518,0.10251,0.00016,0.10251,0.10251,0.10235,0.10251,0.10283,0.30769,0.10251,0.10235,0.10251,0.10251
3443,0.20405,0.30688,0.0,0.30688,0.2047,0.10219,0.00032,0.10219,0.10219,0.10187,0.10219,0.10283,0.30688,0.10219,0.10187,0.10219,0.10219
3444,0.10267,0.15441,0.0,0.15441,0.10299,0.05141,0.00016,0.05141,0.05141,0.05125,0.05141,0.05174,0.15441,0.05141,0.05125,0.05141,0.05141
3445,0.15264,0.22976,0.0,0.22976,0.15328,0.07648,0.00032,0.07648,0.07648,0.07616,0.07648,0.07712,0.22976,0.07648,0.07616,0.07648,0.07648
3446,0.20357,0.30576,0.0,0.30576,0.20389,0.10187,0.00016,0.10187,0.10187,0.1017,0.10187,0.10219,0.30576,0.10187,0.1017,0.10187,0.10187
