NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
328.665,312.132,220.649,-229.273,-238.927,31.610,-209.557,-226.812,-243.777,312.846,31.610,324.190,-219.093,-212.852,-220.533,-233.443,239.856,232.706
1030.516,976.403,685.217,-721.834,-747.479,91.185,-653.916,-710.090,-747.692,978.682,91.185,1015.740,-684.303,-664.805,-685.985,-720.353,744.960,722.571
2056.799,1947.161,1363.014,-1443.038,-1490.127,176.419,-1302.908,-1416.229,-1480.602,1951.733,176.419,2026.777,-1363.731,-1325.040,-1365.593,-1429.709,1481.591,1437.062
3411.032,3228.799,2259.399,-2396.160,-2469.993,288.321,-2160.850,-2348.755,-2445.973,3236.307,288.321,3361.048,-2261.202,-2197.702,-2263.124,-2365.110,2454.487,2381.155
3371.984,3191.840,2233.572,-2368.665,-2441.746,285.098,-2136.105,-2321.866,-2418.164,3199.264,285.098,3322.574,-2235.322,-2172.533,-2237.244,-2338.152,2426.429,2353.937
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1955.463,1851.707,1297.200,-1372.205,-1417.073,168.256,-1239.599,-1346.944,-1408.522,1856.016,168.256,1927.050,-1297.206,-1260.544,-1298.981,-1360.045,1409.707,1367.463
3294.444,3118.447,2182.272,-2314.090,-2385.677,278.721,-2086.985,-2268.492,-2362.924,3125.704,278.721,3246.175,-2183.950,-2122.572,-2185.866,-2284.619,2370.770,2299.920
3302.768,3126.898,2189.340,-2320.530,-2392.058,279.702,-2093.362,-2274.824,-2369.140,3134.120,279.702,3254.525,-2190.247,-2128.929,-2192.082,-2290.834,2377.915,2307.036
895.641,848.772,596.002,-627.084,-649.805,79.861,-568.546,-617.237,-651.121,850.751,79.861,882.853,-594.940,-577.970,-596.594,-626.956,647.993,628.520
218.757,207.623,145.354,-150.413,-158.769,21.330,-138.392,-150.134,-164.337,208.117,21.330,215.759,-145.038,-140.599,-146.796,-156.527,158.878,153.859
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
241.505,229.307,161.225,-166.784,-175.419,23.548,-153.300,-166.228,-180.799,229.843,23.548,238.216,-160.526,-155.722,-162.154,-172.500,175.834,170.408
917.422,869.381,610.406,-642.395,-665.579,81.687,-582.332,-632.233,-666.703,871.409,81.687,904.313,-609.371,-591.993,-611.026,-642.029,663.650,643.705
1934.092,1831.055,1281.915,-1356.748,-1401.353,166.263,-1225.236,-1331.770,-1393.080,1835.358,166.263,1905.884,-1282.455,-1246.030,-1284.310,-1344.943,1393.496,1351.600
3294.444,3118.447,2182.272,-2314.090,-2385.677,278.721,-2086.985,-2268.492,-2362.924,3125.704,278.721,3246.175,-2183.950,-2122.572,-2185.866,-2284.619,2370.770,2299.920
3302.768,3126.898,2189.340,-2320.530,-2392.058,279.702,-2093.362,-2274.824,-2369.140,3134.120,279.702,3254.525,-2190.247,-2128.929,-2192.082,-2290.834,2377.915,2307.036
895.641,848.772,596.002,-627.084,-649.805,79.861,-568.546,-617.237,-651.121,850.751,79.861,882.853,-594.940,-577.970,-596.594,-626.956,647.993,628.520
1925.068,1822.935,1277.082,-1350.831,-1395.092,165.736,-1220.336,-1326.016,-1386.828,1827.179,165.736,1897.102,-1277.054,-1240.951,-1278.828,-1339.032,1387.863,1346.268
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
884.854,838.564,588.867,-619.516,-642.008,78.955,-561.713,-609.805,-643.398,840.519,78.955,872.224,-587.788,-571.020,-589.441,-619.484,640.237,620.997
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
241.505,229.307,161.225,-166.784,-175.419,23.548,-153.300,-166.228,-180.799,229.843,23.548,238.216,-160.526,-155.722,-162.154,-172.500,175.834,170.408
917.422,869.381,610.406,-642.395,-665.579,81.687,-582.332,-632.233,-666.703,871.409,81.687,904.313,-609.371,-591.993,-611.026,-642.029,663.650,643.705
1955.463,1851.707,1297.200,-1372.205,-1417.073,168.256,-1239.599,-1346.944,-1408.522,1856.016,168.256,1927.050,-1297.206,-1260.544,-1298.981,-1360.045,1409.707,1367.463
3294.444,3118.447,2182.272,-2314.090,-2385.677,278.721,-2086.985,-2268.492,-2362.924,3125.704,278.721,3246.175,-2183.950,-2122.572,-2185.866,-2284.619,2370.770,2299.920
3302.768,3126.898,2189.340,-2320.530,-2392.058,279.702,-2093.362,-2274.824,-2369.140,3134.120,279.702,3254.525,-2190.247,-2128.929,-2192.082,-2290.834,2377.915,2307.036
895.641,848.772,596.002,-627.084,-649.805,79.861,-568.546,-617.237,-651.121,850.751,79.861,882.853,-594.940,-577.970,-596.594,-626.956,647.993,628.520
1903.888,1802.469,1261.865,-1335.465,-1379.469,163.742,-1206.083,-1310.963,-1371.509,1806.706,163.742,1876.125,-1262.421,-1226.549,-1264.275,-1324.051,1371.752,1330.494
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
884.854,838.564,588.867,-619.516,-642.008,78.955,-561.713,-609.805,-643.398,840.519,78.955,872.224,-587.788,-571.020,-589.441,-619.484,640.237,620.997
211.402,200.605,140.185,-145.129,-153.368,20.602,-133.551,-144.908,-159.009,201.086,20.602,208.496,-140.010,-135.690,-141.809,-151.350,153.367,148.477
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
241.505,229.307,161.225,-166.784,-175.419,23.548,-153.300,-166.228,-180.799,229.843,23.548,238.216,-160.526,-155.722,-162.154,-172.500,175.834,170.408
917.422,869.381,610.406,-642.395,-665.579,81.687,-582.332,-632.233,-666.703,871.409,81.687,904.313,-609.371,-591.993,-611.026,-642.029,663.650,643.705
1934.092,1831.055,1281.915,-1356.748,-1401.353,166.263,-1225.236,-1331.770,-1393.080,1835.358,166.263,1905.884,-1282.455,-1246.030,-1284.310,-1344.943,1393.496,1351.600
3302.768,3126.898,2189.340,-2320.530,-2392.058,279.702,-2093.362,-2274.824,-2369.140,3134.120,279.702,3254.525,-2190.247,-2128.929,-2192.082,-2290.834,2377.915,2307.036
3275.259,3100.291,2169.517,-2300.589,-2371.769,277.120,-2074.803,-2255.254,-2349.231,3107.507,277.120,3227.273,-2171.209,-2110.181,-2173.125,-2271.346,2356.933,2286.490
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1903.888,1802.469,1261.865,-1335.465,-1379.469,163.742,-1206.083,-1310.963,-1371.509,1806.706,163.742,1876.125,-1262.421,-1226.549,-1264.275,-1324.051,1371.752,1330.494
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
3264.286,3090.473,2163.849,-2293.428,-2364.215,276.526,-2068.967,-2248.319,-2341.726,3097.612,276.526,3216.610,-2164.735,-2104.117,-2166.570,-2264.260,2350.260,2280.196
884.854,838.564,588.867,-619.516,-642.008,78.955,-561.713,-609.805,-643.398,840.519,78.955,872.224,-587.788,-571.020,-589.441,-619.484,640.237,620.997
211.402,200.605,140.185,-145.129,-153.368,20.602,-133.551,-144.908,-159.009,201.086,20.602,208.496,-140.010,-135.690,-141.809,-151.350,153.367,148.477
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
233.836,222.006,155.932,-161.272,-169.818,22.817,-148.311,-160.849,-175.253,222.528,22.817,230.648,-155.338,-150.658,-156.997,-167.126,170.161,164.878
906.193,858.747,602.928,-634.488,-657.439,80.738,-575.193,-624.476,-658.667,860.750,80.738,893.246,-601.906,-584.733,-603.566,-634.247,655.542,635.834
1918.991,1816.760,1271.855,-1346.095,-1390.397,164.996,-1215.649,-1321.360,-1382.281,1821.030,164.996,1891.004,-1272.426,-1236.280,-1274.280,-1334.484,1382.601,1341.020
3283.502,3108.661,2176.577,-2306.961,-2378.118,278.112,-2081.148,-2261.554,-2355.415,3115.842,278.112,3235.542,-2177.474,-2116.507,-2179.309,-2277.530,2364.070,2293.598
3256.012,3082.072,2156.822,-2287.058,-2357.868,275.552,-2062.624,-2242.020,-2335.544,3089.246,275.552,3208.309,-2158.472,-2097.793,-2160.388,-2258.078,2343.158,2273.121
884.854,838.564,588.867,-619.516,-642.008,78.955,-561.713,-609.805,-643.398,840.519,78.955,872.224,-587.788,-571.020,-589.441,-619.484,640.237,620.997
1894.926,1794.405,1257.065,-1329.590,-1373.252,163.218,-1201.218,-1305.237,-1365.300,1798.583,163.218,1867.403,-1257.058,-1221.507,-1258.831,-1318.181,1366.157,1325.199
3245.122,3072.333,2151.154,-2279.931,-2350.348,274.944,-2056.818,-2235.119,-2328.073,3079.431,274.944,3197.727,-2152.030,-2091.761,-2153.865,-2251.026,2336.488,2266.829
3245.122,3072.333,2151.154,-2279.931,-2350.348,274.944,-2056.818,-2235.119,-2328.073,3079.431,274.944,3197.727,-2152.030,-2091.761,-2153.865,-2251.026,2336.488,2266.829
874.156,828.437,581.741,-611.976,-634.242,78.044,-554.922,-602.423,-635.724,830.368,78.044,861.683,-580.684,-564.113,-582.337,-612.062,632.512,613.498
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
