NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-435.978,-412.729,-290.966,302.240,314.535,-36.984,275.748,298.848,320.312,-413.712,-36.984,-429.540,288.828,280.302,291.008,307.426,-315.985,-306.368
-1275.744,-1206.596,-845.045,891.065,922.308,-106.336,805.764,876.121,921.964,-1209.530,-106.336,-1256.681,844.196,819.528,846.626,888.769,-919.128,-890.946
-2474.046,-2338.887,-1633.744,1732.552,1788.954,-204.333,1561.267,1699.518,1776.703,-2344.610,-204.333,-2436.831,1635.879,1588.338,1638.517,1715.772,-1777.632,-1723.085
-4033.017,-3812.762,-2661.757,2828.988,2916.538,-331.745,2545.869,2771.649,2886.995,-3822.009,-331.745,-3972.388,2666.887,2590.135,2669.587,2791.097,-2895.366,-2806.957
-3988.303,-3770.485,-2632.299,2797.527,2884.203,-328.089,2517.622,2740.898,2855.178,-3779.631,-328.089,-3928.344,2637.315,2561.395,2640.015,2760.271,-2863.305,-2775.879
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2356.571,-2228.357,-1557.740,1650.504,1704.304,-194.996,1488.122,1619.311,1693.224,-2233.763,-194.996,-2321.259,1558.931,1513.795,1561.454,1635.124,-1694.466,-1642.623
-3899.477,-3686.497,-2573.766,2735.054,2819.995,-320.857,2461.531,2679.835,2791.953,-3695.444,-320.857,-3840.850,2578.591,2504.326,2581.284,2699.030,-2799.680,-2714.174
-3909.006,-3696.178,-2581.851,2742.433,2827.300,-321.977,2468.841,2687.086,2799.056,-3705.083,-321.977,-3850.411,2585.802,2511.611,2588.388,2706.133,-2807.853,-2722.315
-1116.375,-1055.947,-739.970,779.192,806.988,-93.227,705.192,766.565,808.035,-1058.513,-93.227,-1099.711,738.827,717.202,741.225,778.603,-804.764,-780.093
-299.475,-283.097,-197.618,204.530,215.234,-24.859,187.485,203.824,222.088,-283.797,-24.859,-294.932,197.039,190.706,199.714,212.258,-215.592,-208.649
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-328.072,-310.322,-217.550,225.067,236.086,-27.484,206.229,223.994,242.670,-311.077,-27.484,-323.150,216.477,209.710,218.952,232.248,-236.876,-229.419
-1142.136,-1080.297,-756.952,797.289,825.630,-95.346,721.449,784.276,826.435,-1082.923,-95.346,-1125.084,755.860,733.743,758.259,796.400,-823.249,-798.009
-2331.754,-2204.386,-1540.036,1632.559,1686.057,-192.707,1471.468,1601.705,1675.317,-2209.785,-192.707,-2296.682,1541.824,1496.965,1544.453,1617.617,-1675.670,-1624.239
-3899.477,-3686.497,-2573.766,2735.054,2819.995,-320.857,2461.531,2679.835,2791.953,-3695.444,-320.857,-3840.850,2578.591,2504.326,2581.284,2699.030,-2799.680,-2714.174
-3909.006,-3696.178,-2581.851,2742.433,2827.300,-321.977,2468.841,2687.086,2799.056,-3705.083,-321.977,-3850.411,2585.802,2511.611,2588.388,2706.133,-2807.853,-2722.315
-1116.375,-1055.947,-739.970,779.192,806.988,-93.227,705.192,766.565,808.035,-1058.513,-93.227,-1099.711,738.827,717.202,741.225,778.603,-804.764,-780.093
-2321.301,-2195.004,-1534.478,1625.720,1678.810,-192.110,1465.835,1595.057,1668.077,-2200.331,-192.110,-2286.517,1535.594,1491.122,1538.117,1610.777,-1669.166,-1618.092
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-1103.595,-1043.868,-731.544,770.234,797.759,-92.177,697.121,757.773,798.900,-1046.404,-92.177,-1087.123,730.372,708.990,732.770,769.767,-795.593,-771.203
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-328.072,-310.322,-217.550,225.067,236.086,-27.484,206.229,223.994,242.670,-311.077,-27.484,-323.150,216.477,209.710,218.952,232.248,-236.876,-229.419
-1142.136,-1080.297,-756.952,797.289,825.630,-95.346,721.449,784.276,826.435,-1082.923,-95.346,-1125.084,755.860,733.743,758.259,796.400,-823.249,-798.009
-2356.571,-2228.357,-1557.740,1650.504,1704.304,-194.996,1488.122,1619.311,1693.224,-2233.763,-194.996,-2321.259,1558.931,1513.795,1561.454,1635.124,-1694.466,-1642.623
-3899.477,-3686.497,-2573.766,2735.054,2819.995,-320.857,2461.531,2679.835,2791.953,-3695.444,-320.857,-3840.850,2578.591,2504.326,2581.284,2699.030,-2799.680,-2714.174
-3909.006,-3696.178,-2581.851,2742.433,2827.300,-321.977,2468.841,2687.086,2799.056,-3705.083,-321.977,-3850.411,2585.802,2511.611,2588.388,2706.133,-2807.853,-2722.315
-1116.375,-1055.947,-739.970,779.192,806.988,-93.227,705.192,766.565,808.035,-1058.513,-93.227,-1099.711,738.827,717.202,741.225,778.603,-804.764,-780.093
-2296.694,-2171.239,-1516.843,1607.871,1660.665,-189.820,1449.301,1577.583,1650.304,-2176.557,-189.820,-2262.148,1518.615,1474.413,1521.244,1593.401,-1650.477,-1599.801
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-1103.595,-1043.868,-731.544,770.234,797.759,-92.177,697.121,757.773,798.900,-1046.404,-92.177,-1087.123,730.372,708.990,732.770,769.767,-795.593,-771.203
-290.178,-274.237,-191.087,197.862,208.434,-23.996,181.363,197.239,215.390,-274.919,-23.996,-285.756,190.692,184.501,193.433,205.744,-208.635,-201.854
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-328.072,-310.322,-217.550,225.067,236.086,-27.484,206.229,223.994,242.670,-311.077,-27.484,-323.150,216.477,209.710,218.952,232.248,-236.876,-229.419
-1142.136,-1080.297,-756.952,797.289,825.630,-95.346,721.449,784.276,826.435,-1082.923,-95.346,-1125.084,755.860,733.743,758.259,796.400,-823.249,-798.009
-2331.754,-2204.386,-1540.036,1632.559,1686.057,-192.707,1471.468,1601.705,1675.317,-2209.785,-192.707,-2296.682,1541.824,1496.965,1544.453,1617.617,-1675.670,-1624.239
-3909.006,-3696.178,-2581.851,2742.433,2827.300,-321.977,2468.841,2687.086,2799.056,-3705.083,-321.977,-3850.411,2585.802,2511.611,2588.388,2706.133,-2807.853,-2722.315
-3877.489,-3665.711,-2559.204,2719.593,2804.061,-319.040,2447.614,2664.683,2776.273,-3674.609,-319.040,-3819.193,2564.020,2490.166,2566.713,2683.839,-2783.853,-2698.825
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2296.694,-2171.239,-1516.843,1607.871,1660.665,-189.820,1449.301,1577.583,1650.304,-2176.557,-189.820,-2262.148,1518.615,1474.413,1521.244,1593.401,-1650.477,-1599.801
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-3864.908,-3654.481,-2552.754,2711.398,2795.404,-318.373,2440.974,2656.752,2767.669,-3663.287,-318.373,-3806.973,2556.629,2483.259,2559.214,2675.723,-2776.228,-2691.644
-1103.595,-1043.868,-731.544,770.234,797.759,-92.177,697.121,757.773,798.900,-1046.404,-92.177,-1087.123,730.372,708.990,732.770,769.767,-795.593,-771.203
-290.178,-274.237,-191.087,197.862,208.434,-23.996,181.363,197.239,215.390,-274.919,-23.996,-285.756,190.692,184.501,193.433,205.744,-208.635,-201.854
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-318.476,-301.200,-210.938,218.188,229.100,-26.623,199.991,217.282,235.767,-301.935,-26.623,-313.685,210.000,203.382,212.523,225.554,-229.792,-222.515
-1128.867,-1067.744,-748.141,787.950,816.018,-94.244,713.036,775.121,816.953,-1070.339,-94.244,-1112.011,747.056,725.186,749.461,787.220,-813.683,-788.729
-2314.225,-2187.811,-1528.399,1620.203,1673.346,-191.255,1460.373,1589.637,1662.795,-2193.169,-191.255,-2279.416,1530.205,1485.678,1532.835,1605.494,-1663.047,-1611.988
-3886.930,-3675.303,-2567.284,2726.896,2811.332,-320.173,2454.890,2671.900,2783.343,-3684.159,-320.173,-3828.665,2571.197,2497.417,2573.783,2690.909,-2792.021,-2706.960
-3855.429,-3644.851,-2544.711,2704.096,2788.134,-317.260,2433.698,2649.535,2760.599,-3653.699,-317.260,-3797.463,2549.452,2476.008,2552.145,2668.653,-2768.098,-2683.547
-1103.595,-1043.868,-731.544,770.234,797.759,-92.177,697.121,757.773,798.900,-1046.404,-92.177,-1087.123,730.372,708.990,732.770,769.767,-795.593,-771.203
-2286.310,-2161.918,-1511.321,1601.078,1653.467,-189.226,1443.708,1570.966,1643.112,-2167.165,-189.226,-2252.049,1512.428,1468.610,1514.951,1586.605,-1644.016,-1593.694
-3842.942,-3633.711,-2538.260,2695.940,2779.516,-316.578,2427.093,2641.641,2752.034,-3642.467,-316.578,-3785.336,2542.097,2469.136,2544.683,2660.575,-2760.475,-2676.366
-3842.942,-3633.711,-2538.260,2695.940,2779.516,-316.578,2427.093,2641.641,2752.034,-3642.467,-316.578,-3785.336,2542.097,2469.136,2544.683,2660.575,-2760.475,-2676.366
-1090.918,-1031.879,-723.124,761.304,788.563,-91.121,689.096,749.037,789.821,-1034.386,-91.121,-1074.635,721.970,700.827,724.368,760.988,-786.454,-762.336
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-419.235,-396.893,-279.862,290.518,302.411,-35.583,265.157,287.326,308.250,-397.837,-35.583,-413.047,277.733,269.531,279.905,295.787,-303.913,-294.663
-1235.702,-1168.752,-818.686,862.979,893.356,-103.059,780.510,848.611,893.366,-1171.593,-103.059,-1217.243,817.740,793.833,820.162,861.112,-890.439,-863.137
