pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
9626.867,11273.026,20899.892
16293.369,18812.514,35105.883
16317.920,18839.706,35157.627
4498.170,5392.694,9890.863
9474.826,11100.112,20574.938
16400.020,18931.581,35331.601
16400.020,18931.581,35331.601
0.000,0.000,0.000
1195.105,1518.171,2713.276
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1266.367,1603.562,2869.928
4594.439,5504.124,10098.563
9609.319,11253.208,20862.527
16350.630,18876.950,35227.580
16375.170,18904.129,35279.299
4498.170,5392.694,9890.863
9519.569,11151.048,20670.617
16236.243,18748.223,34984.466
16260.739,18775.357,35036.095
4454.711,5342.421,9797.131
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1266.367,1603.562,2869.928
4594.439,5504.124,10098.563
9609.319,11253.208,20862.527
16350.630,18876.950,35227.580
16293.369,18812.514,35105.883
4498.170,5392.694,9890.863
9536.999,11170.736,20707.735
16179.039,18683.838,34862.877
16179.039,18683.838,34862.877
4466.273,5355.762,9822.035
1195.105,1518.171,2713.276
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
6332.251,7507.304,13839.554
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
3674.336,4436.650,8110.986
6243.576,7405.509,13649.085
6243.576,7405.509,13649.085
1692.351,2111.288,3803.639
406.645,556.697,963.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1930.110,2392.921,4323.031
3899.479,4698.418,8597.898
6505.016,7705.790,14210.806
6429.792,7619.420,14049.212
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
6317.788,7490.773,13808.561
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3722.217,4492.369,8214.586
6317.788,7490.773,13808.561
6317.788,7490.773,13808.561
1713.157,2135.985,3849.142
3663.721,4424.316,8088.037
6295.059,7464.579,13759.639
6295.059,7464.579,13759.639
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1747.520,2176.689,3924.209
3722.217,4492.369,8214.586
6317.788,7490.773,13808.561
6317.788,7490.773,13808.561
1713.157,2135.985,3849.142
3703.567,4470.652,8174.219
6295.059,7464.579,13759.639
6295.059,7464.579,13759.639
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
6317.788,7490.773,13808.561
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
3663.721,4424.316,8088.037
6295.059,7464.579,13759.639
6243.576,7405.509,13649.085
0.000,0.000,0.000
406.645,556.697,963.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
6332.251,7507.304,13839.554
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1908.193,2366.992,4275.185
3881.097,4677.040,8558.137
6482.029,7679.307,14161.336
6392.456,7576.540,13968.995
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
6332.251,7507.304,13839.554
6295.059,7464.579,13759.639
1713.157,2135.985,3849.142
3674.336,4436.650,8110.986
6295.059,7464.579,13759.639
6257.961,7421.954,13679.916
1692.351,2111.288,3803.639
406.645,556.697,963.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
6332.251,7507.304,13839.554
6295.059,7464.579,13759.639
1713.157,2135.985,3849.142
3674.336,4436.650,8110.986
6257.961,7421.954,13679.916
6257.961,7421.954,13679.916
1692.351,2111.288,3803.639
406.645,556.697,963.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
0.000,0.000,0.000
3762.294,4538.952,8301.246
6369.540,7550.135,13919.676
6317.788,7490.773,13808.561
0.000,0.000,0.000
3703.567,4470.652,8174.219
6280.630,7448.084,13728.714
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6392.456,7576.540,13968.995
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3692.922,4458.295,8151.217
6317.788,7490.773,13808.561
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
620.618,822.485,1443.104
1952.118,2418.949,4371.067
3929.464,4733.249,8662.712
6491.318,7690.148,14181.466
6519.711,7722.566,14242.278
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6369.540,7550.135,13919.676
0.000,0.000,0.000
0.000,0.000,0.000
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3722.217,4492.369,8214.586
6317.788,7490.773,13808.561
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6369.540,7550.135,13919.676
0.000,0.000,0.000
3703.567,4470.652,8174.219
6280.630,7448.084,13728.714
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
448.285,608.967,1057.252
0.000,0.000,0.000
0.000,0.000,0.000
6332.251,7507.304,13839.554
6295.059,7464.579,13759.639
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1930.110,2392.921,4323.031
3941.089,4746.729,8687.818
6557.495,7765.935,14323.430
6482.029,7679.307,14161.336
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6369.540,7550.135,13919.676
6317.788,7490.773,13808.561
0.000,0.000,0.000
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6392.456,7576.540,13968.995
6406.928,7593.074,14000.003
1734.039,2160.762,3894.801
3732.884,4504.753,8237.637
6369.540,7550.135,13919.676
6317.788,7490.773,13808.561
1734.039,2160.762,3894.801
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6355.039,7533.563,13888.601
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3692.922,4458.295,8151.217
6317.788,7490.773,13808.561
6317.788,7490.773,13808.561
1713.157,2135.985,3849.142
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6392.456,7576.540,13968.995
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3692.922,4458.295,8151.217
6317.788,7490.773,13808.561
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1755.058,2185.692,3940.750
3732.884,4504.753,8237.637
6317.788,7490.773,13808.561
6317.788,7490.773,13808.561
1713.157,2135.985,3849.142
3703.567,4470.652,8174.219
0.000,0.000,0.000
0.000,0.000,0.000
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
620.618,822.485,1443.104
1952.118,2418.949,4371.067
3929.464,4733.249,8662.712
6542.830,7749.197,14292.028
6467.373,7662.572,14129.945
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6369.540,7550.135,13919.676
6317.788,7490.773,13808.561
1734.039,2160.762,3894.801
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6317.788,7490.773,13808.561
1734.039,2160.762,3894.801
3703.567,4470.652,8174.219
6280.630,7448.084,13728.714
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6355.039,7533.563,13888.601
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3692.922,4458.295,8151.217
6317.788,7490.773,13808.561
6317.788,7490.773,13808.561
1713.157,2135.985,3849.142
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6392.456,7576.540,13968.995
6340.621,7517.086,13857.707
1734.039,2160.762,3894.801
3732.884,4504.753,8237.637
6303.409,7474.338,13777.747
6317.788,7490.773,13808.561
1734.039,2160.762,3894.801
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6340.621,7517.086,13857.707
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3692.922,4458.295,8151.217
6317.788,7490.773,13808.561
6266.296,7431.697,13697.993
1713.157,2135.985,3849.142
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
634.047,838.960,1473.007
1966.281,2435.645,4401.927
3959.595,4768.244,8727.839
6580.670,7792.630,14373.300
6505.016,7705.790,14210.806
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6355.039,7533.563,13888.601
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
477.961,646.028,1123.989
1768.598,2201.688,3970.286
3751.638,4526.585,8278.223
6392.456,7576.540,13968.995
6340.621,7517.086,13857.707
1734.039,2160.762,3894.801
3722.217,4492.369,8214.586
6303.409,7474.338,13777.747
6317.788,7490.773,13808.561
1706.145,2127.600,3833.744
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1768.598,2201.688,3970.286
3751.638,4526.585,8278.223
6340.621,7517.086,13857.707
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3692.922,4458.295,8151.217
6266.296,7431.697,13697.993
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6355.039,7533.563,13888.601
6303.409,7474.338,13777.747
1734.039,2160.762,3894.801
3703.567,4470.652,8174.219
6280.630,7448.084,13728.714
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6317.788,7490.773,13808.561
1706.145,2127.600,3833.744
3703.567,4470.652,8174.219
6332.251,7507.304,13839.554
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
