,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5119,0.184450667,0.092225334,0.276676001,0.184450667,0.092225334,0.276676001,0.184450667,0.092225334
5120,0.361189111,0.180594556,0.541783667,0.361189111,0.180594556,0.541783667,0.361189111,0.180594556
5121,0.536642185,0.268321092,0.804963277,0.536642185,0.268321092,0.804963277,0.536642185,0.268321092
5122,0.710809888,0.355404944,1.066214832,0.710809888,0.355404944,1.066214832,0.710809888,0.355404944
5123,0.708881832,0.354440916,1.063322748,0.708881832,0.354440916,1.063322748,0.708881832,0.354440916
5124,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5125,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5126,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5127,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5128,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5129,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5144,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5145,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5146,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5147,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5148,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5149,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5150,0.70374035,0.351870175,1.055610525,0.703419007,0.351870175,1.055289182,0.703419007,0.351870175
5151,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5152,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5153,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5168,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5169,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5170,0.705668406,0.352834203,1.058502609,0.705668406,0.352834203,1.058502609,0.705668406,0.352834203
5171,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5172,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5173,0.528287276,0.264143638,0.792430915,0.528287276,0.264143638,0.792430915,0.528287276,0.264143638
5174,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5175,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5176,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5177,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5191,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5192,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5193,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5194,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5195,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5196,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5197,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5198,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5199,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5200,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5201,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5215,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5216,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5217,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5218,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5219,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5220,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5221,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5222,0.703419007,0.351870175,1.055289182,0.703097665,0.351548832,1.05496784,0.703419007,0.351870175
5223,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5224,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5225,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5287,0.185093352,0.092546676,0.277640028,0.185093352,0.092546676,0.277318686,0.18477201,0.092546676
5288,0.361831796,0.180915898,0.542747694,0.361831796,0.180915898,0.542747694,0.361831796,0.180915898
5289,0.53728487,0.268642435,0.805927305,0.53728487,0.268642435,0.805927305,0.53728487,0.268642435
5290,0.712095258,0.356047629,1.068142887,0.712095258,0.356047629,1.068142887,0.712095258,0.356047629
5291,0.709524517,0.354762259,1.064286776,0.709524517,0.354762259,1.064286776,0.709524517,0.354762259
5292,0.354762259,0.177381129,0.532143388,0.354440916,0.177381129,0.531500703,0.354440916,0.177381129
5293,0.530215332,0.265107666,0.795322998,0.530215332,0.265107666,0.795322998,0.530215332,0.265107666
5294,0.705668406,0.352834203,1.058502609,0.705668406,0.352834203,1.058181266,0.705347063,0.352834203
5295,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057217238,0.704704378,0.35251286
5296,0.35251286,0.176417101,0.528929962,0.352191518,0.176095759,0.528608619,0.35251286,0.176417101
5297,0.176738444,0.088369222,0.265107666,0.176738444,0.088369222,0.265107666,0.176738444,0.088369222
5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5311,0.1786665,0.08933325,0.26799975,0.1786665,0.08933325,0.267678407,0.178345157,0.08933325
5312,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5313,0.530215332,0.265107666,0.795322998,0.529893989,0.265107666,0.794680313,0.529893989,0.265107666
5314,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5315,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5316,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5317,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5318,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5319,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5320,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5321,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5336,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5337,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5338,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286
5339,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5340,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5341,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5342,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5343,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5344,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5345,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5359,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5360,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.530858017,0.353798231,0.177059787
5361,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
5362,0.70502572,0.35251286,1.057538581,0.70502572,0.35251286,1.057217238,0.704704378,0.35251286
5363,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.05625321,0.704061693,0.352191518
5364,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5365,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5366,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175,1.055610525,0.70374035,0.351870175
5367,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5368,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5369,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907,0.267035722,0.178023815,0.089011907
5384,0.354119573,0.177059787,0.53117936,0.353798231,0.177059787,0.530536675,0.353798231,0.177059787
5385,0.529572647,0.264786323,0.79435897,0.529251304,0.264786323,0.793716285,0.529251304,0.264786323
5386,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518
5387,0.704383035,0.352191518,1.056574553,0.704383035,0.352191518,1.055931868,0.704061693,0.352191518
5388,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759,0.528287276,0.352191518,0.176095759
5389,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296,0.791466887,0.527644591,0.263822296
5390,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832
5391,0.703097665,0.351548832,1.054646497,0.703097665,0.351548832,1.054325154,0.702776322,0.351548832
5392,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416,0.527323248,0.351548832,0.175774416
5393,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879,0.264143638,0.176095759,0.088047879
5394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,0.184129324,0.092225334,0.276354658,0.183807982,0.091903991,0.276033315,0.184129324,0.092225334
5456,0.360546426,0.180273213,0.540819639,0.360546426,0.180273213,0.540819639,0.360546426,0.180273213
5457,0.535999499,0.26799975,0.803999249,0.535999499,0.26799975,0.803999249,0.535999499,0.26799975
5458,0.71113123,0.355726286,1.066857517,0.710809888,0.355404944,1.066536174,0.71113123,0.355726286
5459,0.708881832,0.354440916,1.063322748,0.708881832,0.354440916,1.063322748,0.708881832,0.354440916
5460,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787,0.53117936,0.354119573,0.177059787
5461,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323,0.79435897,0.529572647,0.264786323
