NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.13,332.41,331.13,335.73,309.66,329.11,333.58,329.11
338.15,337.25,333.26,331.54,335.15,328.28,330.25,332.64,330.25
338.15,337.7,335.22,334.01,336.68,329.87,332.7,334.97,332.7
338.15,337.85,336.14,335.34,337.27,330.76,334.24,336.15,334.24
338.15,337.85,336.13,335.32,337.26,330.75,334.22,336.13,334.22
338.15,337.18,333.04,331.28,334.96,328.12,330.02,332.39,330.02
338.15,337.69,335.14,333.9,336.63,329.8,332.58,334.87,332.58
338.15,337.84,336.1,335.29,337.25,330.72,334.17,336.1,334.17
338.15,337.84,336.1,335.28,337.25,330.72,334.17,336.1,334.16
338.15,337.16,332.97,331.2,334.9,328.06,329.94,332.32,329.94
338.15,337.02,331.84,330.42,335.47,309.14,328.17,333.08,328.17
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.04,331.96,330.57,335.53,309.26,328.38,333.2,328.38
338.15,337.18,333.04,331.28,334.96,328.12,330.02,332.39,330.02
338.15,337.69,335.14,333.9,336.63,329.81,332.59,334.87,332.59
338.15,337.84,336.1,335.29,337.25,330.72,334.18,336.1,334.17
338.15,337.84,336.1,335.29,337.25,330.72,334.17,336.1,334.17
338.15,337.16,332.97,331.2,334.9,328.06,329.94,332.32,329.94
338.15,337.68,335.11,333.86,336.61,329.78,332.54,334.83,332.54
338.15,337.84,336.09,335.27,337.24,330.71,334.15,336.09,334.15
338.15,337.84,336.09,335.27,337.24,330.71,334.15,336.09,334.15
338.15,337.16,332.94,331.17,334.88,328.05,329.92,332.29,329.92
338.15,337.01,331.8,330.37,335.45,309.1,328.1,333.05,328.1
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.04,331.96,330.57,335.53,309.25,328.37,333.19,328.37
338.15,337.18,333.02,331.26,334.94,328.1,330,332.37,330
338.15,337.69,335.13,333.89,336.62,329.8,332.57,334.86,332.57
338.15,337.84,336.1,335.29,337.25,330.72,334.17,336.1,334.17
338.15,337.84,336.1,335.28,337.25,330.72,334.17,336.1,334.16
338.15,337.16,332.96,331.2,334.9,328.06,329.94,332.31,329.94
338.15,337.68,335.11,333.86,336.61,329.78,332.54,334.83,332.54
338.15,337.84,336.09,335.27,337.24,330.71,334.15,336.08,334.14
338.15,337.84,336.08,335.26,337.24,330.71,334.14,336.08,334.14
338.15,337.16,332.94,331.17,334.88,328.05,329.92,332.29,329.92
338.15,337.01,331.8,330.37,335.45,309.1,328.1,333.05,328.1
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.03,331.92,330.52,335.51,309.22,328.31,333.16,328.31
338.15,337.18,333.02,331.26,334.94,328.1,330,332.37,330
338.15,337.69,335.12,333.88,336.62,329.79,332.56,334.85,332.56
338.15,337.84,336.1,335.28,337.25,330.72,334.16,336.09,334.16
338.15,337.84,336.09,335.27,337.25,330.71,334.16,336.09,334.15
338.15,337.16,332.94,331.17,334.88,328.05,329.92,332.29,329.92
338.15,337.68,335.1,333.85,336.6,329.77,332.53,334.82,332.53
338.15,337.84,336.08,335.26,337.24,330.71,334.14,336.08,334.14
338.15,337.84,336.08,335.26,337.24,330.7,334.14,336.08,334.13
338.15,337.15,332.93,331.16,334.87,328.03,329.9,332.27,329.9
338.15,337.01,331.8,330.37,335.45,309.1,328.1,333.05,328.1
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.04,331.96,330.57,335.52,309.23,328.36,333.18,328.33
338.15,337.18,333.02,331.26,334.94,328.1,330,332.37,330
338.15,337.69,335.12,333.88,336.62,329.79,332.56,334.85,332.56
338.15,337.84,336.1,335.28,337.25,330.72,334.17,336.1,334.16
338.15,337.84,336.1,335.28,337.25,330.72,334.16,336.09,334.16
338.15,337.16,332.94,331.17,334.88,328.05,329.92,332.29,329.92
338.15,337.68,335.1,333.85,336.6,329.77,332.53,334.82,332.53
338.15,337.84,336.08,335.26,337.24,330.7,334.14,336.08,334.13
338.15,337.84,336.08,335.25,337.24,330.7,334.13,336.07,334.13
338.15,337.15,332.92,331.15,334.86,328.03,329.89,332.26,329.89
338.15,337,331.8,330.36,335.45,309.08,328.08,333.03,328.05
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.11,332.34,331.04,335.7,309.6,328.99,333.52,328.99
338.15,337.24,333.22,331.49,335.11,328.25,330.21,332.59,330.2
338.15,337.7,335.19,333.97,336.67,329.85,332.66,334.94,332.66
338.15,337.85,336.13,335.32,337.26,330.75,334.21,336.13,334.21
338.15,337.84,336.11,335.3,337.26,330.73,334.19,336.11,334.19
338.15,337.17,333.01,331.24,334.93,328.09,329.98,332.35,329.98
338.15,337.68,335.12,333.87,336.61,329.78,332.55,334.84,332.55
338.15,337.84,336.09,335.27,337.24,330.71,334.15,336.09,334.15
338.15,337.84,336.09,335.27,337.24,330.71,334.15,336.08,334.14
338.15,337.16,332.94,331.17,334.88,328.05,329.92,332.29,329.92
338.15,337.01,331.8,330.37,335.45,309.1,328.1,333.05,328.1
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.04,331.96,330.57,335.52,309.23,328.36,333.18,328.33
338.15,337.17,333.01,331.24,334.93,328.09,329.98,332.35,329.98
338.15,337.68,335.12,333.87,336.62,329.79,332.56,334.85,332.56
338.15,337.84,336.09,335.27,337.25,330.71,334.16,336.09,334.15
338.15,337.84,336.09,335.27,337.24,330.71,334.15,336.08,334.14
338.15,337.16,332.94,331.17,334.87,328.04,329.92,332.29,329.92
338.15,337.68,335.09,333.84,336.6,329.76,332.52,334.81,332.51
338.15,337.84,336.08,335.25,337.24,330.7,334.13,336.07,334.13
338.15,337.84,336.08,335.25,337.24,330.7,334.13,336.07,334.12
338.15,337.15,332.92,331.14,334.85,328.02,329.89,332.26,329.89
338.15,337,331.8,330.36,335.45,309.08,328.08,333.03,328.05
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.03,331.92,330.52,335.51,309.19,328.29,333.15,328.26
338.15,337.17,332.99,331.23,334.92,328.08,329.97,332.34,329.97
338.15,337.68,335.11,333.86,336.61,329.78,332.54,334.83,332.54
338.15,337.84,336.09,335.27,337.24,330.71,334.15,336.08,334.14
338.15,337.84,336.09,335.27,337.24,330.71,334.15,336.08,334.14
338.15,337.15,332.93,331.16,334.87,328.03,329.9,332.27,329.9
338.15,337.68,335.09,333.84,336.6,329.76,332.52,334.81,332.51
338.15,337.84,336.08,335.25,337.24,330.7,334.13,336.07,334.13
338.15,337.84,336.08,335.25,337.24,330.7,334.13,336.07,334.13
338.15,337.15,332.92,331.15,334.86,328.03,329.89,332.26,329.89
338.15,337,331.8,330.36,335.45,309.08,328.08,333.03,328.05
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.03,331.92,330.52,335.51,309.19,328.29,333.15,328.26
338.15,337.17,332.98,331.22,334.91,328.07,329.95,332.33,329.95
338.15,337.68,335.1,333.86,336.61,329.77,332.53,334.83,332.53
338.15,337.84,336.09,335.27,337.24,330.71,334.15,336.08,334.14
338.15,337.84,336.08,335.26,337.24,330.7,334.14,336.08,334.13
338.15,337.15,332.93,331.16,334.87,328.03,329.9,332.27,329.9
338.15,337.68,335.08,333.83,336.59,329.75,332.5,334.8,332.5
338.15,337.84,336.07,335.24,337.23,330.69,334.12,336.06,334.12
338.15,337.84,336.07,335.24,337.23,330.69,334.12,336.06,334.12
338.15,337.15,332.93,331.16,334.87,328.04,329.91,332.28,329.91
338.15,337,331.76,330.32,335.44,309.07,328.03,333.02,328.03
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.02,331.88,330.47,335.49,309.18,328.24,333.12,328.24
338.15,337.17,332.98,331.23,334.92,328.08,329.98,332.35,329.97
338.15,337.68,335.1,333.86,336.61,329.79,332.55,334.84,332.55
338.15,337.84,336.08,335.26,337.24,330.72,334.16,336.09,334.16
338.15,337.84,336.08,335.26,337.24,330.72,334.16,336.09,334.16
338.15,337.15,332.93,331.16,334.87,328.04,329.91,332.28,329.91
338.15,337.68,335.09,333.84,336.6,329.78,332.54,334.83,332.54
338.15,337.84,336.08,335.25,337.24,330.71,334.15,336.08,334.15
338.15,337.84,336.08,335.25,337.24,330.71,334.15,336.08,334.15
338.15,337.15,332.92,331.15,334.87,328.04,329.91,332.28,329.91
338.15,337,331.76,330.33,335.45,309.1,328.09,333.04,328.09
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.1,332.27,330.95,335.67,309.53,328.88,333.46,328.88
338.15,337.22,333.16,331.43,335.07,328.21,330.15,332.54,330.15
338.15,337.7,335.17,333.95,336.66,329.85,332.66,334.93,332.66
338.15,337.84,336.11,335.31,337.26,330.75,334.21,336.13,334.21
338.15,337.84,336.1,335.29,337.26,330.74,334.19,336.11,334.19
338.15,337.17,332.99,331.24,334.93,328.1,329.99,332.36,329.99
338.15,337.68,335.11,333.87,336.62,329.8,332.57,334.85,332.57
338.15,337.84,336.08,335.26,337.25,330.72,334.17,336.09,334.17
338.15,337.84,336.08,335.26,337.24,330.72,334.16,336.09,334.16
338.15,337.16,332.94,331.18,334.89,328.06,329.94,332.31,329.94
338.15,337,331.76,330.33,335.45,309.1,328.09,333.04,328.09
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.03,331.92,330.52,335.51,309.19,328.29,333.15,328.26
338.15,337.17,332.97,331.21,334.9,328.07,329.95,332.32,329.95
338.15,337.68,335.11,333.87,336.62,329.8,332.57,334.85,332.57
338.15,337.84,336.08,335.26,337.24,330.72,334.16,336.09,334.16
338.15,337.84,336.08,335.26,337.24,330.72,334.16,336.09,334.16
338.15,337.16,332.94,331.18,334.89,328.06,329.94,332.31,329.94
338.15,337.68,335.09,333.84,336.6,329.78,332.54,334.83,332.54
