EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1.4993,1.2031,1.5077,1.5047,1.2078,1.5077,1.4993,1.2034
1.5122,1.2028,1.5292,1.5232,1.2119,1.5292,1.5122,1.2031
1.5444,1.2074,1.5792,1.567,1.2253,1.5792,1.5444,1.2077
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5425,1.2072,1.5761,1.5644,1.2246,1.5761,1.5425,1.2075
1.5117,1.2029,1.5284,1.5226,1.2118,1.5284,1.5117,1.2031
1.5034,1.203,1.5146,1.5107,1.2091,1.5146,1.5034,1.2033
1.4991,1.2031,1.5075,1.5045,1.2077,1.5075,1.4991,1.2034
1.4992,1.2031,1.5076,1.5046,1.2077,1.5076,1.4992,1.2034
1.512,1.2028,1.529,1.523,1.2119,1.529,1.512,1.2031
1.5035,1.203,1.5148,1.5109,1.2092,1.5148,1.5035,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2034
1.5121,1.2028,1.5292,1.5232,1.2119,1.5292,1.5121,1.2031
1.5443,1.2073,1.579,1.5668,1.2253,1.579,1.5443,1.2076
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5439,1.2073,1.5783,1.5663,1.2251,1.5783,1.5439,1.2076
1.5121,1.2028,1.5291,1.5231,1.2119,1.5291,1.5121,1.2031
1.5035,1.203,1.5148,1.5109,1.2092,1.5148,1.5035,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2034
1.5121,1.2028,1.5292,1.5232,1.2119,1.5292,1.5121,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.2031,1.5077,1.5047,1.2078,1.5077,1.4992,1.2034
1.4992,1.203,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.5122,1.2028,1.5292,1.5232,1.2119,1.5292,1.5122,1.2031
1.5444,1.2074,1.5792,1.567,1.2253,1.5792,1.5444,1.2077
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.544,1.2073,1.5785,1.5665,1.2252,1.5785,1.544,1.2076
1.5121,1.2028,1.5291,1.5231,1.2119,1.5291,1.5121,1.2031
1.5035,1.203,1.5148,1.5109,1.2092,1.5148,1.5035,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2034
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.5121,1.2028,1.5292,1.5232,1.2119,1.5292,1.5121,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.203,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4992,1.203,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.5122,1.2028,1.5292,1.5232,1.2119,1.5292,1.5122,1.2031
1.5444,1.2074,1.5792,1.567,1.2253,1.5792,1.5444,1.2077
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5439,1.2073,1.5783,1.5663,1.2251,1.5783,1.5439,1.2076
1.5121,1.2028,1.5291,1.5231,1.2119,1.5291,1.5121,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2034
1.5121,1.2028,1.5292,1.5232,1.2119,1.5292,1.5121,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.203,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4992,1.203,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.5122,1.2028,1.5292,1.5232,1.2119,1.5292,1.5122,1.2031
1.5444,1.2074,1.5792,1.567,1.2253,1.5792,1.5444,1.2077
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.544,1.2074,1.5784,1.5664,1.2252,1.5784,1.5439,1.2076
1.5121,1.2028,1.5291,1.5231,1.2119,1.5291,1.5121,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.5122,1.2028,1.5292,1.5232,1.2119,1.5292,1.5122,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.203,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4992,1.203,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.5122,1.2028,1.5293,1.5233,1.2119,1.5293,1.5122,1.2031
1.5444,1.2074,1.5792,1.567,1.2253,1.5792,1.5444,1.2077
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5423,1.2072,1.5757,1.564,1.2245,1.5757,1.5423,1.2074
1.5116,1.2028,1.5283,1.5224,1.2117,1.5283,1.5116,1.2031
1.5034,1.203,1.5145,1.5106,1.2091,1.5145,1.5034,1.2033
1.4991,1.2031,1.5075,1.5045,1.2077,1.5075,1.4991,1.2033
1.4992,1.2031,1.5076,1.5046,1.2077,1.5076,1.4992,1.2034
1.5121,1.2028,1.529,1.5231,1.2119,1.529,1.5121,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2034
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2034
1.5121,1.2028,1.5292,1.5232,1.2119,1.5292,1.5121,1.2031
1.5444,1.2074,1.5792,1.567,1.2253,1.5792,1.5444,1.2077
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5439,1.2073,1.5783,1.5663,1.2251,1.5783,1.5439,1.2076
1.512,1.2028,1.529,1.523,1.2119,1.529,1.512,1.2031
1.5035,1.203,1.5148,1.5109,1.2092,1.5148,1.5035,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2034
1.5121,1.2028,1.5292,1.5232,1.2119,1.5292,1.5121,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.2031,1.5077,1.5047,1.2078,1.5077,1.4992,1.2034
1.4992,1.2031,1.5077,1.5047,1.2078,1.5077,1.4992,1.2034
1.5122,1.2028,1.5293,1.5233,1.2119,1.5293,1.5122,1.2031
1.5444,1.2074,1.5792,1.567,1.2253,1.5792,1.5444,1.2077
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5439,1.2073,1.5783,1.5663,1.2251,1.5783,1.5439,1.2076
1.5121,1.2028,1.529,1.5231,1.2119,1.529,1.5121,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2034
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.5122,1.2028,1.5292,1.5232,1.2119,1.5292,1.5122,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.2031,1.5077,1.5047,1.2078,1.5077,1.4992,1.2034
1.4993,1.2031,1.5077,1.5047,1.2078,1.5077,1.4993,1.2034
1.5122,1.2028,1.5293,1.5233,1.2119,1.5293,1.5122,1.2031
1.5444,1.2074,1.5792,1.567,1.2253,1.5792,1.5444,1.2077
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5439,1.2073,1.5783,1.5663,1.2251,1.5783,1.5439,1.2076
1.5121,1.2028,1.529,1.5231,1.2119,1.529,1.5121,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4992,1.2031,1.5077,1.5047,1.2078,1.5077,1.4992,1.2034
1.5122,1.2028,1.5292,1.5232,1.2119,1.5292,1.5122,1.2031
1.5036,1.203,1.5149,1.5109,1.2092,1.5149,1.5036,1.2033
1.4992,1.2031,1.5077,1.5047,1.2077,1.5077,1.4992,1.2033
1.4993,1.2031,1.5077,1.5047,1.2078,1.5077,1.4993,1.2034
1.5122,1.2028,1.5293,1.5233,1.2119,1.5293,1.5122,1.2031
1.5444,1.2074,1.5792,1.567,1.2253,1.5792,1.5444,1.2077
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5844,1.2114,1.6432,1.6227,1.2409,1.6432,1.5844,1.2116
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5178,1.2049,1.5368,1.5301,1.215,1.5368,1.5178,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2032
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2032
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5808,1.211,1.6374,1.6177,1.2396,1.6374,1.5808,1.2113
1.5331,1.2063,1.5612,1.5513,1.2209,1.5612,1.5331,1.2066
1.5145,1.2027,1.5332,1.5266,1.2126,1.5332,1.5145,1.203
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2033
1.5078,1.203,1.5218,1.5169,1.2105,1.5218,1.5078,1.2033
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2032
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2032
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5844,1.2114,1.6432,1.6227,1.2409,1.6432,1.5844,1.2116
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2032
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5812,1.2111,1.638,1.6182,1.2397,1.6381,1.5813,1.2114
1.5332,1.2063,1.5613,1.5515,1.221,1.5613,1.5332,1.2066
1.5145,1.2027,1.5332,1.5267,1.2126,1.5332,1.5145,1.203
1.5077,1.203,1.5218,1.5168,1.2105,1.5218,1.5077,1.2033
1.5078,1.203,1.5219,1.5169,1.2106,1.5219,1.5078,1.2033
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.5341,1.2064,1.5627,1.5527,1.2213,1.5627,1.5341,1.2067
1.5176,1.2049,1.5366,1.5299,1.215,1.5366,1.5176,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5178,1.2049,1.5368,1.5301,1.215,1.5368,1.5178,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2032
