NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.45,334.65,336.38,330.06,334.72,338.15,328.07,332.53,335.8
334.44,336.24,337.19,333.59,336.26,338.15,332.44,335.05,336.87
335.61,336.85,337.49,334.98,336.85,338.15,334.18,336.01,337.27
336.21,337.16,337.65,335.72,337.16,338.15,335.11,336.52,337.48
336.21,337.16,337.65,335.71,337.15,338.15,335.1,336.51,337.48
334.36,336.2,337.16,333.46,336.21,338.15,332.3,334.97,336.84
335.57,336.83,337.48,334.93,336.83,338.15,334.12,335.98,337.26
336.19,337.15,337.64,335.69,337.15,338.15,335.08,336.5,337.48
336.19,337.15,337.64,335.69,337.15,338.15,335.07,336.5,337.47
334.34,336.19,337.16,333.43,336.2,338.15,332.26,334.95,336.83
330.95,334.36,336.23,329.4,334.42,338.15,327.32,332.07,335.6
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.02,334.41,336.26,329.61,334.51,338.15,327.51,332.19,335.65
334.33,336.19,337.16,333.46,336.21,338.15,332.28,334.96,336.84
335.57,336.83,337.48,334.93,336.83,338.15,334.12,335.98,337.26
336.19,337.15,337.64,335.69,337.15,338.15,335.07,336.5,337.47
336.19,337.15,337.64,335.69,337.15,338.15,335.07,336.5,337.47
334.33,336.19,337.16,333.43,336.2,338.15,332.26,334.95,336.83
335.55,336.82,337.48,334.92,336.82,338.15,334.11,335.97,337.26
336.19,337.15,337.64,335.68,337.14,338.15,335.07,336.5,337.47
336.19,337.15,337.64,335.68,337.14,338.15,335.07,336.5,337.47
334.33,336.18,337.16,333.41,336.19,338.15,332.24,334.94,336.83
330.91,334.35,336.22,329.4,334.42,338.15,327.32,332.07,335.6
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.06,334.43,336.26,329.56,334.5,338.15,327.52,332.19,335.66
334.34,336.19,337.16,333.46,336.21,338.15,332.28,334.96,336.84
335.55,336.82,337.48,334.93,336.83,338.15,334.1,335.97,337.26
336.18,337.15,337.64,335.69,337.14,338.15,335.06,336.49,337.47
336.19,337.15,337.64,335.69,337.15,338.15,335.07,336.5,337.47
334.33,336.19,337.16,333.43,336.2,338.15,332.26,334.95,336.83
335.55,336.82,337.48,334.92,336.82,338.15,334.11,335.97,337.26
336.19,337.15,337.64,335.68,337.14,338.15,335.07,336.5,337.47
336.19,337.15,337.64,335.68,337.14,338.15,335.07,336.5,337.47
334.33,336.18,337.16,333.41,336.19,338.15,332.24,334.94,336.83
330.91,334.35,336.22,329.4,334.42,338.15,327.32,332.07,335.6
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.01,334.41,336.25,329.56,334.5,338.15,327.51,332.19,335.65
334.34,336.19,337.16,333.46,336.21,338.15,332.28,334.96,336.84
335.55,336.82,337.48,334.92,336.83,338.15,334.1,335.97,337.26
336.19,337.15,337.64,335.69,337.15,338.15,335.08,336.5,337.48
336.19,337.15,337.64,335.69,337.14,338.15,335.07,336.5,337.47
334.33,336.18,337.16,333.42,336.2,338.15,332.26,334.95,336.83
335.55,336.82,337.48,334.91,336.82,338.15,334.11,335.97,337.26
336.18,337.15,337.64,335.68,337.14,338.15,335.07,336.5,337.47
336.18,337.15,337.64,335.68,337.14,338.15,335.07,336.5,337.47
334.32,336.18,337.15,333.4,336.19,338.15,332.24,334.94,336.83
330.91,334.35,336.22,329.4,334.42,338.15,327.32,332.07,335.6
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.06,334.43,336.26,329.56,334.5,338.15,327.52,332.19,335.66
334.35,336.2,337.16,333.46,336.21,338.15,332.28,334.96,336.84
335.56,336.82,337.48,334.93,336.83,338.15,334.11,335.97,337.26
336.18,337.15,337.64,335.69,337.15,338.15,335.07,336.5,337.47
336.18,337.15,337.64,335.69,337.14,338.15,335.06,336.49,337.47
334.31,336.18,337.15,333.43,336.2,338.15,332.24,334.94,336.83
335.56,336.82,337.48,334.92,336.82,338.15,334.11,335.97,337.26
336.19,337.15,337.64,335.69,337.14,338.15,335.07,336.5,337.47
336.19,337.15,337.64,335.68,337.14,338.15,335.07,336.5,337.47
334.33,336.18,337.16,333.41,336.19,338.15,332.24,334.94,336.83
330.91,334.35,336.22,329.4,334.42,338.15,327.32,332.07,335.6
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.54,334.7,336.4,330.16,334.76,338.15,328.2,332.61,335.84
334.48,336.26,337.2,333.62,336.28,338.15,332.48,335.07,336.88
335.61,336.85,337.49,335,336.86,338.15,334.19,336.02,337.28
336.21,337.16,337.65,335.73,337.16,338.15,335.11,336.52,337.48
336.21,337.16,337.65,335.72,337.16,338.15,335.1,336.51,337.48
334.36,336.2,337.17,333.48,336.22,338.15,332.3,334.97,336.84
335.56,336.83,337.48,334.94,336.83,338.15,334.12,335.98,337.26
336.19,337.15,337.64,335.7,337.15,338.15,335.07,336.5,337.47
336.18,337.15,337.64,335.7,337.15,338.15,335.07,336.5,337.47
334.33,336.18,337.16,333.44,336.2,338.15,332.25,334.94,336.83
330.92,334.36,336.23,329.44,334.43,338.15,327.32,332.07,335.6
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.06,334.44,336.27,329.62,334.52,338.15,327.58,332.23,335.67
334.36,336.2,337.16,333.48,336.22,338.15,332.3,334.97,336.84
335.56,336.83,337.48,334.94,336.83,338.15,334.12,335.98,337.26
336.19,337.15,337.64,335.7,337.15,338.15,335.07,336.5,337.47
336.19,337.15,337.64,335.7,337.15,338.15,335.07,336.5,337.47
334.32,336.18,337.16,333.44,336.2,338.15,332.25,334.94,336.83
335.54,336.82,337.48,334.92,336.82,338.15,334.1,335.96,337.25
336.18,337.15,337.64,335.69,337.14,338.15,335.06,336.49,337.47
336.18,337.15,337.64,335.69,337.14,338.15,335.06,336.49,337.47
334.31,336.17,337.15,333.42,336.19,338.15,332.23,334.93,336.83
330.87,334.33,336.21,329.4,334.42,338.15,327.31,332.07,335.6
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.25,332.29,335.16,325.43,332.59,338.15,322.42,329.08,334.23
332.06,334.98,336.55,330.77,335.03,338.15,328.94,333.04,336.03
333.93,335.98,337.05,332.99,336,338.15,331.68,334.62,336.69
334.93,336.5,337.32,334.18,336.51,338.15,333.16,335.45,337.04
334.93,336.5,337.32,334.17,336.51,338.15,333.16,335.45,337.04
331.99,334.94,336.53,330.69,335,338.15,328.84,332.98,336
333.91,335.97,337.05,332.95,335.99,338.15,331.63,334.6,336.69
334.92,336.49,337.31,334.16,336.51,338.15,333.15,335.44,337.04
334.91,336.49,337.31,334.16,336.5,338.15,333.14,335.44,337.04
331.98,334.93,336.52,330.65,334.99,338.15,328.84,332.98,336
326.9,332.08,335.04,324.94,332.38,338.15,321.97,328.8,334.1
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.24,332.28,335.15,325.3,332.53,338.15,322.29,329,334.21
332.05,334.97,336.54,330.74,335.03,338.15,328.94,333.04,336.02
333.96,335.99,337.06,332.97,336,338.15,331.7,334.63,336.7
334.94,336.51,337.32,334.17,336.51,338.15,333.18,335.46,337.05
334.94,336.51,337.32,334.17,336.51,338.15,333.18,335.46,337.05
331.99,334.94,336.53,330.69,335,338.15,328.84,332.98,336
333.9,335.96,337.05,332.95,335.99,338.15,331.63,334.6,336.69
334.92,336.49,337.31,334.16,336.51,338.15,333.15,335.44,337.04
334.92,336.49,337.31,334.16,336.51,338.15,333.15,335.44,337.04
331.98,334.93,336.52,330.65,334.99,338.15,328.84,332.98,336
326.9,332.08,335.04,324.94,332.38,338.15,321.97,328.8,334.1
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.24,332.28,335.15,325.33,332.56,338.15,322.42,329.08,334.23
332.05,334.97,336.54,330.77,335.03,338.15,328.94,333.04,336.02
333.96,335.99,337.06,332.97,336,338.15,331.7,334.63,336.7
334.94,336.51,337.32,334.17,336.51,338.15,333.18,335.46,337.05
334.94,336.51,337.32,334.17,336.51,338.15,333.18,335.46,337.05
332.02,334.96,336.53,330.69,335.01,338.15,328.89,333.01,336.01
333.93,335.97,337.05,332.95,335.99,338.15,331.65,334.61,336.69
334.94,336.5,337.32,334.16,336.51,338.15,333.17,335.45,337.04
334.93,336.5,337.32,334.15,336.51,338.15,333.17,335.45,337.04
332.01,334.95,336.53,330.65,334.99,338.15,328.84,332.98,336
327.01,332.14,335.07,324.94,332.38,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.32,332.91,335.48,326.53,333.11,338.15,323.8,329.96,334.64
332.34,335.13,336.63,331.11,335.19,338.15,329.36,333.29,336.13
334.06,336.04,337.09,333.12,336.06,338.15,331.85,334.71,336.74
334.98,336.53,337.33,334.24,336.54,338.15,333.25,335.5,337.06
334.97,336.52,337.33,334.23,336.53,338.15,333.22,335.48,337.05
332.08,334.99,336.55,330.78,335.04,338.15,328.99,333.07,336.03
333.95,335.98,337.06,332.99,336.01,338.15,331.7,334.63,336.7
334.94,336.5,337.32,334.18,336.51,338.15,333.17,335.45,337.04
334.93,336.5,337.32,334.18,336.51,338.15,333.16,335.45,337.04
332.01,334.95,336.53,330.69,335,338.15,328.85,333,336
327.02,332.15,335.08,325.05,332.41,338.15,321.98,328.81,334.12
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.35,332.34,335.18,325.43,332.59,338.15,322.43,329.1,334.25
332.08,334.99,336.55,330.78,335.04,338.15,328.99,333.07,336.03
333.95,335.98,337.06,332.99,336,338.15,331.68,334.63,336.7
334.94,336.5,337.32,334.18,336.51,338.15,333.17,335.45,337.04
334.93,336.5,337.32,334.18,336.51,338.15,333.17,335.45,337.04
332.01,334.95,336.53,330.69,335,338.15,328.85,333,336
333.91,335.97,337.05,332.95,335.99,338.15,331.65,334.6,336.69
334.92,336.5,337.31,334.17,336.51,338.15,333.15,335.44,337.04
334.92,336.49,337.31,334.17,336.51,338.15,333.15,335.44,337.04
331.98,334.93,336.52,330.69,335,338.15,328.84,332.98,336
326.91,332.09,335.06,325.05,332.41,338.15,321.97,328.8,334.1
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
