B01,B07
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.667,159.669
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.684,121.684
159.415,159.415
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.652,48.652
86.092,86.092
123.611,123.611
161.136,161.138
160.631,160.633
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.798,121.800
159.415,159.415
159.391,159.393
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.251,72.255
134.898,134.898
197.706,197.708
260.414,260.417
260.186,260.186
134.348,134.348
197.109,197.111
259.863,259.865
259.772,259.772
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.251,72.255
134.898,134.898
197.730,197.730
260.462,260.462
260.324,260.324
134.439,134.439
197.179,197.179
259.863,259.865
259.748,259.749
134.186,134.188
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.276,72.276
134.898,134.898
197.730,197.730
260.462,260.462
260.324,260.324
134.348,134.348
197.179,197.179
260.024,260.025
259.910,259.910
134.210,134.210
71.614,71.618
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
74.301,74.306
137.490,137.493
200.234,200.235
262.897,262.899
262.093,262.094
135.036,135.036
197.868,197.868
260.599,260.599
260.346,260.347
134.461,134.463
71.730,71.730
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.276,72.276
135.036,135.036
197.868,197.868
260.714,260.715
260.462,260.462
134.485,134.485
197.246,197.249
260.048,260.048
260.001,260.003
134.276,134.281
71.704,71.709
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.276,72.276
135.036,135.036
197.868,197.868
260.599,260.599
260.438,260.439
134.461,134.463
197.179,197.179
259.978,259.980
259.910,259.910
134.210,134.210
71.657,71.665
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.276,72.276
135.036,135.036
197.798,197.801
260.576,260.577
260.391,260.394
134.414,134.419
197.179,197.179
259.910,259.910
259.863,259.865
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.251,72.255
134.898,134.898
197.706,197.708
260.438,260.439
260.231,260.233
134.348,134.348
197.108,197.111
259.817,259.819
259.748,259.749
134.186,134.188
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
74.028,74.032
137.101,137.101
199.820,199.822
262.369,262.370
261.565,261.565
134.874,134.876
197.569,197.570
260.462,260.462
260.324,260.324
134.348,134.348
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.898,134.898
197.592,197.592
260.300,260.301
260.070,260.071
134.323,134.326
197.041,197.041
259.702,259.704
259.634,259.634
134.094,134.096
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.761,134.761
197.522,197.525
260.186,260.186
260.048,260.048
134.210,134.210
196.903,196.903
259.634,259.634
259.496,259.496
134.072,134.072
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.761,134.761
197.454,197.454
260.162,260.163
260.001,260.003
134.210,134.210
196.903,196.903
259.634,259.634
259.610,259.612
134.072,134.072
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.761,134.761
197.454,197.454
260.048,260.048
259.910,259.910
134.210,134.210
196.903,196.903
259.496,259.496
259.472,259.474
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
73.643,73.643
136.551,136.551
199.247,199.247
262.117,262.117
261.427,261.427
134.874,134.876
197.592,197.592
260.324,260.324
260.186,260.186
134.348,134.348
71.730,71.730
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.623,134.623
197.592,197.592
260.324,260.324
260.186,260.186
134.348,134.348
197.041,197.041
259.910,259.910
259.772,259.772
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.003,72.003
134.623,134.623
197.592,197.592
260.186,260.186
260.048,260.048
134.299,134.304
197.041,197.041
259.772,259.772
259.772,259.772
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.623,134.623
197.317,197.317
259.978,259.980
260.186,260.186
134.348,134.348
197.041,197.041
259.772,259.772
259.772,259.772
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.089,72.098
134.623,134.623
197.317,197.317
260.324,260.324
260.048,260.048
134.210,134.210
197.041,197.041
259.772,259.772
259.772,259.772
134.072,134.072
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
73.916,73.916
136.964,136.964
199.660,199.660
262.255,262.255
261.427,261.427
134.761,134.761
197.454,197.454
260.462,260.462
260.186,260.186
134.348,134.348
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.898,134.898
197.592,197.592
260.300,260.301
260.162,260.163
134.348,134.348
197.041,197.041
259.634,259.634
259.634,259.634
134.072,134.072
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.761,134.761
197.454,197.454
260.186,260.186
260.048,260.048
134.210,134.210
196.903,196.903
259.634,259.634
259.496,259.496
134.072,134.072
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.761,134.761
197.454,197.454
260.048,260.048
259.910,259.910
134.210,134.210
196.903,196.903
259.496,259.496
259.496,259.496
134.072,134.072
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.183,47.183
84.446,84.446
121.959,121.959
159.553,159.553
159.553,159.553
84.035,84.035
121.547,121.547
159.140,159.140
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.518,48.518
85.955,85.955
123.473,123.473
160.907,160.909
160.380,160.380
84.584,84.584
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.553,159.553
159.505,159.509
84.172,84.172
121.684,121.684
159.277,159.277
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.684,121.684
159.207,159.209
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.415,159.415
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.183,47.183
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.684,121.684
159.277,159.277
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.410,48.403
85.818,85.818
123.336,123.336
160.655,160.655
160.242,160.242
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.035,84.035
121.547,121.547
159.140,159.140
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.537,84.538
122.097,122.097
159.667,159.669
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.691,159.691
84.172,84.172
121.798,121.800
159.391,159.393
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.518,48.518
85.955,85.955
123.473,123.473
160.907,160.909
160.517,160.517
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.183,47.183
84.446,84.446
121.822,121.822
159.415,159.415
159.277,159.277
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.183,47.183
84.446,84.446
121.959,121.959
159.437,159.439
159.415,159.415
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.652,48.652
86.092,86.092
123.611,123.611
161.136,161.139
160.655,160.655
84.584,84.584
122.235,122.235
159.828,159.828
159.691,159.691
84.262,84.265
47.049,47.049
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.187,122.190
159.715,159.713
159.620,159.624
84.172,84.172
121.751,121.755
159.368,159.370
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.290,47.298
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.559,84.562
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.322,159.324
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.652,48.652
86.092,86.092
123.611,123.611
160.931,160.931
160.517,160.517
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.368,159.370
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.828,159.828
159.691,159.691
84.172,84.172
121.822,121.822
159.415,159.415
159.415,159.415
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.300,159.301
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
