PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.661,1.764,1.283,1.419,0.989,1.043,1.413,1.764
1.724,1.784,1.381,1.569,1.128,1.111,1.462,1.784
1.750,1.793,1.425,1.638,1.195,1.141,1.482,1.793
1.764,1.797,1.448,1.676,1.231,1.157,1.493,1.797
1.764,1.797,1.448,1.675,1.230,1.157,1.493,1.797
1.722,1.783,1.377,1.562,1.122,1.108,1.460,1.783
1.749,1.792,1.423,1.635,1.192,1.140,1.481,1.792
1.763,1.797,1.447,1.674,1.229,1.157,1.493,1.797
1.763,1.797,1.447,1.674,1.229,1.157,1.493,1.797
1.721,1.783,1.376,1.560,1.120,1.107,1.459,1.783
1.648,1.760,1.263,1.390,0.964,1.029,1.403,1.760
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.652,1.761,1.269,1.397,0.970,1.033,1.405,1.761
1.721,1.783,1.377,1.562,1.122,1.108,1.460,1.783
1.749,1.792,1.423,1.635,1.192,1.140,1.481,1.792
1.763,1.797,1.447,1.674,1.229,1.157,1.493,1.797
1.763,1.797,1.447,1.674,1.229,1.157,1.493,1.797
1.721,1.783,1.376,1.560,1.120,1.107,1.459,1.783
1.749,1.792,1.422,1.634,1.191,1.140,1.481,1.792
1.763,1.797,1.447,1.674,1.229,1.157,1.493,1.797
1.763,1.797,1.447,1.673,1.229,1.156,1.492,1.797
1.720,1.783,1.375,1.560,1.119,1.107,1.459,1.783
1.648,1.760,1.263,1.389,0.962,1.029,1.402,1.760
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.575,1.735,1.143,1.236,0.818,0.954,1.345,1.735
1.671,1.768,1.297,1.440,1.008,1.053,1.420,1.768
1.712,1.781,1.362,1.539,1.100,1.098,1.452,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.734,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.295,1.436,1.005,1.051,1.419,1.767
1.712,1.781,1.361,1.537,1.098,1.097,1.452,1.781
1.734,1.787,1.398,1.595,1.153,1.123,1.469,1.787
1.734,1.787,1.398,1.595,1.153,1.123,1.469,1.787
1.669,1.767,1.294,1.435,1.004,1.051,1.419,1.767
1.567,1.732,1.134,1.221,0.806,0.934,1.339,1.732
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.573,1.734,1.141,1.232,0.815,0.952,1.344,1.734
1.671,1.767,1.297,1.438,1.007,1.052,1.420,1.767
1.712,1.781,1.362,1.539,1.100,1.098,1.453,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.295,1.436,1.005,1.051,1.419,1.767
1.712,1.781,1.361,1.537,1.098,1.097,1.452,1.781
1.734,1.787,1.398,1.595,1.153,1.123,1.469,1.787
1.734,1.787,1.398,1.595,1.153,1.123,1.469,1.787
1.669,1.767,1.294,1.435,1.004,1.051,1.419,1.767
1.567,1.732,1.134,1.221,0.806,0.934,1.339,1.732
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.574,1.735,1.142,1.234,0.816,0.953,1.344,1.735
1.671,1.767,1.297,1.439,1.008,1.053,1.420,1.767
1.712,1.781,1.362,1.539,1.100,1.098,1.453,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.296,1.437,1.005,1.052,1.420,1.767
1.712,1.781,1.361,1.538,1.099,1.097,1.452,1.781
1.734,1.788,1.398,1.596,1.153,1.123,1.470,1.788
1.734,1.788,1.398,1.595,1.153,1.123,1.470,1.788
1.669,1.767,1.294,1.435,1.004,1.051,1.419,1.767
1.567,1.732,1.134,1.222,0.806,0.935,1.339,1.732
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.595,1.742,1.170,1.276,0.851,0.974,1.361,1.742
1.677,1.770,1.307,1.454,1.022,1.060,1.425,1.770
1.715,1.781,1.366,1.545,1.106,1.101,1.455,1.781
1.736,1.788,1.400,1.599,1.157,1.125,1.471,1.788
1.735,1.788,1.400,1.598,1.156,1.124,1.470,1.788
1.671,1.768,1.298,1.440,1.008,1.053,1.420,1.768
1.712,1.781,1.362,1.539,1.100,1.098,1.453,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.295,1.436,1.005,1.051,1.419,1.767
1.568,1.733,1.135,1.223,0.807,0.948,1.340,1.733
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.575,1.735,1.144,1.236,0.818,0.954,1.345,1.735
1.671,1.768,1.298,1.440,1.008,1.053,1.420,1.768
1.712,1.781,1.362,1.539,1.100,1.098,1.453,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.295,1.436,1.005,1.051,1.419,1.767
1.712,1.781,1.361,1.538,1.099,1.097,1.452,1.781
1.734,1.788,1.398,1.596,1.153,1.123,1.470,1.788
1.734,1.787,1.398,1.595,1.153,1.123,1.470,1.787
1.669,1.767,1.295,1.436,1.005,1.051,1.419,1.767
1.568,1.733,1.135,1.222,0.807,0.947,1.339,1.733
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.575,1.735,1.143,1.236,0.818,0.954,1.345,1.735
1.671,1.768,1.297,1.440,1.008,1.053,1.420,1.768
1.712,1.781,1.362,1.539,1.100,1.098,1.452,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.296,1.437,1.005,1.052,1.420,1.767
1.712,1.781,1.361,1.538,1.099,1.097,1.452,1.781
1.734,1.788,1.398,1.596,1.153,1.123,1.470,1.788
1.734,1.788,1.398,1.596,1.153,1.123,1.470,1.788
1.669,1.767,1.294,1.435,1.004,1.051,1.419,1.767
1.567,1.732,1.134,1.222,0.806,0.935,1.339,1.732
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.573,1.734,1.141,1.232,0.815,0.952,1.344,1.734
1.671,1.767,1.297,1.439,1.007,1.053,1.420,1.767
1.712,1.781,1.362,1.539,1.100,1.098,1.452,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.734,1.788,1.398,1.596,1.153,1.123,1.470,1.788
1.669,1.767,1.294,1.435,1.004,1.051,1.419,1.767
1.712,1.781,1.361,1.537,1.098,1.097,1.452,1.781
1.734,1.787,1.398,1.595,1.153,1.123,1.469,1.787
1.734,1.787,1.398,1.595,1.153,1.123,1.469,1.787
1.669,1.767,1.294,1.435,1.004,1.051,1.419,1.767
1.567,1.732,1.134,1.222,0.806,0.935,1.339,1.732
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.573,1.734,1.142,1.232,0.815,0.952,1.344,1.734
1.671,1.768,1.297,1.440,1.008,1.053,1.420,1.768
1.712,1.781,1.362,1.539,1.099,1.098,1.452,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.296,1.437,1.005,1.052,1.420,1.767
1.712,1.781,1.361,1.538,1.099,1.097,1.452,1.781
1.734,1.788,1.398,1.595,1.153,1.123,1.470,1.788
1.734,1.788,1.398,1.595,1.153,1.123,1.470,1.788
1.669,1.767,1.294,1.435,1.004,1.051,1.419,1.767
1.567,1.732,1.134,1.222,0.806,0.935,1.339,1.732
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.594,1.742,1.169,1.274,0.849,0.973,1.360,1.742
1.677,1.769,1.306,1.453,1.020,1.059,1.425,1.769
1.714,1.782,1.365,1.545,1.105,1.101,1.454,1.782
1.736,1.788,1.400,1.599,1.156,1.124,1.471,1.788
1.735,1.788,1.399,1.598,1.156,1.124,1.470,1.788
1.671,1.768,1.297,1.440,1.008,1.053,1.420,1.768
1.712,1.781,1.362,1.539,1.100,1.098,1.453,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.734,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.295,1.436,1.005,1.051,1.419,1.767
1.568,1.733,1.135,1.223,0.807,0.948,1.340,1.733
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.575,1.735,1.144,1.236,0.818,0.954,1.345,1.735
1.672,1.768,1.298,1.441,1.010,1.054,1.421,1.768
1.713,1.781,1.362,1.540,1.101,1.098,1.453,1.781
1.735,1.788,1.399,1.597,1.155,1.123,1.470,1.788
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.296,1.438,1.006,1.052,1.420,1.767
1.712,1.781,1.361,1.538,1.099,1.098,1.452,1.781
1.734,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.734,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.295,1.436,1.005,1.051,1.419,1.767
1.568,1.733,1.135,1.223,0.807,0.948,1.340,1.733
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.576,1.735,1.145,1.238,0.820,0.955,1.346,1.735
1.672,1.768,1.298,1.441,1.010,1.054,1.421,1.768
1.713,1.781,1.363,1.540,1.101,1.098,1.453,1.781
1.735,1.788,1.399,1.597,1.155,1.124,1.470,1.788
1.735,1.788,1.399,1.597,1.155,1.123,1.470,1.788
1.670,1.767,1.296,1.438,1.006,1.052,1.420,1.767
1.712,1.781,1.362,1.539,1.099,1.098,1.452,1.781
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.670,1.767,1.295,1.436,1.005,1.051,1.419,1.767
1.568,1.733,1.135,1.223,0.807,0.948,1.340,1.733
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
