NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-246.968,179.210,395.642,1486.154,837.362,609.849,-1599.270,-1173.351,-488.628
-245.432,178.103,393.224,1477.330,832.330,606.157,-1589.599,-1166.322,-485.790
-79.886,58.955,129.778,504.080,280.698,202.817,-532.794,-394.110,-169.538
-148.151,113.413,248.143,929.470,525.868,381.984,-999.207,-737.852,-313.667
-241.561,175.393,387.265,1455.501,819.851,597.009,-1565.657,-1148.961,-478.841
-240.262,176.039,387.750,1455.729,820.018,597.175,-1566.051,-1150.004,-480.394
-79.224,57.328,127.020,495.452,275.654,199.059,-522.794,-386.402,-166.094
-27.149,19.335,36.325,146.597,81.025,61.593,-163.127,-116.709,-37.891
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-28.255,19.904,37.205,149.144,82.648,62.929,-166.969,-118.882,-37.725
-79.886,58.955,129.778,504.080,280.698,202.817,-532.794,-394.110,-169.538
-149.226,112.871,247.734,929.314,525.713,381.838,-998.871,-736.987,-312.386
-241.034,176.584,388.940,1460.075,822.511,598.997,-1570.835,-1153.471,-481.765
-241.561,175.393,387.265,1455.501,819.851,597.009,-1565.657,-1148.961,-478.841
-79.224,57.328,127.020,495.452,275.654,199.059,-522.794,-386.402,-166.094
-147.319,111.576,244.844,918.535,519.604,377.369,-987.158,-728.475,-308.977
-239.999,174.337,384.910,1446.836,814.886,593.371,-1556.156,-1142.077,-476.108
-239.999,174.337,384.910,1446.836,814.886,593.371,-1556.156,-1142.077,-476.108
-78.737,57.007,126.286,492.661,274.090,197.926,-519.806,-384.222,-165.204
-26.879,19.079,35.975,145.711,80.451,61.116,-161.737,-115.844,-37.872
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.959,20.105,37.379,149.255,82.747,63.028,-167.312,-119.316,-37.926
-80.175,57.988,128.505,500.984,278.799,201.346,-528.790,-390.787,-167.869
-148.591,112.433,246.766,925.688,523.679,380.348,-994.944,-734.133,-311.245
-241.561,175.393,387.265,1455.501,819.851,597.009,-1565.657,-1148.961,-478.841
-240.262,176.039,387.750,1455.729,820.018,597.175,-1566.051,-1150.004,-480.394
-78.451,57.965,127.554,495.771,275.973,199.378,-523.789,-387.529,-166.870
-147.319,111.576,244.844,918.535,519.604,377.369,-987.158,-728.475,-308.977
-238.733,174.953,385.364,1446.986,815.034,593.508,-1556.479,-1143.047,-477.586
-239.259,173.778,383.697,1442.490,812.386,591.529,-1551.366,-1138.585,-474.671
-78.737,57.007,126.286,492.661,274.090,197.926,-519.806,-384.222,-165.204
-26.879,19.079,35.975,145.711,80.451,61.116,-161.737,-115.844,-37.872
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.986,19.640,36.847,148.262,82.067,62.444,-165.557,-118.003,-37.714
-80.175,57.988,128.505,500.984,278.799,201.346,-528.790,-390.787,-167.869
-147.512,112.979,247.180,925.882,523.823,380.483,-995.291,-735.008,-312.535
-240.783,174.868,386.085,1451.169,817.370,595.197,-1560.918,-1145.524,-477.465
-239.468,175.531,386.587,1451.346,817.545,595.361,-1561.314,-1146.569,-479.019
-78.737,57.007,126.286,492.661,274.090,197.926,-519.806,-384.222,-165.204
-146.700,111.127,243.859,914.897,517.550,375.866,-983.217,-725.602,-307.780
-239.259,173.778,383.697,1442.490,812.386,591.529,-1551.366,-1138.585,-474.671
-237.956,174.418,384.186,1442.664,812.559,591.701,-1551.740,-1139.619,-476.213
-77.917,57.426,126.610,492.816,274.206,198.035,-520.085,-384.896,-166.195
-26.879,19.079,35.975,145.711,80.451,61.116,-161.737,-115.844,-37.872
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.906,19.984,37.261,149.146,82.634,62.911,-166.876,-119.054,-38.100
-80.175,57.988,128.505,500.984,278.799,201.346,-528.790,-390.787,-167.869
-147.512,112.979,247.180,925.882,523.823,380.483,-995.291,-735.008,-312.535
-241.452,175.068,386.941,1455.180,819.528,596.685,-1564.521,-1148.259,-479.171
-240.783,174.868,386.085,1451.169,817.370,595.197,-1560.918,-1145.524,-477.465
-78.737,57.007,126.286,492.661,274.090,197.926,-519.806,-384.222,-165.204
-146.700,111.127,243.859,914.897,517.550,375.866,-983.217,-725.602,-307.780
-237.956,174.418,384.186,1442.664,812.559,591.701,-1551.740,-1139.619,-476.213
-238.475,173.252,382.528,1438.122,809.921,589.731,-1546.627,-1135.157,-473.295
-78.286,56.662,125.534,489.887,272.503,196.762,-516.783,-381.995,-164.285
-26.837,18.951,35.850,145.612,80.336,60.996,-161.299,-115.576,-38.032
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-30.717,22.785,41.003,158.160,88.575,67.904,-181.588,-128.158,-37.964
-82.697,62.424,136.591,527.417,294.276,212.907,-559.864,-414.903,-176.151
-152.377,115.091,252.643,947.425,536.021,389.384,-1018.607,-751.354,-318.226
-244.135,178.743,393.711,1477.569,832.508,606.325,-1589.995,-1167.373,-487.354
-243.112,176.466,389.631,1464.232,824.814,600.640,-1575.198,-1155.878,-481.595
-79.332,58.428,128.842,501.165,278.941,201.480,-529.111,-391.507,-168.907
-147.155,112.630,246.293,922.332,521.862,379.076,-991.651,-732.074,-311.313
-239.999,174.337,384.910,1446.836,814.886,593.371,-1556.156,-1142.077,-476.108
-238.733,174.953,385.364,1446.986,815.034,593.508,-1556.479,-1143.047,-477.586
-78.737,57.007,126.286,492.661,274.090,197.926,-519.806,-384.222,-165.204
-26.879,19.079,35.975,145.711,80.451,61.116,-161.737,-115.844,-37.872
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.906,19.984,37.261,149.146,82.634,62.911,-166.876,-119.054,-38.100
-79.332,58.428,128.842,501.165,278.941,201.480,-529.111,-391.507,-168.907
-147.946,112.018,245.814,922.106,521.637,378.859,-991.065,-731.314,-310.109
-239.468,175.531,386.587,1451.346,817.545,595.361,-1561.314,-1146.569,-479.019
-238.733,174.953,385.364,1446.986,815.034,593.508,-1556.479,-1143.047,-477.586
-77.996,57.613,126.788,492.986,274.377,198.213,-520.745,-385.291,-165.944
-145.639,111.660,244.260,915.096,517.699,376.006,-983.558,-726.467,-309.058
-238.382,172.913,382.190,1437.855,809.594,589.393,-1545.481,-1134.443,-473.640
-237.185,173.892,383.008,1438.357,810.095,589.894,-1547.022,-1136.197,-474.843
-77.525,57.287,126.057,490.209,272.824,197.083,-517.770,-383.112,-165.053
-26.837,18.951,35.850,145.612,80.336,60.996,-161.299,-115.576,-38.032
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.639,19.724,36.908,148.269,82.058,62.430,-165.481,-118.184,-38.086
-78.929,58.288,128.285,498.532,277.542,200.521,-526.771,-389.710,-167.757
-147.319,111.576,244.844,918.535,519.604,377.369,-987.158,-728.475,-308.977
-238.733,174.953,385.364,1446.986,815.034,593.508,-1556.479,-1143.047,-477.586
-238.733,174.953,385.364,1446.986,815.034,593.508,-1556.479,-1143.047,-477.586
-77.917,57.426,126.610,492.816,274.206,198.035,-520.085,-384.896,-166.195
-145.639,111.660,244.260,915.096,517.699,376.006,-983.558,-726.467,-309.058
-238.382,172.913,382.190,1437.855,809.594,589.393,-1545.481,-1134.443,-473.640
-238.382,172.913,382.190,1437.855,809.594,589.393,-1545.481,-1134.443,-473.640
-78.286,56.662,125.534,489.887,272.503,196.762,-516.783,-381.995,-164.285
-26.837,18.951,35.850,145.612,80.336,60.996,-161.299,-115.576,-38.032
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.639,19.724,36.908,148.269,82.058,62.430,-165.481,-118.184,-38.086
-78.850,58.100,128.105,498.361,277.370,200.342,-526.107,-389.313,-168.009
-147.230,111.312,244.581,918.275,519.343,377.107,-986.236,-727.905,-309.247
-238.733,174.953,385.364,1446.986,815.034,593.508,-1556.479,-1143.047,-477.586
-239.114,173.478,383.408,1442.203,812.098,591.240,-1550.289,-1137.954,-475.068
-77.917,57.426,126.610,492.816,274.206,198.035,-520.085,-384.896,-166.195
-145.996,110.426,242.634,911.082,515.266,374.123,-978.413,-722.202,-306.919
-237.600,172.387,381.023,1433.494,807.133,587.598,-1540.750,-1131.020,-472.265
-237.600,172.387,381.023,1433.494,807.133,587.598,-1540.750,-1131.020,-472.265
-78.298,57.047,126.020,490.714,273.413,197.461,-518.476,-383.290,-164.592
-26.911,18.616,35.445,144.726,79.778,60.540,-160.001,-114.542,-37.651
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.415,19.591,36.676,147.482,81.598,62.070,-164.516,-117.576,-37.910
-79.926,57.295,127.294,496.611,276.979,199.952,-524.531,-387.474,-166.201
-147.726,111.346,244.474,916.749,519.514,377.280,-986.422,-727.565,-307.650
-241.389,172.302,382.062,1437.829,811.735,590.889,-1548.231,-1134.806,-470.392
-241.389,172.302,382.062,1437.829,811.735,590.889,-1548.231,-1134.806,-470.392
-78.298,57.047,126.020,490.714,273.413,197.461,-518.476,-383.290,-164.592
-147.462,110.193,242.523,910.245,516.226,374.812,-979.592,-722.156,-304.789
-240.637,171.742,380.850,1433.433,809.236,589.046,-1543.409,-1131.295,-468.966
-240.637,171.742,380.850,1433.433,809.236,589.046,-1543.409,-1131.295,-468.966
-78.598,56.483,125.248,488.442,272.445,196.705,-516.197,-381.278,-163.250
-26.956,18.827,35.676,145.005,80.125,60.838,-160.824,-115.109,-37.582
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-30.161,22.234,40.262,156.359,87.395,66.914,-178.682,-126.358,-37.964
-82.994,60.201,133.318,518.501,289.096,208.820,-548.055,-405.023,-173.864
-152.526,113.684,250.285,939.069,532.592,386.786,-1010.945,-744.956,-313.988
-246.043,175.517,389.169,1463.886,826.650,601.814,-1576.811,-1155.520,-478.662
-244.509,174.420,386.768,1455.119,821.646,598.144,-1567.199,-1148.538,-475.850
-80.008,57.488,127.486,496.757,277.164,200.144,-525.212,-387.880,-165.938
-148.748,111.042,244.434,917.416,520.286,377.780,-987.367,-727.796,-307.047
-242.612,171.947,382.029,1438.645,812.676,591.490,-1549.397,-1135.108,-469.671
-241.389,172.302,382.062,1437.829,811.735,590.889,-1548.231,-1134.806,-470.392
-79.072,56.806,125.983,491.221,274.003,197.839,-519.183,-383.468,-164.131
-26.956,18.827,35.676,145.005,80.125,60.838,-160.824,-115.109,-37.582
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.639,19.724,36.908,148.269,82.058,62.430,-165.481,-118.184,-38.086
-79.178,57.507,127.302,496.085,276.370,199.555,-523.774,-387.249,-166.617
-148.748,111.042,244.434,917.416,520.286,377.780,-987.367,-727.796,-307.047
-241.389,172.302,382.062,1437.829,811.735,590.889,-1548.231,-1134.806,-470.392
-241.389,172.302,382.062,1437.829,811.735,590.889,-1548.231,-1134.806,-470.392
-79.072,56.806,125.983,491.221,274.003,197.839,-519.183,-383.468,-164.131
-147.462,110.193,242.523,910.245,516.226,374.812,-979.592,-722.156,-304.789
-241.061,170.888,379.675,1430.030,807.736,587.874,-1539.933,-1128.254,-466.955
-241.061,170.888,379.675,1430.030,807.736,587.874,-1539.933,-1128.254,-466.955
-78.598,56.483,125.248,488.442,272.445,196.705,-516.197,-381.278,-163.250
-26.956,18.827,35.676,145.005,80.125,60.838,-160.824,-115.109,-37.582
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
