B01,B07
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.808,29.641
40.942,40.745
51.939,51.723
51.824,51.603
29.404,29.229
40.659,40.462
51.753,51.533
51.753,51.533
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.664,29.497
40.800,40.604
51.824,51.603
51.798,51.582
29.475,29.302
40.614,40.412
51.753,51.533
51.658,51.442
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.692,29.516
40.847,40.650
51.939,51.723
51.894,51.673
29.520,29.353
40.685,40.482
51.798,51.582
51.798,51.582
29.404,29.229
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.700,27.539
46.170,45.963
64.112,63.882
82.196,81.952
81.918,81.674
44.786,44.575
63.111,62.878
81.386,81.139
81.361,81.118
44.504,44.293
25.642,25.490
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.085,25.931
44.786,44.575
63.111,62.878
81.316,81.070
81.247,81.000
44.477,44.273
62.806,62.577
81.038,80.791
80.968,80.722
44.362,44.152
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.085,25.931
44.786,44.575
63.111,62.878
81.386,81.139
81.386,81.139
44.504,44.293
62.831,62.598
81.083,80.840
80.968,80.722
44.336,44.132
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.085,25.931
44.786,44.575
63.111,62.878
81.386,81.139
81.386,81.139
44.504,44.293
62.831,62.598
81.108,80.861
81.108,80.861
44.362,44.152
25.523,25.362
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.085,25.931
44.786,44.575
63.111,62.878
81.386,81.139
81.361,81.118
44.504,44.293
62.831,62.598
81.037,80.793
80.968,80.722
44.336,44.132
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.846,27.685
46.265,46.057
64.299,64.068
82.360,82.112
82.082,81.834
44.901,44.696
63.180,62.950
81.386,81.139
81.315,81.071
44.504,44.293
25.642,25.490
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.113,25.950
44.901,44.696
63.251,63.018
81.454,81.210
81.386,81.139
44.504,44.293
62.831,62.598
81.108,80.861
81.108,80.861
44.362,44.152
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.085,25.931
44.786,44.575
63.111,62.878
81.386,81.139
81.315,81.071
44.477,44.273
62.831,62.598
81.037,80.793
80.968,80.722
44.362,44.152
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.966,25.803
44.786,44.575
63.040,62.810
81.247,81.000
81.176,80.932
44.362,44.152
62.691,62.458
80.968,80.722
80.898,80.654
44.290,44.085
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.038,25.882
44.786,44.575
63.040,62.810
81.340,81.093
81.247,81.000
44.362,44.152
62.691,62.458
80.898,80.654
80.829,80.583
44.221,44.011
25.448,25.294
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.553,27.393
45.983,45.776
63.951,63.717
82.011,81.767
81.664,81.417
44.713,44.508
62.946,62.717
81.108,80.861
81.037,80.793
44.362,44.152
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.038,25.882
44.713,44.508
62.971,62.738
81.176,80.932
81.037,80.793
44.336,44.132
62.620,62.391
80.783,80.536
80.758,80.515
44.195,43.992
25.448,25.294
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.891,25.736
44.618,44.414
62.831,62.598
81.037,80.793
81.037,80.793
44.290,44.085
62.620,62.391
80.783,80.536
80.783,80.536
44.221,44.011
25.448,25.294
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.891,25.736
44.572,44.367
62.785,62.551
81.037,80.793
80.922,80.675
44.290,44.085
62.505,62.272
80.644,80.397
80.644,80.397
44.291,44.082
25.375,25.215
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.790,25.637
44.624,44.408
62.856,62.619
81.042,80.786
81.042,80.786
44.291,44.082
62.671,62.431
80.903,80.647
80.903,80.647
44.247,44.032
25.448,25.289
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.260,27.101
45.656,45.444
63.791,63.549
81.877,81.620
81.599,81.342
44.670,44.455
62.951,62.710
81.137,80.877
81.042,80.786
44.388,44.173
25.448,25.289
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.891,25.736
44.528,44.317
62.951,62.710
81.042,80.786
81.042,80.786
44.388,44.173
62.671,62.431
80.858,80.599
80.858,80.599
44.247,44.032
25.448,25.289
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.891,25.730
44.528,44.317
62.715,62.482
80.853,80.606
81.042,80.786
44.388,44.173
62.671,62.431
80.858,80.599
80.858,80.599
44.247,44.032
25.448,25.289
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.844,25.681
44.528,44.317
62.670,62.433
81.137,80.877
80.997,80.738
44.343,44.123
62.626,62.382
80.858,80.599
80.813,80.551
44.202,43.982
25.448,25.289
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.891,25.730
44.574,44.364
62.786,62.549
80.947,80.697
80.879,80.625
44.245,44.035
62.671,62.431
80.997,80.738
80.858,80.599
44.247,44.032
25.448,25.289
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.581,27.412
45.938,45.726
63.974,63.740
81.966,81.718
81.713,81.462
44.715,44.505
62.971,62.738
81.131,80.884
80.992,80.745
44.362,44.152
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.992,25.828
44.669,44.458
62.971,62.738
81.131,80.884
81.108,80.861
44.362,44.152
62.575,62.342
80.829,80.583
80.738,80.488
44.221,44.011
25.401,25.240
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.144,18.028
29.664,29.497
40.754,40.557
51.752,51.536
51.707,51.486
29.376,29.210
40.544,40.341
51.567,51.346
51.543,51.322
29.284,29.110
17.630,17.509
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.039,17.927
29.573,29.397
40.853,40.644
51.849,51.624
51.849,51.624
29.376,29.210
40.544,40.341
51.567,51.346
51.567,51.346
29.284,29.110
17.630,17.509
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.096,17.972
29.618,29.449
40.853,40.644
51.849,51.624
51.849,51.624
29.475,29.302
40.614,40.412
51.709,51.484
51.664,51.434
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.735,19.602
30.913,30.740
41.791,41.592
52.550,52.327
52.314,52.097
29.717,29.541
40.851,40.647
51.824,51.603
51.752,51.536
29.404,29.229
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.717,29.541
40.827,40.623
51.824,51.603
51.798,51.582
29.404,29.229
40.568,40.365
51.658,51.442
51.612,51.395
29.329,29.162
17.685,17.573
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.144,18.028
29.664,29.497
40.754,40.557
51.752,51.536
51.849,51.624
29.475,29.302
40.614,40.412
51.709,51.484
51.709,51.484
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.039,17.927
29.619,29.445
40.756,40.553
51.849,51.624
51.709,51.484
29.331,29.158
40.569,40.361
51.568,51.343
51.568,51.343
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.069,17.946
29.664,29.497
40.709,40.506
51.849,51.624
51.849,51.624
29.475,29.302
40.614,40.412
51.664,51.434
51.664,51.434
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.611,19.479
30.816,30.645
41.650,41.452
52.455,52.234
52.220,52.003
29.664,29.497
40.800,40.604
51.798,51.582
51.707,51.486
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.221,18.096
29.808,29.641
40.942,40.745
51.965,51.743
51.848,51.626
29.520,29.353
40.685,40.482
51.707,51.486
51.707,51.486
29.404,29.229
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.270,18.154
29.808,29.641
40.969,40.765
51.988,51.767
51.965,51.743
29.520,29.353
40.709,40.506
51.824,51.603
51.752,51.536
29.404,29.229
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.221,18.096
29.808,29.641
40.942,40.745
51.965,51.743
51.893,51.676
29.474,29.306
40.685,40.482
51.707,51.486
51.684,51.463
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.808,29.641
40.969,40.765
51.965,51.743
51.918,51.696
29.474,29.306
40.659,40.462
51.684,51.463
51.612,51.395
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.705,19.584
30.843,30.664
41.745,41.545
52.594,52.377
52.314,52.097
29.762,29.593
40.896,40.698
51.893,51.676
51.798,51.582
29.428,29.254
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.664,29.497
40.897,40.694
51.894,51.673
51.753,51.533
29.475,29.302
40.614,40.412
51.613,51.393
51.568,51.343
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.039,17.927
29.664,29.497
40.709,40.506
51.707,51.486
51.684,51.463
29.475,29.302
40.614,40.412
51.709,51.484
51.709,51.484
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.069,17.946
29.664,29.497
40.800,40.604
51.798,51.582
51.707,51.486
29.475,29.302
40.614,40.412
51.709,51.484
51.709,51.484
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.692,29.516
40.827,40.623
51.824,51.603
51.753,51.533
29.376,29.210
40.568,40.365
51.613,51.393
51.567,51.346
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.856,19.734
31.011,30.832
41.933,41.734
52.690,52.468
52.409,52.187
29.808,29.641
40.969,40.765
51.965,51.743
51.893,51.676
29.520,29.353
17.762,17.641
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.221,18.096
29.808,29.641
40.969,40.765
51.988,51.767
51.965,51.743
29.520,29.353
40.685,40.482
51.752,51.536
51.684,51.463
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.144,18.028
29.664,29.497
40.800,40.604
51.798,51.582
51.752,51.536
29.404,29.229
40.614,40.412
51.753,51.533
51.709,51.484
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.762,29.593
40.942,40.745
51.965,51.743
51.893,51.676
29.520,29.353
40.685,40.482
51.752,51.536
51.707,51.486
29.404,29.229
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.692,29.516
40.827,40.623
51.848,51.626
51.824,51.603
29.404,29.229
40.659,40.462
51.684,51.463
51.684,51.463
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.856,19.734
30.959,30.788
41.818,41.612
52.666,52.444
52.409,52.187
29.808,29.641
40.942,40.745
51.965,51.743
51.893,51.676
29.520,29.353
17.762,17.641
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.296,18.181
29.808,29.641
40.969,40.765
52.033,51.816
51.965,51.743
29.520,29.353
40.754,40.557
51.824,51.603
51.824,51.603
29.474,29.306
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.221,18.096
29.808,29.641
40.942,40.745
51.965,51.743
51.893,51.676
29.520,29.353
40.685,40.482
51.684,51.463
51.684,51.463
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.808,29.641
40.942,40.745
51.965,51.743
51.893,51.676
29.520,29.353
40.685,40.482
51.752,51.536
51.752,51.536
29.404,29.229
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.221,18.096
29.808,29.641
40.969,40.765
51.965,51.743
51.965,51.743
29.520,29.353
40.685,40.482
