pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa,,Total [Mpa]
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
811.143,939.806,1750.95,,
1485.775,1760.067,3245.842,,
2323.685,2766.751,5090.436,,
2316.441,2758.266,5074.707,,
794.545,920.697,1715.242,,
1466.721,1737.542,3204.263,,
2300.501,2739.596,5040.097,,
2300.501,2739.596,5040.097,,
790.022,915.65,1705.672,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
6531.8,7442.579,13974.379,,
5602.909,6470.551,12073.46,,
4249.127,4975.337,9224.464,,
5726.861,6675.942,12402.803,,
7470.502,8625.963,16096.465,,
2962.281,3495.808,6458.089,,
3050.477,3613.077,6663.554,,
2617.604,3123.912,5741.517,,
2394.308,2850.277,5244.585,,
1699.383,2005.754,3705.138,,
1355.079,1592.788,2947.867,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
6233.898,7108.446,13342.343,,
5087.729,5894.15,10981.878,,
3772.878,4436.54,8209.418,,
4898.73,5743.837,10642.567,,
7608.423,8781.254,16389.676,,
3562.289,4181.629,7743.917,,
4136.097,4857.207,8993.304,,
4030.665,4755.001,8785.666,,
4136.742,4875.866,9012.608,,
2878.971,3400.703,6279.674,,
2413.955,2832.831,5246.786,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
5291.2,6069.264,11360.464,,
4858.004,5638.046,10496.05,,
4088.757,4803.217,8891.974,,
5753.002,6703.605,12456.607,,
7866.177,9070.763,16936.94,,
3286.362,3869.648,7156.01,,
3689.334,4351.561,8040.895,,
3732.472,4414.103,8146.575,,
3104.178,3690.6,6794.778,,
2107.99,2498.916,4606.906,,
1619.217,1905.857,3525.075,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
3456.35,4026.839,7483.189,,
3029.891,3578.774,6608.666,,
2343.857,2783.347,5127.205,,
3656.234,4326.977,7983.212,,
5312.962,6213.875,11526.837,,
2119.002,2512.36,4631.362,,
2382.506,2844.43,5226.937,,
2318.04,2760.138,5078.178,,
2316.441,2758.266,5074.707,,
1119.359,1294.499,2413.858,,
736.178,846.566,1582.744,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
4171.442,4826.637,8998.078,,
3715.591,4356.03,8071.621,,
3025.109,3584.079,6609.188,,
4699.529,5518.997,10218.526,,
6684.904,7753.486,14438.39,,
2391.2,2826.841,5218.041,,
2819.857,3348.524,6168.381,,
2661.92,3175.847,5837.767,,
2505.804,2981.824,5487.627,,
1448.932,1714.009,3162.941,,
1040.338,1215.99,2256.329,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
8446.298,9529.402,17975.701,,
6370.132,7321.297,13691.429,,
3802.091,4484.316,8286.406,,
4207.363,4957.736,9165.1,,
5565.399,6509.267,12074.666,,
2898.95,3429.947,6328.897,,
2202.268,2619.669,4821.936,,
2325.261,2768.595,5093.856,,
2318.04,2760.138,5078.178,,
1210.925,1430.974,2641.899,,
1063.586,1243.886,2307.472,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
6210.044,7080.331,13290.375,,
4962.723,5754.934,10717.657,,
3283.647,3884.169,7167.816,,
4159.645,4902.255,9061.899,,
5631.257,6579.516,12210.774,,
2431.825,2874.297,5306.122,,
2205.083,2621.909,4826.991,,
2314.959,2756.532,5071.491,,
2309.232,2749.822,5059.055,,
1216.179,1437.071,2653.25,,
1002.766,1172.109,2174.875,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
6173.946,7040.096,13214.042,,
5805.641,6691.833,12497.475,,
5365.762,6244.763,11610.525,,
8400.506,9657.178,18057.683,,
12233.392,13861.221,26094.613,,
4821.51,5596.508,10418.017,,
5940.827,6888.614,12829.441,,
5455.753,6369.569,11825.323,,
5053.735,5918.117,10971.853,,
3242.013,3819.63,7061.644,,
2536.527,2972.276,5508.803,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
9655.346,10830.021,20485.366,,
8645.411,9812.232,18457.644,,
7365.13,8469.299,15834.429,,
10564.134,12039.484,22603.617,,
14468.959,16285.131,30754.09,,
6111.53,7028.982,13140.511,,
7113.699,8192.052,15305.752,,
6371.557,7402.686,13774.243,,
6046.733,7037.172,13083.905,,
4632.836,5385.57,10018.406,,
3920.656,4544.541,8465.197,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
6450.787,7327.603,13778.39,,
4060.915,4723.769,8784.684,,
1955.813,2316.388,4272.201,,
1707.753,2023.52,3731.273,,
2715.127,3234.061,5949.189,,
1828.671,2157.979,3986.65,,
1397.983,1657.16,3055.143,,
1466.721,1737.542,3204.263,,
1466.721,1737.542,3204.263,,
837.346,961.008,1798.354,,
833.452,975.107,1808.558,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
2809.731,3277.951,6087.682,,
1748.456,2066.361,3814.817,,
1000.713,1153.695,2154.409,,
1515.997,1795.793,3311.791,,
1501.49,1778.646,3280.135,,
570.473,559.644,1130.117,,
958.629,1105.314,2063.943,,
1473.932,1746.068,3220,,
1472.605,1744.498,3217.103,,
521.102,495.388,1016.49,,
171.208,242.558,413.765,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
715.971,776.63,1492.6,,
534.176,504.697,1038.873,,
959.713,1106.741,2066.454,,
1481.128,1754.576,3235.704,,
1479.822,1753.03,3232.852,,
524.871,498.047,1022.917,,
949.197,1098.524,2047.721,,
1466.721,1737.542,3204.263,,
1465.475,1736.068,3201.543,,
520.251,494.743,1014.994,,
163.835,240.371,404.206,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
201.095,246.393,447.488,,
529.511,501.37,1030.881,,
958.629,1105.314,2063.943,,
1473.932,1746.068,3220,,
1472.605,1744.498,3217.103,,
521.102,495.388,1016.49,,
944.289,1093.069,2037.358,,
1466.721,1737.542,3204.263,,
1465.475,1736.068,3201.543,,
520.251,494.743,1014.994,,
163.835,240.371,404.206,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
201.095,246.393,447.488,,
530.344,502.007,1032.351,,
958.629,1105.314,2063.943,,
1479.822,1753.03,3232.852,,
1473.932,1746.068,3220,,
524.871,498.047,1022.917,,
948.169,1097.556,2045.725,,
1472.605,1744.498,3217.103,,
1466.721,1737.542,3204.263,,
520.251,494.743,1014.994,,
163.835,240.371,404.206,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
222.574,261.093,483.667,,
534.176,504.697,1038.873,,
958.629,1105.314,2063.943,,
1479.822,1753.03,3232.852,,
1473.932,1746.068,3220,,
524.122,497.511,1021.632,,
944.289,1093.069,2037.358,,
1466.721,1737.542,3204.263,,
1465.475,1736.068,3201.543,,
520.251,494.743,1014.994,,
163.835,240.371,404.206,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
3347.165,3898.408,7245.573,,
2166.053,2560.116,4726.168,,
1211.593,1432.658,2644.252,,
1529.663,1812.009,3341.672,,
1994.864,2365.595,4360.459,,
879.935,1010.811,1890.746,,
959.713,1106.741,2066.454,,
1479.822,1753.03,3232.852,,
1472.605,1744.498,3217.103,,
524.871,498.047,1022.917,,
171.208,242.558,413.765,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
2995.832,3485.259,6481.091,,
2146.851,2536.235,4683.086,,
1566.381,1853.692,3420.073,,
2425.841,2894.817,5320.658,,
3479.547,4109.029,7588.576,,
1492.306,1764.305,3256.611,,
1590.372,1882.498,3472.87,,
1506.845,1785.275,3292.12,,
1473.932,1746.068,3220,,
995.894,1169.669,2165.563,,
1024.121,1194.444,2218.565,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
2863.978,3336.43,6200.409,,
1698.437,2006.983,3705.42,,
959.713,1106.741,2066.454,,
1479.822,1753.03,3232.852,,
1554.837,1842.338,3397.174,,
647.814,758.196,1406.01,,
948.169,1097.556,2045.725,,
1466.721,1737.542,3204.263,,
1466.721,1737.542,3204.263,,
520.251,494.743,1014.994,,
163.835,240.371,404.206,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
1683.306,1976.091,3659.397,,
1195.916,1409.38,2605.296,,
963.605,1111.247,2074.852,,
1614.858,1913.534,3528.392,,
2359.279,2801.093,5160.372,,
813.436,935.245,1748.681,,
1006.031,1160.481,2166.512,,
1472.605,1744.498,3217.103,,
1472.605,1744.498,3217.103,,
521.102,495.388,1016.49,,
292.198,286.232,578.43,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
210.832,239.384,450.215,,
544.083,520.854,1064.936,,
967.553,1101.185,2068.738,,
1486.776,1734.476,3221.252,,
1479.639,1726.16,3205.799,,
534.048,512.836,1046.883,,
955.696,1087.805,2043.501,,
1472.508,1717.852,3190.361,,
1472.508,1717.852,3190.361,,
530.185,509.959,1040.144,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
242.006,256.969,498.975,,
586.676,633.382,1220.058,,
1015.524,1181.338,2196.862,,
1530.072,1784.907,3314.978,,
1509.664,1761.139,3270.803,,
544.083,520.854,1064.936,,
967.553,1101.185,2068.738,,
1486.776,1734.476,3221.252,,
1479.639,1726.16,3205.799,,
534.797,513.584,1048.381,,
202.758,234.429,437.186,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
210.832,239.384,450.215,,
544.083,520.854,1064.936,,
967.553,1101.185,2068.738,,
1480.978,1727.722,3208.701,,
1479.639,1726.16,3205.799,,
530.985,510.501,1041.486,,
955.696,1087.805,2043.501,,
1472.508,1717.852,3190.361,,
1472.508,1717.852,3190.361,,
530.185,509.959,1040.144,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1473.733,1719.28,3193.013,,
1472.508,1717.852,3190.361,,
530.185,509.959,1040.144,,
946.247,1079.289,2025.536,,
1465.375,1709.541,3174.916,,
1460.578,1703.945,3164.524,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1472.508,1717.852,3190.361,,
1472.508,1717.852,3190.361,,
530.185,509.959,1040.144,,
946.247,1079.289,2025.536,,
1465.375,1709.541,3174.916,,
1465.375,1709.541,3174.916,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
538.867,516.996,1055.864,,
962.633,1095.818,2058.452,,
1479.639,1726.16,3205.799,,
1472.508,1717.852,3190.361,,
530.185,509.959,1040.144,,
946.247,1079.289,2025.536,,
1465.375,1709.541,3174.916,,
1465.375,1709.541,3174.916,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
238.797,255.844,494.642,,
577.937,624.839,1202.776,,
1003.407,1167.142,2170.55,,
1515.571,1768.018,3283.588,,
1501.154,1751.226,3252.38,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1472.508,1717.852,3190.361,,
1472.508,1717.852,3190.361,,
530.185,509.959,1040.144,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1472.508,1717.852,3190.361,,
1472.508,1717.852,3190.361,,
530.185,509.959,1040.144,,
945.569,1078.366,2023.936,,
1465.375,1709.541,3174.916,,
1465.375,1709.541,3174.916,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1472.508,1717.852,3190.361,,
1464.574,1708.602,3173.176,,
525.032,506.146,1031.178,,
946.247,1079.289,2025.536,,
1460.578,1703.945,3164.524,,
1460.578,1703.945,3164.524,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.797,513.584,1048.381,,
955.696,1087.805,2043.501,,
1464.574,1708.602,3173.176,,
1465.375,1709.541,3174.916,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1460.578,1703.945,3164.524,,
1458.284,1701.278,3159.561,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.253,513.375,1047.628,,
956.064,1088.234,2044.298,,
1472.508,1717.852,3190.361,,
1467.691,1712.234,3179.925,,
530.185,509.959,1040.144,,
945.569,1078.366,2023.936,,
1465.375,1709.541,3174.916,,
1465.375,1709.541,3174.916,,
525.032,506.146,1031.178,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
472.711,441.468,914.179,,
1191.497,1391.569,2583.065,,
2147.304,2519.345,4666.649,,
3366.921,3931.683,7298.604,,
3346.233,3907.978,7254.211,,
1126.518,1311.296,2437.814,,
2086.949,2449.571,4536.52,,
3304.131,3859.728,7163.859,,
3305.184,3860.937,7166.12,,
1113.901,1296.529,2410.43,,
410.933,398.465,809.398,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
424.911,407.554,832.465,,
1126.518,1311.296,2437.814,,
2086.949,2449.571,4536.52,,
3298.49,3853.257,7151.746,,
3293.958,3848.068,7142.025,,
1114.629,1297.389,2412.017,,
2071.243,2431.416,4502.659,,
3278.05,3829.829,7107.88,,
3273.523,3824.644,7098.167,,
1107.58,1289.13,2396.709,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
424.911,407.554,832.465,,
1126.518,1311.296,2437.814,,
2086.949,2449.571,4536.52,,
3304.131,3859.728,7163.859,,
3304.131,3859.728,7163.859,,
1113.901,1296.529,2410.43,,
2070.353,2430.381,4500.734,,
3284.833,3837.612,7122.445,,
3273.523,3824.644,7098.167,,
1108.266,1289.941,2398.207,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
424.911,407.554,832.465,,
1126.518,1311.296,2437.814,,
2086.949,2449.571,4536.52,,
3304.131,3859.728,7163.859,,
3304.131,3859.728,7163.859,,
1113.901,1296.529,2410.43,,
2070.353,2430.381,4500.734,,
3283.746,3836.363,7120.11,,
3283.746,3836.363,7120.11,,
1107.58,1289.13,2396.709,,
406.22,395.175,801.395,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
424.911,407.554,832.465,,
1126.518,1311.296,2437.814,,
2086.949,2449.571,4536.52,,
3304.131,3859.728,7163.859,,
3305.184,3860.937,7166.12,,
1113.901,1296.529,2410.43,,
2070.353,2430.381,4500.734,,
3283.16,3835.705,7118.865,,
3273.523,3824.644,7098.167,,
1108.266,1289.941,2398.207,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
477.179,444.609,921.788,,
1197.06,1398.069,2595.13,,
2162.289,2536.678,4698.967,,
3376.139,3942.241,7318.381,,
3355.434,3918.518,7273.952,,
1133.587,1319.577,2453.164,,
2094.926,2458.812,4553.738,,
3304.131,3859.728,7163.859,,
3303.672,3859.216,7162.889,,
1113.901,1296.529,2410.43,,
410.933,398.465,809.398,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
424.401,407.298,831.699,,
1133.587,1319.577,2453.164,,
2095.318,2459.248,4554.566,,
3313.903,3870.941,7184.844,,
3304.131,3859.728,7163.859,,
1113.901,1296.529,2410.43,,
2070.353,2430.381,4500.734,,
3283.746,3836.363,7120.11,,
3283.746,3836.363,7120.11,,
1107.58,1289.13,2396.709,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
424.911,407.554,832.465,,
1126.518,1311.296,2437.814,,
2086.949,2449.571,4536.52,,
3304.131,3859.728,7163.859,,
3303.672,3859.216,7162.889,,
