,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
3841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3847,0.08805,0.13207,0.04402,0.08805,0.04402,0.04402,0.08805,0.13207
3848,0.17176,0.25756,0.08596,0.1716,0.0858,0.08564,0.17144,0.25756
3849,0.25595,0.38384,0.12806,0.25579,0.12789,0.12773,0.25563,0.38384
3850,0.34014,0.51013,0.17015,0.33998,0.16999,0.16983,0.33982,0.51013
3851,0.33998,0.50965,0.16999,0.33998,0.16999,0.16999,0.33966,0.50965
3852,0.17031,0.25547,0.08516,0.17031,0.08516,0.08516,0.17031,0.25547
3853,0.25466,0.38192,0.12741,0.2545,0.12725,0.12709,0.25434,0.38192
3854,0.3387,0.50772,0.16935,0.3387,0.16935,0.16935,0.33837,0.50772
3855,0.33821,0.50724,0.16919,0.33805,0.16903,0.16887,0.33789,0.50724
3856,0.16983,0.25466,0.085,0.16967,0.08483,0.08467,0.16951,0.25466
3857,0.08548,0.12822,0.04274,0.08548,0.04274,0.04274,0.08548,0.12822
3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3871,0.08757,0.13127,0.04386,0.08741,0.0437,0.04354,0.08724,0.13127
3872,0.17176,0.25756,0.08596,0.1716,0.0858,0.08564,0.17144,0.25756
3873,0.25579,0.38336,0.12789,0.25579,0.12789,0.12789,0.25547,0.38336
3874,0.3395,0.50917,0.16983,0.33934,0.16967,0.16951,0.33918,0.50917
3875,0.33934,0.50869,0.16967,0.33934,0.16967,0.16967,0.33902,0.50869
3876,0.16983,0.25466,0.085,0.16967,0.08483,0.08467,0.16951,0.25466
3877,0.25402,0.38095,0.12709,0.25386,0.12693,0.12677,0.2537,0.38095
3878,0.33821,0.50724,0.16919,0.33805,0.16903,0.16887,0.33789,0.50724
3879,0.33805,0.50676,0.16903,0.33805,0.16903,0.16903,0.33773,0.50676
3880,0.16967,0.25418,0.08483,0.16967,0.08483,0.08483,0.16935,0.25418
3881,0.08548,0.12822,0.04274,0.08548,0.04274,0.04274,0.08548,0.12822
3882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3895,0.08805,0.13175,0.04402,0.08805,0.04402,0.04402,0.08773,0.13175
3896,0.17176,0.25756,0.08596,0.1716,0.0858,0.08564,0.17144,0.25756
3897,0.25579,0.38336,0.12789,0.25579,0.12789,0.12789,0.25547,0.38336
3898,0.34014,0.50981,0.17015,0.33998,0.16999,0.16983,0.3395,0.50981
3899,0.3395,0.50917,0.16983,0.33934,0.16967,0.16951,0.33918,0.50917
3900,0.16983,0.25466,0.085,0.16967,0.08483,0.08467,0.16951,0.25466
3901,0.25402,0.38095,0.12709,0.25386,0.12693,0.12677,0.2537,0.38095
3902,0.33805,0.50676,0.16903,0.33805,0.16903,0.16903,0.33773,0.50676
3903,0.33757,0.50628,0.16887,0.33741,0.16871,0.16854,0.33725,0.50628
3904,0.16919,0.2537,0.08467,0.16903,0.08451,0.08435,0.16887,0.2537
3905,0.08548,0.12789,0.04274,0.08548,0.04274,0.04274,0.08516,0.12789
3906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3967,0.09447,0.14171,0.04724,0.09447,0.04724,0.04724,0.09447,0.14171
3968,0.17738,0.26575,0.08869,0.17738,0.08869,0.08869,0.17706,0.26575
3969,0.25981,0.38963,0.12998,0.25964,0.12982,0.12966,0.25948,0.38963
3970,0.34319,0.51447,0.1716,0.34319,0.1716,0.1716,0.34287,0.51447
3971,0.34143,0.51206,0.17079,0.34127,0.17063,0.17047,0.34111,0.51206
3972,0.1716,0.25707,0.0858,0.1716,0.0858,0.0858,0.17128,0.25707
3973,0.25515,0.38272,0.12757,0.25515,0.12757,0.12757,0.25482,0.38272
3974,0.33886,0.5082,0.16951,0.3387,0.16935,0.16919,0.33854,0.5082
3975,0.3387,0.50772,0.16935,0.3387,0.16935,0.16935,0.33837,0.50772
3976,0.16983,0.25466,0.085,0.16967,0.08483,0.08467,0.16951,0.25466
3977,0.08548,0.12822,0.04274,0.08548,0.04274,0.04274,0.08548,0.12822
3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3991,0.08805,0.13175,0.04402,0.08805,0.04402,0.04402,0.08773,0.13175
3992,0.1716,0.25707,0.0858,0.1716,0.0858,0.0858,0.17128,0.25707
3993,0.25531,0.38288,0.12773,0.25515,0.12757,0.12741,0.25499,0.38288
3994,0.33934,0.50869,0.16967,0.33934,0.16967,0.16967,0.33902,0.50869
3995,0.3387,0.50772,0.16935,0.3387,0.16935,0.16935,0.33837,0.50772
3996,0.16967,0.2545,0.08483,0.16967,0.08483,0.08483,0.16967,0.2545
3997,0.25386,0.38047,0.12693,0.25386,0.12693,0.12693,0.25354,0.38047
3998,0.33757,0.50595,0.16887,0.33741,0.16871,0.16854,0.33693,0.50595
3999,0.33741,0.50579,0.16871,0.33741,0.16871,0.16871,0.33709,0.50579
4000,0.16903,0.25354,0.08451,0.16903,0.08451,0.08451,0.16903,0.25354
4001,0.08548,0.12789,0.04274,0.08548,0.04274,0.04274,0.08516,0.12789
4002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4015,0.08741,0.13079,0.0437,0.08741,0.0437,0.0437,0.08708,0.13079
4016,0.17095,0.25643,0.08548,0.17095,0.08548,0.08548,0.17095,0.25643
4017,0.25466,0.38192,0.12741,0.2545,0.12725,0.12709,0.25434,0.38192
4018,0.3387,0.50772,0.16935,0.3387,0.16935,0.16935,0.33837,0.50772
4019,0.3387,0.50772,0.16935,0.3387,0.16935,0.16935,0.33837,0.50772
4020,0.16967,0.25418,0.08483,0.16967,0.08483,0.08483,0.16935,0.25418
4021,0.25386,0.38047,0.12693,0.25386,0.12693,0.12693,0.25354,0.38047
4022,0.33757,0.50595,0.16887,0.33741,0.16871,0.16854,0.33693,0.50595
4023,0.33757,0.50595,0.16887,0.33741,0.16871,0.16854,0.33693,0.50595
4024,0.16919,0.2537,0.08467,0.16903,0.08451,0.08435,0.16887,0.2537
4025,0.08548,0.12789,0.04274,0.08548,0.04274,0.04274,0.08516,0.12789
4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4039,0.08741,0.13079,0.0437,0.08741,0.0437,0.0437,0.08708,0.13079
4040,0.17095,0.25611,0.08548,0.17095,0.08548,0.08548,0.17063,0.25611
4041,0.25466,0.38159,0.12741,0.2545,0.12725,0.12709,0.25402,0.38159
4042,0.3387,0.50772,0.16935,0.3387,0.16935,0.16935,0.33837,0.50772
4043,0.33821,0.50692,0.16919,0.33805,0.16903,0.16887,0.33757,0.50692
4044,0.16967,0.25418,0.08483,0.16967,0.08483,0.08483,0.16935,0.25418
4045,0.25338,0.37967,0.12677,0.25322,0.12661,0.12645,0.25274,0.37967
4046,0.33693,0.50499,0.16854,0.33677,0.16838,0.16822,0.33629,0.50499
4047,0.33693,0.50499,0.16854,0.33677,0.16838,0.16822,0.33629,0.50499
4048,0.16935,0.25418,0.08483,0.16935,0.08451,0.08451,0.16935,0.25418
4049,0.085,0.12741,0.04258,0.08483,0.04242,0.04226,0.08467,0.12741
4050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4063,0.08676,0.13014,0.04338,0.08676,0.04338,0.04338,0.08676,0.13014
4064,0.17095,0.25643,0.0858,0.17095,0.08516,0.08516,0.17063,0.25643
4065,0.2545,0.38208,0.12757,0.2545,0.12693,0.12693,0.2545,0.38208
4066,0.33805,0.50772,0.16967,0.33805,0.16838,0.16838,0.33805,0.50772
4067,0.33805,0.50772,0.16967,0.33805,0.16838,0.16838,0.33805,0.50772
4068,0.16935,0.25418,0.08483,0.16935,0.08451,0.08451,0.16935,0.25418
4069,0.25354,0.38079,0.12725,0.25354,0.12629,0.12629,0.25354,0.38079
4070,0.33741,0.50676,0.16935,0.33741,0.16806,0.16806,0.33741,0.50676
4071,0.33741,0.50676,0.16935,0.33741,0.16806,0.16806,0.33741,0.50676
4072,0.16903,0.25386,0.08483,0.16903,0.08419,0.08419,0.16903,0.25386
4073,0.08516,0.12789,0.04274,0.08516,0.04242,0.04242,0.08516,0.12789
4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4135,0.09319,0.13978,0.04659,0.09319,0.04659,0.04659,0.09319,0.13978
4136,0.17577,0.2635,0.08805,0.17577,0.08773,0.08773,0.17545,0.2635
4137,0.25868,0.3885,0.12982,0.25868,0.12886,0.12886,0.25868,0.3885
4138,0.34191,0.51351,0.1716,0.34191,0.17031,0.17031,0.34191,0.51351
4139,0.34062,0.51158,0.17095,0.34062,0.16967,0.16967,0.34062,0.51158
4140,0.17095,0.25675,0.0858,0.17095,0.08516,0.08516,0.17095,0.25675
4141,0.25482,0.38272,0.12789,0.25482,0.12693,0.12693,0.25482,0.38272
4142,0.33837,0.50836,0.16999,0.33837,0.16838,0.16838,0.33837,0.50836
4143,0.33805,0.50772,0.16967,0.33805,0.16838,0.16838,0.33805,0.50772
4144,0.16967,0.25482,0.08516,0.16967,0.08451,0.08451,0.16967,0.25482
4145,0.08516,0.12789,0.04274,0.08516,0.04242,0.04242,0.08516,0.12789
4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4159,0.08741,0.13079,0.0437,0.08741,0.0437,0.0437,0.08708,0.13079
4160,0.17063,0.25579,0.08548,0.17063,0.08516,0.08516,0.17031,0.25579
4161,0.25482,0.38272,0.12789,0.25482,0.12693,0.12693,0.25482,0.38272
4162,0.33805,0.50772,0.16967,0.33805,0.16838,0.16838,0.33805,0.50772
4163,0.33805,0.50772,0.16967,0.33805,0.16838,0.16838,0.33805,0.50772
4164,0.16967,0.25482,0.08516,0.16967,0.08451,0.08451,0.16967,0.25482
4165,0.25354,0.38079,0.12725,0.25354,0.12629,0.12629,0.25354,0.38079
4166,0.33709,0.50644,0.16935,0.33709,0.16774,0.16774,0.33709,0.50644
4167,0.33709,0.50644,0.16935,0.33709,0.16774,0.16774,0.33709,0.50644
4168,0.16903,0.25386,0.08483,0.16903,0.08419,0.08419,0.16903,0.25386
4169,0.08516,0.12789,0.04274,0.08516,0.04242,0.04242,0.08516,0.12789
4170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4183,0.08708,0.13079,0.0437,0.08708,0.04338,0.04338,0.08708,0.13079
4184,0.17063,0.25579,0.08548,0.17063,0.08516,0.08516,0.17031,0.25579
4185,0.25418,0.38111,0.12725,0.25418,0.12693,0.12693,0.25386,0.38111
4186,0.33773,0.50644,0.16903,0.33773,0.16871,0.16871,0.33741,0.50644
4187,0.33805,0.50772,0.16967,0.33805,0.16838,0.16838,0.33805,0.50772
4188,0.16967,0.25482,0.08516,0.16967,0.08451,0.08451,0.16967,0.25482
4189,0.25354,0.38079,0.12725,0.25354,0.12629,0.12629,0.25354,0.38079
4190,0.33709,0.50644,0.16935,0.33709,0.16774,0.16774,0.33709,0.50644
4191,0.33709,0.50644,0.16935,0.33709,0.16774,0.16774,0.33709,0.50644
4192,0.16903,0.25386,0.08483,0.16903,0.08419,0.08419,0.16903,0.25386
4193,0.08516,0.12789,0.04274,0.08516,0.04242,0.04242,0.08516,0.12789
4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
