DATE,day,RH,te,Hour2,Wind
7/25/2010 8:59,206,47,17,4930,4.1
7/25/2010 9:59,206,42,18.4,4931,2.8
7/25/2010 10:59,206,42,19.6,4932,2.8
7/25/2010 11:59,206,40,20.5,4933,3.3
7/25/2010 12:59,206,37,21.2,4934,4.4
7/25/2010 13:59,206,38,21.5,4935,2.8
7/25/2010 14:59,206,37,21.5,4936,2.2
7/25/2010 15:59,206,36,21.1,4937,1.8
7/25/2010 16:59,206,38,20.3,4938,1.6
7/25/2010 17:59,206,40,19.1,4939,2.4
7/25/2010 18:59,206,46,17.7,4940,1
7/25/2010 19:59,206,56,16.3,4941,0.8
7/25/2010 20:59,206,62,14.8,4942,0.4
7/25/2010 21:59,206,68,13.3,4943,0.8
7/25/2010 22:59,206,74,11.8,4944,0.9
7/25/2010 23:59,206,81,11.3,4945,0.5
7/26/2010 0:59,207,83,10.5,4946,0.5
7/26/2010 1:59,207,85,9.9,4947,0.7
7/26/2010 2:59,207,85,9.4,4948,2
7/26/2010 3:59,207,90,9,4949,0.8
7/26/2010 4:59,207,89,9,4950,1.2
7/26/2010 5:59,207,90,10,4951,1
7/26/2010 6:59,207,87,11.1,4952,1
7/26/2010 7:59,207,85,12.2,4953,1.6
7/26/2010 8:59,207,74,13.2,4954,1.8
7/26/2010 9:59,207,70,14.1,4955,2.4
7/26/2010 10:59,207,64,14.9,4956,1.2
7/26/2010 11:59,207,62,15.5,4957,2.2
7/26/2010 12:59,207,63,15.8,4958,4.4
7/26/2010 13:59,207,61,15.9,4959,3.3
7/26/2010 14:59,207,60,15.8,4960,2.8
7/26/2010 15:59,207,62,15.4,4961,2.6
7/26/2010 16:59,207,63,14.7,4962,1.8
7/26/2010 17:59,207,68,13.7,4963,2.8
7/26/2010 18:59,207,72,12.5,4964,3.3
7/26/2010 19:59,207,79,11.4,4965,2
7/26/2010 20:59,207,78,10.7,4966,1.6
7/26/2010 21:59,207,83,10,4967,1.4
7/26/2010 22:59,207,85,9.3,4968,0.6
7/26/2010 23:59,207,86,10.1,4969,1
7/27/2010 0:59,208,85,10.9,4970,2.2
7/27/2010 1:59,208,81,11.3,4971,5
7/27/2010 2:59,208,83,11.7,4972,5.3
7/27/2010 3:59,208,83,12,4973,3.5
7/27/2010 4:59,208,85,12.4,4974,2.8
7/27/2010 5:59,208,85,13.1,4975,3.5
7/27/2010 6:59,208,84,13.9,4976,3
7/27/2010 7:59,208,82,15,4977,3.7
7/27/2010 8:59,208,82,16,4978,3.9
7/27/2010 9:59,208,67,17.4,4979,4.7
7/27/2010 10:59,208,67,18.2,4980,4.7
7/27/2010 11:59,208,64,18.8,4981,6.8
7/27/2010 12:59,208,64,18.8,4982,6.5
7/27/2010 13:59,208,61,18.9,4983,7.5
7/27/2010 14:59,208,59,18.9,4984,8.2
7/27/2010 15:59,208,59,18.5,4985,4.4
7/27/2010 16:59,208,60,18,4986,3.9
7/27/2010 17:59,208,62,17.4,4987,5.6
7/27/2010 18:59,208,66,16.9,4988,7.1
7/27/2010 19:59,208,82,16.3,4989,6.8
7/27/2010 20:59,208,89,15.2,4990,4.7
7/27/2010 21:59,208,86,15.7,4991,4.7
7/27/2010 22:59,208,86,15.8,4992,5
7/27/2010 23:59,208,82,15.5,4993,3.3
7/28/2010 0:59,209,86,15.1,4994,2
7/28/2010 1:59,209,86,14.9,4995,1.8
7/28/2010 2:59,209,82,14.5,4996,1
7/28/2010 3:59,209,86,14.4,4997,1.4
7/28/2010 4:59,209,86,14.5,4998,1.3
7/28/2010 5:59,209,85,14.6,4999,1.2
7/28/2010 6:59,209,82,14.8,5000,0.9
7/28/2010 7:59,209,82,15.5,5001,1.2
7/28/2010 8:59,209,71,16.1,5002,1.6
7/28/2010 9:59,209,70,17.3,5003,1.4
7/28/2010 10:59,209,72,17.5,5004,1.2
7/28/2010 11:59,209,86,17.6,5005,1.4
7/28/2010 12:59,209,72,18.3,5006,2.6
7/28/2010 13:59,209,73,18.7,5007,2
7/28/2010 14:59,209,74,19.2,5008,2.6
7/28/2010 15:59,209,77,19.7,5009,2
7/28/2010 16:59,209,73,20,5010,3
7/28/2010 17:59,209,70,19.9,5011,2.6
7/28/2010 18:59,209,77,19.4,5012,2.6
7/28/2010 19:59,209,85,18.8,5013,2.4
7/28/2010 20:59,209,90,18.4,5014,1
7/28/2010 21:59,209,91,17.9,5015,2.2
7/28/2010 22:59,209,89,17.5,5016,1.4
7/28/2010 23:59,209,89,17.1,5017,0.5
7/29/2010 0:59,210,93,16.8,5018,0.7
7/29/2010 1:59,210,94,16.6,5019,0.2
7/29/2010 2:59,210,95,16.5,5020,0.2
7/29/2010 3:59,210,100,16.4,5021,0.3
7/29/2010 4:59,210,100,16.7,5022,0.4
7/29/2010 5:59,210,96,17.9,5023,0.3
7/29/2010 6:59,210,86,18.9,5024,1
7/29/2010 7:59,210,82,20.1,5025,1
7/29/2010 8:59,210,68,21.4,5026,1
7/29/2010 9:59,210,60,22.6,5027,1
7/29/2010 10:59,210,54,23.5,5028,1.2
7/29/2010 11:59,210,52,24.3,5029,2.4
7/29/2010 12:59,210,48,24.8,5030,2.2
7/29/2010 13:59,210,48,25.2,5031,2
7/29/2010 14:59,210,46,25.3,5032,1.6
7/29/2010 15:59,210,44,25.1,5033,4.1
7/29/2010 16:59,210,42,24.5,5034,3.3
7/29/2010 17:59,210,46,23.8,5035,1.8
7/29/2010 18:59,210,44,22.8,5036,2
7/29/2010 19:59,210,51,21.3,5037,1.6
7/29/2010 20:59,210,53,19.7,5038,1.3
7/29/2010 21:59,210,58,18.2,5039,0.9
7/29/2010 22:59,210,62,16.6,5040,2.4
7/29/2010 23:59,210,71,15.1,5041,2
7/30/2010 0:59,211,80,13.4,5042,1.6
7/30/2010 1:59,211,83,12.4,5043,1.4
7/30/2010 2:59,211,87,11.4,5044,1
7/30/2010 3:59,211,89,10.7,5045,0.8
7/30/2010 4:59,211,76,10.8,5046,1.3
7/30/2010 5:59,211,74,11.9,5047,0.9
7/30/2010 6:59,211,74,13,5048,0.9
7/30/2010 7:59,211,70,14.1,5049,3.9
7/30/2010 8:59,211,64,15,5050,2.8
7/30/2010 9:59,211,59,15.7,5051,2.8
7/30/2010 10:59,211,55,16.4,5052,2.6
7/30/2010 11:59,211,54,16.9,5053,2.6
7/30/2010 12:59,211,53,17.2,5054,6.5
7/30/2010 13:59,211,52,17.2,5055,5.6
7/30/2010 14:59,211,55,16.9,5056,7.5
7/30/2010 15:59,211,56,16.4,5057,7.5
7/30/2010 16:59,211,61,15.6,5058,4.7
7/30/2010 17:59,211,66,14.7,5059,5.6
7/30/2010 18:59,211,72,13.6,5060,4.4
7/30/2010 19:59,211,80,12.8,5061,2.6
7/30/2010 20:59,211,86,11.9,5062,1
7/30/2010 21:59,211,88,11.1,5063,0.6
7/30/2010 22:59,211,86,10.3,5064,0.7
7/30/2010 23:59,211,85,10.6,5065,0.1
7/31/2010 0:59,212,85,11,5066,0.5
7/31/2010 1:59,212,88,11.1,5067,0.3
7/31/2010 2:59,212,88,11.3,5068,0.2
7/31/2010 3:59,212,85,11.4,5069,0.1
7/31/2010 4:59,212,85,11.8,5070,0.5
7/31/2010 5:59,212,75,14.2,5071,0.2
7/31/2010 6:59,212,64,16.7,5072,0.3
7/31/2010 7:59,212,62,18.6,5073,0.9
7/31/2010 8:59,212,52,20.1,5074,1.4
7/31/2010 9:59,212,46,21.6,5075,3.3
7/31/2010 10:59,212,45,21.5,5076,5
7/31/2010 11:59,212,44,22.3,5077,5.6
7/31/2010 12:59,212,43,22.4,5078,5.6
7/31/2010 13:59,212,42,22.4,5079,7.5
7/31/2010 14:59,212,46,22.2,5080,6.5
7/31/2010 15:59,212,47,21.5,5081,4.7
7/31/2010 16:59,212,48,21.4,5082,4.4
7/31/2010 17:59,212,52,20.7,5083,4.4
7/31/2010 18:59,212,54,19.6,5084,7.5
7/31/2010 19:59,212,62,18.3,5085,4.4
7/31/2010 20:59,212,62,17.1,5086,3.7
7/31/2010 21:59,212,64,16,5087,5.6
7/31/2010 22:59,212,70,14.9,5088,3.5
7/31/2010 23:59,212,100,13.7,5089,4.2
8/1/2010 0:59,213,100,12.6,5090,3.4
8/1/2010 1:59,213,100,11.5,5091,2.9
8/1/2010 2:59,213,100,10.8,5092,2.9
8/1/2010 3:59,213,100,10.3,5093,0.8
8/1/2010 4:59,213,100,10.6,5094,1.9
8/1/2010 5:59,213,100,12.3,5095,1.1
8/1/2010 6:59,213,100,14.2,5096,1.4
8/1/2010 7:59,213,89,16.1,5097,0.7
8/1/2010 8:59,213,78,17.9,5098,2.1
8/1/2010 9:59,213,70,19.6,5099,3.9
8/1/2010 10:59,213,62,21,5100,5.4
8/1/2010 11:59,213,54,22.1,5101,2.5
8/1/2010 12:59,213,48,22.8,5102,2.3
8/1/2010 13:59,213,48,23.2,5103,3.9
8/1/2010 14:59,213,45,23.3,5104,4.6
8/1/2010 15:59,213,47,22.9,5105,3.9
8/1/2010 16:59,213,51,22.1,5106,3.6
8/1/2010 17:59,213,53,20.8,5107,1.6
8/1/2010 18:59,213,59,19.3,5108,0.9
8/1/2010 19:59,213,70,17.8,5109,2.1
8/1/2010 20:59,213,74,16.2,5110,2.1
8/1/2010 21:59,213,81,14.7,5111,2.9
8/1/2010 22:59,213,87,13.2,5112,0.9
8/1/2010 23:59,213,100,12.3,5113,0.9
8/2/2010 0:59,214,100,11.4,5114,1.1
8/2/2010 1:59,214,100,10.8,5115,2.1
8/2/2010 2:59,214,99,10.2,5116,3.2
8/2/2010 3:59,214,84,9.8,5117,2.7
8/2/2010 4:59,214,80,10,5118,2.9
8/2/2010 5:59,214,70,11.6,5119,1.6
8/2/2010 6:59,214,66,13.5,5120,2.3
8/2/2010 7:59,214,55,15.3,5121,3.4
8/2/2010 8:59,214,50,17.2,5122,2.7
8/2/2010 9:59,214,46,18.8,5123,4.6
8/2/2010 10:59,214,45,20.2,5124,5.4
8/2/2010 11:59,214,41,21.3,5125,7.1
8/2/2010 12:59,214,37,22.1,5126,9.6
8/2/2010 13:59,214,34,22.5,5127,8.7
8/2/2010 14:59,214,34,22.6,5128,14.2
8/2/2010 15:59,214,35,22.2,5129,10.5
8/2/2010 16:59,214,37,21.3,5130,7.5
8/2/2010 17:59,214,39,20,5131,6.1
8/2/2010 18:59,214,43,18.4,5132,4.4
8/2/2010 19:59,214,48,16.9,5133,2.3
8/2/2010 20:59,214,52,15.4,5134,3.6
8/2/2010 21:59,214,59,13.9,5135,3.2
8/2/2010 22:59,214,66,12.4,5136,3.4
8/2/2010 23:59,214,68,11.7,5137,5.7
8/3/2010 0:59,215,72,10.9,5138,5.4
8/3/2010 1:59,215,76,10.4,5139,7.1
8/3/2010 2:59,215,75,9.9,5140,3.6
8/3/2010 3:59,215,79,9.5,5141,2.3
8/3/2010 4:59,215,77,9.6,5142,2.3
8/3/2010 5:59,215,73,10.9,5143,1.4
8/3/2010 6:59,215,67,12.4,5144,0.5
8/3/2010 7:59,215,57,14,5145,0.3
8/3/2010 8:59,215,55,15.5,5146,0.6
8/3/2010 9:59,215,49,16.8,5147,0.7
8/3/2010 10:59,215,46,17.9,5148,0.7
8/3/2010 11:59,215,45,18.6,5149,0.7
8/3/2010 12:59,215,42,19.1,5150,0.5
8/3/2010 13:59,215,44,19.4,5151,0.7
8/3/2010 14:59,215,45,19.3,5152,0.6
8/3/2010 15:59,215,47,18.9,5153,0.7
8/3/2010 16:59,215,48,18.1,5154,1.9
8/3/2010 17:59,215,56,17,5155,2.7
8/3/2010 18:59,215,59,15.7,5156,4.2
8/3/2010 19:59,215,70,14.6,5157,2.9
8/3/2010 20:59,215,77,13.5,5158,4.4
8/3/2010 21:59,215,87,12.3,5159,3.4
8/3/2010 22:59,215,96,11.2,5160,2.5
8/3/2010 23:59,215,95,11,5161,2.9
8/4/2010 0:59,216,96,10.7,5162,1.8
8/4/2010 1:59,216,97,10.6,5163,1.6
8/4/2010 2:59,216,100,10.4,5164,2.3
8/4/2010 3:59,216,100,10.3,5165,0.8
8/4/2010 4:59,216,100,10.3,5166,0.7
8/4/2010 5:59,216,100,10.9,5167,1.1
8/4/2010 6:59,216,99,11.6,5168,1.3
8/4/2010 7:59,216,94,12.3,5169,1.9
8/4/2010 8:59,216,86,12.9,5170,1.3
8/4/2010 9:59,216,83,13.5,5171,1.6
8/4/2010 10:59,216,80,14.1,5172,1.9
8/4/2010 11:59,216,78,14.5,5173,1.8
8/4/2010 12:59,216,75,14.9,5174,1.4
8/4/2010 13:59,216,83,15.1,5175,0.7
8/4/2010 14:59,216,77,15.2,5176,0.6
8/4/2010 15:59,216,78,15.1,5177,0.4
8/4/2010 16:59,216,89,14.7,5178,0.6
8/4/2010 17:59,216,91,13.6,5179,1.3
8/4/2010 18:59,216,87,13.8,5180,0.9
8/4/2010 19:59,216,91,13.6,5181,0.8
8/4/2010 20:59,216,95,13.3,5182,1.4
8/4/2010 21:59,216,96,12.6,5183,0.8
8/4/2010 22:59,216,96,12.6,5184,0.5
8/4/2010 23:59,216,96,12.5,5185,0.1
8/5/2010 0:59,217,97,12.4,5186,0.1
8/5/2010 1:59,217,97,12.3,5187,0.4
8/5/2010 2:59,217,98,12.3,5188,0.3
8/5/2010 3:59,217,98,12.2,5189,0.3
8/5/2010 4:59,217,98,12.3,5190,0.9
8/5/2010 5:59,217,93,12.9,5191,0.7
8/5/2010 6:59,217,89,13.5,5192,1.6
8/5/2010 7:59,217,88,14.5,5193,1.3
8/5/2010 8:59,217,71,15.7,5194,1.6
8/5/2010 9:59,217,68,16.5,5195,1.6
8/5/2010 10:59,217,69,17.7,5196,0.7
8/5/2010 11:59,217,62,18.7,5197,1.9
8/5/2010 12:59,217,59,19,5198,2.3
8/5/2010 13:59,217,73,19.2,5199,1.4
8/5/2010 14:59,217,58,19.4,5200,0.4
8/5/2010 15:59,217,74,18.7,5201,0.4
8/5/2010 16:59,217,80,18.7,5202,0.3
8/5/2010 17:59,217,80,18.4,5203,0.5
8/5/2010 18:59,217,80,17.6,5204,0.5
8/5/2010 19:59,217,80,16.7,5205,2.3
8/5/2010 20:59,217,80,15.7,5206,1.4
8/5/2010 21:59,217,80,14.8,5207,0.7
8/5/2010 22:59,217,84,13.8,5208,1.3
8/5/2010 23:59,217,84,12.8,5209,1.3
8/6/2010 0:59,218,89,11.7,5210,1.4
8/6/2010 1:59,218,93,11.1,5211,0.7
8/6/2010 2:59,218,90,10.5,5212,0.8
8/6/2010 3:59,218,88,10,5213,1.6
8/6/2010 4:59,218,94,10,5214,0.8
8/6/2010 5:59,218,94,11.4,5215,1.3
8/6/2010 6:59,218,87,13,5216,1.1
8/6/2010 7:59,218,80,14.6,5217,0.5
8/6/2010 8:59,218,65,16.2,5218,0.3
8/6/2010 9:59,218,62,17.6,5219,0.7
8/6/2010 10:59,218,58,18.8,5220,0.3
8/6/2010 11:59,218,57,19.8,5221,0.2
8/6/2010 12:59,218,56,20.4,5222,0
8/6/2010 13:59,218,53,20.7,5223,0.2
8/6/2010 14:59,218,52,20.7,5224,0.1
8/6/2010 15:59,218,54,20.2,5225,0.2
8/6/2010 16:59,218,55,19.4,5226,0.2
8/6/2010 17:59,218,60,18.2,5227,0
8/6/2010 18:59,218,65,16.8,5228,0.1
8/6/2010 19:59,218,77,15.5,5229,0.1
8/6/2010 20:59,218,81,14.1,5230,0
8/6/2010 21:59,218,88,12.8,5231,0.6
8/6/2010 22:59,218,91,11.4,5232,1.4
8/6/2010 23:59,218,90,10.9,5233,1.6
8/7/2010 0:59,219,92,10.4,5234,1.9
8/7/2010 1:59,219,97,10,5235,0.7
8/7/2010 2:59,219,100,9.7,5236,1.1
8/7/2010 3:59,219,100,9.4,5237,2.5
8/7/2010 4:59,219,100,9.6,5238,1.1
8/7/2010 5:59,219,96,10.7,5239,2.9
8/7/2010 6:59,219,90,12.2,5240,3.6
8/7/2010 7:59,219,73,13.8,5241,2.3
8/7/2010 8:59,219,63,15.7,5242,2.7
8/7/2010 9:59,219,57,17,5243,4.4
8/7/2010 10:59,219,52,18.1,5244,2.1
8/7/2010 11:59,219,51,18.7,5245,1.3
8/7/2010 12:59,219,55,18.4,5246,1.4
8/7/2010 13:59,219,52,18.1,5247,2.3
8/7/2010 14:59,219,55,17.5,5248,1.3
8/7/2010 15:59,219,57,16.7,5249,2.9
8/7/2010 16:59,219,54,15.8,5250,2.1
8/7/2010 17:59,219,60,14.8,5251,1.9
8/7/2010 18:59,219,65,13.8,5252,1.6
8/7/2010 19:59,219,73,13,5253,1.8
8/7/2010 20:59,219,75,12.2,5254,1.6
8/7/2010 21:59,219,71,11.4,5255,4.4
8/7/2010 22:59,219,76,10.6,5256,5.4
8/7/2010 23:59,219,78,10.3,5257,6.1
8/8/2010 0:59,220,79,10,5258,3.9
8/8/2010 1:59,220,77,9.8,5259,3.2
8/8/2010 2:59,220,75,9.7,5260,3.6
8/8/2010 3:59,220,77,9.5,5261,1.1
8/8/2010 4:59,220,70,9.7,5262,1.1
8/8/2010 5:59,220,65,11.3,5263,1.4
8/8/2010 6:59,220,62,13.2,5264,0.7
8/8/2010 7:59,220,59,14.9,5265,3.4
8/8/2010 8:59,220,49,17,5266,4.6
8/8/2010 9:59,220,44,18.7,5267,6.1
8/8/2010 10:59,220,44,20.2,5268,3.4
8/8/2010 11:59,220,41,21.1,5269,4.6
8/8/2010 12:59,220,40,21.8,5270,7.9
8/8/2010 13:59,220,39,22,5271,7.5
8/8/2010 14:59,220,41,22,5272,8.7
8/8/2010 15:59,220,43,21.6,5273,8.7
8/8/2010 16:59,220,43,20.7,5274,8.7
8/8/2010 17:59,220,46,19.6,5275,6.4
8/8/2010 18:59,220,52,18.2,5276,5.4
8/8/2010 19:59,220,61,17.1,5277,5.7
8/8/2010 20:59,220,66,15.9,5278,3.9
8/8/2010 21:59,220,71,14.8,5279,4.4
8/8/2010 22:59,220,78,13.7,5280,4.2
8/8/2010 23:59,220,79,12.7,5281,6.7
8/9/2010 0:59,221,82,11.6,5282,7.7
8/9/2010 1:59,221,85,11,5283,8.7
8/9/2010 2:59,221,87,10.3,5284,11.9
8/9/2010 3:59,221,92,9.8,5285,10.5
8/9/2010 4:59,221,100,9.8,5286,6.1
8/9/2010 5:59,221,91,11.1,5287,4.6
8/9/2010 6:59,221,83,12.6,5288,6.1
8/9/2010 7:59,221,73,14.2,5289,5.4
8/9/2010 8:59,221,59,15.8,5290,4.4
8/9/2010 9:59,221,52,17.2,5291,3.6
8/9/2010 10:59,221,51,18.4,5292,4.6
8/9/2010 11:59,221,48,19.3,5293,6.1
8/9/2010 12:59,221,46,19.9,5294,7.5
8/9/2010 13:59,221,45,20.2,5295,4.2
8/9/2010 14:59,221,44,20.2,5296,2.7
8/9/2010 15:59,221,45,19.7,5297,3.2
8/9/2010 16:59,221,51,18.8,5298,1.6
8/9/2010 17:59,221,56,17.6,5299,0.9
8/9/2010 18:59,221,60,16.2,5300,1.9
8/9/2010 19:59,221,67,14.8,5301,1.3
8/9/2010 20:59,221,71,13.5,5302,0.7
8/9/2010 21:59,221,72,12.1,5303,0
8/9/2010 22:59,221,79,10.7,5304,0.2
8/9/2010 23:59,221,85,10.4,5305,0
8/10/2010 0:59,222,89,10,5306,0.1
8/10/2010 1:59,222,91,9.7,5307,0.3
8/10/2010 2:59,222,88,9.4,5308,0.6
8/10/2010 3:59,222,85,9.2,5309,1.3
8/10/2010 4:59,222,87,9.4,5310,1.6
8/10/2010 5:59,222,75,11.1,5311,0.8
8/10/2010 6:59,222,73,13.2,5312,2.1
8/10/2010 7:59,222,59,15.4,5313,1.1
8/10/2010 8:59,222,52,17.5,5314,2.9
8/10/2010 9:59,222,45,19.4,5315,1.1
8/10/2010 10:59,222,41,21,5316,1.1
8/10/2010 11:59,222,38,22.3,5317,1.6
8/10/2010 12:59,222,34,23.2,5318,1.6
8/10/2010 13:59,222,33,23.7,5319,3.2
8/10/2010 14:59,222,32,23.8,5320,2.7
8/10/2010 15:59,222,35,23.4,5321,2.9
8/10/2010 16:59,222,39,22.5,5322,3.4
8/10/2010 17:59,222,46,21.1,5323,6.1
8/10/2010 18:59,222,52,19.4,5324,4.9
8/10/2010 19:59,222,63,18.3,5325,5.4
8/10/2010 20:59,222,68,17.2,5326,4.2
8/10/2010 21:59,222,70,16.1,5327,3.6
8/10/2010 22:59,222,78,15.1,5328,3.9
8/10/2010 23:59,222,78,14.4,5329,5.4
8/11/2010 0:59,223,80,13.6,5330,4.2
8/11/2010 1:59,223,77,13.2,5331,6.1
8/11/2010 2:59,223,78,12.8,5332,6.7
8/11/2010 3:59,223,80,12.4,5333,8.7
8/11/2010 4:59,223,84,12.6,5334,4.9
8/11/2010 5:59,223,78,13.7,5335,4.9
8/11/2010 6:59,223,72,15.4,5336,3.9
8/11/2010 7:59,223,64,17.3,5337,3.6
8/11/2010 8:59,223,52,19,5338,3.6
8/11/2010 9:59,223,48,21.1,5339,3.6
8/11/2010 10:59,223,46,21.6,5340,3.6
8/11/2010 11:59,223,46,21.8,5341,3.6
8/11/2010 12:59,223,46,21.7,5342,4.6
8/11/2010 13:59,223,46,21.9,5343,3.4
8/11/2010 14:59,223,46,21.8,5344,2.7
8/11/2010 15:59,223,47,21.9,5345,4.9
8/11/2010 16:59,223,50,21.5,5346,2.3
8/11/2010 17:59,223,54,20.6,5347,3.2
8/11/2010 18:59,223,57,19.4,5348,3.2
8/11/2010 19:59,223,71,18.6,5349,3.2
8/11/2010 20:59,223,72,17.7,5350,7.1
8/11/2010 21:59,223,79,16.9,5351,8.7
8/11/2010 22:59,223,81,16,5352,6.7
8/11/2010 23:59,223,78,15.8,5353,3.2
8/12/2010 0:59,224,83,15.5,5354,2.3
8/12/2010 1:59,224,81,15.4,5355,2.5
8/12/2010 2:59,224,78,15.3,5356,1.9
8/12/2010 3:59,224,85,15.2,5357,2.7
8/12/2010 4:59,224,90,15.2,5358,1.6
8/12/2010 5:59,224,92,16,5359,1.9
8/12/2010 6:59,224,88,17,5360,3.9
8/12/2010 7:59,224,83,18,5361,1.9
8/12/2010 8:59,224,80,19,5362,3.4
8/12/2010 9:59,224,72,20,5363,4.4
8/12/2010 10:59,224,67,20.7,5364,4.6
8/12/2010 11:59,224,63,21.3,5365,3.9
8/12/2010 12:59,224,57,21.7,5366,3.9
8/12/2010 13:59,224,56,21.9,5367,3.9
8/12/2010 14:59,224,57,21.9,5368,4.4
8/12/2010 15:59,224,58,21.7,5369,4.6
8/12/2010 16:59,224,61,21.2,5370,4.6
8/12/2010 17:59,224,79,20.4,5371,3.6
8/12/2010 18:59,224,80,19.8,5372,4.2
8/12/2010 19:59,224,80,19.1,5373,5.4
8/12/2010 20:59,224,81,18.4,5374,3.6
8/12/2010 21:59,224,83,17.7,5375,2.5
8/12/2010 22:59,224,84,17,5376,3.2
8/12/2010 23:59,224,86,16.4,5377,3.4
8/13/2010 0:59,225,87,15.8,5378,1.9
8/13/2010 1:59,225,87,15.4,5379,2.7
8/13/2010 2:59,225,91,15.1,5380,1.1
8/13/2010 3:59,225,91,14.9,5381,0.8
8/13/2010 4:59,225,91,15,5382,0.8
8/13/2010 5:59,225,81,15.8,5383,0.3
8/13/2010 6:59,225,74,16.7,5384,0.5
8/13/2010 7:59,225,68,17.3,5385,0.9
8/13/2010 8:59,225,62,17.8,5386,1.9
8/13/2010 9:59,225,57,18.5,5387,2.1
8/13/2010 10:59,225,58,19.3,5388,2.1
8/13/2010 11:59,225,52,20.1,5389,2.1
8/13/2010 12:59,225,49,20.5,5390,0.9
8/13/2010 13:59,225,49,20.5,5391,0.9
8/13/2010 14:59,225,50,20,5392,1.8
8/13/2010 15:59,225,65,19.4,5393,0.7
8/13/2010 16:59,225,60,18.9,5394,0.9
8/13/2010 17:59,225,65,18.3,5395,0.4
8/13/2010 18:59,225,64,17.8,5396,0.1
8/13/2010 19:59,225,80,17.3,5397,0
8/13/2010 20:59,225,80,16.7,5398,0.1
8/13/2010 21:59,225,85,15.8,5399,0.2
8/13/2010 22:59,225,83,15.7,5400,0.7
8/13/2010 23:59,225,87,15.6,5401,1.6
8/14/2010 0:59,226,91,15.3,5402,3.9
8/14/2010 1:59,226,92,15.1,5403,4.2
8/14/2010 2:59,226,93,14.9,5404,3.6
8/14/2010 3:59,226,97,14.8,5405,3.9
8/14/2010 4:59,226,94,14.8,5406,6.1
8/14/2010 5:59,226,87,15.7,5407,3.9
8/14/2010 6:59,226,85,16.8,5408,1.9
8/14/2010 7:59,226,80,18.2,5409,3.2
8/14/2010 8:59,226,65,19.4,5410,2.7
8/14/2010 9:59,226,61,20.4,5411,3.9
8/14/2010 10:59,226,61,21.2,5412,4.9
8/14/2010 11:59,226,57,21.8,5413,4.9
8/14/2010 12:59,226,69,22.3,5414,6.4
8/14/2010 13:59,226,55,22.7,5415,7.5
8/14/2010 14:59,226,56,22.7,5416,4.9
8/14/2010 15:59,226,58,22.7,5417,4.4
8/14/2010 16:59,226,65,22.2,5418,2.9
8/14/2010 17:59,226,65,21.4,5419,4.2
8/14/2010 18:59,226,67,20.5,5420,2.5
8/14/2010 19:59,226,75,19.8,5421,1.9
8/14/2010 20:59,226,75,19,5422,0.9
8/14/2010 21:59,226,80,18.3,5423,0.6
8/14/2010 22:59,226,85,17.6,5424,0.4
8/14/2010 23:59,226,82,17,5425,0.1
8/15/2010 0:59,227,85,16.5,5426,0.4
8/15/2010 1:59,227,94,16.1,5427,1.1
8/15/2010 2:59,227,98,15.8,5428,1.6
8/15/2010 3:59,227,98,15.4,5429,1.8
8/15/2010 4:59,227,98,15.6,5430,2.3
8/15/2010 5:59,227,98,15.6,5431,2.9
8/15/2010 6:59,227,96,16.8,5432,1.4
8/15/2010 7:59,227,94,17.6,5433,1.6
8/15/2010 8:59,227,85,18.3,5434,0.9
8/15/2010 9:59,227,77,18.9,5435,2.3
8/15/2010 10:59,227,74,19.4,5436,2.5
8/15/2010 11:59,227,73,19.8,5437,2.9
8/15/2010 12:59,227,70,20.1,5438,3.6
8/15/2010 13:59,227,69,20.3,5439,4.9
8/15/2010 14:59,227,68,20.3,5440,4.9
8/15/2010 15:59,227,70,20.3,5441,5.4
8/15/2010 16:59,227,68,19.9,5442,6.7
8/15/2010 17:59,227,69,19.4,5443,7.1
8/15/2010 18:59,227,80,18.7,5444,7.1
8/15/2010 19:59,227,82,18.3,5445,5.4
8/15/2010 20:59,227,82,17.7,5446,4.4
8/15/2010 21:59,227,84,17,5447,2.9
8/15/2010 22:59,227,88,16.4,5448,1.6
8/15/2010 23:59,227,93,16,5449,1.6
8/16/2010 0:59,228,96,15.5,5450,2.5
8/16/2010 1:59,228,94,15.6,5451,3.4
8/16/2010 2:59,228,89,15.3,5452,2.7
8/16/2010 3:59,228,94,15.2,5453,2.9
8/16/2010 4:59,228,91,15.2,5454,2.9
8/16/2010 5:59,228,87,15.8,5455,2.7
8/16/2010 6:59,228,81,16.6,5456,2.1
8/16/2010 7:59,228,80,17.5,5457,1.6
8/16/2010 8:59,228,71,18.4,5458,1.6
8/16/2010 9:59,228,71,19.1,5459,0.7
8/16/2010 10:59,228,69,19.8,5460,0.7
8/16/2010 11:59,228,65,20.4,5461,1.1
8/16/2010 12:59,228,65,20.8,5462,1.4
8/16/2010 13:59,228,68,21,5463,2.1
8/16/2010 14:59,228,68,21,5464,1.8
8/16/2010 15:59,228,68,20.9,5465,0.7
8/16/2010 16:59,228,71,20.4,5466,1.3
8/16/2010 17:59,228,78,19.9,5467,1.1
8/16/2010 18:59,228,85,19.2,5468,1.4
8/16/2010 19:59,228,88,19,5469,1.3
8/16/2010 20:59,228,88,18.7,5470,2.3
8/16/2010 21:59,228,92,18.5,5471,1.9
8/16/2010 22:59,228,94,18.2,5472,1.9
8/16/2010 23:59,228,93,18.2,5473,3.2
