DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-07-16 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.31,0.00,0.00,0.00,0.00,0.08,1.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.80,0.00,0.00,0.00,0.00,0.15,0.80,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,3.62,0.00,0.00,0.00,0.00,2.88,3.62,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 06:00:00,4.87,0.01,4.88,B155073,16.00,0.00,9.31,0.00,0.00,0.00,0.00,7.51,9.31,0.00,0.00,0.16,0.56,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,7.52,0.00,0.00,0.00,0.00,6.07,7.52,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,6.20,0.00,0.00,0.00,0.00,5.01,6.20,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.71,0.00,0.00,0.00,0.00,3.79,4.71,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.24,0.00,0.00,0.00,0.00,3.41,4.24,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 11:00:00,9.73,0.00,9.74,B155073,8.00,0.00,3.96,0.00,0.00,0.00,0.00,3.19,3.96,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 12:00:00,9.73,0.02,9.76,B155073,12.00,0.00,5.81,0.00,0.00,0.00,0.00,4.70,5.81,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 13:00:00,4.87,0.02,4.89,B155073,8.00,0.00,5.16,0.00,0.00,0.00,0.00,4.17,5.16,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,3.02,0.00,0.00,0.00,0.00,2.43,3.02,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,2.65,0.00,0.00,0.00,0.00,2.12,2.65,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 16:00:00,9.73,0.02,9.76,B155073,12.00,0.00,3.02,0.00,0.00,0.00,0.00,2.43,3.02,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,5.16,0.00,0.00,0.00,0.00,4.17,5.16,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.30,0.00,0.00,0.00,0.00,5.92,7.30,0.00,0.00,0.13,0.44,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.40,0.00,0.00,0.00,0.00,5.99,7.40,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,5.73,0.00,0.00,0.00,0.00,4.63,5.73,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,4.24,0.00,0.00,0.00,0.00,3.41,4.24,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.39,0.00,0.00,0.00,0.00,1.90,2.39,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.85,0.00,0.00,0.00,0.00,1.44,1.85,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.90,0.00,0.00,0.00,0.00,0.61,0.90,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.97,0.00,0.00,0.00,0.00,0.67,0.97,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.71,0.00,0.00,0.00,0.00,0.37,0.71,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.79,0.00,0.00,0.00,0.00,0.15,0.79,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.80,0.00,0.00,0.00,0.00,0.15,0.80,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.05,0.00,0.00,0.00,0.00,0.75,1.05,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 06:00:00,4.87,0.00,4.88,B155073,16.00,0.00,2.63,0.00,0.00,0.00,0.00,2.09,2.63,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,4.46,0.00,0.00,0.00,0.00,3.59,4.46,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,7.22,0.00,0.00,0.00,0.00,5.84,7.22,0.00,0.00,0.13,0.44,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,7.12,0.00,0.00,0.00,0.00,5.76,7.12,0.00,0.00,0.13,0.43,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,6.48,0.00,0.00,0.00,0.00,5.24,6.48,0.00,0.00,0.11,0.39,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 11:00:00,9.73,0.00,9.74,B155073,12.00,0.00,6.93,0.00,0.00,0.00,0.00,5.61,6.93,0.00,0.00,0.12,0.42,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 12:00:00,9.73,0.02,9.76,B155073,16.00,0.00,7.02,0.00,0.00,0.00,0.00,5.69,7.02,0.00,0.00,0.12,0.43,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 13:00:00,4.87,0.02,4.89,B155073,12.00,0.00,5.54,0.00,0.00,0.00,0.00,4.49,5.54,0.00,0.00,0.10,0.34,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,4.44,0.00,0.00,0.00,0.00,3.59,4.44,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,3.52,0.00,0.00,0.00,0.00,2.84,3.52,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 16:00:00,9.73,0.02,9.76,B155073,12.00,0.00,4.43,0.00,0.00,0.00,0.00,3.59,4.43,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,5.72,0.00,0.00,0.00,0.00,4.64,5.72,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.92,0.00,0.00,0.00,0.00,6.43,7.92,0.00,0.00,0.14,0.48,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,6.28,0.00,0.00,0.00,0.00,5.09,6.28,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,3.53,0.00,0.00,0.00,0.00,2.84,3.53,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,3.44,0.00,0.00,0.00,0.00,2.77,3.44,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.81,0.00,0.00,0.00,0.00,2.24,2.81,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.73,0.00,0.00,0.00,0.00,1.35,1.73,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.89,0.00,0.00,0.00,0.00,0.60,0.89,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.89,0.00,0.00,0.00,0.00,0.60,0.89,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.75,0.00,0.00,0.00,0.00,0.45,0.75,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.78,0.00,0.00,0.00,0.00,0.15,0.78,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.78,0.00,0.00,0.00,0.00,0.15,0.78,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.75,0.00,0.00,0.00,0.00,0.45,0.75,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 06:00:00,4.87,0.00,4.87,B155073,16.00,0.00,1.82,0.00,0.00,0.00,0.00,1.42,1.82,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,3.63,0.00,0.00,0.00,0.00,2.92,3.63,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,5.74,0.00,0.00,0.00,0.00,4.64,5.74,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,7.56,0.00,0.00,0.00,0.00,6.13,7.56,0.00,0.00,0.13,0.46,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,8.29,0.00,0.00,0.00,0.00,6.73,8.29,0.00,0.00,0.15,0.50,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 11:00:00,9.73,0.01,9.74,B155073,12.00,0.00,8.73,0.00,0.00,0.00,0.00,7.11,8.73,0.00,0.00,0.15,0.53,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 12:00:00,9.73,0.02,9.76,B155073,16.00,0.00,7.53,0.00,0.00,0.00,0.00,6.13,7.53,0.00,0.00,0.13,0.46,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 13:00:00,4.87,0.02,4.89,B155073,12.00,0.00,6.43,0.00,0.00,0.00,0.00,5.24,6.43,0.00,0.00,0.11,0.39,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,5.06,0.00,0.00,0.00,0.00,4.11,5.06,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,4.42,0.00,0.00,0.00,0.00,3.59,4.42,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 16:00:00,9.73,0.02,9.75,B155073,12.00,0.00,2.60,0.00,0.00,0.00,0.00,2.09,2.60,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,4.78,0.00,0.00,0.00,0.00,3.89,4.78,0.00,0.00,0.08,0.29,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,6.25,0.00,0.00,0.00,0.00,5.09,6.25,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,6.80,0.00,0.00,0.00,0.00,5.54,6.80,0.00,0.00,0.12,0.42,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,3.52,0.00,0.00,0.00,0.00,2.84,3.52,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,3.25,0.00,0.00,0.00,0.00,2.62,3.25,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.98,0.00,0.00,0.00,0.00,2.39,2.98,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.72,0.00,0.00,0.00,0.00,1.35,1.72,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.03,0.00,0.00,0.00,0.00,0.75,1.03,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.65,0.00,0.00,0.00,0.00,0.30,0.65,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.21,0.00,0.00,0.00,0.00,0.08,1.21,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.21,0.00,0.00,0.00,0.00,0.08,1.21,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.75,0.00,0.00,0.00,0.00,0.15,0.75,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,3.58,0.00,0.00,0.00,0.00,2.88,3.58,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 06:00:00,4.87,0.01,4.88,B155073,16.00,0.00,9.25,0.00,0.00,0.00,0.00,7.51,9.25,0.00,0.00,0.16,0.56,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,7.48,0.00,0.00,0.00,0.00,6.07,7.48,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,6.17,0.00,0.00,0.00,0.00,5.01,6.17,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.69,0.00,0.00,0.00,0.00,3.79,4.69,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.22,0.00,0.00,0.00,0.00,3.41,4.22,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 11:00:00,9.73,0.00,9.74,B155073,8.00,0.00,3.94,0.00,0.00,0.00,0.00,3.19,3.94,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 12:00:00,9.73,0.02,9.76,B155073,12.00,0.00,5.79,0.00,0.00,0.00,0.00,4.70,5.79,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 13:00:00,4.87,0.02,4.89,B155073,8.00,0.00,5.14,0.00,0.00,0.00,0.00,4.17,5.14,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,3.01,0.00,0.00,0.00,0.00,2.43,3.01,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,2.64,0.00,0.00,0.00,0.00,2.12,2.64,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 16:00:00,9.73,0.02,9.76,B155073,12.00,0.00,3.01,0.00,0.00,0.00,0.00,2.43,3.01,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,5.13,0.00,0.00,0.00,0.00,4.17,5.13,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.27,0.00,0.00,0.00,0.00,5.92,7.27,0.00,0.00,0.13,0.44,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.37,0.00,0.00,0.00,0.00,5.99,7.37,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,5.69,0.00,0.00,0.00,0.00,4.63,5.69,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,4.22,0.00,0.00,0.00,0.00,3.41,4.22,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.37,0.00,0.00,0.00,0.00,1.90,2.37,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.83,0.00,0.00,0.00,0.00,1.44,1.83,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.89,0.00,0.00,0.00,0.00,0.61,0.89,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.66,0.00,0.00,0.00,0.00,0.30,0.66,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.23,0.00,0.00,0.00,0.00,0.08,1.23,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.23,0.00,0.00,0.00,0.00,0.08,1.23,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.76,0.00,0.00,0.00,0.00,0.15,0.76,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,3.59,0.00,0.00,0.00,0.00,2.88,3.59,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 06:00:00,4.87,0.01,4.88,B155073,16.00,0.00,9.28,0.00,0.00,0.00,0.00,7.51,9.28,0.00,0.00,0.16,0.56,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,7.50,0.00,0.00,0.00,0.00,6.07,7.50,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,6.19,0.00,0.00,0.00,0.00,5.01,6.19,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.69,0.00,0.00,0.00,0.00,3.79,4.69,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.23,0.00,0.00,0.00,0.00,3.41,4.23,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 11:00:00,9.73,0.00,9.74,B155073,8.00,0.00,3.95,0.00,0.00,0.00,0.00,3.19,3.95,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 12:00:00,9.73,0.02,9.76,B155073,12.00,0.00,5.81,0.00,0.00,0.00,0.00,4.70,5.81,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 13:00:00,4.87,0.02,4.89,B155073,8.00,0.00,5.15,0.00,0.00,0.00,0.00,4.17,5.15,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 14:00:00,4.87,0.02,4.89,B155073,8.00,0.00,3.02,0.00,0.00,0.00,0.00,2.43,3.02,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 15:00:00,4.87,0.02,4.89,B155073,8.00,0.00,2.66,0.00,0.00,0.00,0.00,2.12,2.66,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 16:00:00,9.73,0.02,9.76,B155073,12.00,0.00,3.03,0.00,0.00,0.00,0.00,2.43,3.03,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 17:00:00,9.73,0.00,9.74,B155073,16.00,0.00,5.16,0.00,0.00,0.00,0.00,4.17,5.16,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 18:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.31,0.00,0.00,0.00,0.00,5.92,7.31,0.00,0.00,0.13,0.44,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 19:00:00,9.73,0.00,9.74,B155073,16.00,0.00,7.40,0.00,0.00,0.00,0.00,5.99,7.40,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 20:00:00,4.87,0.00,4.88,B155073,16.00,0.00,5.73,0.00,0.00,0.00,0.00,4.63,5.73,0.00,0.00,0.10,0.35,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 21:00:00,4.87,0.00,4.88,B155073,20.00,0.00,4.24,0.00,0.00,0.00,0.00,3.41,4.24,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 22:00:00,4.87,0.00,4.88,B155073,20.00,0.00,2.39,0.00,0.00,0.00,0.00,1.90,2.39,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-20 23:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.84,0.00,0.00,0.00,0.00,1.44,1.84,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 00:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.89,0.00,0.00,0.00,0.00,0.61,0.89,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 01:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.66,0.00,0.00,0.00,0.00,0.30,0.66,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 02:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.24,0.00,0.00,0.00,0.00,0.08,1.24,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 03:00:00,0.98,0.00,0.98,B155073,20.00,0.00,1.25,0.00,0.00,0.00,0.00,0.08,1.25,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 04:00:00,0.98,0.00,0.98,B155073,20.00,0.00,0.76,0.00,0.00,0.00,0.00,0.15,0.76,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 05:00:00,0.98,0.00,0.98,B155073,20.00,0.00,3.59,0.00,0.00,0.00,0.00,2.88,3.59,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 06:00:00,4.87,0.01,4.88,B155073,16.00,0.00,9.27,0.00,0.00,0.00,0.00,7.51,9.27,0.00,0.00,0.16,0.56,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 07:00:00,9.73,0.00,9.74,B155073,12.00,0.00,7.48,0.00,0.00,0.00,0.00,6.07,7.48,0.00,0.00,0.13,0.45,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 08:00:00,4.87,0.00,4.88,B155073,8.00,0.00,6.17,0.00,0.00,0.00,0.00,5.01,6.17,0.00,0.00,0.11,0.38,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 09:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.67,0.00,0.00,0.00,0.00,3.79,4.67,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 10:00:00,4.87,0.00,4.88,B155073,8.00,0.00,4.20,0.00,0.00,0.00,0.00,3.41,4.20,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-21 11:00:00,9.73,0.00,9.74,B155073,8.00,0.00,3.92,0.00,0.00,0.00,0.00,3.19,3.92,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
