DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-06-28 12:00:00,23.72,0.20,Bau D,105.00,346.19,351.43,0.00,0.00,7.34,9.15,70,0,0.53,12,0,14.00,7,0,50
2010-06-28 13:00:00,47.44,0.20,Bau D,158.00,358.06,363.32,0.00,0.00,11.01,13.69,72,0,0.79,12,0,14.00,7,0,50
2010-06-28 14:00:00,94.89,0.22,Bau D,210.00,377.47,382.63,0.00,0.00,14.67,18.24,76,0,1.05,12,0,14.00,7,0,50
2010-06-28 15:00:00,94.89,0.22,Bau D,210.00,381.62,386.69,0.00,0.00,14.67,18.24,77,0,1.05,12,0,14.00,7,0,50
2010-06-28 16:00:00,23.72,0.20,Bau D,105.00,360.96,366.04,0.00,0.00,7.34,9.14,73,0,0.53,12,0,14.00,7,0,50
2010-06-28 17:00:00,12.12,0.20,Bau D,52.00,356.80,361.60,0.00,0.00,3.67,4.63,72,0,0.26,12,0,14.00,7,0,50
2010-06-28 18:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-28 19:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-28 20:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-28 21:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-28 22:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-28 23:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 00:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 01:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 02:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 03:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 04:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 05:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 06:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 07:00:00,23.72,0.20,Bau D,52.00,334.27,353.37,0.00,0.00,3.67,4.65,70,0,0.26,12,0,14.00,7,0,50
2010-06-29 08:00:00,47.44,0.19,Bau D,105.00,341.69,339.81,0.00,0.00,7.34,9.18,67,0,0.53,12,0,14.00,7,0,50
2010-06-29 09:00:00,94.89,0.20,Bau D,158.00,358.77,358.80,0.00,0.00,11.01,13.73,71,0,0.79,12,0,14.00,7,0,50
2010-06-29 10:00:00,94.89,0.21,Bau D,210.00,363.29,365.35,0.00,0.00,14.67,18.27,73,0,1.05,12,0,14.00,7,0,50
2010-06-29 11:00:00,47.44,0.21,Bau D,210.00,355.09,359.85,0.00,0.00,14.67,18.25,71,0,1.05,12,0,14.00,7,0,50
2010-06-29 12:00:00,23.72,0.20,Bau D,105.00,352.10,357.09,0.00,0.00,7.34,9.15,71,0,0.53,12,0,14.00,7,0,50
2010-06-29 13:00:00,47.44,0.20,Bau D,158.00,364.96,371.11,0.00,0.00,11.01,13.68,74,0,0.79,12,0,14.00,7,0,50
2010-06-29 14:00:00,94.89,0.22,Bau D,210.00,385.31,391.63,0.00,0.00,14.67,18.22,78,0,1.05,12,0,14.00,7,0,50
2010-06-29 15:00:00,94.89,0.22,Bau D,210.00,389.11,395.38,0.00,0.00,14.67,18.22,79,0,1.05,12,0,14.00,7,0,50
2010-06-29 16:00:00,23.72,0.20,Bau D,105.00,366.77,373.10,0.00,0.00,7.34,9.14,74,0,0.53,12,0,14.00,7,0,50
2010-06-29 17:00:00,12.12,0.20,Bau D,52.00,362.09,367.57,0.00,0.00,3.67,4.62,73,0,0.26,12,0,14.00,7,0,50
2010-06-29 18:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 19:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 20:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 21:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 22:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-29 23:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 00:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 01:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 02:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 03:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 04:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 05:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 06:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 07:00:00,23.72,0.20,Bau D,52.00,344.71,367.38,0.00,0.00,3.67,4.63,73,0,0.26,12,0,14.00,7,0,50
2010-06-30 08:00:00,47.44,0.20,Bau D,105.00,352.30,355.51,0.00,0.00,7.34,9.17,71,0,0.53,12,0,14.00,7,0,50
2010-06-30 09:00:00,94.89,0.20,Bau D,158.00,371.79,377.21,0.00,0.00,11.01,13.70,75,0,0.79,12,0,14.00,7,0,50
2010-06-30 10:00:00,94.89,0.22,Bau D,210.00,376.54,383.16,0.00,0.00,14.67,18.25,76,0,1.05,12,0,14.00,7,0,50
2010-06-30 11:00:00,47.44,0.21,Bau D,210.00,366.57,374.78,0.00,0.00,14.67,18.24,74,0,1.05,12,0,14.00,7,0,50
2010-06-30 12:00:00,23.72,0.20,Bau D,105.00,360.87,368.61,0.00,0.00,7.34,9.14,73,0,0.53,12,0,14.00,7,0,50
2010-06-30 13:00:00,47.44,0.20,Bau D,158.00,372.12,380.61,0.00,0.00,11.01,13.68,76,0,0.79,12,0,14.00,7,0,50
2010-06-30 14:00:00,94.89,0.04,Bau D,210.00,390.42,273.37,0.00,0.00,14.67,18.23,54,0,1.05,12,0,14.00,7,0,50
2010-06-30 15:00:00,94.89,0.04,Bau D,210.00,392.38,274.65,0.00,0.00,14.67,18.23,54,0,1.05,12,0,14.00,7,0,50
2010-06-30 16:00:00,23.72,0.03,Bau D,105.00,369.34,258.88,0.00,0.00,7.34,9.14,51,0,0.53,12,0,14.00,7,0,50
2010-06-30 17:00:00,12.12,0.20,Bau D,52.00,364.47,372.37,0.00,0.00,3.67,4.62,74,0,0.26,12,0,14.00,7,0,50
2010-06-30 18:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 19:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 20:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 21:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 22:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-30 23:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 00:00:00,12.12,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 01:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 02:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 03:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 04:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 05:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 06:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 07:00:00,14.23,0.03,Bau D,31.00,348.70,228.53,0.00,0.00,2.20,2.85,45,0,0.16,12,0,14.00,7,0,50
2010-07-01 08:00:00,28.47,0.03,Bau D,63.00,355.32,192.76,0.00,0.00,4.40,5.53,38,0,0.32,12,0,14.00,7,0,50
2010-07-01 09:00:00,56.93,0.03,Bau D,94.00,366.72,214.68,0.00,0.00,6.60,8.24,42,0,0.47,12,0,14.00,7,0,50
2010-07-01 10:00:00,56.93,0.03,Bau D,126.00,369.94,196.38,0.00,0.00,8.80,10.97,39,0,0.63,12,0,14.00,7,0,50
2010-07-01 11:00:00,28.47,0.03,Bau D,126.00,364.29,238.70,0.00,0.00,8.80,10.96,47,0,0.63,12,0,14.00,7,0,50
2010-07-01 12:00:00,14.23,0.03,Bau D,63.00,361.99,227.16,0.00,0.00,4.40,5.53,45,0,0.32,12,0,14.00,7,0,50
2010-07-01 13:00:00,28.47,0.03,Bau D,94.00,368.79,158.66,0.00,0.00,6.60,8.24,31,0,0.47,12,0,14.00,7,0,50
2010-07-01 14:00:00,56.93,0.03,Bau D,126.00,380.66,237.41,0.00,0.00,8.80,10.96,47,0,0.63,12,0,14.00,7,0,50
2010-07-01 15:00:00,56.93,0.03,Bau D,126.00,381.82,268.51,0.00,0.00,8.80,10.96,53,0,0.63,12,0,14.00,7,0,50
2010-07-01 16:00:00,14.23,0.03,Bau D,63.00,368.69,242.14,0.00,0.00,4.40,5.53,48,0,0.32,12,0,14.00,7,0,50
2010-07-01 17:00:00,7.38,0.20,Bau D,31.00,366.25,372.26,0.00,0.00,2.20,2.85,74,0,0.16,12,0,14.00,7,0,50
2010-07-01 18:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 19:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 20:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 21:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 22:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 23:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 00:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 01:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 02:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 03:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 04:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 05:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 06:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 07:00:00,14.23,0.20,Bau D,31.00,353.18,377.39,0.00,0.00,2.20,2.85,75,0,0.16,12,0,14.00,7,0,50
2010-07-02 08:00:00,28.47,0.03,Bau D,63.00,360.37,205.04,0.00,0.00,4.40,5.52,41,0,0.32,12,0,14.00,7,0,50
2010-07-02 09:00:00,56.93,0.03,Bau D,94.00,373.06,231.60,0.00,0.00,6.60,8.23,46,0,0.47,12,0,14.00,7,0,50
2010-07-02 10:00:00,56.93,0.21,Bau D,126.00,378.48,387.42,0.00,0.00,8.80,10.94,77,0,0.63,12,0,14.00,7,0,50
2010-07-02 11:00:00,28.47,0.20,Bau D,126.00,374.18,384.67,0.00,0.00,8.80,10.93,76,0,0.63,12,0,14.00,7,0,50
2010-07-02 12:00:00,14.23,0.01,Bau D,63.00,370.21,20.37,0.00,0.00,4.40,5.51,4,0,0.32,12,0,14.00,7,0,50
2010-07-02 13:00:00,28.47,0.21,Bau D,94.00,379.19,390.05,0.00,0.00,6.60,8.21,78,0,0.47,12,0,14.00,7,0,50
2010-07-02 14:00:00,56.93,0.21,Bau D,126.00,391.97,402.64,0.00,0.00,8.80,10.93,80,0,0.63,12,0,14.00,7,0,50
2010-07-02 15:00:00,56.93,0.03,Bau D,126.00,394.15,266.82,0.00,0.00,8.80,10.92,53,0,0.63,12,0,14.00,7,0,50
2010-07-02 16:00:00,14.23,0.20,Bau D,63.00,378.46,389.34,0.00,0.00,4.40,5.50,77,0,0.32,12,0,14.00,7,0,50
2010-07-02 17:00:00,7.38,0.03,Bau D,31.00,374.53,259.01,0.00,0.00,2.20,2.84,51,0,0.16,12,0,14.00,7,0,50
2010-07-02 18:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 19:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 20:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 21:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 22:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 23:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 00:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 01:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 02:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 03:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 04:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 05:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 06:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 07:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 08:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 09:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 10:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 11:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 12:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 13:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 14:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 15:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 16:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 17:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 18:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 19:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 20:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 21:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 22:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 23:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 00:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 01:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 02:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 03:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 04:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 05:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 06:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 07:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 08:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 09:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 10:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 11:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 12:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 13:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 14:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 15:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 16:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 17:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 18:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 19:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 20:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 21:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 22:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 23:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 00:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 01:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 02:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 03:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 04:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 05:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 06:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 07:00:00,14.23,0.20,Bau D,31.00,333.70,355.68,0.00,0.00,2.20,2.85,71,0,0.16,12,0,14.00,7,0,50
2010-07-05 08:00:00,28.47,0.19,Bau D,63.00,338.40,342.64,0.00,0.00,4.40,5.54,68,0,0.32,12,0,14.00,7,0,50
2010-07-05 09:00:00,56.93,0.20,Bau D,94.00,350.20,356.18,0.00,0.00,6.60,8.25,71,0,0.47,12,0,14.00,7,0,50
2010-07-05 10:00:00,56.93,0.20,Bau D,126.00,353.76,361.27,0.00,0.00,8.80,10.97,72,0,0.63,12,0,14.00,7,0,50
2010-07-05 11:00:00,28.47,0.20,Bau D,126.00,349.91,359.24,0.00,0.00,8.80,10.96,71,0,0.63,12,0,14.00,7,0,50
2010-07-05 12:00:00,14.23,0.03,Bau D,63.00,348.20,217.08,0.00,0.00,4.40,5.52,43,0,0.32,12,0,14.00,7,0,50
2010-07-05 13:00:00,28.47,0.03,Bau D,94.00,356.96,212.75,0.00,0.00,6.60,8.23,42,0,0.47,12,0,14.00,7,0,50
2010-07-05 14:00:00,56.93,0.20,Bau D,126.00,368.87,375.93,0.00,0.00,8.80,10.96,75,0,0.63,12,0,14.00,7,0,50
2010-07-05 15:00:00,56.93,0.20,Bau D,126.00,371.84,377.31,0.00,0.00,8.80,10.96,75,0,0.63,12,0,14.00,7,0,50
2010-07-05 16:00:00,14.23,0.20,Bau D,63.00,359.32,364.15,0.00,0.00,4.40,5.52,72,0,0.32,12,0,14.00,7,0,50
2010-07-05 17:00:00,7.38,0.20,Bau D,31.00,357.17,360.80,0.00,0.00,2.20,2.85,72,0,0.16,12,0,14.00,7,0,50
2010-07-05 18:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 19:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 20:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 21:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 22:00:00,7.38,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
