DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-07-29 03:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 04:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 05:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 06:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 07:00:00,1.16,0.00,Bau 19,2.00,-0.00,-0.00,0.00,0.00,0.23,0.68,0,0,0.01,0,0,14.00,0,0,60
2010-07-29 08:00:00,2.31,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.01,0,0,0.03,0,0,14.00,0,0,60
2010-07-29 09:00:00,4.63,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.41,0,0,0.04,0,0,14.00,0,0,60
2010-07-29 10:00:00,4.63,0.43,Bau 19,10.00,-0.00,1.23,0.00,0.00,0.91,1.83,0,0,0.05,12,0,14.00,7,0,60
2010-07-29 11:00:00,2.31,0.43,Bau 19,10.00,-0.00,2.40,0.00,0.00,0.91,1.83,0,0,0.05,12,0,14.00,7,0,60
2010-07-29 12:00:00,1.16,0.22,Bau 19,5.00,0.10,3.37,0.00,0.00,0.46,0.99,0,0,0.03,12,0,14.00,7,0,60
2010-07-29 13:00:00,2.31,0.30,Bau 19,7.00,2.26,5.49,0.00,0.00,0.69,1.40,1,0,0.04,12,0,14.00,7,0,60
2010-07-29 14:00:00,4.63,0.43,Bau 19,10.00,4.82,7.99,0.00,0.00,0.91,1.82,1,0,0.05,12,0,14.00,7,0,60
2010-07-29 15:00:00,4.63,0.43,Bau 19,10.00,6.11,9.22,0.00,0.00,0.91,1.82,1,0,0.05,12,0,14.00,7,0,60
2010-07-29 16:00:00,1.16,0.22,Bau 19,5.00,5.33,8.41,0.00,0.00,0.46,0.99,1,0,0.03,12,0,14.00,7,0,60
2010-07-29 17:00:00,0.60,0.09,Bau 19,2.00,5.14,8.17,0.00,0.00,0.23,0.66,1,0,0.01,12,0,14.00,7,0,60
2010-07-29 18:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 19:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 20:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 21:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 22:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 23:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 00:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 01:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 02:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 03:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 04:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 05:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 06:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 07:00:00,1.16,0.00,Bau 19,2.00,-0.00,-0.00,0.00,0.00,0.23,0.70,0,0,0.01,0,0,14.00,0,0,60
2010-07-30 08:00:00,2.31,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.03,0,0,0.03,0,0,14.00,0,0,60
2010-07-30 09:00:00,4.63,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.44,0,0,0.04,0,0,14.00,0,0,60
2010-07-30 10:00:00,4.63,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.87,0,0,0.05,0,0,14.00,0,0,60
2010-07-30 11:00:00,2.31,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.87,0,0,0.05,0,0,14.00,0,0,60
2010-07-30 12:00:00,1.16,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.02,0,0,0.03,0,0,14.00,0,0,60
2010-07-30 13:00:00,2.31,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.43,0,0,0.04,0,0,14.00,0,0,60
2010-07-30 14:00:00,4.63,0.43,Bau 19,10.00,-0.00,1.20,0.00,0.00,0.91,1.87,0,0,0.05,12,0,14.00,7,0,60
2010-07-30 15:00:00,4.63,0.43,Bau 19,10.00,-0.00,1.60,0.00,0.00,0.91,1.87,0,0,0.05,12,0,14.00,7,0,60
2010-07-30 16:00:00,1.16,0.21,Bau 19,5.00,-0.00,0.57,0.00,0.00,0.46,1.02,0,0,0.03,12,0,14.00,7,0,60
2010-07-30 17:00:00,0.60,0.00,Bau 19,2.00,-0.00,-0.00,0.00,0.00,0.23,0.69,0,0,0.01,0,0,14.00,0,0,60
2010-07-30 18:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 19:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 20:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 21:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 22:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 23:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 00:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 01:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 02:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 03:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 04:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 05:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 06:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 07:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 08:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 09:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 10:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 11:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 12:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 13:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 14:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 15:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 16:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 17:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 18:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 19:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 20:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 21:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 22:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 23:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 00:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 01:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 02:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 03:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 04:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 05:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 06:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 07:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 08:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 09:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 10:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 11:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 12:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 13:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 14:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 15:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 16:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 17:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 18:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 19:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 20:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 21:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 22:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 23:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 00:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 01:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 02:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 03:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 04:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 05:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 06:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 07:00:00,1.16,0.00,Bau 19,2.00,-0.00,-0.00,0.00,0.00,0.23,0.70,0,0,0.01,0,0,14.00,0,0,60
2010-08-02 08:00:00,2.31,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.03,0,0,0.03,0,0,14.00,0,0,60
2010-08-02 09:00:00,4.63,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.43,0,0,0.04,0,0,14.00,0,0,60
2010-08-02 10:00:00,4.63,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.86,0,0,0.05,0,0,14.00,0,0,60
2010-08-02 11:00:00,2.31,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.85,0,0,0.05,0,0,14.00,0,0,60
2010-08-02 12:00:00,1.16,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.00,0,0,0.03,0,0,14.00,0,0,60
2010-08-02 13:00:00,2.31,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.41,0,0,0.04,0,0,14.00,0,0,60
2010-08-02 14:00:00,4.63,0.43,Bau 19,10.00,-0.00,1.12,0.00,0.00,0.91,1.83,0,0,0.05,12,0,14.00,7,0,60
2010-08-02 15:00:00,4.63,0.43,Bau 19,10.00,-0.00,2.52,0.00,0.00,0.91,1.83,0,0,0.05,12,0,14.00,7,0,60
2010-08-02 16:00:00,1.16,0.22,Bau 19,5.00,-0.00,1.97,0.00,0.00,0.46,1.00,0,0,0.03,12,0,14.00,7,0,60
2010-08-02 17:00:00,0.60,0.09,Bau 19,2.00,-0.00,1.83,0.00,0.00,0.23,0.67,0,0,0.01,12,0,14.00,7,0,60
2010-08-02 18:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 19:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 20:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 21:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 22:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 23:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 00:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 01:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 02:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 03:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 04:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 05:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 06:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 07:00:00,1.16,0.00,Bau 19,2.00,-0.00,-0.00,0.00,0.00,0.23,0.70,0,0,0.01,0,0,14.00,0,0,60
2010-08-03 08:00:00,2.31,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.03,0,0,0.03,0,0,14.00,0,0,60
2010-08-03 09:00:00,4.63,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.44,0,0,0.04,0,0,14.00,0,0,60
2010-08-03 10:00:00,4.63,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.87,0,0,0.05,0,0,14.00,0,0,60
2010-08-03 11:00:00,2.31,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.86,0,0,0.05,0,0,14.00,0,0,60
2010-08-03 12:00:00,1.16,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.01,0,0,0.03,0,0,14.00,0,0,60
2010-08-03 13:00:00,2.31,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.42,0,0,0.04,0,0,14.00,0,0,60
2010-08-03 14:00:00,4.63,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.85,0,0,0.05,0,0,14.00,0,0,60
2010-08-03 15:00:00,4.63,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.85,0,0,0.05,0,0,14.00,0,0,60
2010-08-03 16:00:00,1.16,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.01,0,0,0.03,0,0,14.00,0,0,60
2010-08-03 17:00:00,0.60,0.00,Bau 19,2.00,-0.00,-0.00,0.00,0.00,0.23,0.68,0,0,0.01,0,0,14.00,0,0,60
2010-08-03 18:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 19:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 20:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 21:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 22:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 23:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 00:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 01:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 02:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 03:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 04:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 05:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 06:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 07:00:00,1.16,0.00,Bau 19,2.00,-0.00,-0.00,0.00,0.00,0.23,0.70,0,0,0.01,0,0,14.00,0,0,60
2010-08-04 08:00:00,2.31,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.04,0,0,0.03,0,0,14.00,0,0,60
2010-08-04 09:00:00,4.63,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.45,0,0,0.04,0,0,14.00,0,0,60
2010-08-04 10:00:00,4.63,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.89,0,0,0.05,0,0,14.00,0,0,60
2010-08-04 11:00:00,2.31,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.88,0,0,0.05,0,0,14.00,0,0,60
2010-08-04 12:00:00,1.16,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.03,0,0,0.03,0,0,14.00,0,0,60
2010-08-04 13:00:00,2.31,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.44,0,0,0.04,0,0,14.00,0,0,60
2010-08-04 14:00:00,4.63,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.88,0,0,0.05,0,0,14.00,0,0,60
2010-08-04 15:00:00,4.63,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.88,0,0,0.05,0,0,14.00,0,0,60
2010-08-04 16:00:00,1.16,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.03,0,0,0.03,0,0,14.00,0,0,60
2010-08-04 17:00:00,0.60,0.00,Bau 19,2.00,-0.00,-0.00,0.00,0.00,0.23,0.69,0,0,0.01,0,0,14.00,0,0,60
2010-08-04 18:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 19:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 20:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 21:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 22:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 23:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 00:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 01:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 02:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 03:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 04:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 05:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 06:00:00,0.60,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 07:00:00,1.16,0.00,Bau 19,2.00,-0.00,-0.00,0.00,0.00,0.23,0.70,0,0,0.01,0,0,14.00,0,0,60
2010-08-05 08:00:00,2.31,0.00,Bau 19,5.00,-0.00,-0.00,0.00,0.00,0.46,1.03,0,0,0.03,0,0,14.00,0,0,60
2010-08-05 09:00:00,4.63,0.00,Bau 19,7.00,-0.00,-0.00,0.00,0.00,0.69,1.44,0,0,0.04,0,0,14.00,0,0,60
2010-08-05 10:00:00,4.63,0.00,Bau 19,10.00,-0.00,-0.00,0.00,0.00,0.91,1.87,0,0,0.05,0,0,14.00,0,0,60
