DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-06-01 14:00:00,1.66,0.00,1.66,B302040229,3.00,2.99,0.85,2.97,2.99,0.00,0.00,0.33,0.85,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-01 15:00:00,1.66,0.00,1.66,B302040229,3.00,3.12,0.85,3.11,3.12,0.00,0.00,0.33,0.85,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-01 16:00:00,0.41,0.00,0.42,B302040229,1.00,2.76,0.45,2.75,2.76,0.00,0.00,0.16,0.45,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-01 17:00:00,0.21,0.00,0.21,B302040229,0.00,2.64,0.29,2.63,2.64,0.00,0.00,0.08,0.29,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-01 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 07:00:00,0.41,0.00,0.42,B302040229,0.00,1.07,0.30,1.07,1.07,0.00,0.00,0.08,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-02 08:00:00,0.83,0.00,0.83,B302040229,1.00,1.40,0.46,1.39,1.40,0.00,0.00,0.16,0.46,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 09:00:00,1.66,0.00,1.66,B302040229,2.00,1.92,0.65,1.92,1.92,0.00,0.00,0.25,0.65,0,0,0.01,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 10:00:00,1.66,0.00,1.66,B302040229,3.00,2.24,0.85,2.23,2.24,0.00,0.00,0.33,0.85,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-02 11:00:00,0.83,0.00,0.83,B302040229,3.00,2.33,0.85,2.32,2.33,0.00,0.00,0.33,0.85,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-02 12:00:00,0.41,0.00,0.42,B302040229,1.00,2.42,0.45,2.41,2.42,0.00,0.00,0.16,0.45,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 13:00:00,0.83,0.00,0.83,B302040229,2.00,2.80,0.64,2.78,2.80,0.00,0.00,0.25,0.64,0,0,0.01,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 14:00:00,1.66,0.00,1.66,B302040229,3.00,3.25,0.84,3.23,3.25,0.00,0.00,0.33,0.84,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-02 15:00:00,1.66,0.00,1.66,B302040229,3.00,3.39,0.84,3.37,3.39,0.00,0.00,0.33,0.84,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-02 16:00:00,0.41,0.00,0.42,B302040229,1.00,3.02,0.45,3.00,3.02,0.00,0.00,0.16,0.45,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 17:00:00,0.21,0.00,0.21,B302040229,0.00,2.89,0.28,2.88,2.89,0.00,0.00,0.08,0.28,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-02 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 07:00:00,0.41,0.00,0.42,B302040229,0.00,1.35,0.29,1.35,1.35,0.00,0.00,0.08,0.29,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-03 08:00:00,0.83,0.00,0.83,B302040229,1.00,1.64,0.46,1.64,1.64,0.00,0.00,0.16,0.46,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 09:00:00,1.66,0.00,1.66,B302040229,2.00,2.20,0.65,2.19,2.20,0.00,0.00,0.25,0.65,0,0,0.01,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 10:00:00,1.66,0.00,1.66,B302040229,3.00,2.55,0.84,2.54,2.55,0.00,0.00,0.33,0.84,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-03 11:00:00,0.83,0.00,0.83,B302040229,3.00,2.45,0.85,2.44,2.45,0.00,0.00,0.33,0.85,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-03 12:00:00,0.41,0.00,0.42,B302040229,1.00,2.42,0.45,2.41,2.42,0.00,0.00,0.16,0.45,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 13:00:00,0.83,0.00,0.83,B302040229,2.00,2.66,0.65,2.65,2.66,0.00,0.00,0.25,0.65,0,0,0.01,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 14:00:00,1.66,0.00,1.66,B302040229,3.00,3.03,0.84,3.02,3.03,0.00,0.00,0.33,0.84,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-03 15:00:00,1.66,0.00,1.66,B302040229,3.00,3.13,0.84,3.11,3.13,0.00,0.00,0.33,0.84,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-03 16:00:00,0.41,0.00,0.42,B302040229,1.00,2.77,0.45,2.75,2.77,0.00,0.00,0.16,0.45,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 17:00:00,0.21,0.00,0.21,B302040229,0.00,2.66,0.29,2.64,2.66,0.00,0.00,0.08,0.29,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-03 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 07:00:00,0.41,0.00,0.42,B302040229,0.00,0.96,0.30,0.96,0.96,0.00,0.00,0.08,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-04 08:00:00,0.83,0.00,0.83,B302040229,1.00,1.03,0.47,1.03,1.03,0.00,0.00,0.16,0.47,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-04 09:00:00,1.66,0.00,1.66,B302040229,2.00,1.34,0.66,1.34,1.34,0.00,0.00,0.25,0.66,0,0,0.01,0.01,12,0,14.00,7,0,60,0.00
2010-06-04 10:00:00,1.66,0.00,1.66,B302040229,3.00,1.39,0.87,1.39,1.39,0.00,0.00,0.33,0.87,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-04 11:00:00,0.83,0.00,0.83,B302040229,3.00,1.28,0.87,1.28,1.28,0.00,0.00,0.33,0.87,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-04 12:00:00,0.41,0.00,0.42,B302040229,1.00,1.34,0.46,1.34,1.34,0.00,0.00,0.16,0.46,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-04 13:00:00,0.83,0.00,0.83,B302040229,2.00,1.45,0.66,1.45,1.45,0.00,0.00,0.25,0.66,0,0,0.01,0.01,12,0,14.00,7,0,60,0.00
2010-06-04 14:00:00,1.66,0.00,1.66,B302040229,3.00,1.63,0.87,1.63,1.63,0.00,0.00,0.33,0.87,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-04 15:00:00,1.66,0.00,1.66,B302040229,3.00,1.62,0.87,1.62,1.62,0.00,0.00,0.33,0.87,0,0,0.01,0.02,12,0,14.00,7,0,60,0.00
2010-06-04 16:00:00,0.41,0.00,0.42,B302040229,1.00,1.20,0.47,1.20,1.20,0.00,0.00,0.16,0.47,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-04 17:00:00,0.21,0.00,0.21,B302040229,0.00,1.20,0.30,1.20,1.20,0.00,0.00,0.08,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-04 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 07:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 08:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 09:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 10:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 11:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 12:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 13:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 14:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 15:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 16:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 17:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-05 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 07:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 08:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 09:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 10:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 11:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 12:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 13:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 14:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 15:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 16:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 17:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-06 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-07 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-07 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-07 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-07 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-07 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-07 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-07 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-07 07:00:00,0.41,0.00,0.41,B302040229,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.08,0.30,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-07 08:00:00,0.83,0.00,0.83,B302040229,1.00,0.00,0.46,0.00,0.00,0.00,0.00,0.16,0.46,0,0,0.00,0.01,0,0,14.00,0,0,60,0.00
2010-06-07 09:00:00,1.66,0.00,1.66,B302040229,2.00,0.00,0.66,0.00,0.00,0.00,0.00,0.25,0.66,0,0,0.01,0.01,0,0,14.00,0,0,60,0.00
2010-06-07 10:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,0.86,0.00,0.00,0.00,0.00,0.33,0.86,0,0,0.01,0.02,0,0,14.00,0,0,60,0.00
2010-06-07 11:00:00,0.83,0.00,0.83,B302040229,3.00,0.00,0.85,0.00,0.00,0.00,0.00,0.33,0.85,0,0,0.01,0.02,0,0,14.00,0,0,60,0.00
2010-06-07 12:00:00,0.41,0.00,0.41,B302040229,1.00,0.36,0.46,0.35,0.36,0.00,0.00,0.16,0.46,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-07 13:00:00,0.83,0.00,0.83,B302040229,2.00,0.43,0.65,0.43,0.43,0.00,0.00,0.25,0.65,0,0,0.01,0.01,12,0,14.00,7,0,60,0.00
