DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-05-29 04:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 05:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 06:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 07:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 08:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 09:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 10:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 11:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 12:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 13:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 14:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 15:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 16:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 17:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 18:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 19:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 20:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 21:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 22:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-29 23:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 00:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 01:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 02:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 03:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 04:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 05:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 06:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 07:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 08:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 09:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 10:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 11:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 12:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 13:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 14:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 15:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 16:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 17:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 18:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 19:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 20:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 21:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 22:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-30 23:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 00:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 01:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 02:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 03:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 04:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 05:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 06:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 07:00:00,0.13,0.00,0.13,B302007894,0.00,2.01,0.28,2.00,2.01,0.00,0.00,0.03,0.28,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-05-31 08:00:00,0.26,0.00,0.26,B302007894,0.00,2.03,0.32,2.02,2.03,0.00,0.00,0.05,0.32,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-05-31 09:00:00,0.53,0.00,0.53,B302007894,0.00,2.26,0.37,2.25,2.26,0.00,0.00,0.08,0.37,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-05-31 10:00:00,0.53,0.00,0.53,B302007894,1.00,2.52,0.44,2.51,2.52,0.00,0.00,0.10,0.44,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-05-31 11:00:00,0.26,0.00,0.27,B302007894,1.00,2.74,0.44,2.73,2.74,0.00,0.00,0.10,0.44,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-05-31 12:00:00,0.13,0.00,0.13,B302007894,0.00,2.94,0.31,2.93,2.94,0.00,0.00,0.05,0.31,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-05-31 13:00:00,0.26,0.00,0.27,B302007894,0.00,3.17,0.36,3.15,3.17,0.00,0.00,0.08,0.36,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-05-31 14:00:00,0.53,0.00,0.53,B302007894,1.00,3.44,0.43,3.42,3.44,0.00,0.00,0.10,0.43,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-05-31 15:00:00,0.53,0.00,0.53,B302007894,1.00,3.58,0.43,3.55,3.58,0.00,0.00,0.10,0.43,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-05-31 16:00:00,0.13,0.00,0.13,B302007894,0.00,3.49,0.30,3.46,3.49,0.00,0.00,0.05,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-05-31 17:00:00,0.07,0.00,0.07,B302007894,0.00,3.39,0.26,3.37,3.39,0.00,0.00,0.03,0.26,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-05-31 18:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 19:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 20:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 21:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 22:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-05-31 23:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 00:00:00,0.07,0.00,0.07,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 07:00:00,0.22,0.00,0.22,B302007894,0.00,1.95,0.31,1.94,1.95,0.00,0.00,0.04,0.31,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-01 08:00:00,0.44,0.00,0.44,B302007894,0.00,1.97,0.39,1.96,1.97,0.00,0.00,0.09,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-01 09:00:00,0.88,0.00,0.88,B302007894,1.00,2.22,0.53,2.21,2.22,0.00,0.00,0.13,0.53,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-01 10:00:00,0.88,0.00,0.88,B302007894,1.00,2.39,0.67,2.38,2.39,0.00,0.00,0.17,0.67,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-01 11:00:00,0.44,0.00,0.44,B302007894,1.00,2.58,0.67,2.57,2.58,0.00,0.00,0.17,0.67,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-01 12:00:00,0.22,0.00,0.22,B302007894,0.00,2.79,0.39,2.78,2.79,0.00,0.00,0.09,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-01 13:00:00,0.44,0.00,0.44,B302007894,1.00,3.07,0.52,3.05,3.07,0.00,0.00,0.13,0.52,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-01 14:00:00,0.88,0.00,0.88,B302007894,1.00,3.34,0.66,3.32,3.34,0.00,0.00,0.17,0.66,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-01 15:00:00,0.88,0.00,0.88,B302007894,1.00,3.42,0.66,3.40,3.42,0.00,0.00,0.17,0.66,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-01 16:00:00,0.22,0.00,0.22,B302007894,0.00,3.19,0.38,3.17,3.19,0.00,0.00,0.09,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-01 17:00:00,0.11,0.00,0.11,B302007894,0.00,3.05,0.30,3.03,3.05,0.00,0.00,0.04,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-01 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-01 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 07:00:00,0.22,0.00,0.22,B302007894,0.00,1.63,0.31,1.63,1.63,0.00,0.00,0.04,0.31,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-02 08:00:00,0.44,0.00,0.44,B302007894,0.00,1.79,0.39,1.78,1.79,0.00,0.00,0.09,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-02 09:00:00,0.88,0.00,0.88,B302007894,1.00,2.17,0.52,2.16,2.17,0.00,0.00,0.13,0.52,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 10:00:00,0.88,0.00,0.88,B302007894,1.00,2.47,0.66,2.46,2.47,0.00,0.00,0.17,0.66,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 11:00:00,0.44,0.00,0.44,B302007894,1.00,2.66,0.66,2.64,2.66,0.00,0.00,0.17,0.66,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 12:00:00,0.22,0.00,0.22,B302007894,0.00,2.86,0.38,2.84,2.86,0.00,0.00,0.09,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-02 13:00:00,0.44,0.00,0.44,B302007894,1.00,3.18,0.51,3.15,3.18,0.00,0.00,0.13,0.51,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 14:00:00,0.88,0.00,0.88,B302007894,1.00,3.50,0.65,3.47,3.50,0.00,0.00,0.17,0.65,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 15:00:00,0.88,0.00,0.88,B302007894,1.00,3.61,0.65,3.58,3.61,0.00,0.00,0.17,0.65,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-02 16:00:00,0.22,0.00,0.22,B302007894,0.00,3.40,0.38,3.38,3.40,0.00,0.00,0.09,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-02 17:00:00,0.11,0.00,0.11,B302007894,0.00,3.25,0.30,3.23,3.25,0.00,0.00,0.04,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-02 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-02 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 07:00:00,0.22,0.00,0.22,B302007894,0.00,1.78,0.31,1.78,1.78,0.00,0.00,0.04,0.31,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-03 08:00:00,0.44,0.00,0.44,B302007894,0.00,1.94,0.39,1.93,1.94,0.00,0.00,0.09,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-03 09:00:00,0.88,0.00,0.88,B302007894,1.00,2.32,0.52,2.31,2.32,0.00,0.00,0.13,0.52,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 10:00:00,0.88,0.00,0.88,B302007894,1.00,2.62,0.66,2.61,2.62,0.00,0.00,0.17,0.66,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 11:00:00,0.44,0.00,0.44,B302007894,1.00,2.66,0.66,2.64,2.66,0.00,0.00,0.17,0.66,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 12:00:00,0.22,0.00,0.22,B302007894,0.00,2.72,0.38,2.71,2.72,0.00,0.00,0.09,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-03 13:00:00,0.44,0.00,0.44,B302007894,1.00,2.90,0.51,2.89,2.90,0.00,0.00,0.13,0.51,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 14:00:00,0.88,0.00,0.88,B302007894,1.00,3.12,0.66,3.10,3.12,0.00,0.00,0.17,0.66,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 15:00:00,0.88,0.00,0.88,B302007894,1.00,3.15,0.66,3.13,3.15,0.00,0.00,0.17,0.66,0,0,0.00,0.01,12,0,14.00,7,0,60,0.00
2010-06-03 16:00:00,0.22,0.00,0.22,B302007894,0.00,2.90,0.38,2.88,2.90,0.00,0.00,0.09,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-03 17:00:00,0.11,0.00,0.11,B302007894,0.00,2.78,0.30,2.76,2.78,0.00,0.00,0.04,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-06-03 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-03 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-06-04 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
