DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-05-29 01:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 02:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 03:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 04:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 05:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 06:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 07:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 08:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 09:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 10:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 11:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 12:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 13:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 14:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 15:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 16:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 17:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 01:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 02:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 03:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 04:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 05:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 06:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 07:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 08:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 09:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 10:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 11:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 12:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 13:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 14:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 15:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 16:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 17:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 01:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 02:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 03:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 04:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 05:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 06:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 07:00:00,186.76,0.24,Bau 06h,415.00,2722.84,2952.18,0.00,0.00,36.91,42.74,590,0,2.08,17,0,14.00,12,0,60
2010-05-31 08:00:00,373.53,0.24,Bau 06h,830.00,2771.49,2816.09,0.00,0.00,73.81,85.30,563,0,4.15,17,0,14.00,12,0,60
2010-05-31 09:00:00,747.06,0.24,Bau 06h,1245.00,2884.90,2934.83,0.00,0.00,110.72,127.88,586,0,6.23,17,0,14.00,12,0,60
2010-05-31 10:00:00,747.06,0.25,Bau 06h,1660.00,2914.97,2995.06,0.00,0.00,147.63,170.41,599,0,8.30,17,0,14.00,12,0,60
2010-05-31 11:00:00,373.53,0.25,Bau 06h,1660.00,2856.37,2970.45,0.00,0.00,147.63,170.31,594,0,8.30,17,0,14.00,12,0,60
2010-05-31 12:00:00,186.76,0.24,Bau 06h,830.00,2842.31,2959.58,0.00,0.00,73.81,85.17,591,0,4.15,17,0,14.00,12,0,60
2010-05-31 13:00:00,373.53,0.25,Bau 06h,1245.00,2921.04,3043.77,0.00,0.00,110.72,127.69,608,0,6.23,17,0,14.00,12,0,60
2010-05-31 14:00:00,747.06,0.26,Bau 06h,1660.00,3073.84,3201.95,0.00,0.00,147.63,170.18,640,0,8.30,17,0,14.00,12,0,60
2010-05-31 15:00:00,747.06,0.26,Bau 06h,1660.00,3115.24,3252.47,0.00,0.00,147.63,170.14,650,0,8.30,17,0,14.00,12,0,60
2010-05-31 16:00:00,186.76,0.25,Bau 06h,830.00,2956.20,3098.05,0.00,0.00,73.81,85.10,619,0,4.15,17,0,14.00,12,0,60
2010-05-31 17:00:00,96.84,0.24,Bau 06h,415.00,2935.08,3073.72,0.00,0.00,36.91,42.64,614,0,2.08,17,0,14.00,12,0,60
2010-05-31 18:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 19:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 20:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 21:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 22:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 23:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 00:00:00,96.84,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 07:00:00,311.27,0.25,Bau 06h,691.00,2847.87,3071.45,0.00,0.00,61.51,71.14,614,0,3.46,17,0,14.00,12,0,60
2010-06-01 08:00:00,622.55,0.24,Bau 06h,1383.00,2910.61,2918.21,0.00,0.00,123.02,142.15,583,0,6.92,17,0,14.00,12,0,60
2010-06-01 09:00:00,1245.09,0.33,Bau 06h,2075.00,3078.40,3089.98,0.00,0.00,184.53,213.17,617,0,10.38,17,0,14.00,12,0,60
2010-06-01 10:00:00,1245.09,0.34,Bau 06h,2766.00,3070.95,3101.69,0.00,0.00,246.05,284.17,620,0,13.83,17,0,14.00,12,0,60
2010-06-01 11:00:00,622.55,0.34,Bau 06h,2766.00,2973.09,3061.06,0.00,0.00,246.05,283.98,612,0,13.83,17,0,14.00,12,0,60
2010-06-01 12:00:00,311.27,0.25,Bau 06h,1383.00,2975.80,3074.56,0.00,0.00,123.02,141.94,614,0,6.92,17,0,14.00,12,0,60
2010-06-01 13:00:00,622.55,0.33,Bau 06h,2075.00,3104.58,3219.88,0.00,0.00,184.53,212.80,643,0,10.38,17,0,14.00,12,0,60
2010-06-01 14:00:00,1245.09,0.35,Bau 06h,2766.00,3332.86,3448.51,0.00,0.00,246.05,283.66,689,0,13.83,17,0,14.00,12,0,60
2010-06-01 15:00:00,1245.09,0.36,Bau 06h,2766.00,3371.81,3491.76,0.00,0.00,246.05,283.64,698,0,13.83,17,0,14.00,12,0,60
2010-06-01 16:00:00,311.27,0.26,Bau 06h,1383.00,3102.73,3222.17,0.00,0.00,123.02,141.85,644,0,6.92,17,0,14.00,12,0,60
2010-06-01 17:00:00,159.10,0.25,Bau 06h,691.00,3065.25,3173.65,0.00,0.00,61.51,70.99,634,0,3.46,17,0,14.00,12,0,60
2010-06-01 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 07:00:00,311.27,0.25,Bau 06h,691.00,2951.51,3166.93,0.00,0.00,61.51,71.14,633,0,3.46,17,0,14.00,12,0,60
2010-06-02 08:00:00,622.55,0.25,Bau 06h,1383.00,3038.30,3064.97,0.00,0.00,123.02,142.09,612,0,6.92,17,0,14.00,12,0,60
2010-06-02 09:00:00,1245.09,0.34,Bau 06h,2075.00,3251.91,3306.52,0.00,0.00,184.53,212.99,661,0,10.38,17,0,14.00,12,0,60
2010-06-02 10:00:00,1245.09,0.35,Bau 06h,2766.00,3306.45,3396.44,0.00,0.00,246.05,283.83,679,0,13.83,17,0,14.00,12,0,60
2010-06-02 11:00:00,622.55,0.35,Bau 06h,2766.00,3188.77,3311.64,0.00,0.00,246.05,283.70,662,0,13.83,17,0,14.00,12,0,60
2010-06-02 12:00:00,311.27,0.26,Bau 06h,1383.00,3137.89,3267.01,0.00,0.00,123.02,141.82,653,0,6.92,17,0,14.00,12,0,60
2010-06-02 13:00:00,622.55,0.34,Bau 06h,2075.00,3282.37,3424.22,0.00,0.00,184.53,212.64,684,0,10.38,17,0,14.00,12,0,60
2010-06-02 14:00:00,1245.09,0.36,Bau 06h,2766.00,3525.03,3662.22,0.00,0.00,246.05,283.47,732,0,13.83,17,0,14.00,12,0,60
2010-06-02 15:00:00,1245.09,0.36,Bau 06h,2766.00,3559.44,3696.14,0.00,0.00,246.05,283.46,739,0,13.83,17,0,14.00,12,0,60
2010-06-02 16:00:00,311.27,0.26,Bau 06h,1383.00,3260.90,3397.01,0.00,0.00,123.02,141.77,679,0,6.92,17,0,14.00,12,0,60
2010-06-02 17:00:00,159.10,0.26,Bau 06h,691.00,3207.15,3330.98,0.00,0.00,61.51,70.95,666,0,3.46,17,0,14.00,12,0,60
2010-06-02 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 07:00:00,311.27,0.26,Bau 06h,691.00,3103.77,3340.73,0.00,0.00,61.51,71.09,668,0,3.46,17,0,14.00,12,0,60
2010-06-03 08:00:00,622.55,0.26,Bau 06h,1383.00,3206.93,3275.64,0.00,0.00,123.02,142.00,655,0,6.92,17,0,14.00,12,0,60
2010-06-03 09:00:00,1245.09,0.34,Bau 06h,2075.00,3444.36,3534.58,0.00,0.00,184.53,212.83,706,0,10.38,17,0,14.00,12,0,60
2010-06-03 10:00:00,1245.09,0.36,Bau 06h,2766.00,3520.11,3639.22,0.00,0.00,246.05,283.62,727,0,13.83,17,0,14.00,12,0,60
2010-06-03 11:00:00,622.55,0.36,Bau 06h,2766.00,3346.53,3473.45,0.00,0.00,246.05,283.65,694,0,13.83,17,0,14.00,12,0,60
2010-06-03 12:00:00,311.27,0.26,Bau 06h,1383.00,3264.78,3380.76,0.00,0.00,123.02,141.85,676,0,6.92,17,0,14.00,12,0,60
2010-06-03 13:00:00,622.55,0.34,Bau 06h,2075.00,3379.81,3495.89,0.00,0.00,184.53,212.75,699,0,10.38,17,0,14.00,12,0,60
2010-06-03 14:00:00,1245.09,0.36,Bau 06h,2766.00,3600.88,3711.90,0.00,0.00,246.05,283.63,742,0,13.83,17,0,14.00,12,0,60
2010-06-03 15:00:00,1245.09,0.36,Bau 06h,2766.00,3632.32,3744.10,0.00,0.00,246.05,283.62,748,0,13.83,17,0,14.00,12,0,60
2010-06-03 16:00:00,311.27,0.27,Bau 06h,1383.00,3362.66,3474.74,0.00,0.00,123.02,141.84,694,0,6.92,17,0,14.00,12,0,60
2010-06-03 17:00:00,159.10,0.26,Bau 06h,691.00,3322.53,3425.15,0.00,0.00,61.51,70.98,685,0,3.46,17,0,14.00,12,0,60
2010-06-03 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-03 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 07:00:00,311.27,0.26,Bau 06h,691.00,3193.20,3411.30,0.00,0.00,61.51,71.17,682,0,3.46,17,0,14.00,12,0,60
2010-06-04 08:00:00,622.55,0.25,Bau 06h,1383.00,3235.34,3156.17,0.00,0.00,123.02,142.23,631,0,6.92,17,0,14.00,12,0,60
2010-06-04 09:00:00,1245.09,0.34,Bau 06h,2075.00,3391.66,3326.02,0.00,0.00,184.53,213.27,665,0,10.38,17,0,14.00,12,0,60
2010-06-04 10:00:00,1245.09,0.35,Bau 06h,2766.00,3355.22,3303.61,0.00,0.00,246.05,284.34,660,0,13.83,17,0,14.00,12,0,60
2010-06-04 11:00:00,622.55,0.34,Bau 06h,2766.00,3191.64,3169.94,0.00,0.00,246.05,284.32,633,0,13.83,17,0,14.00,12,0,60
2010-06-04 12:00:00,311.27,0.26,Bau 06h,1383.00,3224.78,3192.46,0.00,0.00,123.02,142.18,638,0,6.92,17,0,14.00,12,0,60
2010-06-04 13:00:00,622.55,0.33,Bau 06h,2075.00,3277.04,3249.56,0.00,0.00,184.53,213.23,649,0,10.38,17,0,14.00,12,0,60
2010-06-04 14:00:00,1245.09,0.35,Bau 06h,2766.00,3418.33,3376.48,0.00,0.00,246.05,284.31,675,0,13.83,17,0,14.00,12,0,60
2010-06-04 15:00:00,1245.09,0.35,Bau 06h,2766.00,3433.01,3384.03,0.00,0.00,246.05,284.32,676,0,13.83,17,0,14.00,12,0,60
2010-06-04 16:00:00,311.27,0.25,Bau 06h,1383.00,3249.05,3136.99,0.00,0.00,123.02,142.26,627,0,6.92,17,0,14.00,12,0,60
2010-06-04 17:00:00,159.10,0.25,Bau 06h,691.00,3288.32,3193.07,0.00,0.00,61.51,71.17,638,0,3.46,17,0,14.00,12,0,60
2010-06-04 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-04 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-05 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-05 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-05 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-05 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-05 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-05 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
