DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-05-31 00:00:00,0.37,0.00,0.37,B155992,7.00,0.00,0.56,0.00,0.00,0.00,0.00,0.35,0.56,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 01:00:00,0.37,0.00,0.37,B155992,7.00,0.00,0.43,0.00,0.00,0.00,0.00,0.14,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 02:00:00,0.37,0.00,0.37,B155992,7.00,0.00,1.01,0.00,0.00,0.00,0.00,0.04,1.01,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 03:00:00,0.37,0.00,0.37,B155992,7.00,0.00,1.02,0.00,0.00,0.00,0.00,0.04,1.02,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 04:00:00,0.37,0.00,0.37,B155992,7.00,0.00,0.59,0.00,0.00,0.00,0.00,0.07,0.59,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 05:00:00,0.37,0.00,0.37,B155992,7.00,0.00,1.80,0.00,0.00,0.00,0.00,1.34,1.80,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 06:00:00,1.86,0.00,1.86,B155992,6.00,0.00,4.62,0.00,0.00,0.00,0.00,3.49,4.62,0.00,0.00,0.08,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 07:00:00,3.71,0.00,3.72,B155992,4.00,0.00,3.73,0.00,0.00,0.00,0.00,2.82,3.73,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 08:00:00,1.86,0.00,1.86,B155992,3.00,0.00,3.08,0.00,0.00,0.00,0.00,2.33,3.08,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 09:00:00,1.86,0.00,1.86,B155992,3.00,0.00,2.34,0.00,0.00,0.00,0.00,1.76,2.34,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 10:00:00,1.86,0.00,1.86,B155992,3.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 11:00:00,3.71,0.00,3.72,B155992,3.00,0.00,1.97,0.00,0.00,0.00,0.00,1.48,1.97,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 12:00:00,3.71,0.00,3.72,B155992,4.00,0.00,2.89,0.00,0.00,0.00,0.00,2.19,2.89,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 13:00:00,1.86,0.00,1.86,B155992,3.00,0.00,2.56,0.00,0.00,0.00,0.00,1.94,2.56,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 14:00:00,1.86,0.00,1.86,B155992,3.00,0.00,1.51,0.00,0.00,0.00,0.00,1.13,1.51,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 15:00:00,1.86,0.00,1.86,B155992,3.00,0.00,1.33,0.00,0.00,0.00,0.00,0.99,1.33,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 16:00:00,3.71,0.00,3.71,B155992,4.00,0.00,1.51,0.00,0.00,0.00,0.00,1.13,1.51,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 17:00:00,3.71,0.00,3.72,B155992,6.00,0.00,2.55,0.00,0.00,0.00,0.00,1.94,2.55,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 18:00:00,3.71,0.00,3.72,B155992,6.00,0.00,3.61,0.00,0.00,0.00,0.00,2.75,3.61,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 19:00:00,3.71,0.00,3.72,B155992,6.00,0.00,3.66,0.00,0.00,0.00,0.00,2.79,3.66,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 20:00:00,1.86,0.00,1.86,B155992,6.00,0.00,2.84,0.00,0.00,0.00,0.00,2.15,2.84,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 21:00:00,1.86,0.00,1.86,B155992,7.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 22:00:00,1.86,0.00,1.86,B155992,7.00,0.00,1.20,0.00,0.00,0.00,0.00,0.88,1.20,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-31 23:00:00,0.37,0.00,0.37,B155992,7.00,0.00,0.93,0.00,0.00,0.00,0.00,0.67,0.93,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 00:00:00,0.37,0.00,0.37,B155992,7.00,0.00,0.49,0.00,0.00,0.00,0.00,0.28,0.49,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.45,0.00,0.00,0.00,0.00,0.12,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.01,0.00,0.00,0.00,0.00,0.03,1.01,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.01,0.00,0.00,0.00,0.00,0.03,1.01,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.69,0.00,0.00,0.00,0.00,0.06,0.69,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.49,0.00,0.00,0.00,0.00,1.10,1.49,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,3.79,0.00,0.00,0.00,0.00,2.87,3.79,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,3.07,0.00,0.00,0.00,0.00,2.32,3.07,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.54,0.00,0.00,0.00,0.00,1.91,2.54,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.93,0.00,0.00,0.00,0.00,1.45,1.93,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.74,0.00,0.00,0.00,0.00,1.30,1.74,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 11:00:00,6.19,0.00,6.19,B155992,5.00,0.00,1.63,0.00,0.00,0.00,0.00,1.22,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 12:00:00,6.19,0.00,6.19,B155992,7.00,0.00,2.38,0.00,0.00,0.00,0.00,1.79,2.38,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 13:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.10,0.00,0.00,0.00,0.00,0.81,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 18:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.98,0.00,0.00,0.00,0.00,2.26,2.98,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 19:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.02,0.00,0.00,0.00,0.00,2.29,3.02,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 20:00:00,3.10,0.00,3.10,B155992,10.00,0.00,2.34,0.00,0.00,0.00,0.00,1.77,2.34,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.74,0.00,0.00,0.00,0.00,1.30,1.74,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.72,1.00,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-01 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.79,0.00,0.00,0.00,0.00,0.55,0.79,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.23,0.46,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.12,0.46,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.03,0.00,0.00,0.00,0.00,0.03,1.03,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.04,0.00,0.00,0.00,0.00,0.03,1.04,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.70,0.00,0.00,0.00,0.00,0.06,0.70,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.50,0.00,0.00,0.00,0.00,1.10,1.50,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,3.80,0.00,0.00,0.00,0.00,2.87,3.80,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,3.07,0.00,0.00,0.00,0.00,2.32,3.07,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.53,0.00,0.00,0.00,0.00,1.91,2.53,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.93,0.00,0.00,0.00,0.00,1.45,1.93,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.74,0.00,0.00,0.00,0.00,1.30,1.74,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 11:00:00,6.19,0.00,6.19,B155992,5.00,0.00,1.62,0.00,0.00,0.00,0.00,1.22,1.62,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 12:00:00,6.19,0.00,6.19,B155992,7.00,0.00,2.37,0.00,0.00,0.00,0.00,1.79,2.37,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 13:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.10,0.00,0.00,0.00,0.00,0.81,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.10,0.00,0.00,0.00,0.00,1.59,2.10,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 18:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.97,0.00,0.00,0.00,0.00,2.26,2.97,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 19:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.02,0.00,0.00,0.00,0.00,2.29,3.02,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 20:00:00,3.10,0.00,3.10,B155992,10.00,0.00,2.34,0.00,0.00,0.00,0.00,1.77,2.34,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.74,0.00,0.00,0.00,0.00,1.30,1.74,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.72,1.00,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-02 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.79,0.00,0.00,0.00,0.00,0.55,0.79,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.23,0.46,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.12,0.46,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.02,0.00,0.00,0.00,0.00,0.03,1.02,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.03,0.00,0.00,0.00,0.00,0.03,1.03,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.69,0.00,0.00,0.00,0.00,0.06,0.69,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.49,0.00,0.00,0.00,0.00,1.10,1.49,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,3.79,0.00,0.00,0.00,0.00,2.87,3.79,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,3.06,0.00,0.00,0.00,0.00,2.32,3.06,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.53,0.00,0.00,0.00,0.00,1.91,2.53,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.92,0.00,0.00,0.00,0.00,1.45,1.92,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.73,0.00,0.00,0.00,0.00,1.30,1.73,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 11:00:00,6.19,0.00,6.19,B155992,5.00,0.00,1.62,0.00,0.00,0.00,0.00,1.22,1.62,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 12:00:00,6.19,0.00,6.19,B155992,7.00,0.00,2.37,0.00,0.00,0.00,0.00,1.79,2.37,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 13:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.10,0.00,0.00,0.00,0.00,0.81,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.25,0.00,0.00,0.00,0.00,0.93,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.11,0.00,0.00,0.00,0.00,1.59,2.11,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 18:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.98,0.00,0.00,0.00,0.00,2.26,2.98,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 19:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.02,0.00,0.00,0.00,0.00,2.29,3.02,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 20:00:00,3.10,0.00,3.10,B155992,10.00,0.00,2.34,0.00,0.00,0.00,0.00,1.77,2.34,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.74,0.00,0.00,0.00,0.00,1.30,1.74,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.72,1.00,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-03 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.79,0.00,0.00,0.00,0.00,0.55,0.79,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.23,0.46,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.12,0.46,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.02,0.00,0.00,0.00,0.00,0.03,1.02,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.02,0.00,0.00,0.00,0.00,0.03,1.02,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.69,0.00,0.00,0.00,0.00,0.06,0.69,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.49,0.00,0.00,0.00,0.00,1.10,1.49,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,3.80,0.00,0.00,0.00,0.00,2.87,3.80,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,3.07,0.00,0.00,0.00,0.00,2.32,3.07,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.54,0.00,0.00,0.00,0.00,1.91,2.54,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 09:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.93,0.00,0.00,0.00,0.00,1.45,1.93,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 10:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.75,0.00,0.00,0.00,0.00,1.30,1.75,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 11:00:00,6.19,0.00,6.19,B155992,5.00,0.00,1.63,0.00,0.00,0.00,0.00,1.22,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 12:00:00,6.19,0.00,6.19,B155992,7.00,0.00,2.39,0.00,0.00,0.00,0.00,1.79,2.39,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 13:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.12,0.00,0.00,0.00,0.00,1.59,2.12,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 14:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.26,0.00,0.00,0.00,0.00,0.93,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 15:00:00,3.10,0.00,3.10,B155992,5.00,0.00,1.11,0.00,0.00,0.00,0.00,0.81,1.11,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 16:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.26,0.00,0.00,0.00,0.00,0.93,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 17:00:00,6.19,0.00,6.19,B155992,10.00,0.00,2.12,0.00,0.00,0.00,0.00,1.59,2.12,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 18:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.00,0.00,0.00,0.00,0.00,2.26,3.00,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 19:00:00,6.19,0.00,6.19,B155992,10.00,0.00,3.03,0.00,0.00,0.00,0.00,2.29,3.03,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 20:00:00,3.10,0.00,3.10,B155992,10.00,0.00,2.35,0.00,0.00,0.00,0.00,1.77,2.35,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.76,0.00,0.00,0.00,0.00,1.30,1.76,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.01,0.00,0.00,0.00,0.00,0.72,1.01,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-04 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.80,0.00,0.00,0.00,0.00,0.55,0.80,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.23,0.46,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.48,0.00,0.00,0.00,0.00,0.26,0.48,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.44,0.00,0.00,0.00,0.00,0.14,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.71,0.00,0.00,0.00,0.00,0.06,0.71,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.71,0.00,0.00,0.00,0.00,0.06,0.71,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.51,0.00,0.00,0.00,0.00,0.29,0.51,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 06:00:00,3.10,0.00,3.10,B155992,10.00,0.00,1.10,0.00,0.00,0.00,0.00,0.80,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 07:00:00,6.19,0.00,6.19,B155992,7.00,0.00,1.83,0.00,0.00,0.00,0.00,1.37,1.83,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-05 08:00:00,3.10,0.00,3.10,B155992,5.00,0.00,2.95,0.00,0.00,0.00,0.00,2.23,2.95,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
