DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-07-17 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 07:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 08:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 09:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 10:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 11:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 12:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 13:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 14:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 15:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 16:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 17:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-17 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 07:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 08:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 09:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 10:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 11:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 12:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 13:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 14:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 15:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 16:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 17:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-18 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 07:00:00,6.76,0.00,Bau 02,15.00,-0.00,-0.00,0.00,0.00,1.34,2.68,0,0,0.08,0,0,14.00,0,0,60
2010-07-19 08:00:00,13.51,0.00,Bau 02,30.00,-0.00,-0.00,0.00,0.00,2.67,4.94,0,0,0.15,0,0,14.00,0,0,60
2010-07-19 09:00:00,27.03,0.00,Bau 02,45.00,-0.00,-0.00,0.00,0.00,4.01,7.30,0,0,0.23,0,0,14.00,0,0,60
2010-07-19 10:00:00,27.03,0.00,Bau 02,60.00,-0.00,-0.00,0.00,0.00,5.34,9.66,0,0,0.30,0,0,14.00,0,0,60
2010-07-19 11:00:00,13.51,0.00,Bau 02,60.00,-0.00,-0.00,0.00,0.00,5.34,9.64,0,0,0.30,0,0,14.00,0,0,60
2010-07-19 12:00:00,6.76,0.00,Bau 02,30.00,-0.00,-0.00,0.00,0.00,2.67,4.91,0,0,0.15,0,0,14.00,0,0,60
2010-07-19 13:00:00,13.51,1.75,Bau 02,45.00,-0.00,0.90,0.00,0.00,4.01,7.24,0,0,0.23,12,0,14.00,7,0,60
2010-07-19 14:00:00,27.03,2.51,Bau 02,60.00,-0.00,3.26,0.00,0.00,5.34,9.59,0,0,0.30,12,0,14.00,7,0,60
2010-07-19 15:00:00,27.03,2.51,Bau 02,60.00,-0.00,3.18,0.00,0.00,5.34,9.58,0,0,0.30,12,0,14.00,7,0,60
2010-07-19 16:00:00,6.76,1.26,Bau 02,30.00,-0.00,14.02,0.00,0.00,2.67,4.89,2,0,0.15,12,0,14.00,7,0,60
2010-07-19 17:00:00,3.50,0.50,Bau 02,15.00,-0.00,2.94,0.00,0.00,1.34,2.64,0,0,0.08,12,0,14.00,7,0,60
2010-07-19 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-19 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 07:00:00,6.76,0.00,Bau 02,15.00,-0.00,-0.00,0.00,0.00,1.34,2.71,0,0,0.08,0,0,14.00,0,0,60
2010-07-20 08:00:00,13.51,0.00,Bau 02,30.00,-0.00,-0.00,0.00,0.00,2.67,4.99,0,0,0.15,0,0,14.00,0,0,60
2010-07-20 09:00:00,27.03,0.00,Bau 02,45.00,-0.00,-0.00,0.00,0.00,4.01,7.35,0,0,0.23,0,0,14.00,0,0,60
2010-07-20 10:00:00,27.03,0.00,Bau 02,60.00,-0.00,-0.00,0.00,0.00,5.34,9.74,0,0,0.30,0,0,14.00,0,0,60
2010-07-20 11:00:00,13.51,0.00,Bau 02,60.00,-0.00,-0.00,0.00,0.00,5.34,9.73,0,0,0.30,0,0,14.00,0,0,60
2010-07-20 12:00:00,6.76,0.00,Bau 02,30.00,-0.00,-0.00,0.00,0.00,2.67,4.97,0,0,0.15,0,0,14.00,0,0,60
2010-07-20 13:00:00,13.51,0.00,Bau 02,45.00,-0.00,-0.00,0.00,0.00,4.01,7.34,0,0,0.23,0,0,14.00,0,0,60
2010-07-20 14:00:00,27.03,2.51,Bau 02,60.00,-0.00,3.25,0.00,0.00,5.34,9.75,0,0,0.30,12,0,14.00,7,0,60
2010-07-20 15:00:00,27.03,2.51,Bau 02,60.00,-0.00,2.12,0.00,0.00,5.34,9.77,0,0,0.30,12,0,14.00,7,0,60
2010-07-20 16:00:00,6.76,0.00,Bau 02,30.00,-0.00,-0.00,0.00,0.00,2.67,5.01,0,0,0.15,0,0,14.00,0,0,60
2010-07-20 17:00:00,3.50,0.00,Bau 02,15.00,-0.00,-0.00,0.00,0.00,1.34,2.71,0,0,0.08,0,0,14.00,0,0,60
2010-07-20 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-20 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 07:00:00,6.76,0.00,Bau 02,15.00,-0.00,-0.00,0.00,0.00,1.34,2.67,0,0,0.08,0,0,14.00,0,0,60
2010-07-21 08:00:00,13.51,0.00,Bau 02,30.00,-0.00,-0.00,0.00,0.00,2.67,4.89,0,0,0.15,0,0,14.00,0,0,60
2010-07-21 09:00:00,27.03,0.00,Bau 02,45.00,-0.00,-0.00,0.00,0.00,4.01,7.17,0,0,0.23,0,0,14.00,0,0,60
2010-07-21 10:00:00,27.03,2.51,Bau 02,60.00,-0.00,6.15,0.00,0.00,5.34,9.43,1,0,0.30,12,0,14.00,7,0,60
2010-07-21 11:00:00,13.51,2.51,Bau 02,60.00,-0.00,9.33,0.00,0.00,5.34,9.37,1,0,0.30,12,0,14.00,7,0,60
2010-07-21 12:00:00,6.76,1.26,Bau 02,30.00,-0.00,13.31,0.00,0.00,2.67,4.75,2,0,0.15,12,0,14.00,7,0,60
2010-07-21 13:00:00,13.51,1.77,Bau 02,45.00,8.47,27.74,0.00,0.00,4.01,6.99,5,0,0.23,12,0,14.00,7,0,60
2010-07-21 14:00:00,27.03,2.52,Bau 02,60.00,25.29,44.44,0.00,0.00,5.34,9.25,8,0,0.30,12,0,14.00,7,0,60
2010-07-21 15:00:00,27.03,2.52,Bau 02,60.00,35.82,54.81,0.00,0.00,5.34,9.24,10,0,0.30,12,0,14.00,7,0,60
2010-07-21 16:00:00,6.76,1.27,Bau 02,30.00,33.43,52.10,0.00,0.00,2.67,4.71,10,0,0.15,12,0,14.00,7,0,60
2010-07-21 17:00:00,3.50,0.52,Bau 02,15.00,37.04,55.47,0.00,0.00,1.34,2.54,11,0,0.08,12,0,14.00,7,0,60
2010-07-21 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-21 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 07:00:00,6.76,0.51,Bau 02,15.00,18.46,23.33,0.00,0.00,1.34,2.67,4,0,0.08,12,0,14.00,7,0,60
2010-07-22 08:00:00,13.51,1.27,Bau 02,30.00,24.39,26.94,0.00,0.00,2.67,4.91,5,0,0.15,12,0,14.00,7,0,60
2010-07-22 09:00:00,27.03,1.77,Bau 02,45.00,34.46,52.34,0.00,0.00,4.01,7.21,10,0,0.23,12,0,14.00,7,0,60
2010-07-22 10:00:00,27.03,2.52,Bau 02,60.00,41.56,59.58,0.00,0.00,5.34,9.51,11,0,0.30,12,0,14.00,7,0,60
2010-07-22 11:00:00,13.51,2.52,Bau 02,60.00,43.63,61.76,0.00,0.00,5.34,9.47,12,0,0.30,12,0,14.00,7,0,60
2010-07-22 12:00:00,6.76,1.27,Bau 02,30.00,44.50,62.49,0.00,0.00,2.67,4.81,12,0,0.15,12,0,14.00,7,0,60
2010-07-22 13:00:00,13.51,1.77,Bau 02,45.00,53.93,72.05,0.00,0.00,4.01,7.09,14,0,0.23,12,0,14.00,7,0,60
2010-07-22 14:00:00,27.03,2.64,Bau 02,60.00,65.72,83.84,0.00,0.00,5.34,9.39,16,0,0.30,12,0,14.00,7,0,60
2010-07-22 15:00:00,27.03,2.64,Bau 02,60.00,71.59,89.62,0.00,0.00,5.34,9.38,17,0,0.30,12,0,14.00,7,0,60
2010-07-22 16:00:00,6.76,1.39,Bau 02,30.00,66.42,84.03,0.00,0.00,2.67,4.79,16,0,0.15,12,0,14.00,7,0,60
2010-07-22 17:00:00,3.50,0.64,Bau 02,15.00,66.94,84.27,0.00,0.00,1.34,2.59,16,0,0.08,12,0,14.00,7,0,60
2010-07-22 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-22 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 07:00:00,6.76,0.52,Bau 02,15.00,39.54,35.35,0.00,0.00,1.34,2.65,7,0,0.08,12,0,14.00,7,0,60
2010-07-23 08:00:00,13.51,1.27,Bau 02,30.00,45.08,37.26,0.00,0.00,2.67,4.89,7,0,0.15,12,0,14.00,7,0,60
2010-07-23 09:00:00,27.03,1.77,Bau 02,45.00,54.71,71.96,0.00,0.00,4.01,7.20,14,0,0.23,12,0,14.00,7,0,60
2010-07-23 10:00:00,27.03,2.52,Bau 02,60.00,60.56,47.42,0.00,0.00,5.34,9.52,9,0,0.30,12,0,14.00,7,0,60
2010-07-23 11:00:00,13.51,2.52,Bau 02,60.00,60.75,51.26,0.00,0.00,5.34,9.49,10,0,0.30,12,0,14.00,7,0,60
2010-07-23 12:00:00,6.76,1.28,Bau 02,30.00,59.20,76.38,0.00,0.00,2.67,4.85,15,0,0.15,12,0,14.00,7,0,60
2010-07-23 13:00:00,13.51,1.78,Bau 02,45.00,64.66,81.69,0.00,0.00,4.01,7.18,16,0,0.23,12,0,14.00,7,0,60
2010-07-23 14:00:00,27.03,2.64,Bau 02,60.00,71.62,88.47,0.00,0.00,5.34,9.54,17,0,0.30,12,0,14.00,7,0,60
2010-07-23 15:00:00,27.03,2.64,Bau 02,60.00,73.48,89.54,0.00,0.00,5.34,9.55,17,0,0.30,12,0,14.00,7,0,60
2010-07-23 16:00:00,6.76,1.28,Bau 02,30.00,66.08,82.06,0.00,0.00,2.67,4.88,16,0,0.15,12,0,14.00,7,0,60
2010-07-23 17:00:00,3.50,0.51,Bau 02,15.00,64.71,6.69,0.00,0.00,1.34,2.64,1,0,0.08,12,0,14.00,7,0,60
2010-07-23 18:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 19:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 20:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 21:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 22:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-23 23:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 00:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 01:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 02:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 03:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 04:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 05:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 06:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 07:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 08:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 09:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 10:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 11:00:00,3.50,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
