DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-08-07 08:00:00,2.47,0.00,2.47,B153695,4.00,0.00,3.88,0.00,0.00,0.00,0.00,2.95,3.88,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 09:00:00,2.47,0.00,2.47,B153695,4.00,0.00,3.82,0.00,0.00,0.00,0.00,2.91,3.82,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 10:00:00,2.47,0.00,2.47,B153695,4.00,0.00,3.48,0.00,0.00,0.00,0.00,2.65,3.48,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 11:00:00,4.92,0.00,4.93,B153695,6.00,0.00,3.72,0.00,0.00,0.00,0.00,2.84,3.72,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 12:00:00,4.92,0.01,4.94,B153695,8.00,0.00,3.77,0.00,0.00,0.00,0.00,2.88,3.77,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 13:00:00,2.47,0.01,2.48,B153695,6.00,0.00,2.98,0.00,0.00,0.00,0.00,2.27,2.98,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 14:00:00,2.47,0.01,2.48,B153695,4.00,0.00,2.40,0.00,0.00,0.00,0.00,1.82,2.40,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 15:00:00,2.47,0.01,2.48,B153695,4.00,0.00,1.91,0.00,0.00,0.00,0.00,1.44,1.91,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 16:00:00,4.92,0.01,4.94,B153695,6.00,0.00,2.40,0.00,0.00,0.00,0.00,1.82,2.40,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 17:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.08,0.00,0.00,0.00,0.00,2.35,3.08,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 18:00:00,4.92,0.00,4.93,B153695,8.00,0.00,4.27,0.00,0.00,0.00,0.00,3.25,4.27,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 19:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.38,0.00,0.00,0.00,0.00,2.57,3.38,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 20:00:00,2.47,0.00,2.47,B153695,8.00,0.00,1.91,0.00,0.00,0.00,0.00,1.44,1.91,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 21:00:00,2.47,0.00,2.47,B153695,10.00,0.00,1.87,0.00,0.00,0.00,0.00,1.40,1.87,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 22:00:00,2.47,0.00,2.47,B153695,10.00,0.00,1.53,0.00,0.00,0.00,0.00,1.14,1.53,0.00,0.00,0.02,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-07 23:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.96,0.00,0.00,0.00,0.00,0.68,0.96,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 00:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.55,0.00,0.00,0.00,0.00,0.30,0.55,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 01:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.55,0.00,0.00,0.00,0.00,0.30,0.55,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 02:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.50,0.00,0.00,0.00,0.00,0.23,0.50,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 03:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.72,0.00,0.00,0.00,0.00,0.08,0.72,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 04:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.72,0.00,0.00,0.00,0.00,0.08,0.72,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 05:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.51,0.00,0.00,0.00,0.00,0.23,0.51,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 06:00:00,2.47,0.00,2.47,B153695,8.00,0.00,1.00,0.00,0.00,0.00,0.00,0.72,1.00,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 07:00:00,4.92,0.00,4.93,B153695,6.00,0.00,1.96,0.00,0.00,0.00,0.00,1.48,1.96,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 08:00:00,2.47,0.00,2.47,B153695,4.00,0.00,3.09,0.00,0.00,0.00,0.00,2.35,3.09,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 09:00:00,2.47,0.00,2.47,B153695,4.00,0.00,4.07,0.00,0.00,0.00,0.00,3.10,4.07,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 10:00:00,2.47,0.00,2.47,B153695,4.00,0.00,4.46,0.00,0.00,0.00,0.00,3.41,4.46,0.00,0.00,0.07,0.26,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 11:00:00,4.92,0.00,4.93,B153695,6.00,0.00,4.70,0.00,0.00,0.00,0.00,3.60,4.70,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 12:00:00,4.92,0.01,4.94,B153695,8.00,0.00,4.06,0.00,0.00,0.00,0.00,3.10,4.06,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 13:00:00,2.47,0.01,2.48,B153695,6.00,0.00,3.46,0.00,0.00,0.00,0.00,2.65,3.46,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 14:00:00,2.47,0.01,2.48,B153695,4.00,0.00,2.73,0.00,0.00,0.00,0.00,2.08,2.73,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 15:00:00,2.47,0.01,2.48,B153695,4.00,0.00,2.39,0.00,0.00,0.00,0.00,1.82,2.39,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 16:00:00,4.92,0.01,4.93,B153695,6.00,0.00,1.42,0.00,0.00,0.00,0.00,1.06,1.42,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 17:00:00,4.92,0.00,4.93,B153695,8.00,0.00,2.58,0.00,0.00,0.00,0.00,1.97,2.58,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 18:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.37,0.00,0.00,0.00,0.00,2.57,3.37,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 19:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.67,0.00,0.00,0.00,0.00,2.80,3.67,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 20:00:00,2.47,0.00,2.47,B153695,8.00,0.00,1.91,0.00,0.00,0.00,0.00,1.44,1.91,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 21:00:00,2.47,0.00,2.47,B153695,10.00,0.00,1.76,0.00,0.00,0.00,0.00,1.32,1.76,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 22:00:00,2.47,0.00,2.47,B153695,10.00,0.00,1.62,0.00,0.00,0.00,0.00,1.21,1.62,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-08 23:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.96,0.00,0.00,0.00,0.00,0.68,0.96,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 00:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.62,0.00,0.00,0.00,0.00,0.38,0.62,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 01:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.50,0.00,0.00,0.00,0.00,0.15,0.50,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 02:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.26,0.00,0.00,0.00,0.00,0.04,1.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 03:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.27,0.00,0.00,0.00,0.00,0.04,1.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 04:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.71,0.00,0.00,0.00,0.00,0.08,0.71,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 05:00:00,0.49,0.00,0.50,B153695,10.00,0.00,1.95,0.00,0.00,0.00,0.00,1.46,1.95,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 06:00:00,2.47,0.00,2.47,B153695,8.00,0.00,4.99,0.00,0.00,0.00,0.00,3.80,4.99,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 07:00:00,4.92,0.00,4.93,B153695,6.00,0.00,4.03,0.00,0.00,0.00,0.00,3.07,4.03,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 08:00:00,2.47,0.00,2.47,B153695,4.00,0.00,3.33,0.00,0.00,0.00,0.00,2.53,3.33,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 09:00:00,2.47,0.00,2.47,B153695,4.00,0.00,2.53,0.00,0.00,0.00,0.00,1.92,2.53,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 10:00:00,2.47,0.00,2.47,B153695,4.00,0.00,2.28,0.00,0.00,0.00,0.00,1.73,2.28,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 11:00:00,4.92,0.00,4.93,B153695,4.00,0.00,2.13,0.00,0.00,0.00,0.00,1.61,2.13,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 12:00:00,4.92,0.01,4.94,B153695,6.00,0.00,3.12,0.00,0.00,0.00,0.00,2.38,3.12,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 13:00:00,2.47,0.01,2.48,B153695,4.00,0.00,2.77,0.00,0.00,0.00,0.00,2.11,2.77,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 14:00:00,2.47,0.01,2.48,B153695,4.00,0.00,1.64,0.00,0.00,0.00,0.00,1.23,1.64,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 15:00:00,2.47,0.01,2.48,B153695,4.00,0.00,1.44,0.00,0.00,0.00,0.00,1.07,1.44,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 16:00:00,4.92,0.01,4.94,B153695,6.00,0.00,1.63,0.00,0.00,0.00,0.00,1.23,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 17:00:00,4.92,0.00,4.93,B153695,8.00,0.00,2.77,0.00,0.00,0.00,0.00,2.11,2.77,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 18:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.92,0.00,0.00,0.00,0.00,2.99,3.92,0.00,0.00,0.07,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 19:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.97,0.00,0.00,0.00,0.00,3.03,3.97,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 20:00:00,2.47,0.00,2.47,B153695,8.00,0.00,3.08,0.00,0.00,0.00,0.00,2.34,3.08,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 21:00:00,2.47,0.00,2.47,B153695,10.00,0.00,2.29,0.00,0.00,0.00,0.00,1.73,2.29,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 22:00:00,2.47,0.00,2.47,B153695,10.00,0.00,1.31,0.00,0.00,0.00,0.00,0.96,1.31,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 23:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.02,0.00,0.00,0.00,0.00,0.73,1.02,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 00:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.56,0.00,0.00,0.00,0.00,0.31,0.56,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 01:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.51,0.00,0.00,0.00,0.00,0.15,0.51,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 02:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.27,0.00,0.00,0.00,0.00,0.04,1.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 03:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.28,0.00,0.00,0.00,0.00,0.04,1.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 04:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.72,0.00,0.00,0.00,0.00,0.08,0.72,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 05:00:00,0.49,0.00,0.50,B153695,10.00,0.00,1.96,0.00,0.00,0.00,0.00,1.46,1.96,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 06:00:00,2.47,0.00,2.47,B153695,8.00,0.00,4.99,0.00,0.00,0.00,0.00,3.80,4.99,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 07:00:00,4.92,0.00,4.93,B153695,6.00,0.00,4.03,0.00,0.00,0.00,0.00,3.07,4.03,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 08:00:00,2.47,0.00,2.47,B153695,4.00,0.00,3.33,0.00,0.00,0.00,0.00,2.53,3.33,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 09:00:00,2.47,0.00,2.47,B153695,4.00,0.00,2.53,0.00,0.00,0.00,0.00,1.92,2.53,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 10:00:00,2.47,0.00,2.47,B153695,4.00,0.00,2.28,0.00,0.00,0.00,0.00,1.73,2.28,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 11:00:00,4.92,0.00,4.93,B153695,4.00,0.00,2.13,0.00,0.00,0.00,0.00,1.61,2.13,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 12:00:00,4.92,0.01,4.94,B153695,6.00,0.00,3.11,0.00,0.00,0.00,0.00,2.38,3.11,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 13:00:00,2.47,0.01,2.48,B153695,4.00,0.00,2.76,0.00,0.00,0.00,0.00,2.11,2.76,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 14:00:00,2.47,0.01,2.48,B153695,4.00,0.00,1.63,0.00,0.00,0.00,0.00,1.23,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 15:00:00,2.47,0.01,2.48,B153695,4.00,0.00,1.43,0.00,0.00,0.00,0.00,1.07,1.43,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 16:00:00,4.92,0.01,4.93,B153695,6.00,0.00,1.63,0.00,0.00,0.00,0.00,1.23,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 17:00:00,4.92,0.00,4.93,B153695,8.00,0.00,2.76,0.00,0.00,0.00,0.00,2.11,2.76,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 18:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.91,0.00,0.00,0.00,0.00,2.99,3.91,0.00,0.00,0.07,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 19:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.96,0.00,0.00,0.00,0.00,3.03,3.96,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 20:00:00,2.47,0.00,2.47,B153695,8.00,0.00,3.07,0.00,0.00,0.00,0.00,2.34,3.07,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 21:00:00,2.47,0.00,2.47,B153695,10.00,0.00,2.28,0.00,0.00,0.00,0.00,1.73,2.28,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 22:00:00,2.47,0.00,2.47,B153695,10.00,0.00,1.30,0.00,0.00,0.00,0.00,0.96,1.30,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 23:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.02,0.00,0.00,0.00,0.00,0.73,1.02,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 00:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.55,0.00,0.00,0.00,0.00,0.31,0.55,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 01:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.50,0.00,0.00,0.00,0.00,0.15,0.50,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 02:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.25,0.00,0.00,0.00,0.00,0.04,1.25,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 03:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.25,0.00,0.00,0.00,0.00,0.04,1.25,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 04:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.70,0.00,0.00,0.00,0.00,0.08,0.70,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 05:00:00,0.49,0.00,0.50,B153695,10.00,0.00,1.95,0.00,0.00,0.00,0.00,1.46,1.95,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 06:00:00,2.47,0.00,2.47,B153695,8.00,0.00,4.98,0.00,0.00,0.00,0.00,3.80,4.98,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 07:00:00,4.92,0.00,4.93,B153695,6.00,0.00,4.03,0.00,0.00,0.00,0.00,3.07,4.03,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 08:00:00,2.47,0.00,2.47,B153695,4.00,0.00,3.32,0.00,0.00,0.00,0.00,2.53,3.32,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 09:00:00,2.47,0.00,2.47,B153695,4.00,0.00,2.53,0.00,0.00,0.00,0.00,1.92,2.53,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 10:00:00,2.47,0.00,2.47,B153695,4.00,0.00,2.27,0.00,0.00,0.00,0.00,1.73,2.27,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 11:00:00,4.92,0.00,4.93,B153695,4.00,0.00,2.12,0.00,0.00,0.00,0.00,1.61,2.12,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 12:00:00,4.92,0.01,4.94,B153695,6.00,0.00,3.11,0.00,0.00,0.00,0.00,2.38,3.11,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 13:00:00,2.47,0.01,2.48,B153695,4.00,0.00,2.77,0.00,0.00,0.00,0.00,2.11,2.77,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 14:00:00,2.47,0.01,2.48,B153695,4.00,0.00,1.63,0.00,0.00,0.00,0.00,1.23,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 15:00:00,2.47,0.01,2.48,B153695,4.00,0.00,1.44,0.00,0.00,0.00,0.00,1.07,1.44,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 16:00:00,4.92,0.01,4.93,B153695,6.00,0.00,1.63,0.00,0.00,0.00,0.00,1.23,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 17:00:00,4.92,0.00,4.93,B153695,8.00,0.00,2.76,0.00,0.00,0.00,0.00,2.11,2.76,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 18:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.91,0.00,0.00,0.00,0.00,2.99,3.91,0.00,0.00,0.07,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 19:00:00,4.92,0.00,4.93,B153695,8.00,0.00,3.96,0.00,0.00,0.00,0.00,3.03,3.96,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 20:00:00,2.47,0.00,2.47,B153695,8.00,0.00,3.07,0.00,0.00,0.00,0.00,2.34,3.07,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 21:00:00,2.47,0.00,2.47,B153695,10.00,0.00,2.28,0.00,0.00,0.00,0.00,1.73,2.28,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 22:00:00,2.47,0.00,2.47,B153695,10.00,0.00,1.30,0.00,0.00,0.00,0.00,0.96,1.30,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 23:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.01,0.00,0.00,0.00,0.00,0.73,1.01,0.00,0.00,0.02,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 00:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.55,0.00,0.00,0.00,0.00,0.31,0.55,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 01:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.50,0.00,0.00,0.00,0.00,0.15,0.50,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 02:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.23,0.00,0.00,0.00,0.00,0.04,1.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 03:00:00,0.49,0.00,0.49,B153695,10.00,0.00,1.23,0.00,0.00,0.00,0.00,0.04,1.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 04:00:00,0.49,0.00,0.49,B153695,10.00,0.00,0.69,0.00,0.00,0.00,0.00,0.08,0.69,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 05:00:00,0.49,0.00,0.50,B153695,10.00,0.00,1.94,0.00,0.00,0.00,0.00,1.46,1.94,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 06:00:00,2.47,0.00,2.47,B153695,8.00,0.00,4.97,0.00,0.00,0.00,0.00,3.80,4.97,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 07:00:00,4.92,0.00,4.93,B153695,6.00,0.00,4.02,0.00,0.00,0.00,0.00,3.07,4.02,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 08:00:00,2.47,0.00,2.47,B153695,4.00,0.00,3.32,0.00,0.00,0.00,0.00,2.53,3.32,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 09:00:00,2.47,0.00,2.47,B153695,4.00,0.00,2.53,0.00,0.00,0.00,0.00,1.92,2.53,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 10:00:00,2.47,0.00,2.47,B153695,4.00,0.00,2.28,0.00,0.00,0.00,0.00,1.73,2.28,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 11:00:00,4.92,0.00,4.93,B153695,4.00,0.00,2.12,0.00,0.00,0.00,0.00,1.61,2.12,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 12:00:00,4.92,0.01,4.94,B153695,6.00,0.00,3.11,0.00,0.00,0.00,0.00,2.38,3.11,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 13:00:00,2.47,0.01,2.48,B153695,4.00,0.00,2.76,0.00,0.00,0.00,0.00,2.11,2.76,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 14:00:00,2.47,0.01,2.48,B153695,4.00,0.00,1.63,0.00,0.00,0.00,0.00,1.23,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 15:00:00,2.47,0.01,2.48,B153695,4.00,0.00,1.44,0.00,0.00,0.00,0.00,1.07,1.44,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 16:00:00,4.92,0.01,4.93,B153695,6.00,0.00,1.63,0.00,0.00,0.00,0.00,1.23,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
