DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-06-20 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 07:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 08:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 09:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 10:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 11:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 12:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 13:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 14:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 15:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 16:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-20 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 07:00:00,0.05,0.00,0.05,B302019572,0.00,1.44,0.11,1.41,1.44,0.00,0.00,0.01,0.11,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 08:00:00,0.10,0.01,0.10,B302019572,0.00,1.51,0.18,1.49,1.51,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 09:00:00,0.20,0.01,0.20,B302019572,0.00,1.68,0.24,1.65,1.68,0.00,0.00,0.02,0.24,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 10:00:00,0.20,0.01,0.20,B302019572,0.00,1.82,0.30,1.79,1.82,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 11:00:00,0.10,0.01,0.10,B302019572,0.00,1.88,0.30,1.84,1.88,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 12:00:00,0.05,0.01,0.06,B302019572,0.00,1.90,0.17,1.86,1.90,0.00,0.00,0.02,0.17,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 13:00:00,0.10,0.01,0.10,B302019572,0.00,1.96,0.23,1.94,1.96,0.00,0.00,0.02,0.23,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 14:00:00,0.20,0.01,0.20,B302019572,0.00,2.03,0.30,1.99,2.03,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 15:00:00,0.20,0.01,0.20,B302019572,0.00,1.98,0.30,1.97,1.98,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 16:00:00,0.05,0.01,0.06,B302019572,0.00,1.88,0.17,1.85,1.88,0.00,0.00,0.02,0.17,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 17:00:00,0.02,0.01,0.03,B302019572,0.00,1.82,0.11,1.79,1.82,0.00,0.00,0.01,0.11,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-21 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-21 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 07:00:00,0.05,0.01,0.05,B302019572,0.00,1.51,0.12,1.49,1.51,0.00,0.00,0.01,0.12,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 08:00:00,0.10,0.01,0.10,B302019572,0.00,1.59,0.18,1.56,1.59,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 09:00:00,0.20,0.01,0.20,B302019572,0.00,1.76,0.24,1.73,1.76,0.00,0.00,0.02,0.24,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 10:00:00,0.20,0.01,0.20,B302019572,0.00,1.91,0.30,1.87,1.91,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 11:00:00,0.10,0.01,0.10,B302019572,0.00,1.97,0.30,1.93,1.97,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 12:00:00,0.05,0.01,0.06,B302019572,0.00,2.01,0.17,1.97,2.01,0.00,0.00,0.02,0.17,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 13:00:00,0.10,0.01,0.10,B302019572,0.00,2.10,0.23,2.06,2.10,0.00,0.00,0.02,0.23,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 14:00:00,0.20,0.01,0.20,B302019572,0.00,2.18,0.30,2.14,2.18,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 15:00:00,0.20,0.01,0.20,B302019572,0.00,2.15,0.30,2.11,2.15,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 16:00:00,0.05,0.01,0.06,B302019572,0.00,2.03,0.17,1.99,2.03,0.00,0.00,0.02,0.17,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 17:00:00,0.02,0.01,0.03,B302019572,0.00,1.97,0.11,1.93,1.97,0.00,0.00,0.01,0.11,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-22 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-22 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 07:00:00,0.05,0.01,0.05,B302019572,0.00,1.54,0.12,1.52,1.54,0.00,0.00,0.01,0.12,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 08:00:00,0.10,0.01,0.10,B302019572,0.00,1.59,0.18,1.57,1.59,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 09:00:00,0.20,0.01,0.20,B302019572,0.00,1.75,0.24,1.73,1.75,0.00,0.00,0.02,0.24,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 10:00:00,0.20,0.01,0.20,B302019572,0.00,1.89,0.31,1.86,1.89,0.00,0.00,0.03,0.31,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 11:00:00,0.10,0.01,0.10,B302019572,0.00,1.99,0.30,1.95,1.99,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 12:00:00,0.05,0.01,0.06,B302019572,0.00,2.05,0.17,2.01,2.05,0.00,0.00,0.02,0.17,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 13:00:00,0.10,0.01,0.10,B302019572,0.00,2.15,0.23,2.11,2.15,0.00,0.00,0.02,0.23,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 14:00:00,0.20,0.01,0.20,B302019572,0.00,2.25,0.30,2.20,2.25,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 15:00:00,0.20,0.01,0.20,B302019572,0.00,2.23,0.30,2.18,2.23,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 16:00:00,0.05,0.01,0.06,B302019572,0.00,2.11,0.17,2.07,2.11,0.00,0.00,0.02,0.17,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 17:00:00,0.02,0.01,0.03,B302019572,0.00,2.06,0.11,2.01,2.06,0.00,0.00,0.01,0.11,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-23 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-23 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 07:00:00,0.05,0.01,0.05,B302019572,0.00,1.56,0.12,1.56,1.56,0.00,0.00,0.01,0.12,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 08:00:00,0.10,0.01,0.10,B302019572,0.00,1.60,0.18,1.59,1.60,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 09:00:00,0.20,0.01,0.20,B302019572,0.00,1.76,0.24,1.73,1.76,0.00,0.00,0.02,0.24,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 10:00:00,0.20,0.01,0.20,B302019572,0.00,1.88,0.30,1.84,1.88,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 11:00:00,0.10,0.01,0.10,B302019572,0.00,1.91,0.30,1.87,1.91,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 12:00:00,0.05,0.01,0.06,B302019572,0.00,1.92,0.17,1.88,1.92,0.00,0.00,0.02,0.17,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 13:00:00,0.10,0.01,0.10,B302019572,0.00,1.97,0.24,1.94,1.97,0.00,0.00,0.02,0.24,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 14:00:00,0.20,0.01,0.20,B302019572,0.00,2.01,0.30,1.97,2.01,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 15:00:00,0.20,0.01,0.20,B302019572,0.00,1.97,0.31,1.94,1.97,0.00,0.00,0.03,0.31,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 16:00:00,0.05,0.01,0.05,B302019572,0.00,1.86,0.18,1.82,1.86,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 17:00:00,0.02,0.01,0.03,B302019572,0.00,1.78,0.11,1.75,1.78,0.00,0.00,0.01,0.11,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-24 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-24 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 07:00:00,0.05,0.01,0.05,B302019572,0.00,1.52,0.11,1.50,1.52,0.00,0.00,0.01,0.11,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 08:00:00,0.10,0.01,0.10,B302019572,0.00,1.55,0.18,1.54,1.55,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 09:00:00,0.20,0.01,0.20,B302019572,0.00,1.68,0.24,1.68,1.68,0.00,0.00,0.02,0.24,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 10:00:00,0.20,0.01,0.20,B302019572,0.00,1.78,0.31,1.78,1.78,0.00,0.00,0.03,0.31,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 11:00:00,0.10,0.01,0.10,B302019572,0.00,1.84,0.31,1.84,1.84,0.00,0.00,0.03,0.31,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 12:00:00,0.05,0.01,0.06,B302019572,0.00,1.89,0.18,1.86,1.89,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 13:00:00,0.10,0.01,0.10,B302019572,0.00,1.94,0.24,1.94,1.94,0.00,0.00,0.02,0.24,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 14:00:00,0.20,0.01,0.20,B302019572,0.00,2.03,0.30,2.00,2.03,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 15:00:00,0.20,0.01,0.20,B302019572,0.00,2.01,0.30,1.97,2.01,0.00,0.00,0.03,0.30,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 16:00:00,0.05,0.01,0.06,B302019572,0.00,1.90,0.18,1.87,1.90,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 17:00:00,0.02,0.01,0.03,B302019572,0.00,1.85,0.11,1.82,1.85,0.00,0.00,0.01,0.11,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-06-25 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-25 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-26 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-26 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-26 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-26 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-06-26 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
