Af,Ealf,Ealf0,Eauxf,Ef,Name,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qcsf0,Qhs,Qhsf,Qhsf0,Qww,Qwwf,Qwwf0,Water0,mcpcs0,mcphs0,occupants,trc0,trh0,tsc0,tsh0,tsww0,uncomfort
547.72,18.68,9.86,0.78,19.46,B302040303,21.24,88.76,0.0,0.0,21.16,21.24,51.67,68.43,80.65,87.71,4.64,8.10,5.63,0.16,10.00,8.00,32.00,15,44.10,7,54.40,60,0.00
262.29,8.95,4.72,0.26,9.21,B302040308,3.97,67.52,0.0,0.0,3.89,3.97,19.54,51.27,59.98,59.05,2.22,7.53,5.30,0.08,3.00,3.00,15.00,15,50.00,7,65.00,60,0.00
263.78,9.00,4.75,0.25,9.25,B302040311,3.65,68.23,0.0,0.0,3.57,3.65,18.92,51.90,60.66,59.36,2.23,7.57,5.33,0.08,3.00,3.00,15.00,15,50.00,7,65.00,60,0.00
262.83,8.97,4.73,0.25,9.22,B302040224,3.51,68.06,0.0,0.0,3.43,3.51,18.55,51.74,60.48,59.12,2.23,7.57,5.33,0.08,3.00,3.00,15.00,15,50.00,7,65.00,60,0.00
274.00,9.35,4.93,0.27,9.62,B302040222,4.05,69.28,0.0,0.0,3.99,4.05,20.46,53.60,62.36,61.24,2.32,6.91,4.85,0.08,4.00,4.00,16.00,15,50.00,7,65.00,60,0.00
130.65,4.46,2.35,0.13,4.59,B302040315,2.04,35.05,0.0,0.0,2.0,2.04,10.11,26.49,30.99,30.58,1.11,4.06,2.76,0.04,2.00,2.00,7.00,15,50.00,7,65.00,60,0.00
1122.90,38.31,20.21,1.55,39.85,B2372472,37.14,143.27,0.0,0.0,37.1,37.14,86.20,110.88,130.93,145.58,9.51,12.35,8.49,0.33,17.00,14.00,67.00,15,44.10,7,54.40,60,0.00
605.24,26.32,7.25,0.08,26.39,B140584,T0T0T0,183.92,T0,T0,T0,T0,0.00,132.12,163.12,77.99,15.07,20.80,5.94,0.31,0.00,7.57,15.00,15,44.10,7,54.40,60,0.00
1680.30,39.78,11.24,1.82,41.60,B140585,16.35,596.64,0.0,0.0,16.3,16.35,48.12,387.76,470.58,243.18,108.51,126.06,41.29,2.44,9.00,23.61,152.00,15,44.10,7,54.40,60,0.00
6531.65,222.81,117.57,8.83,231.65,B140586,174.9,628.28,0.0,0.0,174.8,174.9,393.92,468.54,563.52,630.94,55.30,64.76,44.50,1.89,78.00,61.00,391.00,15,44.10,7,54.40,60,0.00
429.08,14.64,7.72,0.61,15.24,B2372458,16.06,67.32,0.0,0.0,16.02,16.06,38.63,52.28,61.45,66.42,3.63,5.87,4.05,0.12,7.00,6.00,25.00,15,44.10,7,54.40,60,0.00
171.00,5.83,3.08,0.25,6.08,B302040194,7.35,31.26,0.0,0.0,7.33,7.35,18.20,24.35,28.55,30.61,1.45,2.72,1.85,0.05,3.00,2.00,10.00,15,44.10,7,54.40,60,0.00
91.23,3.11,1.64,0.14,3.25,B302040269,5.15,18.77,0.0,0.0,5.13,5.15,12.11,14.17,16.64,18.50,0.77,2.13,1.41,0.03,2.00,1.00,5.00,15,44.10,7,54.40,60,0.00
173.88,5.93,3.13,0.25,6.18,B302040217,7.07,33.22,0.0,0.0,7.05,7.07,18.16,25.65,30.10,31.92,1.47,3.11,2.11,0.05,3.00,3.00,10.00,15,44.10,7,54.40,60,0.00
359.78,12.27,6.48,0.50,12.78,B302040213,13.24,56.84,0.0,0.0,13.22,13.24,32.26,44.54,52.21,56.88,3.05,4.62,3.16,0.10,6.00,5.00,21.00,15,44.10,7,54.40,60,0.00
419.10,14.30,7.54,0.58,14.87,B302040272,12.2,75.19,0.0,0.0,12.14,12.2,34.95,58.18,68.62,70.29,3.55,6.58,4.56,0.12,6.00,6.00,25.00,15,44.10,7,54.40,60,0.00
1210.64,41.30,21.79,1.63,42.93,B2372475,30.79,161.75,0.0,0.0,30.75,30.79,81.27,125.42,148.34,156.36,10.25,13.41,9.23,0.35,16.00,15.00,72.00,15,44.10,7,54.40,60,0.00
4364.61,148.89,78.56,5.92,154.81,B140588,123.26,452.31,0.0,0.0,123.18,123.26,279.26,341.28,408.07,455.41,36.95,44.24,30.42,1.27,55.00,44.00,261.00,15,44.10,7,54.40,60,0.00
92.03,3.14,1.66,0.13,3.27,B302040229,3.25,19.02,0.0,0.0,3.23,3.25,9.11,14.68,17.28,17.71,0.78,1.74,1.17,0.03,1.00,1.00,5.00,15,44.10,7,54.40,60,0.00
499.68,17.05,8.99,0.71,17.76,B302040249,18.83,83.09,0.0,0.0,18.75,18.83,46.72,64.02,75.44,81.24,4.23,7.65,5.31,0.14,9.00,7.00,29.00,15,44.10,7,54.40,60,0.00
1337.38,58.16,16.02,0.12,58.28,B140590,T0T0T0,356.55,T0,T0,T0,T0,0.00,252.19,313.80,156.84,33.30,42.75,12.54,0.68,0.00,15.23,33.00,15,44.10,7,54.40,60,0.00
141.22,6.14,1.69,0.04,6.18,B140589,T0T0T0,59.10,T0,T0,T0,T0,0.00,42.89,52.49,24.35,3.52,6.61,1.84,0.07,0.00,2.36,3.00,15,44.10,7,54.40,60,0.00
1820.24,79.15,21.81,0.15,79.30,B140591,T0T0T0,470.33,T0,T0,T0,T0,0.00,332.15,413.49,207.66,45.32,56.84,16.75,0.93,0.00,20.16,45.00,15,44.10,7,54.40,60,0.00
70.90,9.61,2.36,0.30,9.91,B302040218,7.03,7.23,0.0,0.0,7.01,7.03,13.44,8.79,5.52,8.19,0.39,1.71,0.86,0.02,2.00,0.00,11.00,15,44.10,7,54.40,60,0.00
22642.14,2575.18,418.88,73.49,2648.67,B2368754a,318.57,9134.44,0.0,0.0,318.34,318.57,742.81,6969.65,8173.02,3312.87,839.28,961.42,160.99,9.67,148.00,220.86,3305.00,15,50.00,7,65.00,60,0.00
18218.07,621.47,327.93,24.48,645.94,B153690,477.49,1514.01,0.0,0.0,477.3,477.49,1030.88,1101.24,1337.43,1549.67,154.25,176.58,121.23,5.28,206.00,150.00,1093.00,15,44.10,7,54.40,60,0.00
18708.89,638.21,336.76,20.21,658.42,B302007056,211.21,2283.33,0.0,0.0,211.0,211.21,818.52,1793.21,2099.17,2081.34,158.40,184.16,126.71,5.43,163.00,138.00,1122.00,15,50.00,7,65.00,60,0.00
