DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-08-01 13:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 14:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 15:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 16:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 17:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-01 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 07:00:00,3.32,0.00,Bau 22,7.00,-0.00,-0.00,0.00,0.00,0.66,1.32,0,0,0.04,0,0,14.00,0,0,60
2010-08-02 08:00:00,6.65,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.30,0,0,0.07,0,0,14.00,0,0,60
2010-08-02 09:00:00,13.29,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.34,0,0,0.11,0,0,14.00,0,0,60
2010-08-02 10:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.40,0,0,0.15,0,0,14.00,0,0,60
2010-08-02 11:00:00,6.65,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.38,0,0,0.15,0,0,14.00,0,0,60
2010-08-02 12:00:00,3.32,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.26,0,0,0.07,0,0,14.00,0,0,60
2010-08-02 13:00:00,6.65,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.30,0,0,0.11,0,0,14.00,0,0,60
2010-08-02 14:00:00,13.29,1.23,Bau 22,29.00,-0.00,2.52,0.00,0.00,2.63,4.35,0,0,0.15,12,0,14.00,7,0,60
2010-08-02 15:00:00,13.29,1.23,Bau 22,29.00,-0.00,4.87,0.00,0.00,2.63,4.35,0,0,0.15,12,0,14.00,7,0,60
2010-08-02 16:00:00,3.32,0.62,Bau 22,14.00,-0.00,3.04,0.00,0.00,1.31,2.26,0,0,0.07,12,0,14.00,7,0,60
2010-08-02 17:00:00,1.72,0.25,Bau 22,7.00,-0.00,2.61,0.00,0.00,0.66,1.29,0,0,0.04,12,0,14.00,7,0,60
2010-08-02 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-02 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 07:00:00,3.32,0.00,Bau 22,7.00,-0.00,-0.00,0.00,0.00,0.66,1.33,0,0,0.04,0,0,14.00,0,0,60
2010-08-03 08:00:00,6.65,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.31,0,0,0.07,0,0,14.00,0,0,60
2010-08-03 09:00:00,13.29,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.36,0,0,0.11,0,0,14.00,0,0,60
2010-08-03 10:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.42,0,0,0.15,0,0,14.00,0,0,60
2010-08-03 11:00:00,6.65,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.41,0,0,0.15,0,0,14.00,0,0,60
2010-08-03 12:00:00,3.32,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.28,0,0,0.07,0,0,14.00,0,0,60
2010-08-03 13:00:00,6.65,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.33,0,0,0.11,0,0,14.00,0,0,60
2010-08-03 14:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.39,0,0,0.15,0,0,14.00,0,0,60
2010-08-03 15:00:00,13.29,1.23,Bau 22,29.00,-0.00,2.16,0.00,0.00,2.63,4.39,0,0,0.15,12,0,14.00,7,0,60
2010-08-03 16:00:00,3.32,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.28,0,0,0.07,0,0,14.00,0,0,60
2010-08-03 17:00:00,1.72,0.00,Bau 22,7.00,-0.00,-0.00,0.00,0.00,0.66,1.30,0,0,0.04,0,0,14.00,0,0,60
2010-08-03 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 07:00:00,3.32,0.00,Bau 22,7.00,-0.00,-0.00,0.00,0.00,0.66,1.33,0,0,0.04,0,0,14.00,0,0,60
2010-08-04 08:00:00,6.65,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.32,0,0,0.07,0,0,14.00,0,0,60
2010-08-04 09:00:00,13.29,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.38,0,0,0.11,0,0,14.00,0,0,60
2010-08-04 10:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.46,0,0,0.15,0,0,14.00,0,0,60
2010-08-04 11:00:00,6.65,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.45,0,0,0.15,0,0,14.00,0,0,60
2010-08-04 12:00:00,3.32,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.31,0,0,0.07,0,0,14.00,0,0,60
2010-08-04 13:00:00,6.65,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.36,0,0,0.11,0,0,14.00,0,0,60
2010-08-04 14:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.44,0,0,0.15,0,0,14.00,0,0,60
2010-08-04 15:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.44,0,0,0.15,0,0,14.00,0,0,60
2010-08-04 16:00:00,3.32,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.30,0,0,0.07,0,0,14.00,0,0,60
2010-08-04 17:00:00,1.72,0.00,Bau 22,7.00,-0.00,-0.00,0.00,0.00,0.66,1.32,0,0,0.04,0,0,14.00,0,0,60
2010-08-04 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 07:00:00,3.32,0.00,Bau 22,7.00,-0.00,-0.00,0.00,0.00,0.66,1.32,0,0,0.04,0,0,14.00,0,0,60
2010-08-05 08:00:00,6.65,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.31,0,0,0.07,0,0,14.00,0,0,60
2010-08-05 09:00:00,13.29,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.36,0,0,0.11,0,0,14.00,0,0,60
2010-08-05 10:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.42,0,0,0.15,0,0,14.00,0,0,60
2010-08-05 11:00:00,6.65,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.41,0,0,0.15,0,0,14.00,0,0,60
2010-08-05 12:00:00,3.32,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.28,0,0,0.07,0,0,14.00,0,0,60
2010-08-05 13:00:00,6.65,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.33,0,0,0.11,0,0,14.00,0,0,60
2010-08-05 14:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.39,0,0,0.15,0,0,14.00,0,0,60
2010-08-05 15:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.39,0,0,0.15,0,0,14.00,0,0,60
2010-08-05 16:00:00,3.32,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.28,0,0,0.07,0,0,14.00,0,0,60
2010-08-05 17:00:00,1.72,0.00,Bau 22,7.00,-0.00,-0.00,0.00,0.00,0.66,1.30,0,0,0.04,0,0,14.00,0,0,60
2010-08-05 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 07:00:00,3.32,0.00,Bau 22,7.00,-0.00,-0.00,0.00,0.00,0.66,1.33,0,0,0.04,0,0,14.00,0,0,60
2010-08-06 08:00:00,6.65,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.31,0,0,0.07,0,0,14.00,0,0,60
2010-08-06 09:00:00,13.29,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.35,0,0,0.11,0,0,14.00,0,0,60
2010-08-06 10:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.41,0,0,0.15,0,0,14.00,0,0,60
2010-08-06 11:00:00,6.65,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.40,0,0,0.15,0,0,14.00,0,0,60
2010-08-06 12:00:00,3.32,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.27,0,0,0.07,0,0,14.00,0,0,60
2010-08-06 13:00:00,6.65,0.00,Bau 22,22.00,-0.00,-0.00,0.00,0.00,1.97,3.31,0,0,0.11,0,0,14.00,0,0,60
2010-08-06 14:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.37,0,0,0.15,0,0,14.00,0,0,60
2010-08-06 15:00:00,13.29,0.00,Bau 22,29.00,-0.00,-0.00,0.00,0.00,2.63,4.37,0,0,0.15,0,0,14.00,0,0,60
2010-08-06 16:00:00,3.32,0.00,Bau 22,14.00,-0.00,-0.00,0.00,0.00,1.31,2.27,0,0,0.07,0,0,14.00,0,0,60
2010-08-06 17:00:00,1.72,0.00,Bau 22,7.00,-0.00,-0.00,0.00,0.00,0.66,1.30,0,0,0.04,0,0,14.00,0,0,60
2010-08-06 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 07:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 08:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 09:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 10:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 11:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 12:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 13:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 14:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 15:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 16:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 17:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 21:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 22:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 23:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 00:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 01:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 02:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 03:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 04:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 05:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 06:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 07:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 08:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 09:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 10:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 11:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 12:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 13:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 14:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 15:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 16:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 17:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 18:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 19:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 20:00:00,1.72,0.00,Bau 22,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
