DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-07-14 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.27,0.68,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.22,0.57,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.17,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.15,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.14,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.19,0.48,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.11,0.33,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.09,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.11,0.33,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.19,0.48,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.26,0.65,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.27,0.66,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.15,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.08,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-14 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.06,0.30,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.01,0.30,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.01,0.29,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.13,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.83,0.00,0.00,0.00,0.00,0.33,0.83,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.27,0.68,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.22,0.57,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.17,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.15,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.14,0.40,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.19,0.48,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.11,0.33,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.09,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.11,0.33,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.19,0.48,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.26,0.65,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.27,0.66,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.15,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.08,0.32,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-15 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.06,0.31,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.01,0.30,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.01,0.29,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.13,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.83,0.00,0.00,0.00,0.00,0.33,0.83,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.27,0.68,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.22,0.57,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.17,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.15,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.14,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.19,0.48,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.11,0.33,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.09,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.11,0.33,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.19,0.48,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.26,0.65,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.27,0.66,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.15,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.08,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-16 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.06,0.30,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.01,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.01,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.09,0.32,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.16,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.26,0.65,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.26,0.64,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.58,0.00,0.00,0.00,0.00,0.23,0.58,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.25,0.62,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.25,0.62,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.20,0.51,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.16,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.13,0.36,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.16,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.21,0.52,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.29,0.69,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.56,0.00,0.00,0.00,0.00,0.23,0.56,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.13,0.36,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.12,0.36,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.10,0.32,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-17 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.06,0.29,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.03,0.31,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.01,0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.01,0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.06,0.29,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.13,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.21,0.52,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0.27,0.67,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.72,0.00,0.00,0.00,0.00,0.30,0.72,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.32,0.75,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.27,0.65,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.56,0.00,0.00,0.00,0.00,0.23,0.56,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.18,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 15:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.16,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 16:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.09,0.29,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 17:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.17,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 18:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.55,0.00,0.00,0.00,0.00,0.23,0.55,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 19:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.25,0.59,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 20:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.13,0.35,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.12,0.34,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.11,0.32,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-18 23:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.06,0.28,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 00:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.03,0.31,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 01:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.01,0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 02:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 03:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 04:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.01,0.26,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 05:00:00,0.04,0.00,0.04,B302023067,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.13,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 06:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.33,0.80,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 07:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.27,0.66,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 08:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.55,0.00,0.00,0.00,0.00,0.22,0.55,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 09:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.17,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 10:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.15,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 11:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.14,0.38,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 12:00:00,0.43,0.00,0.43,B302023067,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.21,0.52,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 13:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.19,0.47,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-07-19 14:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.11,0.32,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
