DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-05-21 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-21 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-21 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-21 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 07:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 08:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 09:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 10:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 11:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 12:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 13:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 14:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 15:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 16:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 17:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-22 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 07:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 08:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 09:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 10:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 11:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 12:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 13:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 14:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 15:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 16:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 17:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-23 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 07:00:00,9.62,0.01,Bau H,21.00,33.30,49.33,0.00,0.00,1.49,1.99,9,0,0.11,12,0,14.00,7,0,50
2010-05-24 08:00:00,19.23,0.01,Bau H,42.00,36.97,52.05,0.00,0.00,2.97,3.80,10,0,0.21,12,0,14.00,7,0,50
2010-05-24 09:00:00,38.46,0.01,Bau H,64.00,43.97,58.71,0.00,0.00,4.46,5.65,11,0,0.32,12,0,14.00,7,0,50
2010-05-24 10:00:00,38.46,0.01,Bau H,85.00,47.48,62.75,0.00,0.00,5.95,7.50,12,0,0.43,12,0,14.00,7,0,50
2010-05-24 11:00:00,19.23,0.01,Bau H,85.00,44.53,60.33,0.00,0.00,5.95,7.50,12,0,0.43,12,0,14.00,7,0,50
2010-05-24 12:00:00,9.62,0.01,Bau H,42.00,44.32,59.82,0.00,0.00,2.97,3.79,11,0,0.21,12,0,14.00,7,0,50
2010-05-24 13:00:00,19.23,0.01,Bau H,64.00,48.83,64.48,0.00,0.00,4.46,5.63,12,0,0.32,12,0,14.00,7,0,50
2010-05-24 14:00:00,38.46,0.01,Bau H,85.00,55.55,71.06,0.00,0.00,5.95,7.49,14,0,0.43,12,0,14.00,7,0,50
2010-05-24 15:00:00,38.46,0.02,Bau H,85.00,57.11,72.29,0.00,0.00,5.95,7.49,14,0,0.43,12,0,14.00,7,0,50
2010-05-24 16:00:00,9.62,0.01,Bau H,42.00,49.93,65.05,0.00,0.00,2.97,3.79,13,0,0.21,12,0,14.00,7,0,50
2010-05-24 17:00:00,4.99,0.01,Bau H,21.00,49.30,64.14,0.00,0.00,1.49,1.98,12,0,0.11,12,0,14.00,7,0,50
2010-05-24 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-24 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 07:00:00,9.62,0.01,Bau H,21.00,42.83,58.41,0.00,0.00,1.49,1.99,11,0,0.11,12,0,14.00,7,0,50
2010-05-25 08:00:00,19.23,0.01,Bau H,42.00,47.23,61.64,0.00,0.00,2.97,3.80,12,0,0.21,12,0,14.00,7,0,50
2010-05-25 09:00:00,38.46,0.01,Bau H,64.00,55.97,70.29,0.00,0.00,4.46,5.64,14,0,0.32,12,0,14.00,7,0,50
2010-05-25 10:00:00,38.46,0.02,Bau H,85.00,59.63,74.26,0.00,0.00,5.95,7.49,14,0,0.43,12,0,14.00,7,0,50
2010-05-25 11:00:00,19.23,0.02,Bau H,85.00,57.13,72.24,0.00,0.00,5.95,7.48,14,0,0.43,12,0,14.00,7,0,50
2010-05-25 12:00:00,9.62,0.01,Bau H,42.00,56.55,71.49,0.00,0.00,2.97,3.78,14,0,0.21,12,0,14.00,7,0,50
2010-05-25 13:00:00,19.23,0.02,Bau H,64.00,61.95,76.97,0.00,0.00,4.46,5.62,15,0,0.32,12,0,14.00,7,0,50
2010-05-25 14:00:00,38.46,0.02,Bau H,85.00,69.60,84.56,0.00,0.00,5.95,7.47,16,0,0.43,12,0,14.00,7,0,50
2010-05-25 15:00:00,38.46,0.02,Bau H,85.00,71.29,86.16,0.00,0.00,5.95,7.47,17,0,0.43,12,0,14.00,7,0,50
2010-05-25 16:00:00,9.62,0.02,Bau H,42.00,62.99,77.82,0.00,0.00,2.97,3.78,15,0,0.21,12,0,14.00,7,0,50
2010-05-25 17:00:00,4.99,0.01,Bau H,21.00,61.76,76.50,0.00,0.00,1.49,1.98,15,0,0.11,12,0,14.00,7,0,50
2010-05-25 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-25 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 07:00:00,9.62,0.01,Bau H,21.00,55.82,71.63,0.00,0.00,1.49,1.98,14,0,0.11,12,0,14.00,7,0,50
2010-05-26 08:00:00,19.23,0.02,Bau H,42.00,60.99,75.42,0.00,0.00,2.97,3.79,15,0,0.21,12,0,14.00,7,0,50
2010-05-26 09:00:00,38.46,0.02,Bau H,64.00,70.83,85.30,0.00,0.00,4.46,5.63,17,0,0.32,12,0,14.00,7,0,50
2010-05-26 10:00:00,38.46,0.02,Bau H,85.00,75.84,90.60,0.00,0.00,5.95,7.47,18,0,0.43,12,0,14.00,7,0,50
2010-05-26 11:00:00,19.23,0.02,Bau H,85.00,73.97,89.22,0.00,0.00,5.95,7.46,17,0,0.43,12,0,14.00,7,0,50
2010-05-26 12:00:00,9.62,0.02,Bau H,42.00,71.54,86.58,0.00,0.00,2.97,3.77,17,0,0.21,12,0,14.00,7,0,50
2010-05-26 13:00:00,19.23,0.02,Bau H,64.00,77.52,92.62,0.00,0.00,4.46,5.61,18,0,0.32,12,0,14.00,7,0,50
2010-05-26 14:00:00,38.46,0.02,Bau H,85.00,85.57,100.64,0.00,0.00,5.95,7.45,20,0,0.43,12,0,14.00,7,0,50
2010-05-26 15:00:00,38.46,0.02,Bau H,85.00,87.00,101.98,0.00,0.00,5.95,7.45,20,0,0.43,12,0,14.00,7,0,50
2010-05-26 16:00:00,9.62,0.02,Bau H,42.00,77.36,92.15,0.00,0.00,2.97,3.77,18,0,0.21,12,0,14.00,7,0,50
2010-05-26 17:00:00,4.99,0.02,Bau H,21.00,75.69,90.04,0.00,0.00,1.49,1.97,18,0,0.11,12,0,14.00,7,0,50
2010-05-26 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-26 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 07:00:00,9.62,0.02,Bau H,21.00,68.46,83.84,0.00,0.00,1.49,1.98,16,0,0.11,12,0,14.00,7,0,50
2010-05-27 08:00:00,19.23,0.02,Bau H,42.00,73.90,87.46,0.00,0.00,2.97,3.79,17,0,0.21,12,0,14.00,7,0,50
2010-05-27 09:00:00,38.46,0.02,Bau H,64.00,84.29,98.02,0.00,0.00,4.46,5.62,19,0,0.32,12,0,14.00,7,0,50
2010-05-27 10:00:00,38.46,0.02,Bau H,85.00,90.03,104.37,0.00,0.00,5.95,7.46,20,0,0.43,12,0,14.00,7,0,50
2010-05-27 11:00:00,19.23,0.02,Bau H,85.00,88.61,103.56,0.00,0.00,5.95,7.45,20,0,0.43,12,0,14.00,7,0,50
2010-05-27 12:00:00,9.62,0.02,Bau H,42.00,85.98,100.89,0.00,0.00,2.97,3.76,20,0,0.21,12,0,14.00,7,0,50
2010-05-27 13:00:00,19.23,0.02,Bau H,64.00,92.94,108.06,0.00,0.00,4.46,5.59,21,0,0.32,12,0,14.00,7,0,50
2010-05-27 14:00:00,38.46,0.02,Bau H,85.00,102.03,117.08,0.00,0.00,5.95,7.43,23,0,0.43,12,0,14.00,7,0,50
2010-05-27 15:00:00,38.46,0.02,Bau H,85.00,104.02,119.02,0.00,0.00,5.95,7.43,23,0,0.43,12,0,14.00,7,0,50
2010-05-27 16:00:00,9.62,0.02,Bau H,42.00,93.34,108.31,0.00,0.00,2.97,3.76,21,0,0.21,12,0,14.00,7,0,50
2010-05-27 17:00:00,4.99,0.02,Bau H,21.00,91.13,105.80,0.00,0.00,1.49,1.97,21,0,0.11,12,0,14.00,7,0,50
2010-05-27 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-27 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 07:00:00,9.62,0.02,Bau H,21.00,87.47,104.02,0.00,0.00,1.49,1.98,20,0,0.11,12,0,14.00,7,0,50
2010-05-28 08:00:00,19.23,0.02,Bau H,42.00,93.24,107.51,0.00,0.00,2.97,3.78,21,0,0.21,12,0,14.00,7,0,50
2010-05-28 09:00:00,38.46,0.02,Bau H,64.00,103.25,117.50,0.00,0.00,4.46,5.61,23,0,0.32,12,0,14.00,7,0,50
2010-05-28 10:00:00,38.46,0.02,Bau H,85.00,108.96,123.70,0.00,0.00,5.95,7.45,24,0,0.43,12,0,14.00,7,0,50
2010-05-28 11:00:00,19.23,0.02,Bau H,85.00,106.42,121.14,0.00,0.00,5.95,7.45,24,0,0.43,12,0,14.00,7,0,50
2010-05-28 12:00:00,9.62,0.02,Bau H,42.00,102.86,117.20,0.00,0.00,2.97,3.77,23,0,0.21,12,0,14.00,7,0,50
2010-05-28 13:00:00,19.23,0.02,Bau H,64.00,109.22,123.60,0.00,0.00,4.46,5.60,24,0,0.32,12,0,14.00,7,0,50
2010-05-28 14:00:00,38.46,0.02,Bau H,85.00,117.53,131.72,0.00,0.00,5.95,7.44,26,0,0.43,12,0,14.00,7,0,50
2010-05-28 15:00:00,38.46,0.02,Bau H,85.00,119.20,133.27,0.00,0.00,5.95,7.44,26,0,0.43,12,0,14.00,7,0,50
2010-05-28 16:00:00,9.62,0.02,Bau H,42.00,109.03,122.95,0.00,0.00,2.97,3.77,24,0,0.21,12,0,14.00,7,0,50
2010-05-28 17:00:00,4.99,0.02,Bau H,21.00,107.04,120.39,0.00,0.00,1.49,1.97,24,0,0.11,12,0,14.00,7,0,50
2010-05-28 18:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 19:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 20:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 21:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 22:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-28 23:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-29 00:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-29 01:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-29 02:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-29 03:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-29 04:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-29 05:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-05-29 06:00:00,4.99,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
