DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-08-03 10:00:00,25.71,2.39,Bau 02h,57.00,32.44,42.02,0.00,0.00,5.08,7.19,8,0,0.29,12,0,14.00,7,0,60
2010-08-03 11:00:00,12.85,2.39,Bau 02h,57.00,33.83,43.55,0.00,0.00,5.08,7.18,8,0,0.29,12,0,14.00,7,0,60
2010-08-03 12:00:00,6.43,1.20,Bau 02h,28.00,35.83,45.24,0.00,0.00,2.54,3.65,9,0,0.14,12,0,14.00,7,0,60
2010-08-03 13:00:00,12.85,1.68,Bau 02h,42.00,40.64,49.97,0.00,0.00,3.81,5.40,9,0,0.21,12,0,14.00,7,0,60
2010-08-03 14:00:00,25.71,2.40,Bau 02h,57.00,46.71,55.89,0.00,0.00,5.08,7.16,11,0,0.29,12,0,14.00,7,0,60
2010-08-03 15:00:00,25.71,2.40,Bau 02h,57.00,47.44,56.55,0.00,0.00,5.08,7.16,11,0,0.29,12,0,14.00,7,0,60
2010-08-03 16:00:00,6.43,1.20,Bau 02h,28.00,40.87,50.04,0.00,0.00,2.54,3.65,10,0,0.14,12,0,14.00,7,0,60
2010-08-03 17:00:00,3.33,0.49,Bau 02h,14.00,38.94,47.89,0.00,0.00,1.27,1.96,9,0,0.07,12,0,14.00,7,0,60
2010-08-03 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 07:00:00,6.43,0.48,Bau 02h,14.00,5.72,16.48,0.00,0.00,1.27,1.98,3,0,0.07,12,0,14.00,7,0,60
2010-08-04 08:00:00,12.85,1.20,Bau 02h,28.00,8.88,19.45,0.00,0.00,2.54,3.69,3,0,0.14,12,0,14.00,7,0,60
2010-08-04 09:00:00,25.71,1.68,Bau 02h,42.00,16.61,26.64,0.00,0.00,3.81,5.45,5,0,0.21,12,0,14.00,7,0,60
2010-08-04 10:00:00,25.71,2.39,Bau 02h,57.00,20.03,30.03,0.00,0.00,5.08,7.23,6,0,0.29,12,0,14.00,7,0,60
2010-08-04 11:00:00,12.85,2.39,Bau 02h,57.00,19.78,29.95,0.00,0.00,5.08,7.22,5,0,0.29,12,0,14.00,7,0,60
2010-08-04 12:00:00,6.43,1.20,Bau 02h,28.00,21.81,31.58,0.00,0.00,2.54,3.67,6,0,0.14,12,0,14.00,7,0,60
2010-08-04 13:00:00,12.85,1.68,Bau 02h,42.00,24.93,34.67,0.00,0.00,3.81,5.43,6,0,0.21,12,0,14.00,7,0,60
2010-08-04 14:00:00,25.71,2.39,Bau 02h,57.00,29.38,39.01,0.00,0.00,5.08,7.21,7,0,0.29,12,0,14.00,7,0,60
2010-08-04 15:00:00,25.71,2.39,Bau 02h,57.00,29.64,39.23,0.00,0.00,5.08,7.21,7,0,0.29,12,0,14.00,7,0,60
2010-08-04 16:00:00,6.43,1.20,Bau 02h,28.00,24.07,33.80,0.00,0.00,2.54,3.67,6,0,0.14,12,0,14.00,7,0,60
2010-08-04 17:00:00,3.33,0.49,Bau 02h,14.00,22.34,32.03,0.00,0.00,1.27,1.97,6,0,0.07,12,0,14.00,7,0,60
2010-08-04 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 07:00:00,6.43,0.48,Bau 02h,14.00,-0.00,11.30,0.00,0.00,1.27,1.97,2,0,0.07,12,0,14.00,7,0,60
2010-08-05 08:00:00,12.85,1.20,Bau 02h,28.00,4.28,15.64,0.00,0.00,2.54,3.67,3,0,0.14,12,0,14.00,7,0,60
2010-08-05 09:00:00,25.71,1.68,Bau 02h,42.00,15.32,26.03,0.00,0.00,3.81,5.43,5,0,0.21,12,0,14.00,7,0,60
2010-08-05 10:00:00,25.71,2.39,Bau 02h,57.00,20.84,31.41,0.00,0.00,5.08,7.19,6,0,0.29,12,0,14.00,7,0,60
2010-08-05 11:00:00,12.85,2.39,Bau 02h,57.00,22.61,33.29,0.00,0.00,5.08,7.18,6,0,0.29,12,0,14.00,7,0,60
2010-08-05 12:00:00,6.43,1.20,Bau 02h,28.00,25.16,35.50,0.00,0.00,2.54,3.65,7,0,0.14,12,0,14.00,7,0,60
2010-08-05 13:00:00,12.85,1.68,Bau 02h,42.00,29.97,40.19,0.00,0.00,3.81,5.40,8,0,0.21,12,0,14.00,7,0,60
2010-08-05 14:00:00,25.71,2.39,Bau 02h,57.00,36.00,46.19,0.00,0.00,5.08,7.16,9,0,0.29,12,0,14.00,7,0,60
2010-08-05 15:00:00,25.71,2.39,Bau 02h,57.00,37.20,47.18,0.00,0.00,5.08,7.16,9,0,0.29,12,0,14.00,7,0,60
2010-08-05 16:00:00,6.43,1.20,Bau 02h,28.00,30.50,40.60,0.00,0.00,2.54,3.65,8,0,0.14,12,0,14.00,7,0,60
2010-08-05 17:00:00,3.33,0.49,Bau 02h,14.00,29.39,39.47,0.00,0.00,1.27,1.96,7,0,0.07,12,0,14.00,7,0,60
2010-08-05 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 07:00:00,6.43,0.48,Bau 02h,14.00,0.85,12.17,0.00,0.00,1.27,1.98,2,0,0.07,12,0,14.00,7,0,60
2010-08-06 08:00:00,12.85,1.20,Bau 02h,28.00,5.04,16.32,0.00,0.00,2.54,3.67,3,0,0.14,12,0,14.00,7,0,60
2010-08-06 09:00:00,25.71,1.68,Bau 02h,42.00,13.97,24.85,0.00,0.00,3.81,5.42,4,0,0.21,12,0,14.00,7,0,60
2010-08-06 10:00:00,25.71,2.39,Bau 02h,57.00,19.34,30.19,0.00,0.00,5.08,7.18,6,0,0.29,12,0,14.00,7,0,60
2010-08-06 11:00:00,12.85,2.39,Bau 02h,57.00,20.55,31.49,0.00,0.00,5.08,7.17,6,0,0.29,12,0,14.00,7,0,60
2010-08-06 12:00:00,6.43,1.20,Bau 02h,28.00,22.44,33.10,0.00,0.00,2.54,3.64,6,0,0.14,12,0,14.00,7,0,60
2010-08-06 13:00:00,12.85,1.68,Bau 02h,42.00,27.71,38.32,0.00,0.00,3.81,5.39,7,0,0.21,12,0,14.00,7,0,60
2010-08-06 14:00:00,25.71,2.39,Bau 02h,57.00,34.35,44.74,0.00,0.00,5.08,7.15,8,0,0.29,12,0,14.00,7,0,60
2010-08-06 15:00:00,25.71,2.39,Bau 02h,57.00,35.72,46.02,0.00,0.00,5.08,7.15,9,0,0.29,12,0,14.00,7,0,60
2010-08-06 16:00:00,6.43,1.20,Bau 02h,28.00,29.08,39.37,0.00,0.00,2.54,3.64,7,0,0.14,12,0,14.00,7,0,60
2010-08-06 17:00:00,3.33,0.49,Bau 02h,14.00,27.19,37.31,0.00,0.00,1.27,1.95,7,0,0.07,12,0,14.00,7,0,60
2010-08-06 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 07:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 08:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 09:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 10:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 11:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 12:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 13:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 14:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 15:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 16:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 17:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 07:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 08:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 09:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 10:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 11:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 12:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 13:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 14:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 15:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 16:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 17:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 07:00:00,6.43,0.00,Bau 02h,14.00,-0.00,-0.00,0.00,0.00,1.27,1.98,0,0,0.07,0,0,14.00,0,0,60
2010-08-09 08:00:00,12.85,0.00,Bau 02h,28.00,-0.00,-0.00,0.00,0.00,2.54,3.68,0,0,0.14,0,0,14.00,0,0,60
2010-08-09 09:00:00,25.71,1.67,Bau 02h,42.00,-0.00,6.74,0.00,0.00,3.81,5.43,1,0,0.21,12,0,14.00,7,0,60
2010-08-09 10:00:00,25.71,2.39,Bau 02h,57.00,0.18,12.35,0.00,0.00,5.08,7.19,2,0,0.29,12,0,14.00,7,0,60
2010-08-09 11:00:00,12.85,2.39,Bau 02h,57.00,1.82,13.95,0.00,0.00,5.08,7.17,2,0,0.29,12,0,14.00,7,0,60
2010-08-09 12:00:00,6.43,1.20,Bau 02h,28.00,4.09,15.81,0.00,0.00,2.54,3.65,3,0,0.14,12,0,14.00,7,0,60
2010-08-09 13:00:00,12.85,1.68,Bau 02h,42.00,9.51,21.08,0.00,0.00,3.81,5.39,4,0,0.21,12,0,14.00,7,0,60
2010-08-09 14:00:00,25.71,2.39,Bau 02h,57.00,16.25,27.58,0.00,0.00,5.08,7.15,5,0,0.29,12,0,14.00,7,0,60
2010-08-09 15:00:00,25.71,2.39,Bau 02h,57.00,17.83,29.05,0.00,0.00,5.08,7.15,5,0,0.29,12,0,14.00,7,0,60
2010-08-09 16:00:00,6.43,1.20,Bau 02h,28.00,11.61,22.86,0.00,0.00,2.54,3.64,4,0,0.14,12,0,14.00,7,0,60
2010-08-09 17:00:00,3.33,0.48,Bau 02h,14.00,9.94,21.08,0.00,0.00,1.27,1.96,4,0,0.07,12,0,14.00,7,0,60
2010-08-09 18:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 19:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 20:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 21:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 22:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 23:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 00:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 01:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 02:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 03:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 04:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 05:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 06:00:00,3.33,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 07:00:00,6.43,0.00,Bau 02h,14.00,-0.00,-0.00,0.00,0.00,1.27,1.97,0,0,0.07,0,0,14.00,0,0,60
2010-08-10 08:00:00,12.85,1.19,Bau 02h,28.00,-0.00,1.65,0.00,0.00,2.54,3.67,0,0,0.14,12,0,14.00,7,0,60
2010-08-10 09:00:00,25.71,1.67,Bau 02h,42.00,-0.00,10.82,0.00,0.00,3.81,5.41,2,0,0.21,12,0,14.00,7,0,60
2010-08-10 10:00:00,25.71,2.39,Bau 02h,57.00,5.69,17.62,0.00,0.00,5.08,7.16,3,0,0.29,12,0,14.00,7,0,60
2010-08-10 11:00:00,12.85,2.39,Bau 02h,57.00,8.22,20.11,0.00,0.00,5.08,7.14,4,0,0.29,12,0,14.00,7,0,60
2010-08-10 12:00:00,6.43,1.20,Bau 02h,28.00,10.45,21.99,0.00,0.00,2.54,3.63,4,0,0.14,12,0,14.00,7,0,60
2010-08-10 13:00:00,12.85,1.68,Bau 02h,42.00,17.26,28.63,0.00,0.00,3.81,5.36,5,0,0.21,12,0,14.00,7,0,60
2010-08-10 14:00:00,25.71,2.39,Bau 02h,57.00,25.42,36.56,0.00,0.00,5.08,7.11,7,0,0.29,12,0,14.00,7,0,60
2010-08-10 15:00:00,25.71,2.39,Bau 02h,57.00,27.82,38.83,0.00,0.00,5.08,7.11,7,0,0.29,12,0,14.00,7,0,60
2010-08-10 16:00:00,6.43,1.20,Bau 02h,28.00,21.16,32.19,0.00,0.00,2.54,3.62,6,0,0.14,12,0,14.00,7,0,60
