DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-06-06 09:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 10:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 11:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 12:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 13:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 14:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 15:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 16:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 17:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 18:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 19:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 20:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 21:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 22:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-06 23:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 00:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 01:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 02:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 03:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 04:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 05:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 06:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 07:00:00,22.63,0.02,Bau F,50.00,120.18,137.61,0.00,0.00,3.50,4.32,27,0,0.25,12,0,14.00,7,0,50
2010-06-07 08:00:00,45.26,0.02,Bau F,100.00,126.09,136.13,0.00,0.00,7.00,8.52,27,0,0.50,12,0,14.00,7,0,50
2010-06-07 09:00:00,90.52,0.02,Bau F,150.00,141.49,152.75,0.00,0.00,10.50,12.74,30,0,0.75,12,0,14.00,7,0,50
2010-06-07 10:00:00,90.52,0.03,Bau F,201.00,144.68,157.88,0.00,0.00,14.00,16.96,31,0,1.01,12,0,14.00,7,0,50
2010-06-07 11:00:00,45.26,0.03,Bau F,201.00,135.92,150.85,0.00,0.00,14.00,16.95,30,0,1.01,12,0,14.00,7,0,50
2010-06-07 12:00:00,22.63,0.02,Bau F,100.00,135.36,149.91,0.00,0.00,7.00,8.50,29,0,0.50,12,0,14.00,7,0,50
2010-06-07 13:00:00,45.26,0.02,Bau F,150.00,144.11,159.05,0.00,0.00,10.50,12.71,31,0,0.75,12,0,14.00,7,0,50
2010-06-07 14:00:00,90.52,0.03,Bau F,201.00,160.38,175.12,0.00,0.00,14.00,16.93,35,0,1.01,12,0,14.00,7,0,50
2010-06-07 15:00:00,90.52,0.04,Bau F,201.00,162.69,177.25,0.00,0.00,14.00,16.93,35,0,1.01,12,0,14.00,7,0,50
2010-06-07 16:00:00,22.63,0.02,Bau F,100.00,144.67,159.42,0.00,0.00,7.00,8.49,31,0,0.50,12,0,14.00,7,0,50
2010-06-07 17:00:00,11.57,0.02,Bau F,50.00,142.07,155.77,0.00,0.00,3.50,4.30,31,0,0.25,12,0,14.00,7,0,50
2010-06-07 18:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 19:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 20:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 21:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 22:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-07 23:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 00:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 01:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 02:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 03:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 04:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 05:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 06:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 07:00:00,22.63,0.02,Bau F,50.00,125.65,142.34,0.00,0.00,3.50,4.32,28,0,0.25,12,0,14.00,7,0,50
2010-06-08 08:00:00,45.26,0.02,Bau F,100.00,130.71,138.41,0.00,0.00,7.00,8.53,27,0,0.50,13,0,14.00,8,0,50
2010-06-08 09:00:00,90.52,0.02,Bau F,150.00,144.52,153.27,0.00,0.00,10.50,12.76,30,0,0.75,12,0,14.00,7,0,50
2010-06-08 10:00:00,90.52,0.03,Bau F,201.00,145.72,156.51,0.00,0.00,14.00,16.98,31,0,1.01,12,0,14.00,7,0,50
2010-06-08 11:00:00,45.26,0.03,Bau F,201.00,136.37,149.32,0.00,0.00,14.00,16.97,29,0,1.01,12,0,14.00,7,0,50
2010-06-08 12:00:00,22.63,0.02,Bau F,100.00,137.48,150.05,0.00,0.00,7.00,8.51,30,0,0.50,12,0,14.00,7,0,50
2010-06-08 13:00:00,45.26,0.02,Bau F,150.00,144.34,157.44,0.00,0.00,10.50,12.73,31,0,0.75,12,0,14.00,7,0,50
2010-06-08 14:00:00,90.52,0.03,Bau F,201.00,158.22,170.77,0.00,0.00,14.00,16.96,34,0,1.01,12,0,14.00,7,0,50
2010-06-08 15:00:00,90.52,0.03,Bau F,201.00,159.98,172.21,0.00,0.00,14.00,16.96,34,0,1.01,12,0,14.00,7,0,50
2010-06-08 16:00:00,22.63,0.02,Bau F,100.00,144.73,156.86,0.00,0.00,7.00,8.51,31,0,0.50,12,0,14.00,7,0,50
2010-06-08 17:00:00,11.57,0.02,Bau F,50.00,143.63,154.48,0.00,0.00,3.50,4.31,30,0,0.25,12,0,14.00,7,0,50
2010-06-08 18:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 19:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 20:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 21:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 22:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 23:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 00:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 01:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 02:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 03:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 04:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 05:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 06:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 07:00:00,22.63,0.02,Bau F,50.00,130.96,149.50,0.00,0.00,3.50,4.31,29,0,0.25,12,0,14.00,7,0,50
2010-06-09 08:00:00,45.26,0.02,Bau F,100.00,138.79,151.32,0.00,0.00,7.00,8.51,30,0,0.50,12,0,14.00,7,0,50
2010-06-09 09:00:00,90.52,0.02,Bau F,150.00,153.63,166.38,0.00,0.00,10.50,12.73,33,0,0.75,12,0,14.00,7,0,50
2010-06-09 10:00:00,90.52,0.03,Bau F,201.00,154.92,168.76,0.00,0.00,14.00,16.96,33,0,1.01,12,0,14.00,7,0,50
2010-06-09 11:00:00,45.26,0.03,Bau F,201.00,145.09,159.89,0.00,0.00,14.00,16.95,31,0,1.01,12,0,14.00,7,0,50
2010-06-09 12:00:00,22.63,0.02,Bau F,100.00,143.24,156.87,0.00,0.00,7.00,8.50,31,0,0.50,12,0,14.00,7,0,50
2010-06-09 13:00:00,45.26,0.02,Bau F,150.00,149.37,162.77,0.00,0.00,10.50,12.72,32,0,0.75,12,0,14.00,7,0,50
2010-06-09 14:00:00,90.52,0.03,Bau F,201.00,159.26,171.19,0.00,0.00,14.00,16.97,34,0,1.01,12,0,14.00,7,0,50
2010-06-09 15:00:00,90.52,0.03,Bau F,201.00,161.65,173.87,0.00,0.00,14.00,16.97,34,0,1.01,12,0,14.00,7,0,50
2010-06-09 16:00:00,22.63,0.02,Bau F,100.00,146.75,158.52,0.00,0.00,7.00,8.51,31,0,0.50,12,0,14.00,7,0,50
2010-06-09 17:00:00,11.57,0.02,Bau F,50.00,146.35,156.67,0.00,0.00,3.50,4.31,31,0,0.25,12,0,14.00,7,0,50
2010-06-09 18:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 19:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 20:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 21:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 22:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 23:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 00:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 01:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 02:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 03:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 04:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 05:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 06:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 07:00:00,22.63,0.02,Bau F,50.00,132.65,150.05,0.00,0.00,3.50,4.32,30,0,0.25,12,0,14.00,7,0,50
2010-06-10 08:00:00,45.26,0.02,Bau F,100.00,139.37,149.47,0.00,0.00,7.00,8.52,29,0,0.50,12,0,14.00,7,0,50
2010-06-10 09:00:00,90.52,0.02,Bau F,150.00,155.04,165.96,0.00,0.00,10.50,12.74,33,0,0.75,12,0,14.00,7,0,50
2010-06-10 10:00:00,90.52,0.03,Bau F,201.00,159.05,171.86,0.00,0.00,14.00,16.95,34,0,1.01,12,0,14.00,7,0,50
2010-06-10 11:00:00,45.26,0.03,Bau F,201.00,151.19,165.94,0.00,0.00,14.00,16.94,33,0,1.01,12,0,14.00,7,0,50
2010-06-10 12:00:00,22.63,0.02,Bau F,100.00,149.72,164.49,0.00,0.00,7.00,8.49,32,0,0.50,12,0,14.00,7,0,50
2010-06-10 13:00:00,45.26,0.02,Bau F,150.00,159.66,174.89,0.00,0.00,10.50,12.70,34,0,0.75,12,0,14.00,7,0,50
2010-06-10 14:00:00,90.52,0.04,Bau F,201.00,176.80,191.75,0.00,0.00,14.00,16.91,38,0,1.01,12,0,14.00,7,0,50
2010-06-10 15:00:00,90.52,0.04,Bau F,201.00,179.57,194.28,0.00,0.00,14.00,16.91,38,0,1.01,12,0,14.00,7,0,50
2010-06-10 16:00:00,22.63,0.02,Bau F,100.00,159.70,174.49,0.00,0.00,7.00,8.48,34,0,0.50,12,0,14.00,7,0,50
2010-06-10 17:00:00,11.57,0.02,Bau F,50.00,156.45,170.44,0.00,0.00,3.50,4.29,34,0,0.25,12,0,14.00,7,0,50
2010-06-10 18:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 19:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 20:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 21:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 22:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 23:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 00:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 01:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 02:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 03:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 04:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 05:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 06:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 07:00:00,22.63,0.02,Bau F,50.00,144.14,163.50,0.00,0.00,3.50,4.31,32,0,0.25,12,0,14.00,7,0,50
2010-06-11 08:00:00,45.26,0.02,Bau F,100.00,150.89,162.96,0.00,0.00,7.00,8.51,32,0,0.50,12,0,14.00,7,0,50
2010-06-11 09:00:00,90.52,0.02,Bau F,150.00,164.49,175.90,0.00,0.00,10.50,12.73,35,0,0.75,12,0,14.00,7,0,50
2010-06-11 10:00:00,90.52,0.04,Bau F,201.00,165.97,178.48,0.00,0.00,14.00,16.96,35,0,1.01,12,0,14.00,7,0,50
2010-06-11 11:00:00,45.26,0.03,Bau F,201.00,154.74,167.84,0.00,0.00,14.00,16.96,33,0,1.01,12,0,14.00,7,0,50
2010-06-11 12:00:00,22.63,0.02,Bau F,100.00,154.51,166.97,0.00,0.00,7.00,8.50,33,0,0.50,12,0,14.00,7,0,50
2010-06-11 13:00:00,45.26,0.03,Bau F,150.00,164.56,178.48,0.00,0.00,10.50,12.71,35,0,0.75,12,0,14.00,7,0,50
2010-06-11 14:00:00,90.52,0.04,Bau F,201.00,181.46,195.37,0.00,0.00,14.00,16.92,39,0,1.01,12,0,14.00,7,0,50
2010-06-11 15:00:00,90.52,0.04,Bau F,201.00,186.05,200.32,0.00,0.00,14.00,16.91,40,0,1.01,12,0,14.00,7,0,50
2010-06-11 16:00:00,22.63,0.03,Bau F,100.00,168.20,183.14,0.00,0.00,7.00,8.48,36,0,0.50,12,0,14.00,7,0,50
2010-06-11 17:00:00,11.57,0.03,Bau F,50.00,165.48,180.27,0.00,0.00,3.50,4.29,36,0,0.25,12,0,14.00,7,0,50
2010-06-11 18:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 19:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 20:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 21:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 22:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 23:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 00:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 01:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 02:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 03:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 04:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 05:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 06:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 07:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 08:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 09:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 10:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 11:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 12:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 13:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 14:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 15:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 16:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 17:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 18:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 19:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 20:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 21:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 22:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 23:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 00:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 01:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 02:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 03:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 04:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 05:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 06:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 07:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 08:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 09:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 10:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 11:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 12:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 13:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 14:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 15:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 16:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 17:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 18:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 19:00:00,11.57,0.00,Bau F,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
