DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-05-25 19:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 20:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 21:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 22:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 23:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 00:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 01:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 02:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 03:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 04:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 05:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 06:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 07:00:00,20.73,0.00,Bau 06,46.00,-0.00,-0.00,0.00,0.00,4.10,6.34,0,0,0.23,0,0,14.00,0,0,60
2010-05-26 08:00:00,41.45,0.00,Bau 06,92.00,-0.00,-0.00,0.00,0.00,8.19,12.26,0,0,0.46,0,0,14.00,0,0,60
2010-05-26 09:00:00,82.91,0.00,Bau 06,138.00,-0.00,-0.00,0.00,0.00,12.29,18.22,0,0,0.69,0,0,14.00,0,0,60
2010-05-26 10:00:00,82.91,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.16,0,0,0.92,0,0,14.00,0,0,60
2010-05-26 11:00:00,41.45,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.09,0,0,0.92,0,0,14.00,0,0,60
2010-05-26 12:00:00,20.73,0.00,Bau 06,92.00,-0.00,-0.00,0.00,0.00,8.19,12.12,0,0,0.46,0,0,14.00,0,0,60
2010-05-26 13:00:00,41.45,0.00,Bau 06,138.00,-0.00,-0.00,0.00,0.00,12.29,18.06,0,0,0.69,0,0,14.00,0,0,60
2010-05-26 14:00:00,82.91,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.02,0,0,0.92,0,0,14.00,0,0,60
2010-05-26 15:00:00,82.91,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.03,0,0,0.92,0,0,14.00,0,0,60
2010-05-26 16:00:00,20.73,0.00,Bau 06,92.00,-0.00,-0.00,0.00,0.00,8.19,12.13,0,0,0.46,0,0,14.00,0,0,60
2010-05-26 17:00:00,10.75,0.00,Bau 06,46.00,-0.00,-0.00,0.00,0.00,4.10,6.26,0,0,0.23,0,0,14.00,0,0,60
2010-05-26 18:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 19:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 20:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 21:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 22:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 23:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 00:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 01:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 02:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 03:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 04:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 05:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 06:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 07:00:00,20.73,0.00,Bau 06,46.00,-0.00,-0.00,0.00,0.00,4.10,6.34,0,0,0.23,0,0,14.00,0,0,60
2010-05-27 08:00:00,41.45,0.00,Bau 06,92.00,-0.00,-0.00,0.00,0.00,8.19,12.25,0,0,0.46,0,0,14.00,0,0,60
2010-05-27 09:00:00,82.91,0.00,Bau 06,138.00,-0.00,-0.00,0.00,0.00,12.29,18.18,0,0,0.69,0,0,14.00,0,0,60
2010-05-27 10:00:00,82.91,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.09,0,0,0.92,0,0,14.00,0,0,60
2010-05-27 11:00:00,41.45,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.00,0,0,0.92,0,0,14.00,0,0,60
2010-05-27 12:00:00,20.73,0.00,Bau 06,92.00,-0.00,-0.00,0.00,0.00,8.19,12.05,0,0,0.46,0,0,14.00,0,0,60
2010-05-27 13:00:00,41.45,0.00,Bau 06,138.00,-0.00,-0.00,0.00,0.00,12.29,17.95,0,0,0.69,0,0,14.00,0,0,60
2010-05-27 14:00:00,82.91,7.70,Bau 06,184.00,-0.00,22.31,0.00,0.00,16.38,23.86,4,0,0.92,12,0,14.00,7,0,60
2010-05-27 15:00:00,82.91,7.70,Bau 06,184.00,-0.00,41.82,0.00,0.00,16.38,23.85,8,0,0.92,12,0,14.00,7,0,60
2010-05-27 16:00:00,20.73,3.86,Bau 06,92.00,-0.00,28.78,0.00,0.00,8.19,12.03,5,0,0.46,12,0,14.00,7,0,60
2010-05-27 17:00:00,10.75,1.56,Bau 06,46.00,-0.00,32.23,0.00,0.00,4.10,6.21,6,0,0.23,12,0,14.00,7,0,60
2010-05-27 18:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 19:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 20:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 21:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 22:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 23:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 00:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 01:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 02:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 03:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 04:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 05:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 06:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 07:00:00,20.73,0.00,Bau 06,46.00,-0.00,-0.00,0.00,0.00,4.10,6.27,0,0,0.23,0,0,14.00,0,0,60
2010-05-28 08:00:00,41.45,3.85,Bau 06,92.00,-0.00,8.34,0.00,0.00,8.19,12.15,1,0,0.46,14,0,14.00,9,0,60
2010-05-28 09:00:00,82.91,5.40,Bau 06,138.00,-0.00,33.35,0.00,0.00,12.29,18.10,6,0,0.69,12,0,14.00,7,0,60
2010-05-28 10:00:00,82.91,7.70,Bau 06,184.00,5.96,46.93,0.00,0.00,16.38,24.00,9,0,0.92,12,0,14.00,7,0,60
2010-05-28 11:00:00,41.45,7.71,Bau 06,184.00,8.91,65.52,0.00,0.00,16.38,23.97,13,0,0.92,12,0,14.00,7,0,60
2010-05-28 12:00:00,20.73,3.87,Bau 06,92.00,10.79,66.25,0.00,0.00,8.19,12.06,13,0,0.46,12,0,14.00,7,0,60
2010-05-28 13:00:00,41.45,5.41,Bau 06,138.00,34.49,89.60,0.00,0.00,12.29,17.98,17,0,0.69,12,0,14.00,7,0,60
2010-05-28 14:00:00,82.91,7.72,Bau 06,184.00,65.58,119.91,0.00,0.00,16.38,23.93,23,0,0.92,12,0,14.00,7,0,60
2010-05-28 15:00:00,82.91,7.72,Bau 06,184.00,80.04,133.75,0.00,0.00,16.38,23.93,26,0,0.92,12,0,14.00,7,0,60
2010-05-28 16:00:00,20.73,3.88,Bau 06,92.00,63.90,117.06,0.00,0.00,8.19,12.06,23,0,0.46,12,0,14.00,7,0,60
2010-05-28 17:00:00,10.75,1.57,Bau 06,46.00,64.41,116.59,0.00,0.00,4.10,6.22,23,0,0.23,12,0,14.00,7,0,60
2010-05-28 18:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 19:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 20:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 21:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 22:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 23:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 00:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 01:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 02:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 03:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 04:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 05:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 06:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 07:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 08:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 09:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 10:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 11:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 12:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 13:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 14:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 15:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 16:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 17:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 18:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 19:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 20:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 21:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 22:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 23:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 00:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 01:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 02:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 03:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 04:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 05:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 06:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 07:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 08:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 09:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 10:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 11:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 12:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 13:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 14:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 15:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 16:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 17:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 18:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 19:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 20:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 21:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 22:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 23:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 00:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 01:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 02:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 03:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 04:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 05:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 06:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 07:00:00,20.73,0.00,Bau 06,46.00,-0.00,-0.00,0.00,0.00,4.10,6.39,0,0,0.23,0,0,14.00,0,0,60
2010-05-31 08:00:00,41.45,0.00,Bau 06,92.00,-0.00,-0.00,0.00,0.00,8.19,12.39,0,0,0.46,0,0,14.00,0,0,60
2010-05-31 09:00:00,82.91,0.00,Bau 06,138.00,-0.00,-0.00,0.00,0.00,12.29,18.46,0,0,0.69,0,0,14.00,0,0,60
2010-05-31 10:00:00,82.91,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.47,0,0,0.92,0,0,14.00,0,0,60
2010-05-31 11:00:00,41.45,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.36,0,0,0.92,0,0,14.00,0,0,60
2010-05-31 12:00:00,20.73,0.00,Bau 06,92.00,-0.00,-0.00,0.00,0.00,8.19,12.24,0,0,0.46,0,0,14.00,0,0,60
2010-05-31 13:00:00,41.45,0.00,Bau 06,138.00,-0.00,-0.00,0.00,0.00,12.29,18.24,0,0,0.69,0,0,14.00,0,0,60
2010-05-31 14:00:00,82.91,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.21,0,0,0.92,0,0,14.00,0,0,60
2010-05-31 15:00:00,82.91,0.00,Bau 06,184.00,-0.00,-0.00,0.00,0.00,16.38,24.16,0,0,0.92,0,0,14.00,0,0,60
2010-05-31 16:00:00,20.73,0.00,Bau 06,92.00,-0.00,-0.00,0.00,0.00,8.19,12.16,0,0,0.46,0,0,14.00,0,0,60
2010-05-31 17:00:00,10.75,0.00,Bau 06,46.00,-0.00,-0.00,0.00,0.00,4.10,6.26,0,0,0.23,0,0,14.00,0,0,60
2010-05-31 18:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 19:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 20:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 21:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 22:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 23:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 00:00:00,10.75,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 01:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 02:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 03:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 04:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 05:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 06:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 07:00:00,34.55,0.00,Bau 06,76.00,-0.00,-0.00,0.00,0.00,6.83,10.41,0,0,0.38,0,0,14.00,0,0,60
2010-06-01 08:00:00,69.09,0.00,Bau 06,153.00,-0.00,-0.00,0.00,0.00,13.65,20.57,0,0,0.77,0,0,14.00,0,0,60
2010-06-01 09:00:00,138.18,0.00,Bau 06,230.00,-0.00,-0.00,0.00,0.00,20.48,30.76,0,0,1.15,0,0,14.00,0,0,60
2010-06-01 10:00:00,138.18,0.03,Bau 06,307.00,-0.00,-0.00,0.00,0.00,27.31,40.93,0,0,1.54,0,0,14.00,0,0,60
2010-06-01 11:00:00,69.09,0.03,Bau 06,307.00,-0.00,-0.00,0.00,0.00,27.31,40.71,0,0,1.54,0,0,14.00,0,0,60
2010-06-01 12:00:00,34.55,0.00,Bau 06,153.00,-0.00,-0.00,0.00,0.00,13.65,20.33,0,0,0.77,0,0,14.00,0,0,60
2010-06-01 13:00:00,69.09,0.00,Bau 06,230.00,-0.00,-0.00,0.00,0.00,20.48,30.34,0,0,1.15,0,0,14.00,0,0,60
2010-06-01 14:00:00,138.18,0.03,Bau 06,307.00,-0.00,-0.00,0.00,0.00,27.31,40.36,0,0,1.54,0,0,14.00,0,0,60
2010-06-01 15:00:00,138.18,0.03,Bau 06,307.00,-0.00,-0.00,0.00,0.00,27.31,40.33,0,0,1.54,0,0,14.00,0,0,60
2010-06-01 16:00:00,34.55,0.00,Bau 06,153.00,-0.00,-0.00,0.00,0.00,13.65,20.23,0,0,0.77,0,0,14.00,0,0,60
2010-06-01 17:00:00,17.66,0.00,Bau 06,76.00,-0.00,-0.00,0.00,0.00,6.83,10.24,0,0,0.38,0,0,14.00,0,0,60
2010-06-01 18:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 19:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 20:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 21:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 22:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 23:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 00:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 01:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-02 02:00:00,17.66,0.00,Bau 06,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
