DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-08-09 14:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 15:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.06,0.22,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 16:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 17:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 18:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.16,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 19:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.16,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 20:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.13,0.35,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 21:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.09,0.29,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 22:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.05,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-09 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.04,0.24,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.02,0.20,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.01,0.18,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.08,0.27,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 06:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.21,0.54,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 07:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.17,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 08:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.14,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 09:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.10,0.30,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 10:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.09,0.28,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 11:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 12:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.13,0.34,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 13:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 14:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 15:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.06,0.22,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 16:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 17:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 18:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.16,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 19:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.16,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 20:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.13,0.34,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 21:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.09,0.28,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 22:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.05,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-10 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.04,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.02,0.19,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.01,0.17,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.08,0.27,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 06:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 07:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.17,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 08:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.14,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 09:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.10,0.30,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 10:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.09,0.27,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 11:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 12:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.13,0.34,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 13:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 14:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 15:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.06,0.22,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 16:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 17:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 18:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.16,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 19:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.16,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 20:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.13,0.34,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 21:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.09,0.28,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 22:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.05,0.22,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-11 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.04,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.02,0.19,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.01,0.17,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.08,0.26,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 06:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 07:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.17,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 08:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.14,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 09:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.10,0.30,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 10:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.09,0.27,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 11:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 12:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.13,0.34,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 13:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 14:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 15:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.06,0.22,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 16:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 17:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 18:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.16,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 19:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.16,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 20:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.13,0.34,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 21:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.09,0.27,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 22:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.05,0.22,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-12 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.04,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.02,0.19,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.01,0.17,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.08,0.26,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 06:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.21,0.52,0.00,0.00,0.00,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 07:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.17,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 08:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.14,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 09:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.10,0.30,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 10:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.09,0.28,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 11:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 12:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.13,0.34,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 13:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 14:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 15:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.06,0.22,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 16:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.07,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 17:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 18:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.16,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 19:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.16,0.42,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 20:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.13,0.34,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 21:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.09,0.28,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 22:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.05,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-13 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.04,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.02,0.19,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.02,0.19,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.01,0.18,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.02,0.20,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 06:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.06,0.23,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 07:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.10,0.29,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 08:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.16,0.41,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 09:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.16,0.40,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 10:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.14,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 11:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.15,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 12:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.16,0.39,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 13:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.12,0.32,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 14:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.10,0.27,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 15:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.08,0.24,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 16:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.10,0.27,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 17:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.13,0.33,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 18:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.18,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 19:00:00,0.27,0.00,0.27,B302023054,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.14,0.36,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 20:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.08,0.24,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-08-14 21:00:00,0.13,0.00,0.13,B302023054,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.08,0.24,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
