DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-05-19 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 07:00:00,3.72,0.00,Bau 05,8.00,-0.00,-0.00,0.00,0.00,0.73,1.27,0,0,0.04,0,0,14.00,0,0,60
2010-05-19 08:00:00,7.43,0.00,Bau 05,16.00,-0.00,-0.00,0.00,0.00,1.47,2.26,0,0,0.08,0,0,14.00,0,0,60
2010-05-19 09:00:00,14.87,0.00,Bau 05,24.00,-0.00,-0.00,0.00,0.00,2.20,3.31,0,0,0.12,0,0,14.00,0,0,60
2010-05-19 10:00:00,14.87,0.00,Bau 05,33.00,-0.00,-0.00,0.00,0.00,2.94,4.37,0,0,0.17,0,0,14.00,0,0,60
2010-05-19 11:00:00,7.43,0.00,Bau 05,33.00,-0.00,-0.00,0.00,0.00,2.94,4.36,0,0,0.17,0,0,14.00,0,0,60
2010-05-19 12:00:00,3.72,0.00,Bau 05,16.00,-0.00,-0.00,0.00,0.00,1.47,2.25,0,0,0.08,0,0,14.00,0,0,60
2010-05-19 13:00:00,7.43,0.00,Bau 05,24.00,-0.00,-0.00,0.00,0.00,2.20,3.29,0,0,0.12,0,0,14.00,0,0,60
2010-05-19 14:00:00,14.87,0.00,Bau 05,33.00,-0.00,-0.00,0.00,0.00,2.94,4.35,0,0,0.17,0,0,14.00,0,0,60
2010-05-19 15:00:00,14.87,0.00,Bau 05,33.00,-0.00,-0.00,0.00,0.00,2.94,4.35,0,0,0.17,0,0,14.00,0,0,60
2010-05-19 16:00:00,3.72,0.00,Bau 05,16.00,-0.00,-0.00,0.00,0.00,1.47,2.24,0,0,0.08,0,0,14.00,0,0,60
2010-05-19 17:00:00,1.93,0.00,Bau 05,8.00,-0.00,-0.00,0.00,0.00,0.73,1.26,0,0,0.04,0,0,14.00,0,0,60
2010-05-19 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 07:00:00,3.72,0.00,Bau 05,8.00,-0.00,-0.00,0.00,0.00,0.73,1.26,0,0,0.04,0,0,14.00,0,0,60
2010-05-20 08:00:00,7.43,0.00,Bau 05,16.00,-0.00,-0.00,0.00,0.00,1.47,2.25,0,0,0.08,0,0,14.00,0,0,60
2010-05-20 09:00:00,14.87,0.00,Bau 05,24.00,-0.00,-0.00,0.00,0.00,2.20,3.28,0,0,0.12,0,0,14.00,0,0,60
2010-05-20 10:00:00,14.87,0.00,Bau 05,33.00,-0.00,-0.00,0.00,0.00,2.94,4.33,0,0,0.17,0,0,14.00,0,0,60
2010-05-20 11:00:00,7.43,0.00,Bau 05,33.00,-0.00,-0.00,0.00,0.00,2.94,4.32,0,0,0.17,0,0,14.00,0,0,60
2010-05-20 12:00:00,3.72,0.00,Bau 05,16.00,-0.00,-0.00,0.00,0.00,1.47,2.22,0,0,0.08,0,0,14.00,0,0,60
2010-05-20 13:00:00,7.43,0.00,Bau 05,24.00,-0.00,-0.00,0.00,0.00,2.20,3.25,0,0,0.12,0,0,14.00,0,0,60
2010-05-20 14:00:00,14.87,1.38,Bau 05,33.00,-0.00,3.44,0.00,0.00,2.94,4.30,0,0,0.17,12,0,14.00,7,0,60
2010-05-20 15:00:00,14.87,1.38,Bau 05,33.00,-0.00,4.37,0.00,0.00,2.94,4.29,0,0,0.17,12,0,14.00,7,0,60
2010-05-20 16:00:00,3.72,0.69,Bau 05,16.00,-0.00,1.72,0.00,0.00,1.47,2.21,0,0,0.08,12,0,14.00,7,0,60
2010-05-20 17:00:00,1.93,0.00,Bau 05,8.00,-0.00,-0.00,0.00,0.00,0.73,1.24,0,0,0.04,0,0,14.00,0,0,60
2010-05-20 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 07:00:00,3.72,0.00,Bau 05,8.00,-0.00,-0.00,0.00,0.00,0.73,1.27,0,0,0.04,0,0,14.00,0,0,60
2010-05-21 08:00:00,7.43,0.00,Bau 05,16.00,-0.00,-0.00,0.00,0.00,1.47,2.25,0,0,0.08,0,0,14.00,0,0,60
2010-05-21 09:00:00,14.87,0.96,Bau 05,24.00,-0.00,1.81,0.00,0.00,2.20,3.29,0,0,0.12,12,0,14.00,7,0,60
2010-05-21 10:00:00,14.87,1.38,Bau 05,33.00,-0.00,4.74,0.00,0.00,2.94,4.34,0,0,0.17,12,0,14.00,7,0,60
2010-05-21 11:00:00,7.43,1.38,Bau 05,33.00,-0.00,5.24,0.00,0.00,2.94,4.33,1,0,0.17,12,0,14.00,7,0,60
2010-05-21 12:00:00,3.72,0.69,Bau 05,16.00,-0.00,5.28,0.00,0.00,1.47,2.23,1,0,0.08,12,0,14.00,7,0,60
2010-05-21 13:00:00,7.43,0.97,Bau 05,24.00,0.01,8.77,0.00,0.00,2.20,3.26,1,0,0.12,12,0,14.00,7,0,60
2010-05-21 14:00:00,14.87,1.38,Bau 05,33.00,4.51,13.16,0.00,0.00,2.94,4.31,2,0,0.17,12,0,14.00,7,0,60
2010-05-21 15:00:00,14.87,1.38,Bau 05,33.00,5.73,14.33,0.00,0.00,2.94,4.31,2,0,0.17,12,0,14.00,7,0,60
2010-05-21 16:00:00,3.72,0.69,Bau 05,16.00,1.74,10.34,0.00,0.00,1.47,2.22,2,0,0.08,12,0,14.00,7,0,60
2010-05-21 17:00:00,1.93,0.28,Bau 05,8.00,0.86,9.38,0.00,0.00,0.73,1.25,1,0,0.04,12,0,14.00,7,0,60
2010-05-21 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 07:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 08:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 09:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 10:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 11:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 12:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 13:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 14:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 15:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 16:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 17:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 07:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 08:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 09:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 10:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 11:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 12:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 13:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 14:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 15:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 16:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 17:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 07:00:00,3.72,0.28,Bau 05,8.00,-0.00,2.90,0.00,0.00,0.73,1.27,0,0,0.04,12,0,14.00,7,0,60
2010-05-24 08:00:00,7.43,0.69,Bau 05,16.00,-0.00,4.93,0.00,0.00,1.47,2.26,0,0,0.08,12,0,14.00,7,0,60
2010-05-24 09:00:00,14.87,0.97,Bau 05,24.00,-0.00,7.80,0.00,0.00,2.20,3.32,1,0,0.12,12,0,14.00,7,0,60
2010-05-24 10:00:00,14.87,1.38,Bau 05,33.00,1.31,9.77,0.00,0.00,2.94,4.38,1,0,0.17,12,0,14.00,7,0,60
2010-05-24 11:00:00,7.43,1.38,Bau 05,33.00,0.74,9.29,0.00,0.00,2.94,4.37,1,0,0.17,12,0,14.00,7,0,60
2010-05-24 12:00:00,3.72,0.69,Bau 05,16.00,1.21,9.56,0.00,0.00,1.47,2.25,1,0,0.08,12,0,14.00,7,0,60
2010-05-24 13:00:00,7.43,0.97,Bau 05,24.00,3.46,11.79,0.00,0.00,2.20,3.30,2,0,0.12,12,0,14.00,7,0,60
2010-05-24 14:00:00,14.87,1.38,Bau 05,33.00,6.60,14.83,0.00,0.00,2.94,4.36,2,0,0.17,12,0,14.00,7,0,60
2010-05-24 15:00:00,14.87,1.38,Bau 05,33.00,7.23,15.37,0.00,0.00,2.94,4.36,3,0,0.17,12,0,14.00,7,0,60
2010-05-24 16:00:00,3.72,0.69,Bau 05,16.00,4.13,12.29,0.00,0.00,1.47,2.25,2,0,0.08,12,0,14.00,7,0,60
2010-05-24 17:00:00,1.93,0.28,Bau 05,8.00,3.68,11.76,0.00,0.00,0.73,1.26,2,0,0.04,12,0,14.00,7,0,60
2010-05-24 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 07:00:00,3.72,0.28,Bau 05,8.00,-0.00,7.09,0.00,0.00,0.73,1.27,1,0,0.04,12,0,14.00,7,0,60
2010-05-25 08:00:00,7.43,0.69,Bau 05,16.00,1.43,9.63,0.00,0.00,1.47,2.26,1,0,0.08,12,0,14.00,7,0,60
2010-05-25 09:00:00,14.87,0.97,Bau 05,24.00,5.41,13.45,0.00,0.00,2.20,3.31,2,0,0.12,12,0,14.00,7,0,60
2010-05-25 10:00:00,14.87,1.38,Bau 05,33.00,7.31,15.37,0.00,0.00,2.94,4.37,3,0,0.17,12,0,14.00,7,0,60
2010-05-25 11:00:00,7.43,1.38,Bau 05,33.00,7.00,15.15,0.00,0.00,2.94,4.36,3,0,0.17,12,0,14.00,7,0,60
2010-05-25 12:00:00,3.72,0.69,Bau 05,16.00,7.59,15.56,0.00,0.00,1.47,2.24,3,0,0.08,12,0,14.00,7,0,60
2010-05-25 13:00:00,7.43,0.97,Bau 05,24.00,10.35,18.28,0.00,0.00,2.20,3.29,3,0,0.12,12,0,14.00,7,0,60
2010-05-25 14:00:00,14.87,1.38,Bau 05,33.00,14.18,22.02,0.00,0.00,2.94,4.35,4,0,0.17,12,0,14.00,7,0,60
2010-05-25 15:00:00,14.87,1.38,Bau 05,33.00,14.98,22.77,0.00,0.00,2.94,4.34,4,0,0.17,12,0,14.00,7,0,60
2010-05-25 16:00:00,3.72,0.70,Bau 05,16.00,11.39,19.19,0.00,0.00,1.47,2.24,3,0,0.08,12,0,14.00,7,0,60
2010-05-25 17:00:00,1.93,0.28,Bau 05,8.00,10.78,18.54,0.00,0.00,0.73,1.26,3,0,0.04,12,0,14.00,7,0,60
2010-05-25 18:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 19:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 20:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 21:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 22:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 23:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 00:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 01:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 02:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 03:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 04:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 05:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 06:00:00,1.93,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 07:00:00,3.72,0.28,Bau 05,8.00,6.41,14.30,0.00,0.00,0.73,1.27,2,0,0.04,12,0,14.00,7,0,60
2010-05-26 08:00:00,7.43,0.69,Bau 05,16.00,9.37,17.18,0.00,0.00,1.47,2.25,3,0,0.08,12,0,14.00,7,0,60
2010-05-26 09:00:00,14.87,0.97,Bau 05,24.00,13.94,21.65,0.00,0.00,2.20,3.29,4,0,0.12,12,0,14.00,7,0,60
2010-05-26 10:00:00,14.87,1.39,Bau 05,33.00,16.53,24.27,0.00,0.00,2.94,4.35,4,0,0.17,12,0,14.00,7,0,60
2010-05-26 11:00:00,7.43,1.39,Bau 05,33.00,16.62,24.46,0.00,0.00,2.94,4.34,4,0,0.17,12,0,14.00,7,0,60
2010-05-26 12:00:00,3.72,0.70,Bau 05,16.00,16.48,24.18,0.00,0.00,1.47,2.23,4,0,0.08,12,0,14.00,7,0,60
