DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-05-25 08:00:00,0.57,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.11,0.72,0,0,0.01,0,0,14.00,0,0,60
2010-05-25 09:00:00,1.14,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.17,0.90,0,0,0.01,0,0,14.00,0,0,60
2010-05-25 10:00:00,1.14,0.00,Bau 26,2.00,-0.00,-0.00,0.00,0.00,0.23,1.11,0,0,0.01,0,0,14.00,0,0,60
2010-05-25 11:00:00,0.57,0.00,Bau 26,2.00,-0.00,-0.00,0.00,0.00,0.23,1.10,0,0,0.01,0,0,14.00,0,0,60
2010-05-25 12:00:00,0.29,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.11,0.70,0,0,0.01,0,0,14.00,0,0,60
2010-05-25 13:00:00,0.57,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.17,0.88,0,0,0.01,0,0,14.00,0,0,60
2010-05-25 14:00:00,1.14,0.11,Bau 26,2.00,-0.00,0.53,0.00,0.00,0.23,1.09,0,0,0.01,12,0,14.00,7,0,60
2010-05-25 15:00:00,1.14,0.11,Bau 26,2.00,-0.00,0.51,0.00,0.00,0.23,1.09,0,0,0.01,12,0,14.00,7,0,60
2010-05-25 16:00:00,0.29,0.05,Bau 26,1.00,-0.00,0.32,0.00,0.00,0.11,0.70,0,0,0.01,12,0,14.00,7,0,60
2010-05-25 17:00:00,0.15,0.02,Bau 26,0.00,-0.00,0.11,0.00,0.00,0.06,0.66,0,0,0.00,12,0,14.00,7,0,60
2010-05-25 18:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 19:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 20:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 21:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 22:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-25 23:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 00:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 01:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 02:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 03:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 04:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 05:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 06:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 07:00:00,0.29,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.06,0.68,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 08:00:00,0.57,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.11,0.71,0,0,0.01,0,0,14.00,0,0,60
2010-05-26 09:00:00,1.14,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.17,0.88,0,0,0.01,0,0,14.00,0,0,60
2010-05-26 10:00:00,1.14,0.00,Bau 26,2.00,-0.00,-0.00,0.00,0.00,0.23,1.09,0,0,0.01,0,0,14.00,0,0,60
2010-05-26 11:00:00,0.57,0.10,Bau 26,2.00,-0.00,0.42,0.00,0.00,0.23,1.08,0,0,0.01,12,0,14.00,7,0,60
2010-05-26 12:00:00,0.29,0.05,Bau 26,1.00,-0.00,0.96,0.00,0.00,0.11,0.69,0,0,0.01,12,0,14.00,7,0,60
2010-05-26 13:00:00,0.57,0.08,Bau 26,1.00,0.73,1.75,0.00,0.00,0.17,0.86,0,0,0.01,12,0,14.00,7,0,60
2010-05-26 14:00:00,1.14,0.11,Bau 26,2.00,1.54,2.54,0.00,0.00,0.23,1.07,0,0,0.01,12,0,14.00,7,0,60
2010-05-26 15:00:00,1.14,0.11,Bau 26,2.00,1.49,2.49,0.00,0.00,0.23,1.07,0,0,0.01,12,0,14.00,7,0,60
2010-05-26 16:00:00,0.29,0.05,Bau 26,1.00,1.17,2.16,0.00,0.00,0.11,0.69,0,0,0.01,12,0,14.00,7,0,60
2010-05-26 17:00:00,0.15,0.02,Bau 26,0.00,0.87,1.86,0.00,0.00,0.06,0.65,0,0,0.00,12,0,14.00,7,0,60
2010-05-26 18:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 19:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 20:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 21:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 22:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-26 23:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 00:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 01:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 02:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 03:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 04:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 05:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 06:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 07:00:00,0.29,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.06,0.68,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 08:00:00,0.57,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.11,0.71,0,0,0.01,0,0,14.00,0,0,60
2010-05-27 09:00:00,1.14,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.17,0.88,0,0,0.01,0,0,14.00,0,0,60
2010-05-27 10:00:00,1.14,0.10,Bau 26,2.00,-0.00,0.37,0.00,0.00,0.23,1.08,0,0,0.01,12,0,14.00,7,0,60
2010-05-27 11:00:00,0.57,0.11,Bau 26,2.00,0.10,1.15,0.00,0.00,0.23,1.07,0,0,0.01,12,0,14.00,7,0,60
2010-05-27 12:00:00,0.29,0.05,Bau 26,1.00,0.82,1.84,0.00,0.00,0.11,0.68,0,0,0.01,12,0,14.00,7,0,60
2010-05-27 13:00:00,0.57,0.08,Bau 26,1.00,1.79,2.81,0.00,0.00,0.17,0.85,0,0,0.01,12,0,14.00,7,0,60
2010-05-27 14:00:00,1.14,0.11,Bau 26,2.00,2.76,3.76,0.00,0.00,0.23,1.05,0,0,0.01,12,0,14.00,7,0,60
2010-05-27 15:00:00,1.14,0.11,Bau 26,2.00,2.90,3.90,0.00,0.00,0.23,1.05,0,0,0.01,12,0,14.00,7,0,60
2010-05-27 16:00:00,0.29,0.05,Bau 26,1.00,2.72,3.70,0.00,0.00,0.11,0.67,0,0,0.01,12,0,14.00,7,0,60
2010-05-27 17:00:00,0.15,0.02,Bau 26,0.00,2.55,3.52,0.00,0.00,0.06,0.63,0,0,0.00,12,0,14.00,7,0,60
2010-05-27 18:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 19:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 20:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 21:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 22:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-27 23:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 00:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 01:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 02:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 03:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 04:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 05:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 06:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 07:00:00,0.29,0.02,Bau 26,0.00,0.01,1.03,0.00,0.00,0.06,0.65,0,0,0.00,12,0,14.00,7,0,60
2010-05-28 08:00:00,0.57,0.05,Bau 26,1.00,0.69,1.26,0.00,0.00,0.11,0.69,0,0,0.01,12,0,14.00,7,0,60
2010-05-28 09:00:00,1.14,0.08,Bau 26,1.00,1.59,2.58,0.00,0.00,0.17,0.87,0,0,0.01,12,0,14.00,7,0,60
2010-05-28 10:00:00,1.14,0.11,Bau 26,2.00,2.44,3.43,0.00,0.00,0.23,1.07,0,0,0.01,12,0,14.00,7,0,60
2010-05-28 11:00:00,0.57,0.11,Bau 26,2.00,2.95,3.93,0.00,0.00,0.23,1.07,0,0,0.01,12,0,14.00,7,0,60
2010-05-28 12:00:00,0.29,0.06,Bau 26,1.00,3.36,4.31,0.00,0.00,0.11,0.68,0,0,0.01,12,0,14.00,7,0,60
2010-05-28 13:00:00,0.57,0.08,Bau 26,1.00,4.05,5.00,0.00,0.00,0.17,0.85,0,0,0.01,12,0,14.00,7,0,60
2010-05-28 14:00:00,1.14,0.11,Bau 26,2.00,4.71,5.65,0.00,0.00,0.23,1.06,1,0,0.01,12,0,14.00,7,0,60
2010-05-28 15:00:00,1.14,0.11,Bau 26,2.00,4.61,5.55,0.00,0.00,0.23,1.06,1,0,0.01,12,0,14.00,7,0,60
2010-05-28 16:00:00,0.29,0.06,Bau 26,1.00,4.23,5.16,0.00,0.00,0.11,0.68,1,0,0.01,12,0,14.00,7,0,60
2010-05-28 17:00:00,0.15,0.02,Bau 26,0.00,3.91,4.82,0.00,0.00,0.06,0.64,0,0,0.00,12,0,14.00,7,0,60
2010-05-28 18:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 19:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 20:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 21:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 22:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-28 23:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 00:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 01:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 02:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 03:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 04:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 05:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 06:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 07:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 08:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 09:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 10:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 11:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 12:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 13:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 14:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 15:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 16:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 17:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 18:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 19:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 20:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 21:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 22:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-29 23:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 00:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 01:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 02:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 03:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 04:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 05:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 06:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 07:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 08:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 09:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 10:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 11:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 12:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 13:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 14:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 15:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 16:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 17:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 18:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 19:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 20:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 21:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 22:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-30 23:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 00:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 01:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 02:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 03:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 04:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 05:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 06:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 07:00:00,0.29,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.06,0.70,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 08:00:00,0.57,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.11,0.73,0,0,0.01,0,0,14.00,0,0,60
2010-05-31 09:00:00,1.14,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.17,0.91,0,0,0.01,0,0,14.00,0,0,60
2010-05-31 10:00:00,1.14,0.00,Bau 26,2.00,-0.00,-0.00,0.00,0.00,0.23,1.12,0,0,0.01,0,0,14.00,0,0,60
2010-05-31 11:00:00,0.57,0.00,Bau 26,2.00,-0.00,-0.00,0.00,0.00,0.23,1.11,0,0,0.01,0,0,14.00,0,0,60
2010-05-31 12:00:00,0.29,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.11,0.71,0,0,0.01,0,0,14.00,0,0,60
2010-05-31 13:00:00,0.57,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.17,0.89,0,0,0.01,0,0,14.00,0,0,60
2010-05-31 14:00:00,1.14,0.00,Bau 26,2.00,-0.00,-0.00,0.00,0.00,0.23,1.09,0,0,0.01,0,0,14.00,0,0,60
2010-05-31 15:00:00,1.14,0.00,Bau 26,2.00,-0.00,-0.00,0.00,0.00,0.23,1.09,0,0,0.01,0,0,14.00,0,0,60
2010-05-31 16:00:00,0.29,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.11,0.69,0,0,0.01,0,0,14.00,0,0,60
2010-05-31 17:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.06,0.65,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 18:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 19:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 20:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 21:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 22:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-31 23:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 00:00:00,0.15,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-01 07:00:00,0.48,0.00,Bau 26,1.00,-0.00,-0.00,0.00,0.00,0.09,0.70,0,0,0.01,0,0,14.00,0,0,60
2010-06-01 08:00:00,0.95,0.00,Bau 26,2.00,-0.00,-0.00,0.00,0.00,0.19,0.99,0,0,0.01,0,0,14.00,0,0,60
2010-06-01 09:00:00,1.91,0.00,Bau 26,3.00,-0.00,-0.00,0.00,0.00,0.28,1.38,0,0,0.02,0,0,14.00,0,0,60
2010-06-01 10:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,0.00,0.00,0.38,1.78,0,0,0.02,0,0,14.00,0,0,60
2010-06-01 11:00:00,0.95,0.00,Bau 26,4.00,-0.00,-0.00,0.00,0.00,0.38,1.76,0,0,0.02,0,0,14.00,0,0,60
2010-06-01 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,0.00,0.00,0.19,0.96,0,0,0.01,0,0,14.00,0,0,60
2010-06-01 13:00:00,0.95,0.00,Bau 26,3.00,-0.00,-0.00,0.00,0.00,0.28,1.33,0,0,0.02,0,0,14.00,0,0,60
2010-06-01 14:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,0.00,0.00,0.38,1.72,0,0,0.02,0,0,14.00,0,0,60
2010-06-01 15:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,0.00,0.00,0.38,1.72,0,0,0.02,0,0,14.00,0,0,60
