DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-06-17 09:00:00,251.49,0.46,Bau 14,419.00,793.02,805.72,0.00,0.00,37.27,44.71,161,0,2.10,16,0,14.00,11,0,60
2010-06-17 10:00:00,251.49,0.47,Bau 14,558.00,811.12,828.27,0.00,0.00,49.70,59.57,165,0,2.79,16,0,14.00,11,0,60
2010-06-17 11:00:00,125.74,0.46,Bau 14,558.00,789.92,811.52,0.00,0.00,49.70,59.54,162,0,2.79,16,0,14.00,11,0,60
2010-06-17 12:00:00,62.87,0.56,Bau 14,279.00,775.71,797.32,0.00,0.00,24.85,29.79,159,0,1.40,15,0,14.00,10,0,60
2010-06-17 13:00:00,125.74,0.59,Bau 14,419.00,810.76,832.95,0.00,0.00,37.27,44.64,166,0,2.10,15,0,14.00,10,0,60
2010-06-17 14:00:00,251.49,0.61,Bau 14,558.00,861.78,884.04,0.00,0.00,49.70,59.49,176,0,2.79,15,0,14.00,10,0,60
2010-06-17 15:00:00,251.49,0.61,Bau 14,558.00,868.39,890.91,0.00,0.00,49.70,59.48,178,0,2.79,15,0,14.00,10,0,60
2010-06-17 16:00:00,62.87,0.57,Bau 14,279.00,800.91,824.08,0.00,0.00,24.85,29.77,164,0,1.40,15,0,14.00,10,0,60
2010-06-17 17:00:00,32.13,0.43,Bau 14,139.00,786.26,807.50,0.00,0.00,12.42,14.94,161,0,0.70,15,0,14.00,10,0,60
2010-06-17 18:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 19:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 20:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 21:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 22:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 23:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 00:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 01:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 02:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 03:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 04:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 05:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 06:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 07:00:00,62.87,0.43,Bau 14,139.00,755.90,806.52,0.00,0.00,12.42,14.98,161,0,0.70,13,0,14.00,8,0,60
2010-06-18 08:00:00,125.74,0.43,Bau 14,279.00,784.56,800.53,0.00,0.00,24.85,29.82,160,0,1.40,16,0,14.00,11,0,60
2010-06-18 09:00:00,251.49,0.47,Bau 14,419.00,841.03,861.24,0.00,0.00,37.27,44.66,172,0,2.10,16,0,14.00,11,0,60
2010-06-18 10:00:00,251.49,0.48,Bau 14,558.00,867.82,893.17,0.00,0.00,49.70,59.48,178,0,2.79,15,0,14.00,10,0,60
2010-06-18 11:00:00,125.74,0.48,Bau 14,558.00,850.41,880.34,0.00,0.00,49.70,59.44,176,0,2.79,15,0,14.00,10,0,60
2010-06-18 12:00:00,62.87,0.57,Bau 14,279.00,826.57,856.90,0.00,0.00,24.85,29.73,171,0,1.40,15,0,14.00,10,0,60
2010-06-18 13:00:00,125.74,0.61,Bau 14,419.00,869.66,902.04,0.00,0.00,37.27,44.54,180,0,2.10,15,0,14.00,10,0,60
2010-06-18 14:00:00,251.49,0.63,Bau 14,558.00,929.40,962.43,0.00,0.00,49.70,59.36,192,0,2.79,14,0,14.00,9,0,60
2010-06-18 15:00:00,251.49,0.63,Bau 14,558.00,937.73,971.04,0.00,0.00,49.70,59.36,194,0,2.79,14,0,14.00,9,0,60
2010-06-18 16:00:00,62.87,0.58,Bau 14,279.00,856.76,889.25,0.00,0.00,24.85,29.71,177,0,1.40,15,0,14.00,10,0,60
2010-06-18 17:00:00,32.13,0.45,Bau 14,139.00,835.38,866.47,0.00,0.00,12.42,14.91,173,0,0.70,15,0,14.00,10,0,60
2010-06-18 18:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 19:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 20:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 21:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 22:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 23:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 00:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 01:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 02:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 03:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 04:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 05:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 06:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 07:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 08:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 09:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 10:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 11:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 12:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 13:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 14:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 15:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 16:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 17:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 18:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 19:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 20:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 21:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 22:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 23:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 00:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 01:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 02:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 03:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 04:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 05:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 06:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 07:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 08:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 09:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 10:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 11:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 12:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 13:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 14:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 15:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 16:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 17:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 18:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 19:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 20:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 21:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 22:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 23:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 00:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 01:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 02:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 03:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 04:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 05:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 06:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 07:00:00,62.87,0.45,Bau 14,139.00,805.89,864.17,0.00,0.00,12.42,14.95,172,0,0.70,12,0,14.00,7,0,60
2010-06-21 08:00:00,125.74,0.45,Bau 14,279.00,843.40,872.93,0.00,0.00,24.85,29.75,174,0,1.40,15,0,14.00,10,0,60
2010-06-21 09:00:00,251.49,0.49,Bau 14,419.00,909.81,942.12,0.00,0.00,37.27,44.55,188,0,2.10,15,0,14.00,10,0,60
2010-06-21 10:00:00,251.49,0.51,Bau 14,558.00,945.96,982.07,0.00,0.00,49.70,59.34,196,0,2.79,14,0,14.00,9,0,60
2010-06-21 11:00:00,125.74,0.50,Bau 14,558.00,918.84,955.56,0.00,0.00,49.70,59.34,191,0,2.79,14,0,14.00,9,0,60
2010-06-21 12:00:00,62.87,0.59,Bau 14,279.00,879.25,912.79,0.00,0.00,24.85,29.70,182,0,1.40,14,0,14.00,9,0,60
2010-06-21 13:00:00,125.74,0.22,Bau 14,419.00,918.24,529.92,0.00,0.00,37.27,44.53,105,0,2.10,14,0,14.00,9,0,60
2010-06-21 14:00:00,251.49,0.64,Bau 14,558.00,972.56,1004.36,0.00,0.00,49.70,59.37,200,0,2.79,14,0,14.00,9,0,60
2010-06-21 15:00:00,251.49,0.22,Bau 14,558.00,974.73,446.78,0.00,0.00,49.70,59.39,89,0,2.79,14,0,14.00,9,0,60
2010-06-21 16:00:00,62.87,0.59,Bau 14,279.00,895.42,924.69,0.00,0.00,24.85,29.73,184,0,1.40,15,0,14.00,10,0,60
2010-06-21 17:00:00,32.13,0.46,Bau 14,139.00,875.53,902.39,0.00,0.00,12.42,14.92,180,0,0.70,15,0,14.00,10,0,60
2010-06-21 18:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 19:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 20:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 21:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 22:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 23:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 00:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 01:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 02:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 03:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 04:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 05:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 06:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 07:00:00,62.87,0.46,Bau 14,139.00,853.21,908.35,0.00,0.00,12.42,14.95,181,0,0.70,12,0,14.00,7,0,60
2010-06-22 08:00:00,125.74,0.46,Bau 14,279.00,888.33,910.21,0.00,0.00,24.85,29.77,182,0,1.40,15,0,14.00,10,0,60
2010-06-22 09:00:00,251.49,0.50,Bau 14,419.00,952.32,975.16,0.00,0.00,37.27,44.58,195,0,2.10,15,0,14.00,10,0,60
2010-06-22 10:00:00,251.49,0.52,Bau 14,558.00,986.92,1015.06,0.00,0.00,49.70,59.37,203,0,2.79,14,0,14.00,9,0,60
2010-06-22 11:00:00,125.74,0.51,Bau 14,558.00,962.41,992.57,0.00,0.00,49.70,59.37,198,0,2.79,14,0,14.00,9,0,60
2010-06-22 12:00:00,62.87,0.60,Bau 14,279.00,927.69,956.33,0.00,0.00,24.85,29.71,191,0,1.40,14,0,14.00,9,0,60
2010-06-22 13:00:00,125.74,0.63,Bau 14,419.00,970.58,1000.47,0.00,0.00,37.27,44.53,200,0,2.10,14,0,14.00,9,0,60
2010-06-22 14:00:00,251.49,0.65,Bau 14,558.00,1026.87,1056.59,0.00,0.00,49.70,59.36,211,0,2.79,14,0,14.00,9,0,60
2010-06-22 15:00:00,251.49,0.65,Bau 14,558.00,1032.08,1061.75,0.00,0.00,49.70,59.36,212,0,2.79,14,0,14.00,9,0,60
2010-06-22 16:00:00,62.87,0.60,Bau 14,279.00,949.77,977.95,0.00,0.00,24.85,29.72,195,0,1.40,15,0,14.00,10,0,60
2010-06-22 17:00:00,32.13,0.47,Bau 14,139.00,928.60,954.49,0.00,0.00,12.42,14.92,190,0,0.70,15,0,14.00,10,0,60
2010-06-22 18:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 19:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 20:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 21:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 22:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-22 23:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 00:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 01:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 02:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 03:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 04:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 05:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 06:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 07:00:00,62.87,0.47,Bau 14,139.00,893.97,947.95,0.00,0.00,12.42,14.97,189,0,0.70,12,0,14.00,7,0,60
2010-06-23 08:00:00,125.74,0.47,Bau 14,279.00,924.11,937.46,0.00,0.00,24.85,29.81,187,0,1.40,16,0,14.00,11,0,60
2010-06-23 09:00:00,251.49,0.51,Bau 14,419.00,983.18,1000.92,0.00,0.00,37.27,44.64,200,0,2.10,15,0,14.00,10,0,60
2010-06-23 10:00:00,251.49,0.52,Bau 14,558.00,1011.93,1035.03,0.00,0.00,49.70,59.45,207,0,2.79,15,0,14.00,10,0,60
2010-06-23 11:00:00,125.74,0.52,Bau 14,558.00,995.91,1024.46,0.00,0.00,49.70,59.40,204,0,2.79,15,0,14.00,10,0,60
2010-06-23 12:00:00,62.87,0.61,Bau 14,279.00,968.88,997.21,0.00,0.00,24.85,29.71,199,0,1.40,14,0,14.00,9,0,60
2010-06-23 13:00:00,125.74,0.64,Bau 14,419.00,1015.52,1046.55,0.00,0.00,37.27,44.51,209,0,2.10,14,0,14.00,9,0,60
2010-06-23 14:00:00,251.49,0.66,Bau 14,558.00,1077.04,1107.65,0.00,0.00,49.70,59.32,221,0,2.79,14,0,14.00,9,0,60
2010-06-23 15:00:00,251.49,0.67,Bau 14,558.00,1085.32,1117.78,0.00,0.00,49.70,59.32,223,0,2.79,14,0,14.00,9,0,60
2010-06-23 16:00:00,62.87,0.62,Bau 14,279.00,999.84,1031.93,0.00,0.00,24.85,29.69,206,0,1.40,14,0,14.00,9,0,60
2010-06-23 17:00:00,32.13,0.48,Bau 14,139.00,975.80,1006.22,0.00,0.00,12.42,14.90,201,0,0.70,14,0,14.00,9,0,60
2010-06-23 18:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 19:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 20:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 21:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 22:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-23 23:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-24 00:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-24 01:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-24 02:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-24 03:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-24 04:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-24 05:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-24 06:00:00,32.13,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-24 07:00:00,62.87,0.06,Bau 14,139.00,942.95,353.43,0.00,0.00,12.42,14.95,70,0,0.70,12,0,14.00,7,0,60
2010-06-24 08:00:00,125.74,0.06,Bau 14,279.00,976.71,367.61,0.00,0.00,24.85,29.78,73,0,1.40,14,0,14.00,9,0,60
2010-06-24 09:00:00,251.49,0.52,Bau 14,419.00,1037.70,1061.35,0.00,0.00,37.27,44.59,212,0,2.10,15,0,14.00,10,0,60
2010-06-24 10:00:00,251.49,0.53,Bau 14,558.00,1067.41,1094.93,0.00,0.00,49.70,59.40,218,0,2.79,15,0,14.00,10,0,60
2010-06-24 11:00:00,125.74,0.53,Bau 14,558.00,1036.60,1064.99,0.00,0.00,49.70,59.40,212,0,2.79,15,0,14.00,10,0,60
2010-06-24 12:00:00,62.87,0.62,Bau 14,279.00,1001.14,1026.26,0.00,0.00,24.85,29.73,205,0,1.40,15,0,14.00,10,0,60
2010-06-24 13:00:00,125.74,0.65,Bau 14,419.00,1035.58,1060.82,0.00,0.00,37.27,44.57,212,0,2.10,15,0,14.00,10,0,60
2010-06-24 14:00:00,251.49,0.66,Bau 14,558.00,1084.65,1108.84,0.00,0.00,49.70,59.43,221,0,2.79,15,0,14.00,10,0,60
2010-06-24 15:00:00,251.49,0.66,Bau 14,558.00,1085.97,1107.52,0.00,0.00,49.70,59.45,221,0,2.79,15,0,14.00,10,0,60
2010-06-24 16:00:00,62.87,0.62,Bau 14,279.00,1011.74,1030.78,0.00,0.00,24.85,29.76,206,0,1.40,15,0,14.00,10,0,60
2010-06-24 17:00:00,32.13,0.48,Bau 14,139.00,994.49,1010.45,0.00,0.00,12.42,14.94,202,0,0.70,15,0,14.00,10,0,60
