DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-06-22 21:00:00,219.63,0.25,219.88,B2368754a,339.00,385.97,353.82,385.60,385.97,0.00,0.00,316.58,353.82,77,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-22 22:00:00,219.63,0.24,219.87,B2368754a,339.00,355.55,353.85,355.25,355.55,0.00,0.00,316.58,353.85,71,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-22 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.79,0.00,0.00,0.00,0.00,316.58,353.79,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-23 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.82,0.00,0.00,0.00,0.00,316.58,353.82,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-23 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.85,0.00,0.00,0.00,0.00,316.58,353.85,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-23 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.87,0.00,0.00,0.00,0.00,316.58,353.87,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-23 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.88,0.00,0.00,0.00,0.00,316.58,353.88,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-23 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.89,0.00,0.00,0.00,0.00,316.58,353.89,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-23 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.87,0.00,0.00,0.00,0.00,316.58,353.87,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-23 06:00:00,240.01,0.05,240.05,B2368754a,362.00,223.35,386.05,223.20,223.35,0.00,0.00,345.36,386.05,44,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 07:00:00,337.37,0.12,337.49,B2368754a,520.00,249.05,546.86,248.85,249.05,0.00,0.00,489.26,546.86,49,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 08:00:00,337.37,0.12,337.49,B2368754a,520.00,285.68,546.82,285.41,285.68,0.00,0.00,489.26,546.82,57,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 09:00:00,378.12,0.13,378.25,B2368754a,566.00,326.28,611.10,325.93,326.28,0.00,0.00,546.82,611.10,65,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 10:00:00,418.88,0.32,419.20,B2368754a,633.00,367.27,675.39,366.84,367.27,0.00,0.00,604.38,675.39,73,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 11:00:00,418.88,0.34,419.22,B2368754a,633.00,411.01,675.35,410.48,411.01,0.00,0.00,604.38,675.35,82,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 12:00:00,378.12,34.10,412.22,B2368754a,566.00,440.90,611.00,440.30,440.90,0.00,0.00,546.82,611.00,88,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 13:00:00,378.12,34.10,412.23,B2368754a,566.00,470.45,610.98,469.78,470.45,0.00,0.00,546.82,610.98,94,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 14:00:00,418.88,34.12,453.00,B2368754a,633.00,495.61,675.28,494.89,495.61,0.00,0.00,604.38,675.28,99,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 15:00:00,418.88,34.12,453.00,B2368754a,633.00,510.86,675.27,510.10,510.86,0.00,0.00,604.38,675.27,102,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 16:00:00,337.37,34.11,371.48,B2368754a,520.00,506.34,546.66,505.60,506.34,0.00,0.00,489.26,546.66,101,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 17:00:00,337.37,0.36,337.72,B2368754a,520.00,501.48,546.67,500.77,501.48,0.00,0.00,489.26,546.67,100,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 18:00:00,240.01,0.28,240.29,B2368754a,362.00,476.43,385.91,475.79,476.43,0.00,0.00,345.36,385.91,95,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 19:00:00,219.63,0.27,219.90,B2368754a,339.00,455.94,353.77,455.37,455.94,0.00,0.00,316.58,353.77,91,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 20:00:00,219.63,0.27,219.90,B2368754a,339.00,433.98,353.79,433.48,433.98,0.00,0.00,316.58,353.79,86,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 21:00:00,219.63,0.26,219.89,B2368754a,339.00,409.02,353.81,408.59,409.02,0.00,0.00,316.58,353.81,81,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 22:00:00,219.63,0.25,219.88,B2368754a,339.00,383.35,353.83,382.99,383.35,0.00,0.00,316.58,353.83,76,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-23 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.75,0.00,0.00,0.00,0.00,316.58,353.75,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-24 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.77,0.00,0.00,0.00,0.00,316.58,353.77,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-24 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.79,0.00,0.00,0.00,0.00,316.58,353.79,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-24 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.81,0.00,0.00,0.00,0.00,316.58,353.81,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-24 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.82,0.00,0.00,0.00,0.00,316.58,353.82,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-24 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.83,0.00,0.00,0.00,0.00,316.58,353.83,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-24 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.81,0.00,0.00,0.00,0.00,316.58,353.81,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-24 06:00:00,240.01,0.05,240.06,B2368754a,362.00,281.88,386.01,281.64,281.88,0.00,0.00,345.36,386.01,56,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 07:00:00,337.37,0.12,337.49,B2368754a,520.00,314.61,546.81,314.31,314.61,0.00,0.00,489.26,546.81,62,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 08:00:00,337.37,0.31,337.68,B2368754a,520.00,349.77,546.78,349.39,349.77,0.00,0.00,489.26,546.78,69,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 09:00:00,378.12,0.33,378.45,B2368754a,566.00,389.51,611.06,389.04,389.51,0.00,0.00,546.82,611.06,77,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 10:00:00,418.88,0.34,419.22,B2368754a,633.00,430.94,675.34,430.38,430.94,0.00,0.00,604.38,675.34,86,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 11:00:00,418.88,0.35,419.22,B2368754a,633.00,436.15,675.35,435.59,436.15,0.00,0.00,604.38,675.35,87,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 12:00:00,378.12,34.09,412.22,B2368754a,566.00,434.84,611.04,434.28,434.84,0.00,0.00,546.82,611.04,86,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 13:00:00,378.12,34.10,412.22,B2368754a,566.00,438.02,611.04,437.47,438.02,0.00,0.00,546.82,611.04,87,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 14:00:00,418.88,34.10,452.98,B2368754a,633.00,438.03,675.37,437.49,438.03,0.00,0.00,604.38,675.37,87,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 15:00:00,418.88,34.10,452.98,B2368754a,633.00,433.37,675.38,432.85,433.37,0.00,0.00,604.38,675.38,86,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 16:00:00,337.37,34.09,371.45,B2368754a,520.00,418.13,546.76,417.65,418.13,0.00,0.00,489.26,546.76,83,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 17:00:00,337.37,0.33,337.70,B2368754a,520.00,405.33,546.78,404.90,405.33,0.00,0.00,489.26,546.78,81,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 18:00:00,240.01,0.25,240.26,B2368754a,362.00,386.35,385.98,385.96,386.35,0.00,0.00,345.36,385.98,77,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 19:00:00,219.63,0.25,219.88,B2368754a,339.00,371.04,353.82,370.68,371.04,0.00,0.00,316.58,353.82,74,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 20:00:00,219.63,0.24,219.87,B2368754a,339.00,358.20,353.83,357.87,358.20,0.00,0.00,316.58,353.83,71,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 21:00:00,219.63,0.24,219.87,B2368754a,339.00,353.56,353.84,353.24,353.56,0.00,0.00,316.58,353.84,70,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 22:00:00,219.63,0.24,219.87,B2368754a,339.00,348.78,353.84,348.47,348.78,0.00,0.00,316.58,353.84,69,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-24 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.75,0.00,0.00,0.00,0.00,316.58,353.75,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-25 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.74,0.00,0.00,0.00,0.00,316.58,353.74,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-25 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.76,0.00,0.00,0.00,0.00,316.58,353.76,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-25 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.75,0.00,0.00,0.00,0.00,316.58,353.75,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-25 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.74,0.00,0.00,0.00,0.00,316.58,353.74,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-25 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.75,0.00,0.00,0.00,0.00,316.58,353.75,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-25 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.74,0.00,0.00,0.00,0.00,316.58,353.74,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-25 06:00:00,240.01,0.05,240.06,B2368754a,362.00,319.70,385.98,319.38,319.70,0.00,0.00,345.36,385.98,63,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 07:00:00,337.37,0.12,337.49,B2368754a,520.00,332.42,546.80,332.08,332.42,0.00,0.00,489.26,546.80,66,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 08:00:00,337.37,0.31,337.68,B2368754a,520.00,347.49,546.78,347.12,347.49,0.00,0.00,489.26,546.78,69,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 09:00:00,378.12,0.32,378.44,B2368754a,566.00,367.53,611.09,367.40,367.53,0.00,0.00,546.82,611.09,73,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 10:00:00,418.88,0.33,419.21,B2368754a,633.00,386.56,675.40,386.48,386.56,0.00,0.00,604.38,675.40,77,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 11:00:00,418.88,0.34,419.22,B2368754a,633.00,407.50,675.38,407.43,407.50,0.00,0.00,604.38,675.38,81,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 12:00:00,378.12,34.09,412.21,B2368754a,566.00,417.05,611.06,416.55,417.05,0.00,0.00,546.82,611.06,83,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 13:00:00,378.12,34.09,412.22,B2368754a,566.00,426.25,611.05,426.17,426.25,0.00,0.00,546.82,611.05,85,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 14:00:00,418.88,34.10,452.98,B2368754a,633.00,440.01,675.37,439.47,440.01,0.00,0.00,604.38,675.37,88,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 15:00:00,418.88,34.10,452.98,B2368754a,633.00,443.24,675.37,442.70,443.24,0.00,0.00,604.38,675.37,88,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 16:00:00,337.37,34.09,371.46,B2368754a,520.00,440.87,546.73,440.33,440.87,0.00,0.00,489.26,546.73,88,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 17:00:00,337.37,0.34,337.71,B2368754a,520.00,440.79,546.74,440.26,440.79,0.00,0.00,489.26,546.74,88,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 18:00:00,240.01,0.27,240.27,B2368754a,362.00,431.91,385.94,431.40,431.91,0.00,0.00,345.36,385.94,86,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 19:00:00,219.63,0.27,219.89,B2368754a,339.00,427.07,353.78,426.58,427.07,0.00,0.00,316.58,353.78,85,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 20:00:00,219.63,0.26,219.89,B2368754a,339.00,422.88,353.79,422.40,422.88,0.00,0.00,316.58,353.79,84,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 21:00:00,219.63,0.26,219.89,B2368754a,339.00,411.00,353.80,410.56,411.00,0.00,0.00,316.58,353.80,82,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 22:00:00,219.63,0.26,219.88,B2368754a,339.00,396.08,353.81,395.68,396.08,0.00,0.00,316.58,353.81,79,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-25 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.71,0.00,0.00,0.00,0.00,316.58,353.71,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-26 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.73,0.00,0.00,0.00,0.00,316.58,353.73,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-26 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.75,0.00,0.00,0.00,0.00,316.58,353.75,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-26 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.78,0.00,0.00,0.00,0.00,316.58,353.78,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-26 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.81,0.00,0.00,0.00,0.00,316.58,353.81,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-26 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.79,0.00,0.00,0.00,0.00,316.58,353.79,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-26 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.79,0.00,0.00,0.00,0.00,316.58,353.79,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-26 06:00:00,240.01,0.05,240.06,B2368754a,362.00,272.65,386.03,272.44,272.65,0.00,0.00,345.36,386.03,54,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 07:00:00,337.37,0.12,337.49,B2368754a,520.00,273.06,546.86,272.84,273.06,0.00,0.00,489.26,546.86,54,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 08:00:00,337.37,0.12,337.49,B2368754a,520.00,276.47,546.85,276.24,276.47,0.00,0.00,489.26,546.85,55,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 09:00:00,378.12,0.12,378.25,B2368754a,566.00,279.93,611.18,279.69,279.93,0.00,0.00,546.82,611.18,55,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 10:00:00,418.88,0.13,419.01,B2368754a,633.00,285.09,675.51,284.84,285.09,0.00,0.00,604.38,675.51,57,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 11:00:00,418.88,0.13,419.01,B2368754a,633.00,292.62,675.50,292.36,292.62,0.00,0.00,604.38,675.50,58,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 12:00:00,378.12,33.88,412.00,B2368754a,566.00,297.32,611.17,297.06,297.32,0.00,0.00,546.82,611.17,59,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 13:00:00,378.12,33.88,412.00,B2368754a,566.00,299.78,611.16,299.51,299.78,0.00,0.00,546.82,611.16,59,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 14:00:00,418.88,33.88,452.76,B2368754a,633.00,299.92,675.50,299.65,299.92,0.00,0.00,604.38,675.50,59,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 15:00:00,418.88,33.88,452.76,B2368754a,633.00,300.84,675.50,300.57,300.84,0.00,0.00,604.38,675.50,60,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 16:00:00,337.37,33.88,371.24,B2368754a,520.00,302.64,546.83,302.37,302.64,0.00,0.00,489.26,546.83,60,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 17:00:00,337.37,0.12,337.49,B2368754a,520.00,299.87,546.84,299.61,299.87,0.00,0.00,489.26,546.84,59,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 18:00:00,240.01,0.05,240.06,B2368754a,362.00,296.05,386.01,295.79,296.05,0.00,0.00,345.36,386.01,59,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 19:00:00,219.63,0.05,219.68,B2368754a,339.00,285.14,353.85,284.90,285.14,0.00,0.00,316.58,353.85,57,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 20:00:00,219.63,0.05,219.68,B2368754a,339.00,281.12,353.85,280.89,281.12,0.00,0.00,316.58,353.85,56,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 21:00:00,219.63,0.05,219.68,B2368754a,339.00,269.00,353.86,268.79,269.00,0.00,0.00,316.58,353.86,53,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 22:00:00,219.63,0.05,219.68,B2368754a,339.00,247.69,353.87,247.52,247.69,0.00,0.00,316.58,353.87,49,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-26 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.82,0.00,0.00,0.00,0.00,316.58,353.82,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-27 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.83,0.00,0.00,0.00,0.00,316.58,353.83,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-27 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.84,0.00,0.00,0.00,0.00,316.58,353.84,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-27 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.84,0.00,0.00,0.00,0.00,316.58,353.84,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-27 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.87,0.00,0.00,0.00,0.00,316.58,353.87,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-27 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.86,0.00,0.00,0.00,0.00,316.58,353.86,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-27 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.85,0.00,0.00,0.00,0.00,316.58,353.85,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-27 06:00:00,240.01,0.04,240.05,B2368754a,362.00,167.47,386.04,167.35,167.47,0.00,0.00,345.36,386.04,33,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 07:00:00,337.37,0.11,337.48,B2368754a,520.00,169.69,546.88,169.56,169.69,0.00,0.00,489.26,546.88,33,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 08:00:00,337.37,0.11,337.48,B2368754a,520.00,178.52,546.87,178.38,178.52,0.00,0.00,489.26,546.87,35,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 09:00:00,378.12,0.12,378.24,B2368754a,566.00,185.47,611.19,185.32,185.47,0.00,0.00,546.82,611.19,37,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 10:00:00,418.88,0.12,419.00,B2368754a,633.00,192.32,675.52,192.16,192.32,0.00,0.00,604.38,675.52,38,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 11:00:00,418.88,0.12,419.00,B2368754a,633.00,203.36,675.51,203.19,203.36,0.00,0.00,604.38,675.51,40,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 12:00:00,378.12,33.87,412.00,B2368754a,566.00,213.29,611.17,213.11,213.29,0.00,0.00,546.82,611.17,42,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 13:00:00,378.12,33.87,412.00,B2368754a,566.00,220.54,611.16,220.34,220.54,0.00,0.00,546.82,611.16,44,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 14:00:00,418.88,33.88,452.76,B2368754a,633.00,223.62,675.49,223.42,223.62,0.00,0.00,604.38,675.49,44,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 15:00:00,418.88,33.88,452.76,B2368754a,633.00,227.11,675.49,226.90,227.11,0.00,0.00,604.38,675.49,45,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 16:00:00,337.37,33.87,371.24,B2368754a,520.00,229.81,546.83,229.60,229.81,0.00,0.00,489.26,546.83,45,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 17:00:00,337.37,0.12,337.48,B2368754a,520.00,232.13,546.83,231.92,232.13,0.00,0.00,489.26,546.83,46,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 18:00:00,240.01,0.05,240.05,B2368754a,362.00,231.16,386.00,230.95,231.16,0.00,0.00,345.36,386.00,46,0.00,7.51,25.89,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 19:00:00,219.63,0.05,219.68,B2368754a,339.00,224.10,353.84,223.90,224.10,0.00,0.00,316.58,353.84,44,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 20:00:00,219.63,0.05,219.68,B2368754a,339.00,215.60,353.85,215.42,215.60,0.00,0.00,316.58,353.85,43,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 21:00:00,219.63,0.05,219.67,B2368754a,339.00,204.50,353.86,204.33,204.50,0.00,0.00,316.58,353.86,40,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 22:00:00,219.63,0.04,219.67,B2368754a,339.00,189.34,353.87,189.20,189.34,0.00,0.00,316.58,353.87,37,0.00,6.88,23.73,12,0.00,14.00,7,0.00,60,0.00
2010-06-27 23:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.85,0.00,0.00,0.00,0.00,316.58,353.85,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-28 00:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.87,0.00,0.00,0.00,0.00,316.58,353.87,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-28 01:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.88,0.00,0.00,0.00,0.00,316.58,353.88,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-28 02:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.90,0.00,0.00,0.00,0.00,316.58,353.90,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-28 03:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.91,0.00,0.00,0.00,0.00,316.58,353.91,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-28 04:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.92,0.00,0.00,0.00,0.00,316.58,353.92,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-28 05:00:00,219.63,0.01,219.64,B2368754a,339.00,0.00,353.91,0.00,0.00,0.00,0.00,316.58,353.91,0,0.00,6.88,23.73,0,0.00,14.00,0,0.00,60,0.00
2010-06-28 06:00:00,240.01,0.04,240.04,B2368754a,362.00,94.73,386.08,94.67,94.73,0.00,0.00,345.36,386.08,18,0.00,7.51,25.89,13,0.00,14.00,8,0.00,60,0.00
2010-06-28 07:00:00,337.37,0.11,337.47,B2368754a,520.00,113.56,546.90,113.48,113.56,0.00,0.00,489.26,546.90,22,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 08:00:00,337.37,0.11,337.47,B2368754a,520.00,122.68,546.86,122.58,122.68,0.00,0.00,489.26,546.86,24,0.00,10.64,36.68,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 09:00:00,378.12,0.11,378.24,B2368754a,566.00,131.80,611.19,131.69,131.80,0.00,0.00,546.82,611.19,26,0.00,11.89,40.99,12,0.00,14.00,7,0.00,60,0.00
2010-06-28 10:00:00,418.88,0.12,419.00,B2368754a,633.00,133.85,675.55,133.75,133.85,0.00,0.00,604.38,675.55,26,0.00,13.14,45.31,12,0.00,14.00,7,0.00,60,0.00
