DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-07-12 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 07:00:00,1.42,0.00,1.42,B302040218,0.00,5.45,0.29,5.44,5.45,0.00,0.00,0.02,0.29,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 08:00:00,1.42,0.00,1.42,B302040218,1.00,5.21,0.38,5.20,5.21,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 09:00:00,1.42,0.00,1.42,B302040218,1.00,5.58,0.38,5.56,5.58,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 10:00:00,1.42,0.00,1.42,B302040218,1.00,5.79,0.38,5.77,5.79,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 11:00:00,1.42,0.00,1.42,B302040218,2.00,6.03,0.43,6.01,6.03,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 12:00:00,1.42,0.00,1.42,B302040218,2.00,6.22,0.42,6.20,6.22,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 13:00:00,1.42,0.00,1.42,B302040218,2.00,6.35,0.42,6.33,6.35,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 14:00:00,1.42,0.00,1.42,B302040218,1.00,6.37,0.38,6.34,6.37,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 15:00:00,1.42,0.00,1.42,B302040218,1.00,6.39,0.38,6.37,6.39,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 16:00:00,1.42,0.00,1.42,B302040218,2.00,6.41,0.42,6.39,6.41,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 17:00:00,1.42,0.00,1.42,B302040218,3.00,6.39,0.47,6.37,6.39,0.00,0.00,0.06,0.47,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 18:00:00,1.42,0.00,1.42,B302040218,2.00,6.32,0.43,6.30,6.32,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-12 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-12 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 07:00:00,1.42,0.00,1.42,B302040218,0.00,4.89,0.29,4.88,4.89,0.00,0.00,0.02,0.29,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 08:00:00,1.42,0.00,1.42,B302040218,1.00,4.92,0.38,4.91,4.92,0.00,0.00,0.03,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 09:00:00,1.42,0.00,1.42,B302040218,1.00,5.25,0.38,5.23,5.25,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 10:00:00,1.42,0.00,1.42,B302040218,1.00,5.60,0.37,5.57,5.60,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 11:00:00,1.42,0.00,1.42,B302040218,2.00,5.99,0.42,5.97,5.99,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 12:00:00,1.42,0.00,1.42,B302040218,2.00,6.32,0.42,6.29,6.32,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 13:00:00,1.42,0.00,1.42,B302040218,2.00,6.57,0.41,6.54,6.57,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 14:00:00,1.42,0.00,1.42,B302040218,1.00,6.67,0.36,6.64,6.67,0.00,0.00,0.03,0.36,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 15:00:00,1.42,0.00,1.42,B302040218,1.00,6.77,0.36,6.74,6.77,0.00,0.00,0.03,0.36,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 16:00:00,1.42,0.00,1.42,B302040218,2.00,6.87,0.41,6.84,6.87,0.00,0.00,0.05,0.41,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 17:00:00,1.42,0.00,1.42,B302040218,3.00,6.92,0.46,6.88,6.92,0.00,0.00,0.06,0.46,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 18:00:00,1.42,0.00,1.42,B302040218,2.00,6.78,0.42,6.75,6.78,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-13 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-13 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 07:00:00,1.42,0.00,1.42,B302040218,0.00,4.50,0.30,4.49,4.50,0.00,0.00,0.02,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 08:00:00,1.42,0.00,1.42,B302040218,1.00,4.36,0.39,4.35,4.36,0.00,0.00,0.03,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 09:00:00,1.42,0.00,1.42,B302040218,1.00,4.60,0.39,4.59,4.60,0.00,0.00,0.03,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 10:00:00,1.42,0.00,1.42,B302040218,1.00,4.87,0.38,4.86,4.87,0.00,0.00,0.03,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 11:00:00,1.42,0.00,1.42,B302040218,2.00,5.14,0.43,5.13,5.14,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 12:00:00,1.42,0.00,1.42,B302040218,2.00,5.38,0.43,5.36,5.38,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 13:00:00,1.42,0.00,1.42,B302040218,2.00,5.54,0.43,5.52,5.54,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 14:00:00,1.42,0.00,1.42,B302040218,1.00,5.61,0.38,5.59,5.61,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 15:00:00,1.42,0.00,1.42,B302040218,1.00,5.62,0.38,5.61,5.62,0.00,0.00,0.03,0.38,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 16:00:00,1.42,0.00,1.42,B302040218,2.00,5.61,0.43,5.59,5.61,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 17:00:00,1.42,0.00,1.42,B302040218,3.00,5.51,0.48,5.50,5.51,0.00,0.00,0.06,0.48,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 18:00:00,1.42,0.00,1.42,B302040218,2.00,5.36,0.43,5.35,5.36,0.00,0.00,0.05,0.43,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-14 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-14 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 07:00:00,1.42,0.00,1.42,B302040218,0.00,3.56,0.30,3.55,3.56,0.00,0.00,0.02,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 08:00:00,1.42,0.00,1.42,B302040218,1.00,3.49,0.39,3.49,3.49,0.00,0.00,0.03,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 09:00:00,1.42,0.00,1.42,B302040218,1.00,3.77,0.39,3.76,3.77,0.00,0.00,0.03,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 10:00:00,1.42,0.00,1.42,B302040218,1.00,4.07,0.39,4.06,4.07,0.00,0.00,0.03,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 11:00:00,1.42,0.00,1.42,B302040218,2.00,4.37,0.43,4.36,4.37,0.00,0.00,0.05,0.43,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 12:00:00,1.42,0.00,1.42,B302040218,2.00,4.64,0.43,4.63,4.64,0.00,0.00,0.05,0.43,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 13:00:00,1.42,0.00,1.42,B302040218,2.00,4.83,0.43,4.81,4.83,0.00,0.00,0.05,0.43,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 14:00:00,1.42,0.00,1.42,B302040218,1.00,4.90,0.38,4.89,4.90,0.00,0.00,0.03,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 15:00:00,1.42,0.00,1.42,B302040218,1.00,4.95,0.38,4.94,4.95,0.00,0.00,0.03,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 16:00:00,1.42,0.00,1.42,B302040218,2.00,4.94,0.43,4.92,4.94,0.00,0.00,0.05,0.43,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 17:00:00,1.42,0.00,1.42,B302040218,3.00,4.85,0.48,4.83,4.85,0.00,0.00,0.06,0.48,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 18:00:00,1.42,0.00,1.42,B302040218,2.00,4.72,0.43,4.70,4.72,0.00,0.00,0.05,0.43,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-15 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-15 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 07:00:00,1.42,0.00,1.42,B302040218,0.00,3.19,0.30,3.18,3.19,0.00,0.00,0.02,0.30,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 08:00:00,1.42,0.00,1.42,B302040218,1.00,3.25,0.39,3.24,3.25,0.00,0.00,0.03,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 09:00:00,1.42,0.00,1.42,B302040218,1.00,3.57,0.39,3.57,3.57,0.00,0.00,0.03,0.39,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 10:00:00,1.42,0.00,1.42,B302040218,1.00,3.92,0.38,3.91,3.92,0.00,0.00,0.03,0.38,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 11:00:00,1.42,0.00,1.42,B302040218,2.00,4.30,0.43,4.28,4.30,0.00,0.00,0.05,0.43,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 12:00:00,1.42,0.00,1.42,B302040218,2.00,4.63,0.43,4.62,4.63,0.00,0.00,0.05,0.43,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 13:00:00,1.42,0.00,1.42,B302040218,2.00,4.88,0.42,4.86,4.88,0.00,0.00,0.05,0.42,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 14:00:00,1.42,0.00,1.42,B302040218,1.00,4.99,0.37,4.97,4.99,0.00,0.00,0.03,0.37,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 15:00:00,1.42,0.00,1.42,B302040218,1.00,5.08,0.37,5.06,5.08,0.00,0.00,0.03,0.37,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 16:00:00,1.42,0.00,1.42,B302040218,2.00,5.13,0.42,5.12,5.13,0.00,0.00,0.05,0.42,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 17:00:00,1.42,0.00,1.42,B302040218,3.00,5.11,0.47,5.10,5.11,0.00,0.00,0.06,0.47,1,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 18:00:00,1.42,0.00,1.42,B302040218,2.00,4.98,0.43,4.96,4.98,0.00,0.00,0.05,0.43,0,0,0.00,0.00,12,0,14.00,7,0,60,0.00
2010-07-16 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-16 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 00:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 01:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 02:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 03:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 04:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 05:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 06:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 07:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.02,0.27,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 08:00:00,1.42,0.00,1.42,B302040218,1.00,0.00,0.34,0.00,0.00,0.00,0.00,0.03,0.34,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 09:00:00,1.42,0.00,1.42,B302040218,1.00,0.00,0.34,0.00,0.00,0.00,0.00,0.03,0.34,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 10:00:00,1.42,0.00,1.42,B302040218,1.00,0.00,0.33,0.00,0.00,0.00,0.00,0.03,0.33,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 11:00:00,1.42,0.00,1.42,B302040218,2.00,0.00,0.36,0.00,0.00,0.00,0.00,0.05,0.36,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 12:00:00,1.42,0.00,1.42,B302040218,2.00,0.00,0.36,0.00,0.00,0.00,0.00,0.05,0.36,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 13:00:00,1.42,0.00,1.42,B302040218,2.00,0.00,0.35,0.00,0.00,0.00,0.00,0.05,0.35,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 14:00:00,1.42,0.00,1.42,B302040218,1.00,0.00,0.31,0.00,0.00,0.00,0.00,0.03,0.31,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 15:00:00,1.42,0.00,1.42,B302040218,1.00,0.00,0.31,0.00,0.00,0.00,0.00,0.03,0.31,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 16:00:00,1.42,0.00,1.42,B302040218,2.00,0.00,0.35,0.00,0.00,0.00,0.00,0.05,0.35,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 17:00:00,1.42,0.00,1.42,B302040218,3.00,0.00,0.39,0.00,0.00,0.00,0.00,0.06,0.39,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 18:00:00,1.42,0.00,1.42,B302040218,2.00,0.00,0.35,0.00,0.00,0.00,0.00,0.05,0.35,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 19:00:00,1.42,0.00,1.42,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 20:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 21:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 22:00:00,0.71,0.00,0.71,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
2010-07-17 23:00:00,0.14,0.00,0.14,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,60,0.00
