DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-07-24 14:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 15:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 16:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 17:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 18:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 19:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 20:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 21:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 22:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-24 23:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 00:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 01:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 02:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 03:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 04:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 05:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 06:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 07:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 08:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 09:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 10:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 11:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 12:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 13:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 14:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 15:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 16:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 17:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 18:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 19:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 20:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 21:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 22:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-25 23:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 00:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 01:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 02:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 03:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 04:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 05:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 06:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 07:00:00,36.76,0.40,Bau 17h,81.00,715.61,757.04,0.00,0.00,7.26,8.78,151,0,0.41,12,0,14.00,7,0,60
2010-07-26 08:00:00,73.52,0.39,Bau 17h,163.00,724.33,706.91,0.00,0.00,14.53,17.36,141,0,0.82,16,0,14.00,11,0,60
2010-07-26 09:00:00,147.04,0.39,Bau 17h,245.00,746.06,733.23,0.00,0.00,21.79,25.98,146,0,1.23,16,0,14.00,11,0,60
2010-07-26 10:00:00,147.04,0.40,Bau 17h,326.00,747.95,741.18,0.00,0.00,29.06,34.61,148,0,1.63,16,0,14.00,11,0,60
2010-07-26 11:00:00,73.52,0.39,Bau 17h,326.00,732.42,730.95,0.00,0.00,29.06,34.59,146,0,1.63,16,0,14.00,11,0,60
2010-07-26 12:00:00,36.76,0.43,Bau 17h,163.00,733.08,732.72,0.00,0.00,14.53,17.34,146,0,0.82,16,0,14.00,11,0,60
2010-07-26 13:00:00,73.52,0.43,Bau 17h,245.00,745.11,746.35,0.00,0.00,21.79,25.95,149,0,1.23,16,0,14.00,11,0,60
2010-07-26 14:00:00,147.04,0.44,Bau 17h,326.00,768.56,768.93,0.00,0.00,29.06,34.58,153,0,1.63,15,0,14.00,10,0,60
2010-07-26 15:00:00,147.04,0.44,Bau 17h,326.00,770.59,770.10,0.00,0.00,29.06,34.58,154,0,1.63,16,0,14.00,11,0,60
2010-07-26 16:00:00,36.76,0.43,Bau 17h,163.00,743.97,742.14,0.00,0.00,14.53,17.34,148,0,0.82,16,0,14.00,11,0,60
2010-07-26 17:00:00,19.06,0.39,Bau 17h,81.00,741.95,735.71,0.00,0.00,7.26,8.76,147,0,0.41,16,0,14.00,11,0,60
2010-07-26 18:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 19:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 20:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 21:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 22:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-26 23:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 00:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 01:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 02:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 03:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 04:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 05:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 06:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 07:00:00,36.76,0.40,Bau 17h,81.00,711.45,757.07,0.00,0.00,7.26,8.76,151,0,0.41,12,0,14.00,7,0,60
2010-07-27 08:00:00,73.52,0.39,Bau 17h,163.00,723.12,723.78,0.00,0.00,14.53,17.34,144,0,0.82,16,0,14.00,11,0,60
2010-07-27 09:00:00,147.04,0.40,Bau 17h,245.00,747.98,752.97,0.00,0.00,21.79,25.95,150,0,1.23,15,0,14.00,10,0,60
2010-07-27 10:00:00,147.04,0.40,Bau 17h,326.00,755.21,764.97,0.00,0.00,29.06,34.55,152,0,1.63,15,0,14.00,10,0,60
2010-07-27 11:00:00,73.52,0.40,Bau 17h,326.00,740.45,754.81,0.00,0.00,29.06,34.54,150,0,1.63,15,0,14.00,10,0,60
2010-07-27 12:00:00,36.76,0.43,Bau 17h,163.00,735.51,750.31,0.00,0.00,14.53,17.31,150,0,0.82,15,0,14.00,10,0,60
2010-07-27 13:00:00,73.52,0.44,Bau 17h,245.00,750.52,765.26,0.00,0.00,21.79,25.92,153,0,1.23,15,0,14.00,10,0,60
2010-07-27 14:00:00,147.04,0.45,Bau 17h,326.00,777.67,791.32,0.00,0.00,29.06,34.53,158,0,1.63,15,0,14.00,10,0,60
2010-07-27 15:00:00,147.04,0.45,Bau 17h,326.00,780.68,793.73,0.00,0.00,29.06,34.53,158,0,1.63,15,0,14.00,10,0,60
2010-07-27 16:00:00,36.76,0.44,Bau 17h,163.00,748.77,760.53,0.00,0.00,14.53,17.31,152,0,0.82,15,0,14.00,10,0,60
2010-07-27 17:00:00,19.06,0.40,Bau 17h,81.00,745.00,754.23,0.00,0.00,7.26,8.75,150,0,0.41,15,0,14.00,10,0,60
2010-07-27 18:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 19:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 20:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 21:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 22:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-27 23:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 00:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 01:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 02:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 03:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 04:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 05:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 06:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 07:00:00,36.76,0.40,Bau 17h,81.00,718.23,765.02,0.00,0.00,7.26,8.76,153,0,0.41,12,0,14.00,7,0,60
2010-07-28 08:00:00,73.52,0.39,Bau 17h,163.00,730.48,733.28,0.00,0.00,14.53,17.34,146,0,0.82,16,0,14.00,11,0,60
2010-07-28 09:00:00,147.04,0.40,Bau 17h,245.00,755.23,758.43,0.00,0.00,21.79,25.95,151,0,1.23,15,0,14.00,10,0,60
2010-07-28 10:00:00,147.04,0.40,Bau 17h,326.00,762.34,771.64,0.00,0.00,29.06,34.56,154,0,1.63,15,0,14.00,10,0,60
2010-07-28 11:00:00,73.52,0.40,Bau 17h,326.00,744.94,756.78,0.00,0.00,29.06,34.55,151,0,1.63,15,0,14.00,10,0,60
2010-07-28 12:00:00,36.76,0.44,Bau 17h,163.00,739.63,752.90,0.00,0.00,14.53,17.32,150,0,0.82,15,0,14.00,10,0,60
2010-07-28 13:00:00,73.52,0.44,Bau 17h,245.00,754.99,768.81,0.00,0.00,21.79,25.92,153,0,1.23,15,0,14.00,10,0,60
2010-07-28 14:00:00,147.04,0.45,Bau 17h,326.00,781.87,796.75,0.00,0.00,29.06,34.53,159,0,1.63,15,0,14.00,10,0,60
2010-07-28 15:00:00,147.04,0.45,Bau 17h,326.00,787.18,804.10,0.00,0.00,29.06,34.53,160,0,1.63,15,0,14.00,10,0,60
2010-07-28 16:00:00,36.76,0.44,Bau 17h,163.00,756.84,776.47,0.00,0.00,14.53,17.30,155,0,0.82,15,0,14.00,10,0,60
2010-07-28 17:00:00,19.06,0.40,Bau 17h,81.00,752.80,772.15,0.00,0.00,7.26,8.74,154,0,0.41,15,0,14.00,10,0,60
2010-07-28 18:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 19:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 20:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 21:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 22:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-28 23:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 00:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 01:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 02:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 03:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 04:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 05:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 06:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 07:00:00,36.76,0.41,Bau 17h,81.00,733.72,788.02,0.00,0.00,7.26,8.74,157,0,0.41,12,0,14.00,7,0,60
2010-07-29 08:00:00,73.52,0.40,Bau 17h,163.00,751.48,774.07,0.00,0.00,14.53,17.30,154,0,0.82,15,0,14.00,10,0,60
2010-07-29 09:00:00,147.04,0.41,Bau 17h,245.00,783.85,807.55,0.00,0.00,21.79,25.89,161,0,1.23,14,0,14.00,9,0,60
2010-07-29 10:00:00,147.04,0.42,Bau 17h,326.00,796.87,823.13,0.00,0.00,29.06,34.47,164,0,1.63,14,0,14.00,9,0,60
2010-07-29 11:00:00,73.52,0.41,Bau 17h,326.00,783.43,811.76,0.00,0.00,29.06,34.46,162,0,1.63,14,0,14.00,9,0,60
2010-07-29 12:00:00,36.76,0.45,Bau 17h,163.00,769.60,798.65,0.00,0.00,14.53,17.27,159,0,0.82,14,0,14.00,9,0,60
2010-07-29 13:00:00,73.52,0.45,Bau 17h,245.00,792.50,821.78,0.00,0.00,21.79,25.85,164,0,1.23,14,0,14.00,9,0,60
2010-07-29 14:00:00,147.04,0.46,Bau 17h,326.00,827.52,857.30,0.00,0.00,29.06,34.43,171,0,1.63,13,0,14.00,8,0,60
2010-07-29 15:00:00,147.04,0.46,Bau 17h,326.00,833.57,862.75,0.00,0.00,29.06,34.43,172,0,1.63,13,0,14.00,8,0,60
2010-07-29 16:00:00,36.76,0.45,Bau 17h,163.00,790.96,819.04,0.00,0.00,14.53,17.26,163,0,0.82,13,0,14.00,8,0,60
2010-07-29 17:00:00,19.06,0.41,Bau 17h,81.00,781.25,806.62,0.00,0.00,7.26,8.72,161,0,0.41,14,0,14.00,9,0,60
2010-07-29 18:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 19:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 20:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 21:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 22:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-29 23:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 00:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 01:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 02:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 03:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 04:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 05:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 06:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 07:00:00,36.76,0.41,Bau 17h,81.00,742.90,785.72,0.00,0.00,7.26,8.77,157,0,0.41,12,0,14.00,7,0,60
2010-07-30 08:00:00,73.52,0.40,Bau 17h,163.00,753.48,744.42,0.00,0.00,14.53,17.35,148,0,0.82,16,0,14.00,11,0,60
2010-07-30 09:00:00,147.04,0.40,Bau 17h,245.00,776.93,771.20,0.00,0.00,21.79,25.96,154,0,1.23,16,0,14.00,11,0,60
2010-07-30 10:00:00,147.04,0.41,Bau 17h,326.00,779.80,777.85,0.00,0.00,29.06,34.58,155,0,1.63,16,0,14.00,11,0,60
2010-07-30 11:00:00,73.52,0.40,Bau 17h,326.00,763.41,765.78,0.00,0.00,29.06,34.57,153,0,1.63,15,0,14.00,10,0,60
2010-07-30 12:00:00,36.76,0.44,Bau 17h,163.00,760.97,763.96,0.00,0.00,14.53,17.33,152,0,0.82,15,0,14.00,10,0,60
2010-07-30 13:00:00,73.52,0.44,Bau 17h,245.00,774.60,778.67,0.00,0.00,21.79,25.94,155,0,1.23,15,0,14.00,10,0,60
2010-07-30 14:00:00,147.04,0.45,Bau 17h,326.00,799.39,802.25,0.00,0.00,29.06,34.56,160,0,1.63,15,0,14.00,10,0,60
2010-07-30 15:00:00,147.04,0.45,Bau 17h,326.00,802.38,804.10,0.00,0.00,29.06,34.56,160,0,1.63,15,0,14.00,10,0,60
2010-07-30 16:00:00,36.76,0.44,Bau 17h,163.00,773.13,773.08,0.00,0.00,14.53,17.33,154,0,0.82,15,0,14.00,10,0,60
2010-07-30 17:00:00,19.06,0.40,Bau 17h,81.00,770.03,766.02,0.00,0.00,7.26,8.76,153,0,0.41,16,0,14.00,11,0,60
2010-07-30 18:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 19:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 20:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 21:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 22:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-30 23:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 00:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 01:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 02:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 03:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 04:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 05:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 06:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 07:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 08:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 09:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 10:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 11:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 12:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 13:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 14:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 15:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 16:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 17:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 18:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 19:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-07-31 20:00:00,19.06,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
