DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-06-10 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 09:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 10:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 11:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 12:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.96,0.00,0.00,0.00,0.00,7.53,8.96,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 13:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.96,0.00,0.00,0.00,0.00,7.53,8.96,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 14:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.90,0.00,0.00,0.00,0.00,8.32,9.90,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 15:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.90,0.00,0.00,0.00,0.00,8.32,9.90,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 16:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.02,0.00,0.00,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 17:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.02,0.00,0.00,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 18:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.66,0.00,0.00,0.00,0.00,4.75,5.66,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 19:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 20:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 21:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 22:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-10 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 09:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 10:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 11:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 12:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 13:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.96,0.00,0.00,0.00,0.00,7.53,8.96,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 14:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.90,0.00,0.00,0.00,0.00,8.32,9.90,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 15:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.90,0.00,0.00,0.00,0.00,8.32,9.90,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 16:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.01,0.00,0.00,0.00,0.00,6.74,8.01,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 17:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.01,0.00,0.00,0.00,0.00,6.74,8.01,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 18:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.66,0.00,0.00,0.00,0.00,4.75,5.66,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 19:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 20:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 21:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 22:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-11 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 09:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 10:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.90,0.00,0.00,0.00,0.00,8.32,9.90,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 11:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.90,0.00,0.00,0.00,0.00,8.32,9.90,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 12:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.95,0.00,0.00,0.00,0.00,7.53,8.95,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 13:00:00,5.21,0.01,5.21,B302007529,7.00,1.80,8.94,1.79,1.80,0.00,0.00,7.53,8.94,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-12 14:00:00,5.77,0.01,5.77,B302007529,8.00,1.96,9.88,1.96,1.96,0.00,0.00,8.32,9.88,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-12 15:00:00,5.77,0.01,5.77,B302007529,8.00,2.01,9.88,2.00,2.01,0.00,0.00,8.32,9.88,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-12 16:00:00,4.64,0.01,4.65,B302007529,7.00,1.85,8.00,1.85,1.85,0.00,0.00,6.74,8.00,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-12 17:00:00,4.64,0.01,4.65,B302007529,7.00,1.79,8.00,1.78,1.79,0.00,0.00,6.74,8.00,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-12 18:00:00,3.30,0.00,3.31,B302007529,4.00,1.50,5.65,1.50,1.50,0.00,0.00,4.75,5.65,0,0.00,0.10,0.36,12,0.00,14.00,7,0.00,60,0.00
2010-06-12 19:00:00,3.02,0.00,3.03,B302007529,4.00,1.34,5.19,1.33,1.34,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-12 20:00:00,3.02,0.00,3.03,B302007529,4.00,1.19,5.19,1.19,1.19,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-12 21:00:00,3.02,0.00,3.03,B302007529,4.00,1.11,5.19,1.11,1.11,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-12 22:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-12 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.66,0.00,0.00,0.00,0.00,4.75,5.66,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.02,0.00,0.00,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.02,0.00,0.00,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-13 09:00:00,5.21,0.01,5.21,B302007529,7.00,1.59,8.95,1.58,1.59,0.00,0.00,7.53,8.95,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 10:00:00,5.77,0.01,5.77,B302007529,8.00,1.78,9.89,1.78,1.78,0.00,0.00,8.32,9.89,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 11:00:00,5.77,0.01,5.77,B302007529,8.00,1.87,9.89,1.86,1.87,0.00,0.00,8.32,9.89,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 12:00:00,5.21,0.01,5.21,B302007529,7.00,2.07,8.94,2.06,2.07,0.00,0.00,7.53,8.94,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 13:00:00,5.21,0.01,5.21,B302007529,7.00,2.55,8.94,2.54,2.55,0.00,0.00,7.53,8.94,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 14:00:00,5.77,0.01,5.77,B302007529,8.00,2.99,9.88,2.99,2.99,0.00,0.00,8.32,9.88,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 15:00:00,5.77,0.01,5.77,B302007529,8.00,3.31,9.87,3.30,3.31,0.00,0.00,8.32,9.87,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 16:00:00,4.64,0.01,4.65,B302007529,7.00,3.56,7.99,3.55,3.56,0.00,0.00,6.74,7.99,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 17:00:00,4.64,0.01,4.65,B302007529,7.00,3.62,7.99,3.61,3.62,0.00,0.00,6.74,7.99,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 18:00:00,3.30,0.00,3.31,B302007529,4.00,3.48,5.65,3.47,3.48,0.00,0.00,4.75,5.65,0,0.00,0.10,0.36,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 19:00:00,3.02,0.00,3.03,B302007529,4.00,3.59,5.18,3.58,3.59,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 20:00:00,3.02,0.00,3.03,B302007529,4.00,3.54,5.18,3.53,3.54,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 21:00:00,3.02,0.00,3.03,B302007529,4.00,3.27,5.18,3.26,3.27,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 22:00:00,3.02,0.00,3.03,B302007529,4.00,2.95,5.18,2.94,2.95,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-13 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-14 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-14 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-14 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-14 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-14 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-14 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-14 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-06-14 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-06-14 08:00:00,4.64,0.01,4.65,B302007529,7.00,1.25,8.02,1.25,1.25,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 09:00:00,5.21,0.01,5.21,B302007529,7.00,1.45,8.96,1.45,1.45,0.00,0.00,7.53,8.96,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 10:00:00,5.77,0.01,5.77,B302007529,8.00,1.81,9.89,1.81,1.81,0.00,0.00,8.32,9.89,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 11:00:00,5.77,0.01,5.77,B302007529,8.00,2.57,9.89,2.56,2.57,0.00,0.00,8.32,9.89,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 12:00:00,5.21,0.01,5.21,B302007529,7.00,3.28,8.94,3.27,3.28,0.00,0.00,7.53,8.94,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 13:00:00,5.21,0.01,5.21,B302007529,7.00,3.90,8.93,3.88,3.90,0.00,0.00,7.53,8.93,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 14:00:00,5.77,0.01,5.78,B302007529,8.00,4.39,9.87,4.37,4.39,0.00,0.00,8.32,9.87,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 15:00:00,5.77,0.01,5.78,B302007529,8.00,4.74,9.87,4.72,4.74,0.00,0.00,8.32,9.87,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 16:00:00,4.64,0.01,4.65,B302007529,7.00,4.81,7.99,4.80,4.81,0.00,0.00,6.74,7.99,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 17:00:00,4.64,0.01,4.65,B302007529,7.00,4.77,7.99,4.75,4.77,0.00,0.00,6.74,7.99,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 18:00:00,3.30,0.00,3.31,B302007529,4.00,4.47,5.65,4.46,4.47,0.00,0.00,4.75,5.65,0,0.00,0.10,0.36,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 19:00:00,3.02,0.00,3.03,B302007529,4.00,4.14,5.18,4.13,4.14,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 20:00:00,3.02,0.00,3.03,B302007529,4.00,3.75,5.18,3.74,3.75,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 21:00:00,3.02,0.00,3.03,B302007529,4.00,3.22,5.19,3.22,3.22,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 22:00:00,3.02,0.00,3.03,B302007529,4.00,2.67,5.19,2.67,2.67,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-14 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-15 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-15 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-15 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-15 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-15 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-15 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-06-15 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-06-15 07:00:00,4.64,0.01,4.65,B302007529,7.00,1.09,8.03,1.09,1.09,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 08:00:00,4.64,0.01,4.65,B302007529,7.00,1.22,8.02,1.22,1.22,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 09:00:00,5.21,0.01,5.21,B302007529,7.00,1.41,8.96,1.41,1.41,0.00,0.00,7.53,8.96,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 10:00:00,5.77,0.01,5.77,B302007529,8.00,2.10,9.90,2.09,2.10,0.00,0.00,8.32,9.90,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 11:00:00,5.77,0.01,5.77,B302007529,8.00,2.75,9.89,2.74,2.75,0.00,0.00,8.32,9.89,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 12:00:00,5.21,0.01,5.21,B302007529,7.00,3.33,8.94,3.32,3.33,0.00,0.00,7.53,8.94,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 13:00:00,5.21,0.01,5.21,B302007529,7.00,3.82,8.94,3.81,3.82,0.00,0.00,7.53,8.94,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 14:00:00,5.77,0.01,5.77,B302007529,8.00,4.22,9.88,4.21,4.22,0.00,0.00,8.32,9.88,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 15:00:00,5.77,0.01,5.78,B302007529,8.00,4.49,9.88,4.48,4.49,0.00,0.00,8.32,9.88,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 16:00:00,4.64,0.01,4.65,B302007529,7.00,4.64,8.00,4.63,4.64,0.00,0.00,6.74,8.00,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 17:00:00,4.64,0.01,4.65,B302007529,7.00,4.60,8.00,4.59,4.60,0.00,0.00,6.74,8.00,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 18:00:00,3.30,0.00,3.31,B302007529,4.00,4.38,5.65,4.37,4.38,0.00,0.00,4.75,5.65,0,0.00,0.10,0.36,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 19:00:00,3.02,0.00,3.03,B302007529,4.00,4.09,5.18,4.08,4.09,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 20:00:00,3.02,0.00,3.03,B302007529,4.00,3.78,5.19,3.77,3.78,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 21:00:00,3.02,0.00,3.03,B302007529,4.00,3.39,5.19,3.38,3.39,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 22:00:00,3.02,0.00,3.03,B302007529,4.00,2.98,5.19,2.98,2.98,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-06-15 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
