DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-05-17 15:00:00,144.41,0.05,Bau 17,320.00,112.59,183.76,0.00,0.00,28.54,35.07,36,0,1.60,17,0,14.00,12,0,60
2010-05-17 16:00:00,36.10,0.04,Bau 17,160.00,87.73,158.78,0.00,0.00,14.27,17.59,31,0,0.80,17,0,14.00,12,0,60
2010-05-17 17:00:00,18.72,0.04,Bau 17,80.00,86.81,156.23,0.00,0.00,7.13,8.90,31,0,0.40,17,0,14.00,12,0,60
2010-05-17 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-17 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-17 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-17 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-17 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-17 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 07:00:00,36.10,0.04,Bau 17,80.00,63.87,132.48,0.00,0.00,7.13,8.94,26,0,0.40,17,0,14.00,12,0,60
2010-05-18 08:00:00,72.21,0.04,Bau 17,160.00,73.62,140.70,0.00,0.00,14.27,17.66,28,0,0.80,17,0,14.00,12,0,60
2010-05-18 09:00:00,144.41,0.05,Bau 17,240.00,95.56,161.73,0.00,0.00,21.40,26.43,32,0,1.20,17,0,14.00,12,0,60
2010-05-18 10:00:00,144.41,0.05,Bau 17,320.00,97.85,165.50,0.00,0.00,28.54,35.19,33,0,1.60,17,0,14.00,12,0,60
2010-05-18 11:00:00,72.21,0.05,Bau 17,320.00,83.34,153.16,0.00,0.00,28.54,35.18,30,0,1.60,17,0,14.00,12,0,60
2010-05-18 12:00:00,36.10,0.04,Bau 17,160.00,89.17,157.13,0.00,0.00,14.27,17.64,31,0,0.80,17,0,14.00,12,0,60
2010-05-18 13:00:00,72.21,0.05,Bau 17,240.00,95.70,162.24,0.00,0.00,21.40,26.42,32,0,1.20,17,0,14.00,12,0,60
2010-05-18 14:00:00,144.41,0.05,Bau 17,320.00,122.04,188.78,0.00,0.00,28.54,35.17,37,0,1.60,17,0,14.00,12,0,60
2010-05-18 15:00:00,144.41,0.05,Bau 17,320.00,127.22,193.46,0.00,0.00,28.54,35.17,38,0,1.60,17,0,14.00,12,0,60
2010-05-18 16:00:00,36.10,0.05,Bau 17,160.00,108.99,175.46,0.00,0.00,14.27,17.63,35,0,0.80,17,0,14.00,12,0,60
2010-05-18 17:00:00,18.72,0.05,Bau 17,80.00,111.13,176.05,0.00,0.00,7.13,8.92,35,0,0.40,17,0,14.00,12,0,60
2010-05-18 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-18 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 07:00:00,36.10,0.04,Bau 17,80.00,90.97,159.86,0.00,0.00,7.13,8.93,31,0,0.40,17,0,14.00,12,0,60
2010-05-19 08:00:00,72.21,0.05,Bau 17,160.00,105.34,173.26,0.00,0.00,14.27,17.62,34,0,0.80,17,0,14.00,12,0,60
2010-05-19 09:00:00,144.41,0.05,Bau 17,240.00,134.16,202.15,0.00,0.00,21.40,26.35,40,0,1.20,17,0,14.00,12,0,60
2010-05-19 10:00:00,144.41,0.05,Bau 17,320.00,144.11,213.42,0.00,0.00,28.54,35.07,42,0,1.60,17,0,14.00,12,0,60
2010-05-19 11:00:00,72.21,0.05,Bau 17,320.00,133.09,204.13,0.00,0.00,28.54,35.04,40,0,1.60,17,0,14.00,12,0,60
2010-05-19 12:00:00,36.10,0.05,Bau 17,160.00,131.35,201.25,0.00,0.00,14.27,17.56,40,0,0.80,17,0,14.00,12,0,60
2010-05-19 13:00:00,72.21,0.05,Bau 17,240.00,149.79,219.78,0.00,0.00,21.40,26.28,43,0,1.20,17,0,14.00,12,0,60
2010-05-19 14:00:00,144.41,0.06,Bau 17,320.00,180.25,249.41,0.00,0.00,28.54,35.00,49,0,1.60,16,0,14.00,11,0,60
2010-05-19 15:00:00,144.41,0.06,Bau 17,320.00,187.20,255.96,0.00,0.00,28.54,35.00,51,0,1.60,16,0,14.00,11,0,60
2010-05-19 16:00:00,36.10,0.05,Bau 17,160.00,158.99,228.00,0.00,0.00,14.27,17.55,45,0,0.80,16,0,14.00,11,0,60
2010-05-19 17:00:00,18.72,0.05,Bau 17,80.00,156.55,224.44,0.00,0.00,7.13,8.88,44,0,0.40,17,0,14.00,12,0,60
2010-05-19 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-19 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 07:00:00,36.10,0.05,Bau 17,80.00,141.95,212.95,0.00,0.00,7.13,8.90,42,0,0.40,16,0,14.00,11,0,60
2010-05-20 08:00:00,72.21,0.05,Bau 17,160.00,161.49,230.97,0.00,0.00,14.27,17.56,46,0,0.80,17,0,14.00,12,0,60
2010-05-20 09:00:00,144.41,0.06,Bau 17,240.00,197.67,267.54,0.00,0.00,21.40,26.24,53,0,1.20,16,0,14.00,11,0,60
2010-05-20 10:00:00,144.41,0.06,Bau 17,320.00,216.85,288.21,0.00,0.00,28.54,34.91,57,0,1.60,16,0,14.00,11,0,60
2010-05-20 11:00:00,72.21,0.06,Bau 17,320.00,210.78,283.72,0.00,0.00,28.54,34.86,56,0,1.60,16,0,14.00,11,0,60
2010-05-20 12:00:00,36.10,0.06,Bau 17,160.00,200.17,272.50,0.00,0.00,14.27,17.46,54,0,0.80,15,0,14.00,10,0,60
2010-05-20 13:00:00,72.21,0.06,Bau 17,240.00,228.86,301.52,0.00,0.00,21.40,26.12,60,0,1.20,15,0,14.00,10,0,60
2010-05-20 14:00:00,144.41,0.07,Bau 17,320.00,269.69,342.08,0.00,0.00,28.54,34.78,68,0,1.60,15,0,14.00,10,0,60
2010-05-20 15:00:00,144.41,0.07,Bau 17,320.00,280.26,352.08,0.00,0.00,28.54,34.77,70,0,1.60,15,0,14.00,10,0,60
2010-05-20 16:00:00,36.10,0.06,Bau 17,160.00,237.91,309.25,0.00,0.00,14.27,17.44,61,0,0.80,15,0,14.00,10,0,60
2010-05-20 17:00:00,18.72,0.06,Bau 17,80.00,229.61,300.17,0.00,0.00,7.13,8.82,60,0,0.40,15,0,14.00,10,0,60
2010-05-20 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-20 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 07:00:00,36.10,0.06,Bau 17,80.00,208.37,275.49,0.00,0.00,7.13,8.91,55,0,0.40,16,0,14.00,11,0,60
2010-05-21 08:00:00,72.21,0.06,Bau 17,160.00,226.05,288.82,0.00,0.00,14.27,17.58,57,0,0.80,16,0,14.00,11,0,60
2010-05-21 09:00:00,144.41,0.06,Bau 17,240.00,260.04,323.96,0.00,0.00,21.40,26.28,64,0,1.20,16,0,14.00,11,0,60
2010-05-21 10:00:00,144.41,0.07,Bau 17,320.00,276.33,342.28,0.00,0.00,28.54,34.96,68,0,1.60,16,0,14.00,11,0,60
2010-05-21 11:00:00,72.21,0.07,Bau 17,320.00,269.24,337.17,0.00,0.00,28.54,34.91,67,0,1.60,16,0,14.00,11,0,60
2010-05-21 12:00:00,36.10,0.06,Bau 17,160.00,261.13,328.85,0.00,0.00,14.27,17.49,65,0,0.80,15,0,14.00,10,0,60
2010-05-21 13:00:00,72.21,0.07,Bau 17,240.00,287.32,355.52,0.00,0.00,21.40,26.16,71,0,1.20,15,0,14.00,10,0,60
2010-05-21 14:00:00,144.41,0.07,Bau 17,320.00,325.49,393.10,0.00,0.00,28.54,34.84,78,0,1.60,15,0,14.00,10,0,60
2010-05-21 15:00:00,144.41,0.07,Bau 17,320.00,334.28,401.60,0.00,0.00,28.54,34.84,80,0,1.60,15,0,14.00,10,0,60
2010-05-21 16:00:00,36.10,0.07,Bau 17,160.00,295.34,362.59,0.00,0.00,14.27,17.47,72,0,0.80,15,0,14.00,10,0,60
2010-05-21 17:00:00,18.72,0.06,Bau 17,80.00,288.10,354.18,0.00,0.00,7.13,8.84,70,0,0.40,15,0,14.00,10,0,60
2010-05-21 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-21 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 07:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 08:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 09:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 10:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 11:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 12:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 13:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 14:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 15:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 16:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 17:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-22 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 07:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 08:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 09:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 10:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 11:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 12:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 13:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 14:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 15:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 16:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 17:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-23 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 00:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 01:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 02:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 03:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 04:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 05:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 06:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 07:00:00,36.10,0.06,Bau 17,80.00,220.13,285.17,0.00,0.00,7.13,8.92,57,0,0.40,16,0,14.00,11,0,60
2010-05-24 08:00:00,72.21,0.06,Bau 17,160.00,232.81,289.94,0.00,0.00,14.27,17.62,57,0,0.80,17,0,14.00,12,0,60
2010-05-24 09:00:00,144.41,0.06,Bau 17,240.00,256.50,312.62,0.00,0.00,21.40,26.37,62,0,1.20,17,0,14.00,12,0,60
2010-05-24 10:00:00,144.41,0.07,Bau 17,320.00,265.75,325.14,0.00,0.00,28.54,35.10,65,0,1.60,17,0,14.00,12,0,60
2010-05-24 11:00:00,72.21,0.06,Bau 17,320.00,253.27,315.16,0.00,0.00,28.54,35.08,63,0,1.60,16,0,14.00,11,0,60
2010-05-24 12:00:00,36.10,0.06,Bau 17,160.00,253.21,314.16,0.00,0.00,14.27,17.58,62,0,0.80,16,0,14.00,11,0,60
2010-05-24 13:00:00,72.21,0.06,Bau 17,240.00,270.60,332.44,0.00,0.00,21.40,26.31,66,0,1.20,16,0,14.00,11,0,60
2010-05-24 14:00:00,144.41,0.07,Bau 17,320.00,299.65,360.80,0.00,0.00,28.54,35.05,72,0,1.60,16,0,14.00,11,0,60
2010-05-24 15:00:00,144.41,0.07,Bau 17,320.00,306.03,365.59,0.00,0.00,28.54,35.04,73,0,1.60,16,0,14.00,11,0,60
2010-05-24 16:00:00,36.10,0.06,Bau 17,160.00,279.69,338.83,0.00,0.00,14.27,17.57,67,0,0.80,16,0,14.00,11,0,60
2010-05-24 17:00:00,18.72,0.06,Bau 17,80.00,278.28,336.21,0.00,0.00,7.13,8.89,67,0,0.40,16,0,14.00,11,0,60
2010-05-24 18:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 19:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 20:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 21:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 22:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-05-24 23:00:00,18.72,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
