DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-05-18 07:00:00,3.47,0.00,3.48,B153743,4.00,0.00,3.62,0.00,0.00,0.00,0.00,2.64,3.62,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.99,0.00,0.00,0.00,0.00,2.18,2.99,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.27,0.00,0.00,0.00,0.00,1.65,2.27,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.05,0.00,0.00,0.00,0.00,1.48,2.05,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 11:00:00,3.47,0.00,3.47,B153743,2.00,0.00,1.92,0.00,0.00,0.00,0.00,1.39,1.92,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 12:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.81,0.00,0.00,0.00,0.00,2.05,2.81,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 13:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.50,0.00,0.00,0.00,0.00,1.81,2.50,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.47,0.00,0.00,0.00,0.00,1.06,1.47,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.30,0.00,0.00,0.00,0.00,0.92,1.30,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.47,0.00,0.00,0.00,0.00,1.06,1.47,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.50,0.00,0.00,0.00,0.00,1.81,2.50,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.53,0.00,0.00,0.00,0.00,2.57,3.53,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 19:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.57,0.00,0.00,0.00,0.00,2.61,3.57,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,2.77,0.00,0.00,0.00,0.00,2.01,2.77,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,2.08,0.00,0.00,0.00,0.00,1.48,2.08,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.19,0.00,0.00,0.00,0.00,0.82,1.19,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-18 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.93,0.00,0.00,0.00,0.00,0.63,0.93,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.50,0.00,0.00,0.00,0.00,0.26,0.50,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.45,0.00,0.00,0.00,0.00,0.13,0.45,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.04,0.00,0.00,0.00,0.00,0.03,1.04,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.04,0.00,0.00,0.00,0.00,0.03,1.04,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.64,0.00,0.00,0.00,0.00,0.07,0.64,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.77,0.00,0.00,0.00,0.00,1.25,1.77,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,4.48,0.00,0.00,0.00,0.00,3.27,4.48,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 07:00:00,3.47,0.00,3.48,B153743,4.00,0.00,3.62,0.00,0.00,0.00,0.00,2.64,3.62,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.98,0.00,0.00,0.00,0.00,2.18,2.98,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.27,0.00,0.00,0.00,0.00,1.65,2.27,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.04,0.00,0.00,0.00,0.00,1.48,2.04,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 11:00:00,3.47,0.00,3.47,B153743,2.00,0.00,1.91,0.00,0.00,0.00,0.00,1.39,1.91,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 12:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.80,0.00,0.00,0.00,0.00,2.05,2.80,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 13:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.48,0.00,0.00,0.00,0.00,1.81,2.48,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.46,0.00,0.00,0.00,0.00,1.06,1.46,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.29,0.00,0.00,0.00,0.00,0.92,1.29,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.46,0.00,0.00,0.00,0.00,1.06,1.46,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.48,0.00,0.00,0.00,0.00,1.81,2.48,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.51,0.00,0.00,0.00,0.00,2.57,3.51,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 19:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.56,0.00,0.00,0.00,0.00,2.61,3.56,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,2.76,0.00,0.00,0.00,0.00,2.01,2.76,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,2.06,0.00,0.00,0.00,0.00,1.48,2.06,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.18,0.00,0.00,0.00,0.00,0.82,1.18,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-19 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.92,0.00,0.00,0.00,0.00,0.63,0.92,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.49,0.00,0.00,0.00,0.00,0.26,0.49,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.44,0.00,0.00,0.00,0.00,0.13,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.01,0.00,0.00,0.00,0.00,0.03,1.01,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.01,0.00,0.00,0.00,0.00,0.03,1.01,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.62,0.00,0.00,0.00,0.00,0.07,0.62,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.76,0.00,0.00,0.00,0.00,1.25,1.76,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,4.46,0.00,0.00,0.00,0.00,3.27,4.46,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 07:00:00,3.47,0.00,3.48,B153743,4.00,0.00,3.61,0.00,0.00,0.00,0.00,2.64,3.61,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.97,0.00,0.00,0.00,0.00,2.18,2.97,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.26,0.00,0.00,0.00,0.00,1.65,2.26,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.03,0.00,0.00,0.00,0.00,1.48,2.03,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 11:00:00,3.47,0.00,3.47,B153743,2.00,0.00,1.90,0.00,0.00,0.00,0.00,1.39,1.90,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 12:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.78,0.00,0.00,0.00,0.00,2.05,2.78,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 13:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.47,0.00,0.00,0.00,0.00,1.81,2.47,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.45,0.00,0.00,0.00,0.00,1.06,1.45,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.28,0.00,0.00,0.00,0.00,0.92,1.28,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.45,0.00,0.00,0.00,0.00,1.06,1.45,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.46,0.00,0.00,0.00,0.00,1.81,2.46,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.49,0.00,0.00,0.00,0.00,2.57,3.49,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 19:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.54,0.00,0.00,0.00,0.00,2.61,3.54,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,2.74,0.00,0.00,0.00,0.00,2.01,2.74,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,2.04,0.00,0.00,0.00,0.00,1.48,2.04,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.16,0.00,0.00,0.00,0.00,0.82,1.16,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-20 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.91,0.00,0.00,0.00,0.00,0.63,0.91,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.49,0.00,0.00,0.00,0.00,0.26,0.49,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.43,0.00,0.00,0.00,0.00,0.13,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.98,0.00,0.00,0.00,0.00,0.03,0.98,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.99,0.00,0.00,0.00,0.00,0.03,0.99,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.61,0.00,0.00,0.00,0.00,0.07,0.61,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,1.75,0.00,0.00,0.00,0.00,1.25,1.75,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,4.47,0.00,0.00,0.00,0.00,3.27,4.47,0.00,0.00,0.07,0.24,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 07:00:00,3.47,0.00,3.48,B153743,4.00,0.00,3.61,0.00,0.00,0.00,0.00,2.64,3.61,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.98,0.00,0.00,0.00,0.00,2.18,2.98,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.26,0.00,0.00,0.00,0.00,1.65,2.26,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.04,0.00,0.00,0.00,0.00,1.48,2.04,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 11:00:00,3.47,0.00,3.47,B153743,2.00,0.00,1.90,0.00,0.00,0.00,0.00,1.39,1.90,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 12:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.78,0.00,0.00,0.00,0.00,2.05,2.78,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 13:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.47,0.00,0.00,0.00,0.00,1.81,2.47,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.45,0.00,0.00,0.00,0.00,1.06,1.45,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.28,0.00,0.00,0.00,0.00,0.92,1.28,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.45,0.00,0.00,0.00,0.00,1.06,1.45,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.47,0.00,0.00,0.00,0.00,1.81,2.47,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.49,0.00,0.00,0.00,0.00,2.57,3.49,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 19:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.54,0.00,0.00,0.00,0.00,2.61,3.54,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,2.75,0.00,0.00,0.00,0.00,2.01,2.75,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,2.04,0.00,0.00,0.00,0.00,1.48,2.04,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.16,0.00,0.00,0.00,0.00,0.82,1.16,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-21 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.91,0.00,0.00,0.00,0.00,0.63,0.91,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.49,0.00,0.00,0.00,0.00,0.26,0.49,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.51,0.00,0.00,0.00,0.00,0.29,0.51,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.43,0.00,0.00,0.00,0.00,0.16,0.43,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.60,0.00,0.00,0.00,0.00,0.07,0.60,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.60,0.00,0.00,0.00,0.00,0.07,0.60,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.55,0.00,0.00,0.00,0.00,0.33,0.55,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,1.28,0.00,0.00,0.00,0.00,0.91,1.28,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 07:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.15,0.00,0.00,0.00,0.00,1.56,2.15,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,3.47,0.00,0.00,0.00,0.00,2.54,3.47,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,3.43,0.00,0.00,0.00,0.00,2.50,3.43,0.00,0.00,0.05,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,3.12,0.00,0.00,0.00,0.00,2.28,3.12,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 11:00:00,3.47,0.00,3.47,B153743,4.00,0.00,3.33,0.00,0.00,0.00,0.00,2.44,3.33,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 12:00:00,3.47,0.00,3.47,B153743,5.00,0.00,3.37,0.00,0.00,0.00,0.00,2.47,3.37,0.00,0.00,0.05,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 13:00:00,1.74,0.00,1.74,B153743,4.00,0.00,2.67,0.00,0.00,0.00,0.00,1.95,2.67,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.14,0.00,0.00,0.00,0.00,1.56,2.14,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,1.70,0.00,0.00,0.00,0.00,1.24,1.70,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 16:00:00,3.47,0.00,3.47,B153743,4.00,0.00,2.14,0.00,0.00,0.00,0.00,1.56,2.14,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 17:00:00,3.47,0.00,3.47,B153743,5.00,0.00,2.75,0.00,0.00,0.00,0.00,2.02,2.75,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 18:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.81,0.00,0.00,0.00,0.00,2.80,3.81,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 19:00:00,3.47,0.00,3.47,B153743,5.00,0.00,3.02,0.00,0.00,0.00,0.00,2.21,3.02,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 20:00:00,1.74,0.00,1.74,B153743,5.00,0.00,1.71,0.00,0.00,0.00,0.00,1.24,1.71,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 21:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.67,0.00,0.00,0.00,0.00,1.20,1.67,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 22:00:00,1.74,0.00,1.74,B153743,7.00,0.00,1.37,0.00,0.00,0.00,0.00,0.98,1.37,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-22 23:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.86,0.00,0.00,0.00,0.00,0.59,0.86,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 00:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.48,0.00,0.00,0.00,0.00,0.26,0.48,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 01:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.49,0.00,0.00,0.00,0.00,0.26,0.49,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 02:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.44,0.00,0.00,0.00,0.00,0.20,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 03:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.61,0.00,0.00,0.00,0.00,0.07,0.61,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 04:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.61,0.00,0.00,0.00,0.00,0.07,0.61,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 05:00:00,0.35,0.00,0.35,B153743,7.00,0.00,0.44,0.00,0.00,0.00,0.00,0.20,0.44,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 06:00:00,1.74,0.00,1.74,B153743,5.00,0.00,0.90,0.00,0.00,0.00,0.00,0.62,0.90,0.00,0.00,0.01,0.05,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 07:00:00,3.47,0.00,3.47,B153743,4.00,0.00,1.76,0.00,0.00,0.00,0.00,1.27,1.76,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 08:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.76,0.00,0.00,0.00,0.00,2.02,2.76,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 09:00:00,1.74,0.00,1.74,B153743,2.00,0.00,3.64,0.00,0.00,0.00,0.00,2.67,3.64,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 10:00:00,1.74,0.00,1.74,B153743,2.00,0.00,3.99,0.00,0.00,0.00,0.00,2.93,3.99,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 11:00:00,3.47,0.00,3.48,B153743,4.00,0.00,4.20,0.00,0.00,0.00,0.00,3.09,4.20,0.00,0.00,0.07,0.23,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 12:00:00,3.47,0.00,3.48,B153743,5.00,0.00,3.62,0.00,0.00,0.00,0.00,2.67,3.62,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 13:00:00,1.74,0.00,1.74,B153743,4.00,0.00,3.09,0.00,0.00,0.00,0.00,2.28,3.09,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 14:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.43,0.00,0.00,0.00,0.00,1.79,2.43,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-23 15:00:00,1.74,0.00,1.74,B153743,2.00,0.00,2.13,0.00,0.00,0.00,0.00,1.56,2.13,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
