DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-05-10 10:00:00,2.54,0.01,2.55,B153716,4.00,0.00,26.98,0.00,0.00,18.06,23.88,2.36,3.10,0.00,8.14,0.05,0.16,0.00,30.85,10.00,0.00,33.79,60,0.00
2010-05-10 11:00:00,5.08,0.01,5.09,B153716,4.00,0.00,25.92,0.00,0.00,17.19,23.03,2.20,2.89,0.00,8.14,0.04,0.15,0.00,30.62,10.00,0.00,33.45,60,0.00
2010-05-10 12:00:00,5.08,0.01,5.09,B153716,6.00,0.00,26.98,0.00,0.00,16.83,22.73,3.25,4.25,0.00,8.14,0.07,0.22,0.00,30.53,10.00,0.00,33.33,60,0.00
2010-05-10 13:00:00,2.54,0.01,2.55,B153716,4.00,0.00,25.80,0.00,0.00,16.16,22.02,2.88,3.77,0.00,8.14,0.06,0.20,0.00,30.34,10.00,0.00,33.05,60,0.00
2010-05-10 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,23.82,0.00,0.00,15.73,21.61,1.68,2.21,0.00,8.14,0.03,0.12,0.00,30.22,10.00,0.00,32.88,60,0.00
2010-05-10 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,23.31,0.00,0.00,15.47,21.36,1.47,1.94,0.00,8.14,0.03,0.10,0.00,30.16,10.00,0.00,32.78,60,0.00
2010-05-10 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,23.61,0.00,0.00,15.44,21.40,1.68,2.21,0.00,8.14,0.03,0.12,0.00,30.16,10.00,0.00,32.79,60,0.00
2010-05-10 17:00:00,5.08,0.01,5.09,B153716,8.00,0.00,25.61,0.00,0.00,15.81,21.83,2.88,3.77,0.00,8.14,0.06,0.20,0.00,30.29,10.00,0.00,32.97,60,0.00
2010-05-10 18:00:00,5.08,0.01,5.09,B153716,8.00,0.00,27.66,0.00,0.00,16.27,22.32,4.09,5.34,0.00,8.14,0.08,0.28,0.00,30.42,10.00,0.00,33.16,60,0.00
2010-05-10 19:00:00,5.08,0.01,5.09,B153716,8.00,0.00,28.35,0.00,0.00,16.87,22.93,4.14,5.42,0.00,8.14,0.08,0.29,0.00,30.59,10.00,0.00,33.41,60,0.00
2010-05-10 20:00:00,2.54,0.01,2.55,B153716,8.00,0.00,27.66,0.00,0.00,17.39,23.47,3.20,4.19,0.00,8.14,0.06,0.22,0.00,30.74,10.00,0.00,33.62,60,0.00
2010-05-10 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,3.14,0.00,0.00,0.00,0.00,2.36,3.14,0.00,0.00,0.05,0.16,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-10 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,1.77,0.00,0.00,0.00,0.00,1.31,1.77,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-10 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.37,0.00,0.00,0.00,0.00,1.00,1.37,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-11 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.68,0.00,0.00,0.00,0.00,0.42,0.68,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-11 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,1.14,0.00,0.00,0.00,0.61,0.21,0.53,0.00,8.14,0.00,0.01,0.00,17.86,10.00,0.00,17.93,60,0.00
2010-05-11 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,1.90,0.00,0.00,0.00,0.83,0.05,1.07,0.00,8.14,0.00,0.00,0.00,17.87,10.00,0.00,17.98,60,0.00
2010-05-11 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,2.13,0.00,0.00,0.00,1.06,0.05,1.07,0.00,8.14,0.00,0.00,0.00,17.88,10.00,0.00,18.01,60,0.00
2010-05-11 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,1.88,0.00,0.00,0.00,1.24,0.10,0.64,0.00,8.14,0.00,0.01,0.00,17.87,10.00,0.00,18.02,60,0.00
2010-05-11 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,3.78,0.00,0.00,0.00,1.10,1.99,2.67,0.00,8.14,0.04,0.14,0.00,17.74,10.00,0.00,17.88,60,0.00
2010-05-11 06:00:00,2.54,0.01,2.56,B153716,8.00,0.00,33.01,0.00,0.00,21.73,26.22,5.19,6.78,0.00,8.14,0.10,0.36,0.00,31.48,10.00,0.00,34.70,60,0.00
2010-05-11 07:00:00,5.08,0.01,5.09,B153716,6.00,0.00,30.08,0.00,0.00,20.12,24.60,4.20,5.48,0.00,8.14,0.08,0.29,0.00,31.05,10.00,0.00,34.07,60,0.00
2010-05-11 08:00:00,2.54,0.01,2.55,B153716,4.00,0.00,27.75,0.00,0.00,18.77,23.23,3.46,4.52,0.00,8.14,0.07,0.24,0.00,30.67,10.00,0.00,33.53,60,0.00
2010-05-11 09:00:00,2.54,0.01,2.55,B153716,4.00,0.00,25.30,0.00,0.00,17.39,21.87,2.62,3.43,0.00,8.14,0.05,0.18,0.00,30.30,10.00,0.00,32.99,60,0.00
2010-05-11 10:00:00,2.54,0.01,2.55,B153716,4.00,0.00,23.55,0.00,0.00,15.95,20.46,2.36,3.08,0.00,8.14,0.05,0.16,0.00,29.90,10.00,0.00,32.42,60,0.00
2010-05-11 11:00:00,5.08,0.01,5.09,B153716,4.00,0.00,22.62,0.00,0.00,15.20,19.74,2.20,2.88,0.00,8.14,0.04,0.15,0.00,29.69,10.00,0.00,32.12,60,0.00
2010-05-11 12:00:00,5.08,0.01,5.09,B153716,6.00,0.00,23.61,0.00,0.00,14.75,19.37,3.25,4.24,0.00,8.14,0.07,0.22,0.00,29.59,10.00,0.00,31.97,60,0.00
2010-05-11 13:00:00,2.54,0.01,2.55,B153716,4.00,0.00,22.73,0.00,0.00,14.36,18.97,2.88,3.76,0.00,8.14,0.06,0.20,0.00,29.47,10.00,0.00,31.80,60,0.00
2010-05-11 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,20.96,0.00,0.00,14.12,18.75,1.68,2.21,0.00,8.14,0.03,0.12,0.00,29.41,10.00,0.00,31.71,60,0.00
2010-05-11 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,20.58,0.00,0.00,13.98,18.64,1.47,1.94,0.00,8.14,0.03,0.10,0.00,29.38,10.00,0.00,31.67,60,0.00
2010-05-11 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,20.95,0.00,0.00,14.00,18.74,1.68,2.21,0.00,8.14,0.03,0.12,0.00,29.41,10.00,0.00,31.71,60,0.00
2010-05-11 17:00:00,5.08,0.01,5.09,B153716,8.00,0.00,22.99,0.00,0.00,14.40,19.22,2.88,3.77,0.00,8.14,0.06,0.20,0.00,29.55,10.00,0.00,31.91,60,0.00
2010-05-11 18:00:00,5.08,0.01,5.09,B153716,8.00,0.00,24.92,0.00,0.00,14.74,19.59,4.09,5.33,0.00,8.14,0.08,0.28,0.00,29.65,10.00,0.00,32.06,60,0.00
2010-05-11 19:00:00,5.08,0.01,5.09,B153716,8.00,0.00,25.46,0.00,0.00,15.17,20.06,4.14,5.41,0.00,8.14,0.08,0.29,0.00,29.79,10.00,0.00,32.25,60,0.00
2010-05-11 20:00:00,2.54,0.01,2.55,B153716,8.00,0.00,24.97,0.00,0.00,15.87,20.79,3.20,4.18,0.00,8.14,0.06,0.22,0.00,29.99,10.00,0.00,32.55,60,0.00
2010-05-11 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,3.13,0.00,0.00,0.00,0.00,2.36,3.13,0.00,0.00,0.05,0.16,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-11 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,1.77,0.00,0.00,0.00,0.00,1.31,1.77,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-11 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.37,0.00,0.00,0.00,0.00,1.00,1.37,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-12 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.68,0.00,0.00,0.00,0.00,0.42,0.68,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-12 01:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-12 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,1.51,0.00,0.00,0.00,0.44,0.05,1.07,0.00,8.14,0.00,0.00,0.00,17.52,10.00,0.00,17.57,60,0.00
2010-05-12 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,2.16,0.00,0.00,0.00,1.08,0.05,1.08,0.00,8.14,0.00,0.00,0.00,17.73,10.00,0.00,17.86,60,0.00
2010-05-12 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,2.31,0.00,0.00,0.00,1.66,0.10,0.65,0.00,8.14,0.00,0.01,0.00,17.85,10.00,0.00,18.05,60,0.00
2010-05-12 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,4.53,0.00,0.00,0.00,1.85,1.99,2.68,0.00,8.14,0.04,0.14,0.00,17.83,10.00,0.00,18.06,60,0.00
2010-05-12 06:00:00,2.54,0.01,2.56,B153716,8.00,0.00,34.52,0.00,0.00,23.89,27.72,5.19,6.80,0.00,8.14,0.10,0.36,0.00,31.87,10.00,0.00,35.28,60,0.00
2010-05-12 07:00:00,5.08,0.01,5.09,B153716,6.00,0.00,32.20,0.00,0.00,22.89,26.71,4.20,5.49,0.00,8.14,0.08,0.29,0.00,31.61,10.00,0.00,34.89,60,0.00
2010-05-12 08:00:00,2.54,0.01,2.55,B153716,4.00,0.00,30.46,0.00,0.00,22.12,25.93,3.46,4.53,0.00,8.14,0.07,0.24,0.00,31.40,10.00,0.00,34.59,60,0.00
2010-05-12 09:00:00,2.54,0.01,2.55,B153716,4.00,0.00,28.76,0.00,0.00,21.47,25.32,2.62,3.44,0.00,8.14,0.05,0.18,0.00,31.24,10.00,0.00,34.35,60,0.00
2010-05-12 10:00:00,2.54,0.01,2.55,B153716,4.00,0.00,27.81,0.00,0.00,20.82,24.71,2.36,3.10,0.00,8.14,0.05,0.16,0.00,31.08,10.00,0.00,34.11,60,0.00
2010-05-12 11:00:00,5.08,0.01,5.09,B153716,4.00,0.00,26.81,0.00,0.00,19.99,23.91,2.20,2.89,0.00,8.14,0.04,0.15,0.00,30.86,10.00,0.00,33.80,60,0.00
2010-05-12 12:00:00,5.08,0.01,5.09,B153716,6.00,0.00,27.84,0.00,0.00,19.58,23.59,3.25,4.25,0.00,8.14,0.07,0.22,0.00,30.77,10.00,0.00,33.67,60,0.00
2010-05-12 13:00:00,2.54,0.01,2.55,B153716,4.00,0.00,26.80,0.00,0.00,19.02,23.02,2.88,3.77,0.00,8.14,0.06,0.20,0.00,30.62,10.00,0.00,33.45,60,0.00
2010-05-12 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,24.94,0.00,0.00,18.69,22.72,1.68,2.21,0.00,8.14,0.03,0.12,0.00,30.53,10.00,0.00,33.33,60,0.00
2010-05-12 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,24.60,0.00,0.00,18.58,22.65,1.47,1.94,0.00,8.14,0.03,0.10,0.00,30.51,10.00,0.00,33.30,60,0.00
2010-05-12 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,25.16,0.00,0.00,18.79,22.95,1.68,2.21,0.00,8.14,0.03,0.12,0.00,30.60,10.00,0.00,33.42,60,0.00
2010-05-12 17:00:00,5.08,0.01,5.09,B153716,8.00,0.00,27.51,0.00,0.00,19.48,23.73,2.88,3.78,0.00,8.14,0.06,0.20,0.00,30.81,10.00,0.00,33.73,60,0.00
2010-05-12 18:00:00,5.08,0.01,5.09,B153716,8.00,0.00,29.80,0.00,0.00,20.16,24.45,4.09,5.35,0.00,8.14,0.08,0.28,0.00,31.01,10.00,0.00,34.01,60,0.00
2010-05-12 19:00:00,5.08,0.01,5.09,B153716,8.00,0.00,30.70,0.00,0.00,20.95,25.28,4.14,5.42,0.00,8.14,0.08,0.29,0.00,31.23,10.00,0.00,34.34,60,0.00
2010-05-12 20:00:00,2.54,0.01,2.55,B153716,8.00,0.00,30.53,0.00,0.00,21.96,26.33,3.20,4.20,0.00,8.14,0.06,0.22,0.00,31.51,10.00,0.00,34.75,60,0.00
2010-05-12 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,4.10,0.00,0.00,0.00,0.94,2.36,3.16,0.00,8.14,0.05,0.16,0.00,17.58,10.00,0.00,17.70,60,0.00
2010-05-12 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,3.63,0.00,0.00,0.00,1.85,1.31,1.79,0.00,8.14,0.03,0.09,0.00,17.81,10.00,0.00,18.04,60,0.00
2010-05-12 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,3.66,0.00,0.00,0.00,2.28,1.00,1.38,0.00,8.14,0.02,0.07,0.00,17.86,10.00,0.00,18.14,60,0.00
2010-05-13 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,3.27,0.00,0.00,0.00,2.58,0.42,0.69,0.00,8.14,0.01,0.03,0.00,17.87,10.00,0.00,18.18,60,0.00
2010-05-13 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,3.47,0.00,0.00,0.00,2.94,0.21,0.54,0.00,8.14,0.00,0.01,0.00,17.88,10.00,0.00,18.24,60,0.00
2010-05-13 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,4.39,0.00,0.00,0.61,3.29,0.05,1.10,0.00,8.14,0.00,0.00,0.00,18.04,10.00,0.00,18.44,60,0.00
2010-05-13 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,4.75,0.00,0.00,0.91,3.65,0.05,1.10,0.00,8.14,0.00,0.00,0.00,18.20,10.00,0.00,18.65,60,0.00
2010-05-13 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,4.61,0.00,0.00,1.16,3.95,0.10,0.65,0.00,8.14,0.00,0.01,0.00,18.33,10.00,0.00,18.82,60,0.00
2010-05-13 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,6.58,0.00,0.00,1.06,3.90,1.99,2.68,0.00,8.14,0.04,0.14,0.00,18.31,10.00,0.00,18.79,60,0.00
2010-05-13 06:00:00,2.54,0.01,2.56,B153716,8.00,0.00,36.34,0.00,0.00,26.47,29.54,5.19,6.80,0.00,8.14,0.10,0.36,0.00,32.35,10.00,0.00,35.98,60,0.00
2010-05-13 07:00:00,5.08,0.01,5.09,B153716,6.00,0.00,33.57,0.00,0.00,25.01,28.08,4.20,5.49,0.00,8.14,0.08,0.29,0.00,31.97,10.00,0.00,35.42,60,0.00
2010-05-13 08:00:00,2.54,0.01,2.55,B153716,4.00,0.00,31.32,0.00,0.00,23.72,26.79,3.46,4.53,0.00,8.14,0.07,0.24,0.00,31.63,10.00,0.00,34.92,60,0.00
2010-05-13 09:00:00,2.54,0.01,2.55,B153716,4.00,0.00,28.98,0.00,0.00,22.44,25.55,2.62,3.43,0.00,8.14,0.05,0.18,0.00,31.30,10.00,0.00,34.44,60,0.00
2010-05-13 10:00:00,2.54,0.01,2.55,B153716,4.00,0.00,27.33,0.00,0.00,21.09,24.24,2.36,3.09,0.00,8.14,0.05,0.16,0.00,30.95,10.00,0.00,33.93,60,0.00
2010-05-13 11:00:00,5.08,0.01,5.09,B153716,4.00,0.00,25.68,0.00,0.00,19.60,22.79,2.20,2.88,0.00,8.14,0.04,0.15,0.00,30.55,10.00,0.00,33.35,60,0.00
2010-05-13 12:00:00,5.08,0.01,5.09,B153716,6.00,0.00,25.91,0.00,0.00,18.39,21.67,3.25,4.24,0.00,8.14,0.07,0.22,0.00,30.24,10.00,0.00,32.91,60,0.00
2010-05-13 13:00:00,2.54,0.01,2.55,B153716,4.00,0.00,24.41,0.00,0.00,17.37,20.65,2.88,3.76,0.00,8.14,0.06,0.20,0.00,29.95,10.00,0.00,32.49,60,0.00
2010-05-13 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,21.98,0.00,0.00,16.45,19.78,1.68,2.20,0.00,8.14,0.03,0.12,0.00,29.71,10.00,0.00,32.14,60,0.00
2010-05-13 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,21.15,0.00,0.00,15.85,19.22,1.47,1.94,0.00,8.14,0.03,0.10,0.00,29.54,10.00,0.00,31.91,60,0.00
2010-05-13 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,21.09,0.00,0.00,15.43,18.89,1.68,2.20,0.00,8.14,0.03,0.12,0.00,29.45,10.00,0.00,31.77,60,0.00
2010-05-13 17:00:00,5.08,0.01,5.09,B153716,8.00,0.00,22.81,0.00,0.00,15.50,19.05,2.88,3.76,0.00,8.14,0.06,0.20,0.00,29.50,10.00,0.00,31.84,60,0.00
2010-05-13 18:00:00,5.08,0.01,5.09,B153716,8.00,0.00,24.85,0.00,0.00,15.92,19.52,4.09,5.32,0.00,8.14,0.08,0.28,0.00,29.63,10.00,0.00,32.03,60,0.00
2010-05-13 19:00:00,5.08,0.01,5.09,B153716,8.00,0.00,25.57,0.00,0.00,16.52,20.18,4.14,5.40,0.00,8.14,0.08,0.29,0.00,29.82,10.00,0.00,32.30,60,0.00
2010-05-13 20:00:00,2.54,0.01,2.55,B153716,8.00,0.00,25.13,0.00,0.00,17.25,20.95,3.20,4.18,0.00,8.14,0.06,0.22,0.00,30.04,10.00,0.00,32.61,60,0.00
2010-05-13 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,3.13,0.00,0.00,0.00,0.00,2.36,3.13,0.00,0.00,0.05,0.16,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-13 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,1.77,0.00,0.00,0.00,0.00,1.31,1.77,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-13 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.37,0.00,0.00,0.00,0.00,1.00,1.37,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-14 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.68,0.00,0.00,0.00,0.00,0.42,0.68,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-14 01:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.53,0.00,0.00,0.00,0.00,0.21,0.53,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-14 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,1.64,0.00,0.00,0.00,0.57,0.05,1.07,0.00,8.14,0.00,0.00,0.00,17.31,10.00,0.00,17.38,60,0.00
2010-05-14 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,2.02,0.00,0.00,0.00,0.94,0.05,1.08,0.00,8.14,0.00,0.00,0.00,17.40,10.00,0.00,17.52,60,0.00
2010-05-14 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,1.82,0.00,0.00,0.00,1.17,0.10,0.64,0.00,8.14,0.00,0.01,0.00,17.42,10.00,0.00,17.56,60,0.00
2010-05-14 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,3.61,0.00,0.00,0.00,0.93,1.99,2.67,0.00,8.14,0.04,0.14,0.00,17.25,10.00,0.00,17.37,60,0.00
2010-05-14 06:00:00,2.54,0.01,2.56,B153716,8.00,0.00,33.34,0.00,0.00,23.81,26.55,5.19,6.79,0.00,8.14,0.10,0.36,0.00,31.57,10.00,0.00,34.83,60,0.00
2010-05-14 07:00:00,5.08,0.01,5.09,B153716,6.00,0.00,30.64,0.00,0.00,22.41,25.16,4.20,5.48,0.00,8.14,0.08,0.29,0.00,31.20,10.00,0.00,34.29,60,0.00
2010-05-14 08:00:00,2.54,0.01,2.55,B153716,4.00,0.00,28.76,0.00,0.00,21.48,24.24,3.46,4.53,0.00,8.14,0.07,0.24,0.00,30.95,10.00,0.00,33.93,60,0.00
2010-05-14 09:00:00,2.54,0.01,2.55,B153716,4.00,0.00,26.50,0.00,0.00,20.27,23.07,2.62,3.43,0.00,8.14,0.05,0.18,0.00,30.63,10.00,0.00,33.46,60,0.00
2010-05-14 10:00:00,2.54,0.01,2.55,B153716,4.00,0.00,25.54,0.00,0.00,19.59,22.44,2.36,3.09,0.00,8.14,0.05,0.16,0.00,30.46,10.00,0.00,33.21,60,0.00
2010-05-14 11:00:00,5.08,0.01,5.09,B153716,4.00,0.00,24.57,0.00,0.00,18.79,21.68,2.20,2.89,0.00,8.14,0.04,0.15,0.00,30.25,10.00,0.00,32.91,60,0.00
2010-05-14 12:00:00,5.08,0.01,5.09,B153716,6.00,0.00,26.03,0.00,0.00,18.78,21.78,3.25,4.25,0.00,8.14,0.07,0.22,0.00,30.27,10.00,0.00,32.95,60,0.00
2010-05-14 13:00:00,2.54,0.01,2.55,B153716,4.00,0.00,25.12,0.00,0.00,18.34,21.34,2.88,3.77,0.00,8.14,0.06,0.20,0.00,30.15,10.00,0.00,32.77,60,0.00
2010-05-14 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,23.14,0.00,0.00,17.88,20.93,1.68,2.21,0.00,8.14,0.03,0.12,0.00,30.03,10.00,0.00,32.60,60,0.00
2010-05-14 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,22.66,0.00,0.00,17.62,20.72,1.47,1.94,0.00,8.14,0.03,0.10,0.00,29.97,10.00,0.00,32.52,60,0.00
2010-05-14 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,22.29,0.00,0.00,16.89,20.08,1.68,2.21,0.00,8.14,0.03,0.12,0.00,29.79,10.00,0.00,32.26,60,0.00
2010-05-14 17:00:00,5.08,0.01,5.09,B153716,8.00,0.00,23.86,0.00,0.00,16.80,20.09,2.88,3.77,0.00,8.14,0.06,0.20,0.00,29.79,10.00,0.00,32.26,60,0.00
2010-05-14 18:00:00,5.08,0.01,5.09,B153716,8.00,0.00,25.75,0.00,0.00,17.07,20.41,4.09,5.34,0.00,8.14,0.08,0.28,0.00,29.89,10.00,0.00,32.39,60,0.00
2010-05-14 19:00:00,5.08,0.01,5.09,B153716,8.00,0.00,26.32,0.00,0.00,17.52,20.91,4.14,5.41,0.00,8.14,0.08,0.29,0.00,30.03,10.00,0.00,32.60,60,0.00
2010-05-14 20:00:00,2.54,0.01,2.55,B153716,8.00,0.00,25.62,0.00,0.00,18.00,21.44,3.20,4.19,0.00,8.14,0.06,0.22,0.00,30.18,10.00,0.00,32.81,60,0.00
2010-05-14 21:00:00,2.54,0.00,2.54,B153716,10.00,0.00,3.14,0.00,0.00,0.00,0.00,2.36,3.14,0.00,0.00,0.05,0.16,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-14 22:00:00,2.54,0.00,2.54,B153716,10.00,0.00,1.77,0.00,0.00,0.00,0.00,1.31,1.77,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-14 23:00:00,0.51,0.00,0.51,B153716,10.00,0.00,1.37,0.00,0.00,0.00,0.00,1.00,1.37,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-15 00:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.68,0.00,0.00,0.00,0.00,0.42,0.68,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-05-15 01:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.69,0.00,0.00,0.00,0.00,0.43,0.69,0.00,0.00,0.01,0.03,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 02:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.53,0.00,0.00,0.00,0.00,0.24,0.53,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 03:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.67,0.00,0.00,0.00,0.00,0.10,0.67,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 04:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.67,0.00,0.00,0.00,0.00,0.10,0.67,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 05:00:00,0.51,0.00,0.51,B153716,10.00,0.00,0.74,0.00,0.00,0.00,0.00,0.48,0.74,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 06:00:00,2.54,0.00,2.54,B153716,8.00,0.00,1.77,0.00,0.00,0.00,0.00,1.33,1.77,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 07:00:00,5.08,0.00,5.08,B153716,6.00,0.00,2.99,0.00,0.00,0.00,0.00,2.28,2.99,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 08:00:00,2.54,0.00,2.55,B153716,4.00,0.00,4.84,0.00,0.00,0.00,0.00,3.71,4.84,0.00,0.00,0.08,0.28,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 09:00:00,2.54,0.00,2.54,B153716,4.00,0.00,4.77,0.00,0.00,0.00,0.00,3.66,4.77,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 10:00:00,2.54,0.00,2.54,B153716,4.00,0.00,4.33,0.00,0.00,0.00,0.00,3.33,4.33,0.00,0.00,0.07,0.25,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 11:00:00,5.08,0.00,5.08,B153716,6.00,0.00,4.64,0.00,0.00,0.00,0.00,3.57,4.64,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 12:00:00,5.08,0.00,5.08,B153716,8.00,0.00,4.70,0.00,0.00,0.00,0.00,3.62,4.70,0.00,0.00,0.08,0.27,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 13:00:00,2.54,0.00,2.54,B153716,6.00,0.00,3.72,0.00,0.00,0.00,0.00,2.86,3.72,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 14:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.98,0.00,0.00,0.00,0.00,2.28,2.98,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 15:00:00,2.54,0.00,2.54,B153716,4.00,0.00,2.37,0.00,0.00,0.00,0.00,1.81,2.37,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 16:00:00,5.08,0.00,5.08,B153716,6.00,0.00,2.98,0.00,0.00,0.00,0.00,2.28,2.98,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 17:00:00,5.08,0.00,5.08,B153716,8.00,0.00,3.85,0.00,0.00,0.00,0.00,2.95,3.85,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-05-15 18:00:00,5.08,0.01,5.08,B153716,8.00,0.00,5.33,0.00,0.00,0.00,0.00,4.09,5.33,0.00,0.00,0.09,0.31,0.00,0.00,14.00,0.00,0.00,60,0.00
