DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-06-22 14:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.25,0.00,0.00,0.00,0.00,0.96,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-22 15:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.10,0.00,0.00,0.00,0.00,0.84,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-22 16:00:00,6.41,0.00,6.41,B140564,8.00,0.00,1.25,0.00,0.00,0.00,0.00,0.96,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-22 17:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.12,0.00,0.00,0.00,0.00,1.65,2.12,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-22 18:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.00,0.00,0.00,0.00,0.00,2.34,3.00,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-22 19:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.04,0.00,0.00,0.00,0.00,2.37,3.04,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-22 20:00:00,3.20,0.00,3.21,B140564,11.00,0.00,2.36,0.00,0.00,0.00,0.00,1.83,2.36,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-22 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.75,0.00,0.00,0.00,0.00,1.35,1.75,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-22 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.75,1.00,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-22 23:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.78,0.00,0.00,0.00,0.00,0.57,0.78,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 00:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.42,0.00,0.00,0.00,0.00,0.24,0.42,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 01:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.38,0.00,0.00,0.00,0.00,0.12,0.38,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 02:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.78,0.00,0.00,0.00,0.00,0.03,0.78,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 03:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.78,0.00,0.00,0.00,0.00,0.03,0.78,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 04:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.53,0.00,0.00,0.00,0.00,0.06,0.53,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 05:00:00,0.64,0.00,0.64,B140564,13.00,0.00,1.50,0.00,0.00,0.00,0.00,1.14,1.50,0.00,0.00,0.02,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 06:00:00,3.20,0.00,3.21,B140564,11.00,0.00,3.85,0.00,0.00,0.00,0.00,2.97,3.85,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 07:00:00,6.41,0.00,6.41,B140564,8.00,0.00,3.11,0.00,0.00,0.00,0.00,2.40,3.11,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 08:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.56,0.00,0.00,0.00,0.00,1.98,2.56,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 09:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.94,0.00,0.00,0.00,0.00,1.50,1.94,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 10:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.75,0.00,0.00,0.00,0.00,1.35,1.75,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 11:00:00,6.41,0.00,6.41,B140564,5.00,0.00,1.63,0.00,0.00,0.00,0.00,1.26,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 12:00:00,6.41,0.00,6.41,B140564,8.00,0.00,2.39,0.00,0.00,0.00,0.00,1.86,2.39,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 13:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.12,0.00,0.00,0.00,0.00,1.65,2.12,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 14:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.25,0.00,0.00,0.00,0.00,0.96,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 15:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.10,0.00,0.00,0.00,0.00,0.84,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 16:00:00,6.41,0.00,6.41,B140564,8.00,0.00,1.25,0.00,0.00,0.00,0.00,0.96,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 17:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.12,0.00,0.00,0.00,0.00,1.65,2.12,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 18:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.00,0.00,0.00,0.00,0.00,2.34,3.00,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 19:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.04,0.00,0.00,0.00,0.00,2.37,3.04,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 20:00:00,3.20,0.00,3.21,B140564,11.00,0.00,2.36,0.00,0.00,0.00,0.00,1.83,2.36,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.75,0.00,0.00,0.00,0.00,1.35,1.75,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.75,1.00,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-23 23:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.78,0.00,0.00,0.00,0.00,0.57,0.78,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 00:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.42,0.00,0.00,0.00,0.00,0.24,0.42,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 01:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.37,0.00,0.00,0.00,0.00,0.12,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 02:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.77,0.00,0.00,0.00,0.00,0.03,0.77,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 03:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.77,0.00,0.00,0.00,0.00,0.03,0.77,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 04:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.52,0.00,0.00,0.00,0.00,0.06,0.52,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 05:00:00,0.64,0.00,0.64,B140564,13.00,0.00,1.49,0.00,0.00,0.00,0.00,1.14,1.49,0.00,0.00,0.02,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 06:00:00,3.20,0.00,3.21,B140564,11.00,0.00,3.84,0.00,0.00,0.00,0.00,2.97,3.84,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 07:00:00,6.41,0.00,6.41,B140564,8.00,0.00,3.10,0.00,0.00,0.00,0.00,2.40,3.10,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 08:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.56,0.00,0.00,0.00,0.00,1.98,2.56,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 09:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.94,0.00,0.00,0.00,0.00,1.50,1.94,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 10:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.75,0.00,0.00,0.00,0.00,1.35,1.75,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 11:00:00,6.41,0.00,6.41,B140564,5.00,0.00,1.63,0.00,0.00,0.00,0.00,1.26,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 12:00:00,6.41,0.00,6.41,B140564,8.00,0.00,2.39,0.00,0.00,0.00,0.00,1.86,2.39,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 13:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.13,0.00,0.00,0.00,0.00,1.65,2.13,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 14:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.25,0.00,0.00,0.00,0.00,0.96,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 15:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.11,0.00,0.00,0.00,0.00,0.84,1.11,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 16:00:00,6.41,0.00,6.41,B140564,8.00,0.00,1.26,0.00,0.00,0.00,0.00,0.96,1.26,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 17:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.13,0.00,0.00,0.00,0.00,1.65,2.13,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 18:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.02,0.00,0.00,0.00,0.00,2.34,3.02,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 19:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.06,0.00,0.00,0.00,0.00,2.37,3.06,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 20:00:00,3.20,0.00,3.21,B140564,11.00,0.00,2.37,0.00,0.00,0.00,0.00,1.83,2.37,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.76,0.00,0.00,0.00,0.00,1.35,1.76,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.75,1.00,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-24 23:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.78,0.00,0.00,0.00,0.00,0.57,0.78,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 00:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.42,0.00,0.00,0.00,0.00,0.24,0.42,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 01:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.37,0.00,0.00,0.00,0.00,0.12,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 02:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.75,0.00,0.00,0.00,0.00,0.03,0.75,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 03:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.75,0.00,0.00,0.00,0.00,0.03,0.75,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 04:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.51,0.00,0.00,0.00,0.00,0.06,0.51,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 05:00:00,0.64,0.00,0.64,B140564,13.00,0.00,1.49,0.00,0.00,0.00,0.00,1.14,1.49,0.00,0.00,0.02,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 06:00:00,3.20,0.00,3.21,B140564,11.00,0.00,3.83,0.00,0.00,0.00,0.00,2.97,3.83,0.00,0.00,0.06,0.22,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 07:00:00,6.41,0.00,6.41,B140564,8.00,0.00,3.10,0.00,0.00,0.00,0.00,2.40,3.10,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 08:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.56,0.00,0.00,0.00,0.00,1.98,2.56,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 09:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.94,0.00,0.00,0.00,0.00,1.50,1.94,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 10:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.75,0.00,0.00,0.00,0.00,1.35,1.75,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 11:00:00,6.41,0.00,6.41,B140564,5.00,0.00,1.63,0.00,0.00,0.00,0.00,1.26,1.63,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 12:00:00,6.41,0.00,6.41,B140564,8.00,0.00,2.40,0.00,0.00,0.00,0.00,1.86,2.40,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 13:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.13,0.00,0.00,0.00,0.00,1.65,2.13,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 14:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.25,0.00,0.00,0.00,0.00,0.96,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 15:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.10,0.00,0.00,0.00,0.00,0.84,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 16:00:00,6.41,0.00,6.41,B140564,8.00,0.00,1.25,0.00,0.00,0.00,0.00,0.96,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 17:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.13,0.00,0.00,0.00,0.00,1.65,2.13,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 18:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.01,0.00,0.00,0.00,0.00,2.34,3.01,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 19:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.05,0.00,0.00,0.00,0.00,2.37,3.05,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 20:00:00,3.20,0.00,3.21,B140564,11.00,0.00,2.36,0.00,0.00,0.00,0.00,1.83,2.36,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.75,0.00,0.00,0.00,0.00,1.35,1.75,0.00,0.00,0.03,0.10,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.75,1.00,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-25 23:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.78,0.00,0.00,0.00,0.00,0.57,0.78,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 00:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.42,0.00,0.00,0.00,0.00,0.24,0.42,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 01:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.44,0.00,0.00,0.00,0.00,0.27,0.44,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 02:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.37,0.00,0.00,0.00,0.00,0.15,0.37,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 03:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.52,0.00,0.00,0.00,0.00,0.06,0.52,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 04:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.52,0.00,0.00,0.00,0.00,0.06,0.52,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 05:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.47,0.00,0.00,0.00,0.00,0.30,0.47,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 06:00:00,3.20,0.00,3.21,B140564,11.00,0.00,1.10,0.00,0.00,0.00,0.00,0.83,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 07:00:00,6.41,0.00,6.41,B140564,8.00,0.00,1.85,0.00,0.00,0.00,0.00,1.42,1.85,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 08:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.99,0.00,0.00,0.00,0.00,2.30,2.99,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 09:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.95,0.00,0.00,0.00,0.00,2.28,2.95,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 10:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.68,0.00,0.00,0.00,0.00,2.07,2.68,0.00,0.00,0.04,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 11:00:00,6.41,0.00,6.41,B140564,8.00,0.00,2.87,0.00,0.00,0.00,0.00,2.22,2.87,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 12:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.91,0.00,0.00,0.00,0.00,2.25,2.91,0.00,0.00,0.05,0.17,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 13:00:00,3.20,0.00,3.21,B140564,8.00,0.00,2.30,0.00,0.00,0.00,0.00,1.77,2.30,0.00,0.00,0.04,0.13,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 14:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.85,0.00,0.00,0.00,0.00,1.42,1.85,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 15:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.47,0.00,0.00,0.00,0.00,1.12,1.47,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 16:00:00,6.41,0.00,6.41,B140564,8.00,0.00,1.85,0.00,0.00,0.00,0.00,1.42,1.85,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 17:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.38,0.00,0.00,0.00,0.00,1.83,2.38,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 18:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.29,0.00,0.00,0.00,0.00,2.54,3.29,0.00,0.00,0.06,0.19,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 19:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.61,0.00,0.00,0.00,0.00,2.01,2.61,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 20:00:00,3.20,0.00,3.21,B140564,11.00,0.00,1.47,0.00,0.00,0.00,0.00,1.12,1.47,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.44,0.00,0.00,0.00,0.00,1.09,1.44,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.18,0.00,0.00,0.00,0.00,0.89,1.18,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-26 23:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.74,0.00,0.00,0.00,0.00,0.53,0.74,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 00:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.42,0.00,0.00,0.00,0.00,0.24,0.42,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 01:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.42,0.00,0.00,0.00,0.00,0.24,0.42,0.00,0.00,0.01,0.02,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 02:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.38,0.00,0.00,0.00,0.00,0.18,0.38,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 03:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.54,0.00,0.00,0.00,0.00,0.06,0.54,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 04:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.53,0.00,0.00,0.00,0.00,0.06,0.53,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 05:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.38,0.00,0.00,0.00,0.00,0.18,0.38,0.00,0.00,0.00,0.01,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 06:00:00,3.20,0.00,3.21,B140564,11.00,0.00,0.78,0.00,0.00,0.00,0.00,0.56,0.78,0.00,0.00,0.01,0.04,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 07:00:00,6.41,0.00,6.41,B140564,8.00,0.00,1.52,0.00,0.00,0.00,0.00,1.15,1.52,0.00,0.00,0.03,0.09,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 08:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.39,0.00,0.00,0.00,0.00,1.83,2.39,0.00,0.00,0.04,0.14,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 09:00:00,3.20,0.00,3.21,B140564,5.00,0.00,3.15,0.00,0.00,0.00,0.00,2.42,3.15,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 10:00:00,3.20,0.00,3.21,B140564,5.00,0.00,3.45,0.00,0.00,0.00,0.00,2.66,3.45,0.00,0.00,0.06,0.20,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 11:00:00,6.41,0.00,6.41,B140564,8.00,0.00,3.64,0.00,0.00,0.00,0.00,2.81,3.64,0.00,0.00,0.06,0.21,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 12:00:00,6.41,0.00,6.41,B140564,11.00,0.00,3.15,0.00,0.00,0.00,0.00,2.42,3.15,0.00,0.00,0.05,0.18,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 13:00:00,3.20,0.00,3.21,B140564,8.00,0.00,2.69,0.00,0.00,0.00,0.00,2.07,2.69,0.00,0.00,0.04,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 14:00:00,3.20,0.00,3.21,B140564,5.00,0.00,2.12,0.00,0.00,0.00,0.00,1.63,2.12,0.00,0.00,0.04,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 15:00:00,3.20,0.00,3.21,B140564,5.00,0.00,1.85,0.00,0.00,0.00,0.00,1.42,1.85,0.00,0.00,0.03,0.11,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 16:00:00,6.41,0.00,6.41,B140564,8.00,0.00,1.10,0.00,0.00,0.00,0.00,0.83,1.10,0.00,0.00,0.02,0.06,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 17:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.00,0.00,0.00,0.00,0.00,1.54,2.00,0.00,0.00,0.03,0.12,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 18:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.61,0.00,0.00,0.00,0.00,2.01,2.61,0.00,0.00,0.04,0.15,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 19:00:00,6.41,0.00,6.41,B140564,11.00,0.00,2.84,0.00,0.00,0.00,0.00,2.19,2.84,0.00,0.00,0.05,0.16,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 20:00:00,3.20,0.00,3.21,B140564,11.00,0.00,1.48,0.00,0.00,0.00,0.00,1.12,1.48,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.37,0.00,0.00,0.00,0.00,1.03,1.37,0.00,0.00,0.02,0.08,0.00,0.00,14.00,0.00,0.00,60,0.00
2010-06-27 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.25,0.00,0.00,0.00,0.00,0.95,1.25,0.00,0.00,0.02,0.07,0.00,0.00,14.00,0.00,0.00,60,0.00
