DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-06-08 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-08 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-08 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-08 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 07:00:00,55.45,0.05,Bau 16,123.00,354.34,396.02,0.00,0.00,10.96,13.02,79,0,0.62,14,0,14.00,9,0,60
2010-06-09 08:00:00,110.90,0.05,Bau 16,246.00,371.54,395.55,0.00,0.00,21.92,25.91,79,0,1.23,16,0,14.00,11,0,60
2010-06-09 09:00:00,221.81,0.08,Bau 16,369.00,406.63,431.47,0.00,0.00,32.87,38.82,86,0,1.85,15,0,14.00,10,0,60
2010-06-09 10:00:00,221.81,0.08,Bau 16,492.00,410.10,437.66,0.00,0.00,43.83,51.75,87,0,2.46,15,0,14.00,10,0,60
2010-06-09 11:00:00,110.90,0.08,Bau 16,492.00,385.32,415.31,0.00,0.00,43.83,51.73,83,0,2.46,15,0,14.00,10,0,60
2010-06-09 12:00:00,55.45,0.11,Bau 16,246.00,381.50,408.53,0.00,0.00,21.92,25.89,81,0,1.23,15,0,14.00,10,0,60
2010-06-09 13:00:00,110.90,0.13,Bau 16,369.00,397.12,423.51,0.00,0.00,32.87,38.81,84,0,1.85,15,0,14.00,10,0,60
2010-06-09 14:00:00,221.81,0.14,Bau 16,492.00,421.86,444.42,0.00,0.00,43.83,51.77,88,0,2.46,16,0,14.00,11,0,60
2010-06-09 15:00:00,221.81,0.14,Bau 16,492.00,427.89,451.23,0.00,0.00,43.83,51.76,90,0,2.46,16,0,14.00,11,0,60
2010-06-09 16:00:00,55.45,0.11,Bau 16,246.00,390.12,412.39,0.00,0.00,21.92,25.91,82,0,1.23,16,0,14.00,11,0,60
2010-06-09 17:00:00,28.34,0.05,Bau 16,123.00,389.25,407.78,0.00,0.00,10.96,13.01,81,0,0.62,16,0,14.00,11,0,60
2010-06-09 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-09 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 07:00:00,55.45,0.05,Bau 16,123.00,359.16,398.18,0.00,0.00,10.96,13.03,79,0,0.62,14,0,14.00,9,0,60
2010-06-10 08:00:00,110.90,0.05,Bau 16,246.00,373.72,391.32,0.00,0.00,21.92,25.93,78,0,1.23,16,0,14.00,11,0,60
2010-06-10 09:00:00,221.81,0.08,Bau 16,369.00,410.77,430.81,0.00,0.00,32.87,38.84,86,0,1.85,16,0,14.00,11,0,60
2010-06-10 10:00:00,221.81,0.08,Bau 16,492.00,420.60,445.52,0.00,0.00,43.83,51.74,89,0,2.46,15,0,14.00,10,0,60
2010-06-10 11:00:00,110.90,0.08,Bau 16,492.00,400.48,430.40,0.00,0.00,43.83,51.71,86,0,2.46,15,0,14.00,10,0,60
2010-06-10 12:00:00,55.45,0.11,Bau 16,246.00,397.26,427.35,0.00,0.00,21.92,25.87,85,0,1.23,15,0,14.00,10,0,60
2010-06-10 13:00:00,110.90,0.13,Bau 16,369.00,421.92,453.19,0.00,0.00,32.87,38.77,90,0,1.85,15,0,14.00,10,0,60
2010-06-10 14:00:00,221.81,0.14,Bau 16,492.00,463.90,494.52,0.00,0.00,43.83,51.67,98,0,2.46,14,0,14.00,9,0,60
2010-06-10 15:00:00,221.81,0.14,Bau 16,492.00,470.62,500.63,0.00,0.00,43.83,51.66,100,0,2.46,14,0,14.00,9,0,60
2010-06-10 16:00:00,55.45,0.11,Bau 16,246.00,420.56,450.88,0.00,0.00,21.92,25.86,90,0,1.23,15,0,14.00,10,0,60
2010-06-10 17:00:00,28.34,0.06,Bau 16,123.00,412.58,440.85,0.00,0.00,10.96,12.99,88,0,0.62,15,0,14.00,10,0,60
2010-06-10 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-10 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 07:00:00,55.45,0.06,Bau 16,123.00,386.70,430.53,0.00,0.00,10.96,13.01,86,0,0.62,13,0,14.00,8,0,60
2010-06-11 08:00:00,110.90,0.06,Bau 16,246.00,401.94,424.89,0.00,0.00,21.92,25.91,84,0,1.23,16,0,14.00,11,0,60
2010-06-11 09:00:00,221.81,0.08,Bau 16,369.00,434.05,455.48,0.00,0.00,32.87,38.83,91,0,1.85,16,0,14.00,11,0,60
2010-06-11 10:00:00,221.81,0.08,Bau 16,492.00,437.04,461.30,0.00,0.00,43.83,51.75,92,0,2.46,15,0,14.00,10,0,60
2010-06-11 11:00:00,110.90,0.08,Bau 16,492.00,408.72,434.46,0.00,0.00,43.83,51.75,86,0,2.46,15,0,14.00,10,0,60
2010-06-11 12:00:00,55.45,0.11,Bau 16,246.00,407.98,432.22,0.00,0.00,21.92,25.90,86,0,1.23,15,0,14.00,10,0,60
2010-06-11 13:00:00,110.90,0.13,Bau 16,369.00,432.19,460.25,0.00,0.00,32.87,38.79,92,0,1.85,15,0,14.00,10,0,60
2010-06-11 14:00:00,221.81,0.14,Bau 16,492.00,473.15,501.27,0.00,0.00,43.83,51.69,100,0,2.46,15,0,14.00,10,0,60
2010-06-11 15:00:00,221.81,0.14,Bau 16,492.00,483.94,513.06,0.00,0.00,43.83,51.67,102,0,2.46,14,0,14.00,9,0,60
2010-06-11 16:00:00,55.45,0.11,Bau 16,246.00,439.73,470.60,0.00,0.00,21.92,25.85,94,0,1.23,14,0,14.00,9,0,60
2010-06-11 17:00:00,28.34,0.06,Bau 16,123.00,433.04,463.56,0.00,0.00,10.96,12.98,92,0,0.62,14,0,14.00,9,0,60
2010-06-11 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-11 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 07:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 08:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 09:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 10:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 11:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 12:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 13:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 14:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 15:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 16:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 17:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-12 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 07:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 08:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 09:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 10:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 11:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 12:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 13:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 14:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 15:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 16:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 17:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-13 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 07:00:00,55.45,0.05,Bau 16,123.00,364.26,408.37,0.00,0.00,10.96,13.01,81,0,0.62,13,0,14.00,8,0,60
2010-06-14 08:00:00,110.90,0.06,Bau 16,246.00,385.20,414.14,0.00,0.00,21.92,25.89,82,0,1.23,15,0,14.00,10,0,60
2010-06-14 09:00:00,221.81,0.08,Bau 16,369.00,429.91,460.41,0.00,0.00,32.87,38.77,92,0,1.85,15,0,14.00,10,0,60
2010-06-14 10:00:00,221.81,0.08,Bau 16,492.00,446.79,480.71,0.00,0.00,43.83,51.65,96,0,2.46,14,0,14.00,9,0,60
2010-06-14 11:00:00,110.90,0.08,Bau 16,492.00,427.90,465.22,0.00,0.00,43.83,51.63,93,0,2.46,14,0,14.00,9,0,60
2010-06-14 12:00:00,55.45,0.11,Bau 16,246.00,413.16,450.76,0.00,0.00,21.92,25.83,90,0,1.23,14,0,14.00,9,0,60
2010-06-14 13:00:00,110.90,0.13,Bau 16,369.00,444.22,482.66,0.00,0.00,32.87,38.70,96,0,1.85,14,0,14.00,9,0,60
2010-06-14 14:00:00,221.81,0.14,Bau 16,492.00,492.68,530.00,0.00,0.00,43.83,51.58,105,0,2.46,13,0,14.00,8,0,60
2010-06-14 15:00:00,221.81,0.14,Bau 16,492.00,500.52,537.45,0.00,0.00,43.83,51.58,107,0,2.46,13,0,14.00,8,0,60
2010-06-14 16:00:00,55.45,0.11,Bau 16,246.00,439.57,476.77,0.00,0.00,21.92,25.82,95,0,1.23,14,0,14.00,9,0,60
2010-06-14 17:00:00,28.34,0.06,Bau 16,123.00,426.19,461.81,0.00,0.00,10.96,12.97,92,0,0.62,14,0,14.00,9,0,60
2010-06-14 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 07:00:00,55.45,0.06,Bau 16,123.00,395.08,439.47,0.00,0.00,10.96,13.01,87,0,0.62,13,0,14.00,8,0,60
2010-06-15 08:00:00,110.90,0.06,Bau 16,246.00,414.98,441.30,0.00,0.00,21.92,25.89,88,0,1.23,15,0,14.00,10,0,60
2010-06-15 09:00:00,221.81,0.08,Bau 16,369.00,458.86,487.54,0.00,0.00,32.87,38.78,97,0,1.85,15,0,14.00,10,0,60
2010-06-15 10:00:00,221.81,0.08,Bau 16,492.00,473.81,506.06,0.00,0.00,43.83,51.67,101,0,2.46,14,0,14.00,9,0,60
2010-06-15 11:00:00,110.90,0.08,Bau 16,492.00,452.60,488.00,0.00,0.00,43.83,51.65,97,0,2.46,14,0,14.00,9,0,60
2010-06-15 12:00:00,55.45,0.11,Bau 16,246.00,439.10,473.69,0.00,0.00,21.92,25.84,94,0,1.23,14,0,14.00,9,0,60
2010-06-15 13:00:00,110.90,0.14,Bau 16,369.00,466.53,501.85,0.00,0.00,32.87,38.73,100,0,1.85,14,0,14.00,9,0,60
2010-06-15 14:00:00,221.81,0.14,Bau 16,492.00,511.67,546.81,0.00,0.00,43.83,51.62,109,0,2.46,14,0,14.00,9,0,60
2010-06-15 15:00:00,221.81,0.14,Bau 16,492.00,517.90,553.19,0.00,0.00,43.83,51.62,110,0,2.46,14,0,14.00,9,0,60
2010-06-15 16:00:00,55.45,0.12,Bau 16,246.00,462.66,497.97,0.00,0.00,21.92,25.84,99,0,1.23,14,0,14.00,9,0,60
2010-06-15 17:00:00,28.34,0.06,Bau 16,123.00,451.59,484.68,0.00,0.00,10.96,12.97,96,0,0.62,14,0,14.00,9,0,60
2010-06-15 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
