DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-06-14 13:00:00,27.18,3.63,Bau 04,90.00,-0.00,7.98,0.00,0.00,8.06,11.34,1,0,0.45,12,0,14.00,7,0,60
2010-06-14 14:00:00,54.36,4.85,Bau 04,120.00,-0.00,17.01,0.00,0.00,10.74,15.09,3,0,0.60,12,0,14.00,7,0,60
2010-06-14 15:00:00,54.36,4.85,Bau 04,120.00,4.89,21.85,0.00,0.00,10.74,15.08,4,0,0.60,12,0,14.00,7,0,60
2010-06-14 16:00:00,13.59,2.42,Bau 04,60.00,-0.00,8.74,0.00,0.00,5.37,7.59,1,0,0.30,12,0,14.00,7,0,60
2010-06-14 17:00:00,6.95,1.21,Bau 04,30.00,-0.00,6.68,0.00,0.00,2.69,3.88,1,0,0.15,12,0,14.00,7,0,60
2010-06-14 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-14 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 07:00:00,13.59,0.00,Bau 04,30.00,-0.00,-0.00,0.00,0.00,2.69,3.95,0,0,0.15,0,0,14.00,0,0,60
2010-06-15 08:00:00,27.18,0.00,Bau 04,60.00,-0.00,-0.00,0.00,0.00,5.37,7.69,0,0,0.30,0,0,14.00,0,0,60
2010-06-15 09:00:00,54.36,3.63,Bau 04,90.00,-0.00,6.14,0.00,0.00,8.06,11.45,1,0,0.45,12,0,14.00,7,0,60
2010-06-15 10:00:00,54.36,4.85,Bau 04,120.00,-0.00,10.10,0.00,0.00,10.74,15.21,2,0,0.60,12,0,14.00,7,0,60
2010-06-15 11:00:00,27.18,4.85,Bau 04,120.00,-0.00,9.30,0.00,0.00,10.74,15.18,1,0,0.60,12,0,14.00,7,0,60
2010-06-15 12:00:00,13.59,2.42,Bau 04,60.00,-0.00,4.94,0.00,0.00,5.37,7.62,0,0,0.30,12,0,14.00,7,0,60
2010-06-15 13:00:00,27.18,3.63,Bau 04,90.00,-0.00,13.44,0.00,0.00,8.06,11.38,2,0,0.45,12,0,14.00,7,0,60
2010-06-15 14:00:00,54.36,4.85,Bau 04,120.00,10.54,27.15,0.00,0.00,10.74,15.14,5,0,0.60,12,0,14.00,7,0,60
2010-06-15 15:00:00,54.36,4.85,Bau 04,120.00,14.33,30.77,0.00,0.00,10.74,15.14,6,0,0.60,12,0,14.00,7,0,60
2010-06-15 16:00:00,13.59,2.42,Bau 04,60.00,2.07,18.45,0.00,0.00,5.37,7.61,3,0,0.30,12,0,14.00,7,0,60
2010-06-15 17:00:00,6.95,1.22,Bau 04,30.00,0.23,16.30,0.00,0.00,2.69,3.90,3,0,0.15,12,0,14.00,7,0,60
2010-06-15 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-15 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 07:00:00,13.59,0.00,Bau 04,30.00,-0.00,-0.00,0.00,0.00,2.69,3.93,0,0,0.15,0,0,14.00,0,0,60
2010-06-16 08:00:00,27.18,2.42,Bau 04,60.00,-0.00,3.91,0.00,0.00,5.37,7.68,0,0,0.30,12,0,14.00,7,0,60
2010-06-16 09:00:00,54.36,3.63,Bau 04,90.00,-0.00,14.72,0.00,0.00,8.06,11.45,2,0,0.45,12,0,14.00,7,0,60
2010-06-16 10:00:00,54.36,4.85,Bau 04,120.00,2.99,19.83,0.00,0.00,10.74,15.22,3,0,0.60,12,0,14.00,7,0,60
2010-06-16 11:00:00,27.18,4.85,Bau 04,120.00,-0.00,16.35,0.00,0.00,10.74,15.19,3,0,0.60,12,0,14.00,7,0,60
2010-06-16 12:00:00,13.59,2.42,Bau 04,60.00,-0.00,14.12,0.00,0.00,5.37,7.63,2,0,0.30,12,0,14.00,7,0,60
2010-06-16 13:00:00,27.18,3.63,Bau 04,90.00,4.96,15.91,0.00,0.00,8.06,11.40,3,0,0.45,12,0,14.00,7,0,60
2010-06-16 14:00:00,54.36,4.86,Bau 04,120.00,18.60,34.78,0.00,0.00,10.74,15.16,6,0,0.60,12,0,14.00,7,0,60
2010-06-16 15:00:00,54.36,4.86,Bau 04,120.00,22.61,38.55,0.00,0.00,10.74,15.15,7,0,0.60,12,0,14.00,7,0,60
2010-06-16 16:00:00,13.59,2.43,Bau 04,60.00,10.26,26.15,0.00,0.00,5.37,7.62,5,0,0.30,12,0,14.00,7,0,60
2010-06-16 17:00:00,6.95,1.22,Bau 04,30.00,8.28,23.88,0.00,0.00,2.69,3.90,4,0,0.15,12,0,14.00,7,0,60
2010-06-16 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-16 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 07:00:00,13.59,1.21,Bau 04,30.00,-0.00,3.44,0.00,0.00,2.69,3.93,0,0,0.15,12,0,14.00,7,0,60
2010-06-17 08:00:00,27.18,2.42,Bau 04,60.00,-0.00,10.66,0.00,0.00,5.37,7.67,2,0,0.30,12,0,14.00,7,0,60
2010-06-17 09:00:00,54.36,3.63,Bau 04,90.00,7.41,23.49,0.00,0.00,8.06,11.44,4,0,0.45,12,0,14.00,7,0,60
2010-06-17 10:00:00,54.36,4.85,Bau 04,120.00,13.46,29.63,0.00,0.00,10.74,15.19,5,0,0.60,12,0,14.00,7,0,60
2010-06-17 11:00:00,27.18,4.85,Bau 04,120.00,10.36,26.83,0.00,0.00,10.74,15.17,5,0,0.60,12,0,14.00,7,0,60
2010-06-17 12:00:00,13.59,2.43,Bau 04,60.00,7.92,23.92,0.00,0.00,5.37,7.61,4,0,0.30,12,0,14.00,7,0,60
2010-06-17 13:00:00,27.18,3.64,Bau 04,90.00,16.66,32.57,0.00,0.00,8.06,11.36,6,0,0.45,12,0,14.00,7,0,60
2010-06-17 14:00:00,54.36,4.86,Bau 04,120.00,31.47,47.01,0.00,0.00,10.74,15.12,9,0,0.60,12,0,14.00,7,0,60
2010-06-17 15:00:00,54.36,4.86,Bau 04,120.00,35.37,50.74,0.00,0.00,10.74,15.11,10,0,0.60,12,0,14.00,7,0,60
2010-06-17 16:00:00,13.59,2.43,Bau 04,60.00,22.24,37.61,0.00,0.00,5.37,7.60,7,0,0.30,12,0,14.00,7,0,60
2010-06-17 17:00:00,6.95,1.22,Bau 04,30.00,20.09,35.16,0.00,0.00,2.69,3.89,7,0,0.15,12,0,14.00,7,0,60
2010-06-17 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-17 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 07:00:00,13.59,1.22,Bau 04,30.00,-0.00,13.45,0.00,0.00,2.69,3.93,2,0,0.15,12,0,14.00,7,0,60
2010-06-18 08:00:00,27.18,2.43,Bau 04,60.00,5.86,21.82,0.00,0.00,5.37,7.65,4,0,0.30,12,0,14.00,7,0,60
2010-06-18 09:00:00,54.36,3.64,Bau 04,90.00,21.08,36.73,0.00,0.00,8.06,11.39,7,0,0.45,12,0,14.00,7,0,60
2010-06-18 10:00:00,54.36,4.86,Bau 04,120.00,29.79,45.60,0.00,0.00,10.74,15.11,9,0,0.60,12,0,14.00,7,0,60
2010-06-18 11:00:00,27.18,4.86,Bau 04,120.00,28.43,44.50,0.00,0.00,10.74,15.07,8,0,0.60,12,0,14.00,7,0,60
2010-06-18 12:00:00,13.59,2.43,Bau 04,60.00,25.05,40.70,0.00,0.00,5.37,7.56,8,0,0.30,12,0,14.00,7,0,60
2010-06-18 13:00:00,27.18,3.64,Bau 04,90.00,36.67,52.35,0.00,0.00,8.06,11.27,10,0,0.45,12,0,14.00,7,0,60
2010-06-18 14:00:00,54.36,4.86,Bau 04,120.00,54.04,69.53,0.00,0.00,10.74,15.00,13,0,0.60,12,0,14.00,7,0,60
2010-06-18 15:00:00,54.36,4.86,Bau 04,120.00,59.28,74.63,0.00,0.00,10.74,14.99,14,0,0.60,12,0,14.00,7,0,60
2010-06-18 16:00:00,13.59,2.43,Bau 04,60.00,44.00,59.14,0.00,0.00,5.37,7.54,11,0,0.30,12,0,14.00,7,0,60
2010-06-18 17:00:00,6.95,1.22,Bau 04,30.00,41.09,55.93,0.00,0.00,2.69,3.86,11,0,0.15,12,0,14.00,7,0,60
2010-06-18 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-18 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 07:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 08:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 09:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 10:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 11:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 12:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 13:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 14:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 15:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 16:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 17:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-19 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 07:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 08:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 09:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 10:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 11:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 12:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 13:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 14:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 15:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 16:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 17:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-20 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 07:00:00,13.59,1.22,Bau 04,30.00,41.77,56.77,0.00,0.00,2.69,3.89,11,0,0.15,12,0,14.00,7,0,60
2010-06-21 08:00:00,27.18,2.43,Bau 04,60.00,52.50,67.01,0.00,0.00,5.37,7.58,13,0,0.30,12,0,14.00,7,0,60
2010-06-21 09:00:00,54.36,3.64,Bau 04,90.00,70.43,84.96,0.00,0.00,8.06,11.29,16,0,0.45,12,0,14.00,7,0,60
2010-06-21 10:00:00,54.36,4.96,Bau 04,120.00,81.66,96.54,0.00,0.00,10.74,14.98,19,0,0.60,12,0,14.00,7,0,60
2010-06-21 11:00:00,27.18,4.95,Bau 04,120.00,77.95,92.91,0.00,0.00,10.74,14.98,18,0,0.60,12,0,14.00,7,0,60
2010-06-21 12:00:00,13.59,2.44,Bau 04,60.00,70.61,84.97,0.00,0.00,5.37,7.53,16,0,0.30,12,0,14.00,7,0,60
2010-06-21 13:00:00,27.18,3.64,Bau 04,90.00,80.43,52.77,0.00,0.00,8.06,11.26,10,0,0.45,12,0,14.00,7,0,60
2010-06-21 14:00:00,54.36,4.96,Bau 04,120.00,95.56,109.61,0.00,0.00,10.74,15.00,21,0,0.60,12,0,14.00,7,0,60
2010-06-21 15:00:00,54.36,4.86,Bau 04,120.00,98.20,49.77,0.00,0.00,10.74,15.02,9,0,0.60,12,0,14.00,7,0,60
2010-06-21 16:00:00,13.59,2.53,Bau 04,60.00,82.05,95.60,0.00,0.00,5.37,7.56,19,0,0.30,12,0,14.00,7,0,60
2010-06-21 17:00:00,6.95,1.32,Bau 04,30.00,78.38,91.53,0.00,0.00,2.69,3.87,18,0,0.15,12,0,14.00,7,0,60
2010-06-21 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-06-21 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
