DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-08-02 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 07:00:00,32.08,0.40,Bau A,71.00,1016.76,1052.86,0.00,0.00,4.96,5.99,210,0,0.36,12,0,14.00,7,0,50
2010-08-02 08:00:00,64.17,0.39,Bau A,142.00,1028.03,989.39,0.00,0.00,9.92,11.91,197,0,0.71,16,0,14.00,11,0,50
2010-08-02 09:00:00,128.34,0.40,Bau A,213.00,1052.53,1024.01,0.00,0.00,14.89,17.83,204,0,1.07,16,0,14.00,11,0,50
2010-08-02 10:00:00,128.34,0.40,Bau A,285.00,1060.44,1040.13,0.00,0.00,19.85,23.74,208,0,1.43,16,0,14.00,11,0,50
2010-08-02 11:00:00,64.17,0.40,Bau A,285.00,1048.99,1036.16,0.00,0.00,19.85,23.72,207,0,1.43,16,0,14.00,11,0,50
2010-08-02 12:00:00,32.08,0.40,Bau A,142.00,1041.41,1031.25,0.00,0.00,9.92,11.86,206,0,0.71,15,0,14.00,10,0,50
2010-08-02 13:00:00,64.17,0.40,Bau A,213.00,1058.47,1050.21,0.00,0.00,14.89,17.77,210,0,1.07,15,0,14.00,10,0,50
2010-08-02 14:00:00,128.34,0.41,Bau A,285.00,1085.49,1077.06,0.00,0.00,19.85,23.68,215,0,1.43,15,0,14.00,10,0,50
2010-08-02 15:00:00,128.34,0.41,Bau A,285.00,1089.50,1081.23,0.00,0.00,19.85,23.68,216,0,1.43,15,0,14.00,10,0,50
2010-08-02 16:00:00,32.08,0.40,Bau A,142.00,1056.19,1047.00,0.00,0.00,9.92,11.85,209,0,0.71,15,0,14.00,10,0,50
2010-08-02 17:00:00,16.64,0.40,Bau A,71.00,1049.71,1037.06,0.00,0.00,4.96,5.95,207,0,0.36,15,0,14.00,10,0,50
2010-08-02 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-02 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 07:00:00,32.08,0.40,Bau A,71.00,1026.55,1061.35,0.00,0.00,4.96,6.00,212,0,0.36,12,0,14.00,7,0,50
2010-08-03 08:00:00,64.17,0.39,Bau A,142.00,1036.40,987.43,0.00,0.00,9.92,11.93,197,0,0.71,17,0,14.00,12,0,50
2010-08-03 09:00:00,128.34,0.40,Bau A,213.00,1058.51,1019.42,0.00,0.00,14.89,17.86,203,0,1.07,16,0,14.00,11,0,50
2010-08-03 10:00:00,128.34,0.40,Bau A,285.00,1063.67,1032.35,0.00,0.00,19.85,23.78,206,0,1.43,16,0,14.00,11,0,50
2010-08-03 11:00:00,64.17,0.40,Bau A,285.00,1050.82,1026.33,0.00,0.00,19.85,23.76,205,0,1.43,16,0,14.00,11,0,50
2010-08-03 12:00:00,32.08,0.40,Bau A,142.00,1046.03,1023.87,0.00,0.00,9.92,11.89,204,0,0.71,16,0,14.00,11,0,50
2010-08-03 13:00:00,64.17,0.40,Bau A,213.00,1059.56,1039.06,0.00,0.00,14.89,17.81,207,0,1.07,16,0,14.00,11,0,50
2010-08-03 14:00:00,128.34,0.40,Bau A,285.00,1083.24,1063.93,0.00,0.00,19.85,23.73,212,0,1.43,16,0,14.00,11,0,50
2010-08-03 15:00:00,128.34,0.40,Bau A,285.00,1085.95,1066.22,0.00,0.00,19.85,23.73,213,0,1.43,16,0,14.00,11,0,50
2010-08-03 16:00:00,32.08,0.40,Bau A,142.00,1057.64,1036.73,0.00,0.00,9.92,11.88,207,0,0.71,16,0,14.00,11,0,50
2010-08-03 17:00:00,16.64,0.40,Bau A,71.00,1053.57,1028.13,0.00,0.00,4.96,5.97,205,0,0.36,16,0,14.00,11,0,50
2010-08-03 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-03 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 07:00:00,32.08,0.40,Bau A,71.00,1031.66,1070.72,0.00,0.00,4.96,6.00,214,0,0.36,12,0,14.00,7,0,50
2010-08-04 08:00:00,64.17,0.39,Bau A,142.00,1039.09,980.17,0.00,0.00,9.92,11.94,196,0,0.71,17,0,14.00,12,0,50
2010-08-04 09:00:00,128.34,0.39,Bau A,213.00,1057.06,1001.92,0.00,0.00,14.89,17.89,200,0,1.07,17,0,14.00,12,0,50
2010-08-04 10:00:00,128.34,0.39,Bau A,285.00,1057.23,1008.05,0.00,0.00,19.85,23.84,201,0,1.43,17,0,14.00,12,0,50
2010-08-04 11:00:00,64.17,0.39,Bau A,285.00,1042.10,999.14,0.00,0.00,19.85,23.83,199,0,1.43,17,0,14.00,12,0,50
2010-08-04 12:00:00,32.08,0.39,Bau A,142.00,1042.63,1001.03,0.00,0.00,9.92,11.92,200,0,0.71,17,0,14.00,12,0,50
2010-08-04 13:00:00,64.17,0.39,Bau A,213.00,1051.81,1012.80,0.00,0.00,14.89,17.86,202,0,1.07,17,0,14.00,12,0,50
2010-08-04 14:00:00,128.34,0.40,Bau A,285.00,1071.01,1034.29,0.00,0.00,19.85,23.81,206,0,1.43,16,0,14.00,11,0,50
2010-08-04 15:00:00,128.34,0.40,Bau A,285.00,1073.69,1036.31,0.00,0.00,19.85,23.81,207,0,1.43,16,0,14.00,11,0,50
2010-08-04 16:00:00,32.08,0.39,Bau A,142.00,1052.20,1014.52,0.00,0.00,9.92,11.92,202,0,0.71,16,0,14.00,11,0,50
2010-08-04 17:00:00,16.64,0.39,Bau A,71.00,1051.28,1011.89,0.00,0.00,4.96,5.99,202,0,0.36,17,0,14.00,12,0,50
2010-08-04 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-04 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 07:00:00,32.08,0.40,Bau A,71.00,1035.23,1075.79,0.00,0.00,4.96,5.99,215,0,0.36,12,0,14.00,7,0,50
2010-08-05 08:00:00,64.17,0.39,Bau A,142.00,1044.99,1005.07,0.00,0.00,9.92,11.92,201,0,0.71,17,0,14.00,12,0,50
2010-08-05 09:00:00,128.34,0.40,Bau A,213.00,1066.78,1031.76,0.00,0.00,14.89,17.85,206,0,1.07,16,0,14.00,11,0,50
2010-08-05 10:00:00,128.34,0.40,Bau A,285.00,1070.37,1040.81,0.00,0.00,19.85,23.78,208,0,1.43,16,0,14.00,11,0,50
2010-08-05 11:00:00,64.17,0.40,Bau A,285.00,1057.83,1037.16,0.00,0.00,19.85,23.76,207,0,1.43,16,0,14.00,11,0,50
2010-08-05 12:00:00,32.08,0.40,Bau A,142.00,1053.90,1036.02,0.00,0.00,9.92,11.88,207,0,0.71,16,0,14.00,11,0,50
2010-08-05 13:00:00,64.17,0.40,Bau A,213.00,1067.01,1049.93,0.00,0.00,14.89,17.81,209,0,1.07,16,0,14.00,11,0,50
2010-08-05 14:00:00,128.34,0.41,Bau A,285.00,1090.26,1077.34,0.00,0.00,19.85,23.74,215,0,1.43,16,0,14.00,11,0,50
2010-08-05 15:00:00,128.34,0.41,Bau A,285.00,1094.02,1077.85,0.00,0.00,19.85,23.73,215,0,1.43,16,0,14.00,11,0,50
2010-08-05 16:00:00,32.08,0.40,Bau A,142.00,1065.02,1049.48,0.00,0.00,9.92,11.88,209,0,0.71,16,0,14.00,11,0,50
2010-08-05 17:00:00,16.64,0.40,Bau A,71.00,1061.90,1047.33,0.00,0.00,4.96,5.97,209,0,0.36,16,0,14.00,11,0,50
2010-08-05 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-05 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 07:00:00,32.08,0.41,Bau A,71.00,1041.63,1081.02,0.00,0.00,4.96,5.99,216,0,0.36,12,0,14.00,7,0,50
2010-08-06 08:00:00,64.17,0.39,Bau A,142.00,1051.90,1010.66,0.00,0.00,9.92,11.92,202,0,0.71,17,0,14.00,12,0,50
2010-08-06 09:00:00,128.34,0.40,Bau A,213.00,1074.73,1041.33,0.00,0.00,14.89,17.85,208,0,1.07,16,0,14.00,11,0,50
2010-08-06 10:00:00,128.34,0.40,Bau A,285.00,1080.79,1056.17,0.00,0.00,19.85,23.76,211,0,1.43,16,0,14.00,11,0,50
2010-08-06 11:00:00,64.17,0.40,Bau A,285.00,1068.28,1050.53,0.00,0.00,19.85,23.74,210,0,1.43,16,0,14.00,11,0,50
2010-08-06 12:00:00,32.08,0.40,Bau A,142.00,1062.46,1048.54,0.00,0.00,9.92,11.88,209,0,0.71,16,0,14.00,11,0,50
2010-08-06 13:00:00,64.17,0.40,Bau A,213.00,1077.17,1065.90,0.00,0.00,14.89,17.79,213,0,1.07,15,0,14.00,10,0,50
2010-08-06 14:00:00,128.34,0.41,Bau A,285.00,1101.80,1090.40,0.00,0.00,19.85,23.71,218,0,1.43,15,0,14.00,10,0,50
2010-08-06 15:00:00,128.34,0.41,Bau A,285.00,1104.74,1092.86,0.00,0.00,19.85,23.71,218,0,1.43,15,0,14.00,10,0,50
2010-08-06 16:00:00,32.08,0.40,Bau A,142.00,1073.78,1060.33,0.00,0.00,9.92,11.87,212,0,0.71,16,0,14.00,11,0,50
2010-08-06 17:00:00,16.64,0.40,Bau A,71.00,1068.68,1050.97,0.00,0.00,4.96,5.96,210,0,0.36,16,0,14.00,11,0,50
2010-08-06 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-06 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 07:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 08:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 09:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 10:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 11:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 12:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 13:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 14:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 15:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 16:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 17:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-07 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 07:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 08:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 09:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 10:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 11:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 12:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 13:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 14:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 15:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 16:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 17:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-08 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-09 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-09 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-09 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-09 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-09 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-09 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-09 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-09 07:00:00,32.08,0.39,Bau A,71.00,984.63,1022.26,0.00,0.00,4.96,6.00,204,0,0.36,12,0,14.00,7,0,50
2010-08-09 08:00:00,64.17,0.38,Bau A,142.00,994.66,954.11,0.00,0.00,9.92,11.92,190,0,0.71,17,0,14.00,12,0,50
2010-08-09 09:00:00,128.34,0.39,Bau A,213.00,1017.25,984.59,0.00,0.00,14.89,17.85,196,0,1.07,16,0,14.00,11,0,50
2010-08-09 10:00:00,128.34,0.39,Bau A,285.00,1023.08,998.06,0.00,0.00,19.85,23.77,199,0,1.43,16,0,14.00,11,0,50
2010-08-09 11:00:00,64.17,0.39,Bau A,285.00,1010.67,993.03,0.00,0.00,19.85,23.75,198,0,1.43,16,0,14.00,11,0,50
